,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
144,144,Equanimeous St. Brown,WR,3500,4.32,810.1851851851851,68,68,2.3,0.05,1521.7391304347827
145,145,Cody Core,WR,3000,3.5800000000000005,837.9888268156424,71,69,3.7,0.04,810.8108108108107
146,146,Demarcus Robinson,WR,3000,3.47,864.5533141210375,73,70,6.0,0.02,500.0
147,147,Michael Floyd,WR,3100,3.57,868.3473389355742,72,71,3.5,0.04,885.7142857142857
148,148,Damion Ratley,WR,3200,3.68,869.5652173913044,70,72,0.0,0.02,9999.0
149,149,Darius Jennings,WR,3000,3.35,895.5223880597015,74,73,0.0,0.0,9999.0
150,150,Breshad Perriman,WR,3000,3.2900000000000005,911.8541033434648,75,74,5.3,0.16,566.0377358490566
151,151,Andre Holmes,WR,3100,3.0900000000000003,1003.2362459546924,77,75,0.0,0.0,9999.0
152,152,Travis Benjamin,WR,3100,2.95,1050.8474576271183,78,76,-0.2,0.02,9999.0
153,153,Sammy Watkins,WR,5400,4.59,1176.4705882352941,67,77,0.0,0.12,9999.0
154,154,J.J. Nelson,WR,3000,2.39,1255.2301255230125,81,78,-1.0,0.02,9999.0
155,155,Rishard Matthews,WR,3100,2.45,1265.3061224489795,80,79,0.0,0.01,9999.0
156,156,Cordarrelle Patterson,WR,4000,3.16,1265.8227848101264,76,80,1.1,0.55,3636.363636363636
157,157,Josh Bellamy,WR,3000,2.29,1310.043668122271,82,81,0.0,0.01,9999.0
158,158,Deontay Burnett,WR,3000,2.2300000000000004,1345.2914798206275,84,82,0.0,0.0,9999.0
159,159,Jaron Brown,WR,3100,2.2300000000000004,1390.1345291479818,83,83,0.0,0.02,9999.0
160,160,Marvin Hall,WR,3100,2.22,1396.3963963963965,85,84,2.2,0.02,1409.090909090909
161,161,Justin Hardy,WR,3000,2.1100000000000003,1421.8009478672986,86,85,0.0,0.0,9999.0
162,162,Josh Reynolds,WR,3800,2.5700000000000003,1478.5992217898831,79,86,0.0,0.02,9999.0
163,163,Kevin White,WR,3000,1.54,1948.0519480519479,87,87,0.0,0.02,9999.0
164,164,Austin Carr,WR,3000,1.5,2000.0,89,88,0.0,0.0,9999.0
165,165,Brandon Powell,WR,3000,1.48,2027.027027027027,90,89,0.0,0.0,9999.0
166,166,Phillip Dorsett,WR,3400,1.52,2236.842105263158,88,90,3.8,0.08,894.7368421052632
167,167,Marcus Kemp,WR,3000,1.2400000000000002,2419.354838709677,91,91,0.0,0.0,9999.0
168,168,Dwayne Harris,WR,3000,1.06,2830.1886792452833,92,92,0.0,0.0,9999.0
169,169,David Njoku,TE,4200,12.04,348.8372093023256,4,1,2.8,5.54,1500.0
170,170,Benjamin Watson,TE,3400,9.74,349.07597535934286,11,2,1.1,8.15,3090.9090909090905
171,171,Eric Ebron,TE,3500,9.96,351.4056224899598,8,3,28.1,2.76,124.55516014234875
172,172,Trey Burton,TE,3900,10.72,363.8059701492537,7,4,10.0,18.75,390.0
173,173,C.J. Uzomah,TE,3700,9.95,371.8592964824121,9,5,5.3,1.68,698.1132075471698
174,174,Jared Cook,TE,4700,12.36,380.25889967637534,2,6,9.2,0.84,510.86956521739137
175,175,Jack Doyle,TE,4300,11.16,385.3046594982079,6,7,6.6,14.5,651.5151515151515
176,176,Travis Kelce,TE,7000,18.07,387.38240177089097,1,8,10.6,11.02,660.377358490566
177,177,Vernon Davis,TE,2800,7.13,392.70687237026647,15,9,0.0,3.89,9999.0
178,178,Jimmy Graham,TE,4600,11.69,393.4987168520103,5,10,2.4,4.74,1916.6666666666667
179,179,Ricky Seals-Jones,TE,3000,7.62,393.70078740157476,14,11,10.1,1.51,297.029702970297
180,180,Nick Vannett,TE,2700,6.300000000000002,428.57142857142856,16,12,7.8,3.99,346.1538461538462
181,181,Austin Hooper,TE,3800,8.79,432.3094425483504,13,13,21.6,8.71,175.92592592592592
182,182,O.J. Howard,TE,5300,12.2,434.42622950819674,3,14,2.5,4.41,2120.0
183,183,Jordan Reed,TE,4400,9.94,442.6559356136821,10,15,9.1,6.18,483.51648351648356
184,184,Antonio Gates,TE,2600,5.16,503.875968992248,17,16,2.8,0.2,928.5714285714287
185,185,Michael Roberts,TE,2500,4.91,509.16496945010175,18,17,1.9,0.64,1315.7894736842106
186,186,James O'Shaughnessy,TE,2500,4.91,509.16496945010175,19,18,9.6,0.08,260.4166666666667
187,187,Jason Croom,TE,2500,4.880000000000001,512.295081967213,20,19,6.0,0.07,416.6666666666667
188,188,David Grinnage,TE,2500,4.53,551.8763796909492,23,20,0.0,0.01,9999.0
189,189,Cameron Brate,TE,2600,4.620000000000001,562.7705627705626,22,21,2.4,0.14,1083.3333333333335
190,190,Ed Dickson,TE,2900,4.77,607.9664570230608,21,22,3.4,0.2,852.9411764705883
191,191,Rob Gronkowski,TE,5600,9.02,620.8425720620843,12,23,0.0,0.1,9999.0
192,192,Jonnu Smith,TE,2500,4.0,625.0,25,24,13.5,1.2,185.1851851851852
193,193,Logan Thomas,TE,2600,4.050000000000002,641.9753086419753,24,25,1.7,0.21,1529.4117647058824
194,194,Mike Gesicki,TE,2600,3.73,697.0509383378018,26,26,1.5,0.04,1733.3333333333333
195,195,Virgil Green,TE,2500,3.41,733.1378299120233,28,27,5.0,0.02,500.0
196,196,Luke Willson,TE,2500,3.3800000000000003,739.644970414201,30,28,0.0,0.01,9999.0
197,197,Luke Stocker,TE,2500,3.3300000000000005,750.7507507507506,31,29,0.0,0.0,9999.0
198,198,Gerald Everett,TE,2600,3.43,758.0174927113702,27,30,9.5,0.09,273.6842105263158
199,199,Nick O'Leary,TE,2600,3.4000000000000004,764.7058823529411,29,31,1.5,0.01,1733.3333333333333
200,200,Josh Hill,TE,2600,3.2500000000000004,799.9999999999999,32,32,0.0,0.17,9999.0
201,201,Jermaine Gresham,TE,2600,3.08,844.1558441558443,33,33,0.0,0.0,9999.0
202,202,Demetrius Harris,TE,2500,2.7900000000000005,896.0573476702507,34,34,0.0,0.01,9999.0
203,203,Tyler Higbee,TE,2500,2.64,946.9696969696968,35,35,11.5,0.02,217.3913043478261
204,204,Adam Shaheen,TE,2500,2.47,1012.1457489878543,36,36,0.0,0.0,9999.0
205,205,Darren Fells,TE,2500,2.43,1028.8065843621398,37,37,0.0,0.01,9999.0
206,206,Jordan Franks,TE,2500,2.33,1072.9613733905578,38,38,0.0,0.03,9999.0
207,207,A.J. Derby,TE,2500,2.27,1101.3215859030836,39,39,0.0,0.0,9999.0
208,208,Matt Lengel,TE,2500,2.22,1126.1261261261259,40,40,0.0,0.0,9999.0
209,209,Jordan Leggett,TE,2500,2.16,1157.4074074074076,42,41,1.6,0.01,1562.5
210,210,Seth DeValve,TE,2600,2.17,1198.1566820276496,41,42,0.0,0.01,9999.0
211,211,Lance Kendricks,TE,2500,2.0,1250.0,43,43,4.4,0.01,568.1818181818181
212,212,Blake Bell,TE,2500,1.91,1308.9005235602094,44,44,0.0,0.0,9999.0
213,213,Anthony Firkser,TE,2500,1.64,1524.390243902439,45,45,2.1,0.01,1190.4761904761904
214,214,Derek Carrier,TE,2500,1.53,1633.9869281045749,46,46,0.0,0.0,9999.0
215,215,Eric Tomlinson,TE,2500,1.41,1773.0496453900712,47,47,0.0,0.0,9999.0
216,216,Dan Arnold,TE,2500,1.31,1908.3969465648852,48,48,0.0,0.0,9999.0
217,217,Los Angeles Rams,DST,2400,7.7,311.68831168831167,5,1,5.0,29.26,480.0
218,218,New Orleans Saints,DST,2200,6.6000000000000005,333.3333333333333,12,2,9.0,4.54,244.44444444444446
219,219,Atlanta Falcons,DST,2500,7.3,342.4657534246575,7,3,1.0,1.76,9999.0
220,220,Seattle Seahawks,DST,2000,5.7,350.8771929824561,15,4,-2.0,0.55,9999.0
221,221,Kansas City Chiefs,DST,3300,9.3,354.8387096774193,1,5,10.0,9.6,330.0
222,222,Tampa Bay Buccaneers,DST,2000,5.4,370.3703703703703,16,6,4.0,8.93,500.0
223,223,New England Patriots,DST,2700,7.2,375.0,8,7,1.0,4.76,9999.0
224,224,Washington Redskins,DST,3000,7.500000000000001,400.0,6,8,17.0,0.53,176.47058823529412
225,225,New York Jets,DST,3400,8.5,400.0,2,9,-3.0,17.52,9999.0
226,226,Indianapolis Colts,DST,2800,6.900000000000001,405.79710144927526,10,10,4.0,1.72,700.0
227,227,Miami Dolphins,DST,2100,5.0,420.0,18,11,5.0,0.35,420.0
228,228,Jacksonville Jaguars,DST,2900,6.9,420.28985507246375,11,12,1.0,1.37,9999.0
229,229,Los Angeles Chargers,DST,3500,8.100000000000001,432.0987654320987,3,13,13.0,3.33,269.2307692307692
230,230,Cleveland Browns,DST,2300,5.3,433.9622641509434,17,14,7.0,0.33,328.57142857142856
231,231,Tennessee Titans,DST,2100,4.8,437.5,19,15,7.0,0.38,300.0
232,232,Detroit Lions,DST,2600,5.9,440.6779661016949,14,16,0.0,0.13,9999.0
233,233,Green Bay Packers,DST,3100,7.0,442.8571428571428,9,17,14.0,7.51,221.42857142857142
234,234,Chicago Bears,DST,3600,7.899999999999999,455.69620253164567,4,18,12.0,6.07,300.0
235,235,Arizona Cardinals,DST,2000,4.199999999999998,476.1904761904762,21,19,5.0,0.12,400.0
236,236,Cincinnati Bengals,DST,2100,4.3,488.37209302325584,20,20,-4.0,0.08,9999.0
237,237,Buffalo Bills,DST,3200,6.4,500.00000000000006,13,21,11.0,1.06,290.90909090909093
238,238,Oakland Raiders,DST,2000,3.1999999999999997,625.0000000000001,22,22,4.0,0.1,500.0
