,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
31,Alvin Kamara,RB,8700,23.99,362.6511046269279,3,9
32,Duke Johnson,RB,4700,12.930000000000001,363.49574632637274,18,10
33,Jalen Richard,RB,4800,13.200000000000001,363.6363636363636,16,11
34,Isaiah Crowell,RB,4200,11.52,364.58333333333337,23,12
35,Melvin Gordon,RB,9000,24.43,368.3995088006549,2,13
36,Nick Chubb,RB,5500,14.86,370.121130551817,10,14
37,Kareem Hunt,RB,8500,22.82,372.48028045574057,4,15
38,David Johnson,RB,6800,18.130000000000003,375.06894649751786,6,16
39,Elijah McGuire,RB,3400,8.9,382.02247191011236,33,17
40,Peyton Barber,RB,3500,8.97,390.1895206243032,31,18
41,Jordan Howard,RB,4700,11.889999999999999,395.2901597981498,22,19
42,Adrian Peterson,RB,5700,14.27,399.43938332165385,14,20
43,Marlon Mack,RB,6000,14.610000000000001,410.67761806981514,13,21
44,Theo Riddick,RB,3800,9.23,411.70097508125673,29,22
45,Ito Smith,RB,3700,8.969999999999999,412.4860646599777,32,23
46,Kapri Bibbs,RB,3600,8.72,412.8440366972477,34,24
47,Frank Gore,RB,3500,8.450000000000001,414.2011834319526,36,25
48,Doug Martin,RB,4200,10.13,414.61006910167816,26,26
49,Tarik Cohen,RB,5500,13.000000000000002,423.07692307692304,17,27
50,Joe Mixon,RB,7700,18.15,424.24242424242425,5,28
51,Kenyan Drake,RB,5100,12.01,424.64612822647797,21,29
52,Leonard Fournette,RB,6300,14.760000000000002,426.82926829268285,11,30
53,Nyheim Hines,RB,3700,8.58,431.23543123543124,35,31
54,Mike Davis,RB,4300,9.56,449.79079497907946,27,32
55,James White,RB,7300,16.08,453.98009950248763,7,33
56,Chris Carson,RB,4600,9.440000000000001,487.28813559322026,28,34
57,Sony Michel,RB,5300,10.38,510.5973025048169,25,35
58,Derrick Henry,RB,3800,6.870000000000001,553.1295487627365,38,36
59,Jamaal Williams,RB,3500,6.3,555.5555555555555,39,37
60,T.J. Yeldon,RB,5600,9.11,614.709110867179,30,38
61,Chris Ivory,RB,3900,6.1400000000000015,635.1791530944624,40,39
62,Giovani Bernard,RB,4500,6.99,643.7768240343347,37,40
63,Jacquizz Rodgers,RB,3100,3.7100000000000004,835.5795148247978,44,41
64,Spencer Ware,RB,4000,4.710000000000001,849.2569002123141,41,42
65,LeGarrette Blount,RB,3100,3.47,893.371757925072,45,43
66,Malcolm Brown,RB,4200,3.7500000000000004,1119.9999999999998,43,44
67,Carlos Hyde,RB,4400,3.8600000000000003,1139.8963730569947,42,45
68,Rashaad Penny,RB,3500,2.6799999999999997,1305.9701492537315,47,46
69,DeAndre Washington,RB,3300,2.41,1369.2946058091286,48,47
70,Chase Edmonds,RB,4100,2.99,1371.2374581939798,46,48
71,Marcus Murphy,RB,3300,2.3200000000000003,1422.4137931034481,49,49
72,Trenton Cannon,RB,3100,2.13,1455.399061032864,50,50
73,Cordarrelle Patterson,WR,4000,1.9800000000000002,2020.20202020202,51,51
74,Samaje Perine,RB,3000,1.27,2362.2047244094488,52,52
75,Anthony Sherman,RB,3000,1.23,2439.0243902439024,53,53
76,Jordan Wilkins,RB,3400,1.0500000000000003,3238.095238095237,54,54
77,Julio Jones,WR,8300,24.409999999999997,340.024580090127,1,1
78,Michael Thomas,WR,8100,23.43,345.71062740076826,2,2
79,Keenan Allen,WR,7100,20.139999999999997,352.53227408143005,4,3
80,Corey Davis,WR,4500,12.690000000000001,354.60992907801415,19,4
81,Davante Adams,WR,7800,21.389999999999997,364.6563814866761,3,5
82,Marquez Valdes-Scantling,WR,5000,13.35,374.53183520599254,16,6
83,Tyreek Hill,WR,7300,19.09,382.3991618648507,5,7
84,Mike Evans,WR,7000,18.289999999999996,382.7227993439039,6,8
85,Kenny Golladay,WR,5100,13.320000000000002,382.8828828828828,17,9
86,Larry Fitzgerald,WR,5400,14.08,383.52272727272725,13,10
87,Mike Williams,WR,3800,9.9,383.83838383838383,28,11
88,Devante Parker,WR,4200,10.88,386.02941176470586,24,12
89,Marvin Jones,WR,5500,14.07,390.9026297085999,14,13
90,Jarvis Landry,WR,6200,15.520000000000001,399.48453608247416,9,14
91,Robert Woods,WR,6600,16.199999999999996,407.4074074074075,8,15
92,Christian Kirk,WR,4900,12.0,408.3333333333333,21,16
93,Josh Gordon,WR,6000,14.57,411.8050789293068,12,17
94,Quincy Enunwa,WR,3700,8.89,416.1979752530933,38,18
95,Jordy Nelson,WR,3800,9.030000000000001,420.8194905869324,35,19
96,Kelvin Benjamin,WR,3400,7.9799999999999995,426.0651629072682,44,20
97,Chris Godwin,WR,4000,9.36,427.35042735042737,32,21
98,Cooper Kupp,WR,6400,14.870000000000001,430.3967720242098,11,22
99,Robby Anderson,WR,3800,8.8,431.81818181818176,40,23
100,Adam Humphries,WR,3900,9.030000000000001,431.89368770764116,36,24
101,Allen Robinson,WR,5000,11.55,432.90043290043286,23,25
102,Julian Edelman,WR,6800,15.440000000000001,440.41450777202067,10,26
103,Doug Baldwin,WR,5200,11.8,440.6779661016949,22,27
104,Maurice Harris,WR,3900,8.83,441.67610419026045,39,28
105,Tyler Boyd,WR,7500,16.840000000000003,445.3681710213776,7,29
106,Donte Moncrief,WR,4700,10.28,457.19844357976655,25,30
107,Calvin Ridley,WR,5900,12.86,458.7869362363919,18,31
108,T.Y. Hilton,WR,5700,12.41,459.30701047542306,20,32
109,Zay Jones,WR,3300,7.18,459.61002785515325,50,33
110,Dede Westbrook,WR,4700,10.05,467.6616915422885,27,34
111,Danny Amendola,WR,4500,9.59,469.2387904066736,30,35
112,Jermaine Kearse,WR,3500,7.44,470.43010752688167,49,36
113,Chris Conley,WR,3200,6.6899999999999995,478.32585949177883,54,37
114,Brandon LaFell,WR,3300,6.890000000000001,478.955007256894,52,38
115,Brandin Cooks,WR,6700,13.98,479.2560801144492,15,39
116,David Moore,WR,3900,8.129999999999999,479.70479704797054,42,40
117,Randall Cobb,WR,4900,10.18,481.335952848723,26,41
118,Anthony Miller,WR,3800,7.86,483.4605597964376,45,42
119,Tyler Lockett,WR,4800,9.77,491.2998976458547,29,43
120,Seth Roberts,WR,3200,6.43,497.6671850699845,56,44
121,Tyrell Williams,WR,4500,9.02,498.8913525498892,37,45
122,Taylor Gabriel,WR,4900,9.489999999999998,516.3329820864068,31,46
123,Antonio Callaway,WR,4000,7.670000000000001,521.5123859191656,47,47
124,Tajae Sharpe,WR,3600,6.89,522.4963715529753,53,48
125,Kenny Stills,WR,4100,7.78,526.9922879177378,46,49
126,Josh Doctson,WR,4300,8.120000000000001,529.5566502463054,43,50
127,Chester Rogers,WR,3700,6.98,530.0859598853868,51,51
128,DeSean Jackson,WR,4900,9.129999999999999,536.6922234392115,34,52
129,Tre'Quan Smith,WR,4600,8.57,536.7561260210035,41,53
130,Terrelle Pryor,WR,3000,5.51,544.464609800363,60,54
131,Jakeem Grant,WR,3500,6.250000000000001,559.9999999999999,57,55
132,Alex Erickson,WR,3400,6.04,562.9139072847682,58,56
133,Taywan Taylor,WR,3400,6.010000000000001,565.7237936772046,59,57
134,Mohamed Sanu,WR,5300,9.15,579.2349726775956,33,58
135,Keelan Cole,WR,4500,7.5600000000000005,595.2380952380952,48,59
136,TJ Jones,WR,3000,5.0,600.0,65,60
137,John Ross,WR,3900,6.460000000000001,603.7151702786377,55,61
138,Rashard Higgins,WR,3500,5.470000000000001,639.8537477148079,61,62
139,Martavis Bryant,WR,3500,5.460000000000001,641.0256410256409,62,63
140,Ryan Grant,WR,3600,5.23,688.3365200764817,64,64
141,Dontrelle Inman,WR,3000,4.300000000000001,697.674418604651,69,65
142,Chris Hogan,WR,3900,5.3100000000000005,734.4632768361581,63,66
143,D.J. Chark,WR,3600,4.67,770.8779443254818,66,67
144,Equanimeous St. Brown,WR,3500,4.32,810.1851851851851,68,68
145,Cody Core,WR,3000,3.5800000000000005,837.9888268156424,71,69
146,Demarcus Robinson,WR,3000,3.47,864.5533141210374,73,70
147,Michael Floyd,WR,3100,3.57,868.3473389355743,72,71
148,Damion Ratley,WR,3200,3.68,869.5652173913043,70,72
149,Darius Jennings,WR,3000,3.35,895.5223880597015,74,73
150,Breshad Perriman,WR,3000,3.2900000000000005,911.8541033434649,75,74
151,Andre Holmes,WR,3100,3.0900000000000003,1003.2362459546924,77,75
152,Travis Benjamin,WR,3100,2.95,1050.8474576271185,78,76
153,Sammy Watkins,WR,5400,4.59,1176.4705882352941,67,77
154,J.J. Nelson,WR,3000,2.39,1255.2301255230125,81,78
155,Rishard Matthews,WR,3100,2.45,1265.3061224489795,80,79
156,Cordarrelle Patterson,WR,4000,3.16,1265.8227848101264,76,80
157,Josh Bellamy,WR,3000,2.29,1310.0436681222707,82,81
158,Deontay Burnett,WR,3000,2.2300000000000004,1345.2914798206275,84,82
159,Jaron Brown,WR,3100,2.2300000000000004,1390.1345291479818,83,83
160,Marvin Hall,WR,3100,2.2199999999999998,1396.3963963963965,85,84
161,Justin Hardy,WR,3000,2.1100000000000003,1421.8009478672984,86,85
162,Josh Reynolds,WR,3800,2.5700000000000003,1478.5992217898831,79,86
163,Kevin White,WR,3000,1.54,1948.051948051948,87,87
164,Austin Carr,WR,3000,1.5,2000.0,89,88
165,Brandon Powell,WR,3000,1.48,2027.027027027027,90,89
166,Phillip Dorsett,WR,3400,1.52,2236.842105263158,88,90
167,Marcus Kemp,WR,3000,1.2400000000000002,2419.354838709677,91,91
168,Dwayne Harris,WR,3000,1.06,2830.188679245283,92,92
169,David Njoku,TE,4200,12.04,348.8372093023256,4,1
170,Benjamin Watson,TE,3400,9.74,349.0759753593429,11,2
171,Eric Ebron,TE,3500,9.96,351.4056224899598,8,3
172,Trey Burton,TE,3900,10.72,363.8059701492537,7,4
173,C.J. Uzomah,TE,3700,9.95,371.8592964824121,9,5
174,Jared Cook,TE,4700,12.360000000000001,380.2588996763754,2,6
175,Jack Doyle,TE,4300,11.16,385.30465949820785,6,7
176,Travis Kelce,TE,7000,18.07,387.38240177089097,1,8
177,Vernon Davis,TE,2800,7.13,392.70687237026647,15,9
178,Jimmy Graham,TE,4600,11.69,393.49871685201026,5,10
179,Ricky Seals-Jones,TE,3000,7.62,393.7007874015748,14,11
180,Nick Vannett,TE,2700,6.300000000000001,428.5714285714285,16,12
181,Austin Hooper,TE,3800,8.79,432.30944254835043,13,13
182,O.J. Howard,TE,5300,12.200000000000001,434.4262295081967,3,14
183,Jordan Reed,TE,4400,9.94,442.6559356136821,10,15
184,Antonio Gates,TE,2600,5.16,503.87596899224803,17,16
185,Michael Roberts,TE,2500,4.91,509.1649694501018,18,17
186,James O'Shaughnessy,TE,2500,4.91,509.1649694501018,19,18
187,Jason Croom,TE,2500,4.880000000000001,512.295081967213,20,19
188,David Grinnage,TE,2500,4.53,551.8763796909492,23,20
189,Cameron Brate,TE,2600,4.620000000000001,562.7705627705626,22,21
190,Ed Dickson,TE,2900,4.77,607.9664570230608,21,22
191,Rob Gronkowski,TE,5600,9.02,620.8425720620843,12,23
192,Jonnu Smith,TE,2500,4.0,625.0,25,24
193,Logan Thomas,TE,2600,4.050000000000001,641.9753086419752,24,25
194,Mike Gesicki,TE,2600,3.73,697.0509383378017,26,26
195,Virgil Green,TE,2500,3.41,733.1378299120234,28,27
196,Luke Willson,TE,2500,3.3800000000000003,739.6449704142011,30,28
197,Luke Stocker,TE,2500,3.3300000000000005,750.7507507507506,31,29
198,Gerald Everett,TE,2600,3.43,758.0174927113702,27,30
199,Nick O'Leary,TE,2600,3.4000000000000004,764.7058823529411,29,31
200,Josh Hill,TE,2600,3.2500000000000004,799.9999999999999,32,32
201,Jermaine Gresham,TE,2600,3.08,844.1558441558442,33,33
202,Demetrius Harris,TE,2500,2.7900000000000005,896.0573476702507,34,34
203,Tyler Higbee,TE,2500,2.64,946.9696969696969,35,35
204,Adam Shaheen,TE,2500,2.47,1012.1457489878542,36,36
205,Darren Fells,TE,2500,2.43,1028.8065843621398,37,37
206,Jordan Franks,TE,2500,2.33,1072.9613733905578,38,38
207,A.J. Derby,TE,2500,2.27,1101.3215859030836,39,39
208,Matt Lengel,TE,2500,2.22,1126.126126126126,40,40
209,Jordan Leggett,TE,2500,2.16,1157.4074074074074,42,41
210,Seth DeValve,TE,2600,2.17,1198.1566820276498,41,42
211,Lance Kendricks,TE,2500,2.0,1250.0,43,43
212,Blake Bell,TE,2500,1.9100000000000001,1308.9005235602094,44,44
213,Anthony Firkser,TE,2500,1.6400000000000001,1524.390243902439,45,45
214,Derek Carrier,TE,2500,1.53,1633.986928104575,46,46
215,Eric Tomlinson,TE,2500,1.41,1773.049645390071,47,47
216,Dan Arnold,TE,2500,1.31,1908.3969465648854,48,48
217,Los Angeles Rams,DST,2400,7.7,311.68831168831167,5,1
218,New Orleans Saints,DST,2200,6.6000000000000005,333.3333333333333,12,2
219,Atlanta Falcons,DST,2500,7.3,342.4657534246575,7,3
220,Seattle Seahawks,DST,2000,5.7,350.8771929824561,15,4
221,Kansas City Chiefs,DST,3300,9.3,354.83870967741933,1,5
222,Tampa Bay Buccaneers,DST,2000,5.4,370.3703703703703,16,6
223,New England Patriots,DST,2700,7.2,375.0,8,7
224,Washington Redskins,DST,3000,7.500000000000001,399.99999999999994,6,8
225,New York Jets,DST,3400,8.5,400.0,2,9
226,Indianapolis Colts,DST,2800,6.900000000000001,405.7971014492753,10,10
227,Miami Dolphins,DST,2100,5.0,420.0,18,11
228,Jacksonville Jaguars,DST,2900,6.9,420.28985507246375,11,12
229,Los Angeles Chargers,DST,3500,8.100000000000001,432.0987654320987,3,13
230,Cleveland Browns,DST,2300,5.3,433.9622641509434,17,14
231,Tennessee Titans,DST,2100,4.8,437.5,19,15
232,Detroit Lions,DST,2600,5.9,440.6779661016949,14,16
233,Green Bay Packers,DST,3100,7.0,442.85714285714283,9,17
234,Chicago Bears,DST,3600,7.8999999999999995,455.6962025316456,4,18
235,Arizona Cardinals,DST,2000,4.199999999999999,476.19047619047626,21,19
236,Cincinnati Bengals,DST,2100,4.3,488.37209302325584,20,20
237,Buffalo Bills,DST,3200,6.3999999999999995,500.00000000000006,13,21
238,Oakland Raiders,DST,2000,3.1999999999999993,625.0000000000001,22,22
