"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Breshad Perriman","CLE","0.6","9.1","0.0","0.0","0.0","0.0","0.0","1.0"
"Josh Bellamy","CHI","0.5","7.5","0.0","0.0","0.4","0.0","0.0","1.0"
"Austin Carr","NO","0.6","7.4","0.0","0.0","0.0","0.0","0.0","0.9"
"Ray-Ray McCloud","BUF","0.6","7.3","0.0","0.0","0.0","0.0","0.0","0.9"
"TJ Jones","DET","0.6","7.9","0.0","0.0","0.0","0.0","0.0","0.9"
"Hunter Sharp","BUF","0.2","2.1","0.1","0.0","0.1","0.0","0.0","0.8"
"Khadarel Hodge","LAR","0.4","5.0","0.1","0.0","0.0","0.0","0.0","0.8"
"Marvin Hall","ATL","0.5","5.8","0.0","0.0","0.0","0.0","0.0","0.7"
"Marcus Johnson","IND","0.7","7.2","0.0","0.2","-0.4","0.0","0.0","0.7"
"Travis Rudolph","MIA","0.5","7.1","0.0","0.0","0.0","0.0","0.0","0.7"
"Michael Floyd","WAS","0.4","5.4","0.0","0.0","0.0","0.0","0.1","0.6"
"Josh Malone","CIN","0.4","4.6","0.0","0.1","0.5","0.0","0.0","0.5"
"Tim Patrick","DEN","0.4","4.9","0.0","0.0","0.0","0.0","0.0","0.5"
"Russell Gage","ATL","0.4","4.7","0.0","0.0","0.1","0.0","0.0","0.5"
"Jawill Davis","NYG","0.4","4.6","0.0","0.0","0.0","0.0","0.0","0.5"
"Damiere Byrd","CAR","0.4","3.9","0.0","0.0","0.3","0.0","0.0","0.4"
"Jordan Taylor","DEN","0.3","4.0","0.0","0.0","0.0","0.0","0.0","0.4"
"Shane Wynn","NO","0.2","3.6","0.0","0.1","0.2","0.0","0.0","0.4"
"Justin Watson","TB","0.2","3.6","0.0","0.0","0.1","0.0","0.0","0.4"
"Cody Core","CIN","0.3","3.7","0.0","0.0","0.0","0.0","0.0","0.4"
"Sammie Coates","HOU","0.2","3.6","0.0","0.0","0.1","0.0","0.0","0.4"
"Shelton Gibson","PHI","0.2","3.6","0.0","0.0","0.0","0.0","0.0","0.4"
"Victor Bolden Jr.","SF","0.3","3.4","0.0","0.0","0.1","0.0","0.0","0.3"
"DeAndre Carter","PHI","0.3","3.3","0.0","0.0","0.1","0.0","0.0","0.3"
"Richie James","SF","0.2","3.2","0.0","0.0","0.1","0.0","0.0","0.3"
"Javon Wims","CHI","0.2","3.1","0.0","0.0","0.1","0.0","0.0","0.3"
"Cam Phillips","BUF","0.3","3.0","0.0","0.0","0.0","0.0","0.0","0.3"
"Geremy Davis","LAC","0.2","2.6","0.0","0.0","0.1","0.0","0.0","0.3"
"Tommylee Lewis","NO","0.2","2.4","0.0","0.1","0.3","0.0","0.0","0.3"
"Braxton Miller","PHI","0.3","2.3","0.0","0.1","0.0","0.0","0.0","0.2"
"Kevin White","CHI","0.1","1.4","0.0","0.0","0.0","0.0","0.0","0.1"
"Kalif Raymond","NYG","0.1","1.2","0.0","0.0","0.0","0.0","0.0","0.1"
"Isaiah McKenzie","DEN","0.1","1.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Mose Frazier","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Sergio Bailey","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Rashad Greene","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Sims","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Powell","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Justin Hardee","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jordan Lasley","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tanner Gentry","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"ArDarius Stewart","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Nick Williams","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jimmy Williams","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Zylstra","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darren Andrews","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"George Odum","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Vince Mayle","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tim White","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Thomas","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kamar Aiken","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Auden Tate","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Leonte Carroo","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Roger Lewis","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Braxton Berrios","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Corey Coleman","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dylan Cantrell","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Batson","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Matt Slater","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Deontay Burnett","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shaq Roland","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"K.J. Brent","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trent Sherfield","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Vyncint Smith","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"River Cracraft","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
