,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
19,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,150.094,49800
20,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Todd Gurley,Carolina Panthers,150.084,49600
21,Jameis Winston,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Todd Gurley,Carolina Panthers,149.974,50000
22,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Buffalo Bills,149.942,49800
23,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Todd Gurley,Carolina Panthers,149.89399999999998,49700
24,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.842,49800
25,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,149.754,49700
26,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Buffalo Bills,149.742,49600
27,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,149.694,50000
28,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,149.664,50000
29,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.654,49700
30,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.642,49600
31,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Carolina Panthers,149.642,49700
32,Baker Mayfield,Nick Chubb,Duke Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Todd Gurley,Buffalo Bills,149.602,50000
33,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Buffalo Bills,149.594,49500
34,Jameis Winston,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Todd Gurley,Buffalo Bills,149.584,50000
35,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.564,50000
36,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Buffalo Bills,149.542,49900
37,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,149.512,50000
38,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Buffalo Bills,149.504,49900
39,Baker Mayfield,Nick Chubb,Duke Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,149.502,50000
40,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.494,49500
41,Jameis Winston,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.484,50000
42,Jameis Winston,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,149.464,50000
43,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,149.45399999999998,49600
44,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Todd Gurley,Buffalo Bills,149.444,49800
45,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,149.442,49900
46,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Carolina Panthers,149.44199999999998,49500
47,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,149.404,49900
48,Jameis Winston,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.364,50000
49,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Marvin Jones,Carolina Panthers,149.36399999999998,50000
50,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,149.36399999999998,49900
51,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.344,49800
52,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Todd Gurley,Buffalo Bills,149.344,49700
53,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Keelan Cole,Buffalo Bills,149.33399999999997,49900
54,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Willie Snead,Buffalo Bills,149.314,49700
55,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Michael Crabtree,Kenny Golladay,David Njoku,Todd Gurley,Buffalo Bills,149.30399999999997,49900
56,Baker Mayfield,Nick Chubb,Duke Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Todd Gurley,Carolina Panthers,149.302,49900
57,Jameis Winston,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Todd Gurley,Carolina Panthers,149.284,49900
58,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,LeSean McCoy,Buffalo Bills,149.254,50000
59,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.244,49700
60,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Carolina Panthers,149.242,49800
61,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Keelan Cole,Tampa Bay Buccaneers,149.23399999999998,49900
62,Kirk Cousins,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,149.228,49900
63,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Willie Snead,Tampa Bay Buccaneers,149.214,49700
64,Jameis Winston,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Todd Gurley,Buffalo Bills,149.214,49900
65,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Michael Crabtree,Kenny Golladay,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.20399999999998,49900
66,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Carolina Panthers,149.20399999999998,49800
67,Jameis Winston,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Todd Gurley,Carolina Panthers,149.164,49900
68,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,LeSean McCoy,Tampa Bay Buccaneers,149.154,50000
69,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Todd Gurley,Carolina Panthers,149.14399999999998,49700
70,Kirk Cousins,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.12800000000001,49900
71,Jameis Winston,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.114,49900
72,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Todd Gurley,Buffalo Bills,149.10399999999998,49700
73,Baker Mayfield,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Carolina Panthers,149.10199999999998,50000
74,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Robby Anderson,Buffalo Bills,149.084,49800
75,Baker Mayfield,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Marvin Jones,Carolina Panthers,149.07199999999997,50000
76,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Todd Gurley,Buffalo Bills,149.064,49600
77,Baker Mayfield,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Buffalo Bills,149.052,49700
78,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Todd Gurley,Carolina Panthers,149.04399999999998,49600
79,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Keelan Cole,Carolina Panthers,149.03399999999996,49800
80,Kirk Cousins,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,149.02800000000002,49900
81,Jameis Winston,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Todd Gurley,Buffalo Bills,149.024,50000
82,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Willie Snead,Carolina Panthers,149.01399999999998,49600
83,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,LeSean McCoy,Buffalo Bills,149.01399999999998,50000
84,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Todd Gurley,Tampa Bay Buccaneers,149.004,49700
85,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Michael Crabtree,Kenny Golladay,David Njoku,Todd Gurley,Carolina Panthers,149.00399999999996,49800
86,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Robby Anderson,Tampa Bay Buccaneers,148.984,49800
87,Jameis Winston,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.984,49500
88,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Kyle Rudolph,Buffalo Bills,148.974,50000
89,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Cole Beasley,Buffalo Bills,148.974,50000
90,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.964,49600
91,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,LeSean McCoy,Carolina Panthers,148.95399999999998,49900
92,Baker Mayfield,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.952,49700
93,Kirk Cousins,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.92800000000003,49900
94,Kirk Cousins,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,148.928,49800
95,Jameis Winston,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.924,50000
96,Kirk Cousins,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Buffalo Bills,148.918,50000
97,Jameis Winston,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Todd Gurley,Carolina Panthers,148.914,49800
98,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,LeSean McCoy,Tampa Bay Buccaneers,148.914,50000
99,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Kenny Golladay,David Njoku,Ezekiel Elliott,Buffalo Bills,148.904,50000
100,Jameis Winston,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Ezekiel Elliott,Buffalo Bills,148.894,50000
101,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Marvin Jones,Buffalo Bills,148.894,49900
102,Jameis Winston,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.88400000000001,49500
103,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Cole Beasley,Tampa Bay Buccaneers,148.874,50000
104,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,148.874,50000
105,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Keelan Cole,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.854,50000
106,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Kenny Golladay,David Njoku,Ezekiel Elliott,Buffalo Bills,148.834,49500
107,Kirk Cousins,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.818,50000
108,Kirk Cousins,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Buffalo Bills,148.81799999999998,49900
109,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,LeSean McCoy,Buffalo Bills,148.814,49800
110,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Kenny Golladay,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,148.804,50000
111,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Todd Gurley,Carolina Panthers,148.80399999999997,49600
112,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Marvin Jones,Tampa Bay Buccaneers,148.794,49900
113,Jameis Winston,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,148.794,50000
114,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Michael Crabtree,Carolina Panthers,148.79399999999998,50000
115,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Keelan Cole,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.78400000000002,49500
116,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Robby Anderson,Carolina Panthers,148.784,49700
117,Kirk Cousins,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Todd Gurley,Buffalo Bills,148.77800000000002,49800
118,Baker Mayfield,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Buffalo Bills,148.772,50000
119,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Todd Gurley,Carolina Panthers,148.76399999999998,49500
120,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Keelan Cole,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.75400000000002,50000
121,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Todd Gurley,Buffalo Bills,148.754,49700
122,Baker Mayfield,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Carolina Panthers,148.75199999999998,49600
123,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Kenny Golladay,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,148.734,49500
124,Kirk Cousins,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Todd Gurley,Carolina Panthers,148.728,49800
125,Jameis Winston,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.724,49900
126,Kirk Cousins,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.718,49900
127,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,LeSean McCoy,Tampa Bay Buccaneers,148.714,49800
128,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,LeSean McCoy,Carolina Panthers,148.71399999999997,49900
129,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Keelan Cole,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.68400000000003,49500
130,Kirk Cousins,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.67800000000003,49800
131,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.674,49600
132,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Kyle Rudolph,Carolina Panthers,148.67399999999998,49900
133,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Cole Beasley,Carolina Panthers,148.67399999999998,49900
134,Baker Mayfield,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.672,50000
135,Jameis Winston,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,Kenny Golladay,Eric Ebron,Todd Gurley,Carolina Panthers,148.66400000000002,50000
136,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.654,49700
137,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Todd Gurley,Buffalo Bills,148.654,49600
138,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.644,50000
139,Baker Mayfield,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Michael Crabtree,Buffalo Bills,148.642,49900
140,Joe Flacco,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Carolina Panthers,148.63399999999996,50000
141,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Robby Anderson,Carolina Panthers,148.63399999999996,50000
142,Joe Flacco,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Kenny Golladay,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.624,50000
143,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Kyle Rudolph,Buffalo Bills,148.624,49600
144,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Cole Beasley,Buffalo Bills,148.62399999999997,49600
145,Kirk Cousins,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Carolina Panthers,148.618,49900
146,Joe Flacco,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Todd Gurley,Buffalo Bills,148.61399999999998,49900
147,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Robby Anderson,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.604,49900
148,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Kenny Golladay,David Njoku,Ezekiel Elliott,Carolina Panthers,148.60399999999998,49900
149,Jameis Winston,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Ezekiel Elliott,Carolina Panthers,148.594,49900
150,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Marvin Jones,Carolina Panthers,148.594,49800
151,Kirk Cousins,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.588,49900
152,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,148.584,49900
153,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.574,49600
154,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.57399999999998,49500
155,Baker Mayfield,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Buffalo Bills,148.572,49800
156,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.554,49600
157,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Keelan Cole,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.554,49900
158,Matthew Stafford,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Buffalo Bills,148.554,49800
159,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.544,50000
160,Jameis Winston,Duke Johnson,LeSean McCoy,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Ezekiel Elliott,Buffalo Bills,148.54399999999998,49600
161,Baker Mayfield,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Michael Crabtree,Tampa Bay Buccaneers,148.542,49900
