"Player","Team","REC","YDS","TDS","FL","FPTS"
"Dalton Schultz","DAL","0.2","2.0","0.0","0.0","0.2"
"Brian Parker","DEN","0.2","1.7","0.0","0.0","0.2"
"Ben Braunecker","CHI","0.2","1.6","0.0","0.0","0.2"
"Ryan Hewitt","IND","0.1","0.5","0.0","0.0","0.1"
"Garrett Griffin","NO","0.0","0.0","0.0","0.0","0.0"
"Henry Krieger Coble","LAR","0.0","0.0","0.0","0.0","0.0"
"Jevoni Robinson","HOU","0.0","0.0","0.0","0.0","0.0"
"Cole Wick","SF","0.0","0.0","0.0","0.0","0.0"
"Daniel Brown","CHI","0.0","0.0","0.0","0.0","0.0"
"Alan Cross","TB","0.0","0.0","0.0","0.0","0.0"
"Clark Harris","CIN","0.0","0.0","0.0","0.0","0.0"
"MyCole Pruitt","TEN","0.0","0.0","0.0","0.0","0.0"
"Austin Roberts","LAC","0.0","0.0","0.0","0.0","0.0"
"Richard Rodgers","PHI","0.0","0.0","0.0","0.0","0.0"
"Jerell Adams","HOU","0.0","0.0","0.0","0.0","0.0"
"Ross Dwelley","SF","0.0","0.0","0.0","0.0","0.0"
"Matt Lengel","CIN","0.0","0.0","0.0","0.0","0.0"
"Stephen Anderson","NE","0.0","0.0","0.0","0.0","0.0"
"Temarrick Hemingway","DEN","0.0","0.0","0.0","0.0","0.0"
"Hakeem Valles","DET","0.0","0.0","0.0","0.0","0.0"
""
""
