,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
77,Marvin Jones,WR,4900,13.33,367.59189797449363,14,6
78,DeAndre Hopkins,WR,6900,18.469999999999995,373.5787763941528,3,7
79,Michael Crabtree,WR,5100,13.53,376.940133037694,13,8
80,Cole Beasley,WR,3900,10.280000000000001,379.37743190661473,32,9
81,Kelvin Benjamin,WR,3500,9.129999999999999,383.35158817086534,38,10
82,Robby Anderson,WR,4500,11.670000000000002,385.6041131105398,20,11
83,Keelan Cole,WR,4600,11.92,385.90604026845637,19,12
84,Kenny Golladay,WR,6000,15.46,388.0983182406209,10,13
85,Jarvis Landry,WR,7300,18.389999999999997,396.95486677542146,5,14
86,Robert Woods,WR,7000,17.340000000000003,403.6908881199538,6,15
87,T.Y. Hilton,WR,6200,15.22,407.35873850197106,11,16
88,Brandin Cooks,WR,7100,17.22,412.3112659698026,7,17
89,Albert Wilson,WR,4000,9.7,412.37113402061857,34,18
90,Chris Godwin,WR,4600,11.08,415.1624548736462,26,19
91,Taylor Gabriel,WR,4700,11.310000000000002,415.5614500442086,24,20
92,Michael Thomas,WR,7900,18.999999999999996,415.7894736842106,2,21
93,Dede Westbrook,WR,4800,11.530000000000001,416.30529054640067,21,22
94,Keke Coutee,WR,4300,10.27,418.6952288218111,33,23
95,Josh Reynolds,WR,3500,8.26,423.728813559322,40,24
96,Chester Rogers,WR,4700,10.990000000000002,427.66151046405815,27,25
97,Marquise Goodwin,WR,4600,10.75,427.90697674418607,30,26
98,Stefon Diggs,WR,7200,16.71,430.87971274685816,8,27
99,Anthony Miller,WR,3400,7.79,436.45699614890884,44,28
100,Donte Moncrief,WR,4100,9.389999999999999,436.6347177848776,36,29
101,Alshon Jeffery,WR,6300,13.870000000000001,454.2177361211247,12,30
102,Kenny Stills,WR,4400,9.66,455.4865424430642,35,31
103,Zay Jones,WR,3700,8.100000000000001,456.79012345679007,42,32
104,Tre'Quan Smith,WR,3700,8.010000000000002,461.92259675405734,43,33
105,Nelson Agholor,WR,5000,10.82,462.1072088724584,29,34
106,Devin Funchess,WR,5300,11.46,462.47818499127396,22,35
107,John Brown,WR,5700,12.25,465.3061224489796,17,36
108,Damion Ratley,WR,3600,7.710000000000001,466.92607003891044,46,37
109,Mike Evans,WR,7700,16.459999999999997,467.8007290400973,9,38
110,Antonio Callaway,WR,4300,9.14,470.45951859956233,37,39
111,Allen Robinson,WR,6100,12.9,472.86821705426354,15,40
112,Josh Doctson,WR,3600,7.53,478.0876494023904,48,41
113,Cameron Meredith,WR,3800,7.78,488.4318766066838,45,42
114,Josh Gordon,WR,5600,11.32,494.69964664310953,23,43
115,Adam Humphries,WR,3500,7.0600000000000005,495.75070821529744,49,44
116,Laquon Treadwell,WR,3500,6.960000000000001,502.87356321839076,50,45
117,Danny Amendola,WR,3900,7.670000000000001,508.4745762711864,47,46
118,Julian Edelman,WR,6600,12.830000000000002,514.4193296960249,16,47
119,DeSean Jackson,WR,5800,11.239999999999998,516.0142348754449,25,48
120,Will Fuller,WR,5500,10.57,520.3405865657521,31,49
121,Pierre Garcon,WR,4500,8.629999999999999,521.4368482039398,39,50
122,Allen Hurns,WR,3400,6.33,537.1248025276461,53,51
123,Chris Hogan,WR,3800,6.8100000000000005,558.0029368575624,51,52
124,Zach Pascal,WR,3600,6.39,563.3802816901409,52,53
125,Devante Parker,WR,3100,5.18,598.4555984555985,59,54
126,Andre Holmes,WR,3100,5.0600000000000005,612.6482213438735,60,55
127,Michael Gallup,WR,3500,5.390000000000001,649.3506493506493,57,56
128,Jakeem Grant,WR,3500,5.23,669.2160611854684,58,57
129,Deonte Thompson,WR,3400,4.99,681.3627254509017,61,58
130,Jordan Matthews,WR,3300,4.68,705.1282051282052,63,59
131,D.J. Moore,WR,3900,5.51,707.8039927404719,56,60
132,Paul Richardson,WR,4200,5.9,711.864406779661,54,61
133,Trent Taylor,WR,4100,5.57,736.0861759425493,55,62
134,Torrey Smith,WR,3600,4.82,746.8879668049792,62,63
135,Charone Peake,WR,3000,4.01,748.1296758104738,65,64
136,Jarius Wright,WR,3300,4.130000000000001,799.0314769975786,64,65
137,D.J. Chark,WR,3400,3.7600000000000002,904.2553191489361,66,66
138,Chris Moore,WR,3000,3.1,967.741935483871,69,67
139,Brice Butler,WR,3000,2.97,1010.10101010101,72,68
140,Aldrick Robinson,WR,3100,3.0300000000000002,1023.102310231023,71,69
141,Brian Quick,WR,3000,2.91,1030.9278350515463,73,70
142,Curtis Samuel,WR,3700,3.49,1060.1719197707737,67,71
143,Cordarrelle Patterson,WR,3300,3.0300000000000002,1089.108910891089,70,72
144,Andre Roberts,WR,3100,2.8400000000000003,1091.5492957746478,74,73
145,Kendrick Bourne,WR,3500,3.14,1114.6496815286623,68,74
146,JoJo Natson,WR,3000,2.0300000000000002,1477.8325123152708,75,75
147,Breshad Perriman,WR,3000,1.51,1986.7549668874171,77,76
148,Phillip Dorsett,WR,3700,1.82,2032.967032967033,76,77
149,Marcus Johnson,WR,3000,1.42,2112.6760563380285,78,78
150,TJ Jones,WR,3000,1.3900000000000001,2158.2733812949637,79,79
151,Austin Carr,WR,3000,1.34,2238.8059701492534,80,80
152,Ray-Ray McCloud,WR,3000,1.33,2255.6390977443607,81,81
153,Josh Bellamy,WR,3000,1.25,2400.0,82,82
154,David Njoku,TE,4200,12.129999999999999,346.2489694971146,4,1
155,Kyle Rudolph,TE,3900,10.280000000000001,379.37743190661473,7,2
156,Charles Clay,TE,2800,7.220000000000001,387.81163434903044,11,3
157,Eric Ebron,TE,5400,13.270000000000001,406.93293142426523,3,4
158,O.J. Howard,TE,3600,8.79,409.5563139931741,10,5
159,Geoff Swaim,TE,2900,6.94,417.8674351585014,13,6
160,Zach Ertz,TE,7100,16.96,418.6320754716981,1,7
161,Benjamin Watson,TE,3000,7.0200000000000005,427.3504273504273,12,8
162,Jordan Reed,TE,4800,11.180000000000001,429.33810375670834,6,9
163,George Kittle,TE,5000,11.600000000000001,431.03448275862064,5,10
164,David Grinnage,TE,2500,5.71,437.82837127845886,15,11
165,Rob Gronkowski,TE,6000,13.51,444.1154700222058,2,12
166,Greg Olsen,TE,4400,9.89,444.8938321536906,8,13
167,Trey Burton,TE,4300,9.59,448.3837330552659,9,14
168,Jordan Akins,TE,2500,5.109999999999999,489.2367906066537,18,15
169,Jason Croom,TE,2500,5.0600000000000005,494.07114624505925,19,16
170,Mike Gesicki,TE,2600,5.24,496.1832061068702,17,17
171,Vernon Davis,TE,3200,5.83,548.8850771869639,14,18
172,Gerald Everett,TE,2700,4.890000000000001,552.1472392638036,20,19
173,Cameron Brate,TE,3100,5.43,570.902394106814,16,20
174,Erik Swoope,TE,2500,4.21,593.8242280285035,22,21
175,Hayden Hurst,TE,2600,4.33,600.4618937644342,21,22
176,Neal Sterling,TE,2500,3.94,634.5177664974619,23,23
177,Jordan Thomas,TE,2500,3.8800000000000003,644.3298969072165,25,24
178,Luke Willson,TE,2500,3.87,645.9948320413437,26,25
179,Dallas Goedert,TE,2600,3.93,661.5776081424937,24,26
180,Mark Andrews,TE,2600,3.7500000000000004,693.3333333333333,27,27
181,Nick Boyle,TE,2500,3.45,724.6376811594203,28,28
182,Tyler Higbee,TE,2700,3.4,794.1176470588235,29,29
183,Darren Fells,TE,2500,2.8200000000000003,886.5248226950354,30,30
184,Jordan Leggett,TE,2500,2.7900000000000005,896.0573476702507,31,31
185,Josh Hill,TE,2600,2.7500000000000004,945.4545454545453,32,32
186,Blake Jarwin,TE,2500,2.62,954.1984732824427,33,33
187,A.J. Derby,TE,2500,2.6100000000000003,957.8544061302681,34,34
188,Maxx Williams,TE,2500,2.56,976.5625,35,35
189,Garrett Celek,TE,2500,2.3000000000000003,1086.9565217391303,36,36
190,Rico Gathers,TE,2500,2.2300000000000004,1121.0762331838562,37,37
191,Eric Tomlinson,TE,2500,2.02,1237.6237623762377,38,38
192,Logan Thomas,TE,2500,1.92,1302.0833333333335,39,39
193,Seth DeValve,TE,2500,1.7400000000000002,1436.781609195402,40,40
194,Nick O'Leary,TE,2600,1.71,1520.46783625731,41,41
195,Ian Thomas,TE,2500,1.35,1851.8518518518517,42,42
196,Levine Toilolo,TE,2500,1.02,2450.9803921568628,43,43
197,Carolina Panthers,DST,2200,7.2,305.55555555555554,9,1
198,Buffalo Bills,DST,2300,7.5,306.6666666666667,5,2
199,Tampa Bay Buccaneers,DST,2300,7.3999999999999995,310.81081081081084,8,3
200,New York Jets,DST,2100,6.5,323.0769230769231,15,4
201,Cleveland Browns,DST,2400,7.3999999999999995,324.3243243243243,7,5
202,Jacksonville Jaguars,DST,3600,10.5,342.85714285714283,1,6
203,Philadelphia Eagles,DST,2600,7.4,351.35135135135135,6,7
204,Detroit Lions,DST,2400,6.8,352.94117647058823,11,8
205,New Orleans Saints,DST,2200,5.9,372.88135593220335,19,9
206,Miami Dolphins,DST,2500,6.700000000000001,373.1343283582089,12,10
207,Chicago Bears,DST,2500,6.7,373.13432835820896,13,11
208,New England Patriots,DST,2400,6.3,380.95238095238096,16,12
209,Baltimore Ravens,DST,2400,6.1000000000000005,393.4426229508196,17,13
210,Houston Texans,DST,2800,7.0,400.0,10,14
211,Los Angeles Rams,DST,3500,8.600000000000001,406.97674418604646,2,15
212,Indianapolis Colts,DST,3300,8.100000000000001,407.40740740740733,3,16
213,Minnesota Vikings,DST,3400,8.100000000000001,419.753086419753,4,17
214,Washington Redskins,DST,2900,6.6000000000000005,439.3939393939394,14,18
215,Dallas Cowboys,DST,2700,6.0,450.0,18,19
216,San Francisco 49ers,DST,2000,4.4,454.5454545454545,20,20
