,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
24,24,Bilal Powell,RB,4200,12.18,344.82758620689657,14,3,3.5,0.13,1200.0
25,25,Kerryon Johnson,RB,4500,13.01,345.8877786318217,11,4,22.9,14.18,196.50655021834064
26,26,Todd Gurley,RB,9800,27.36,358.187134502924,1,5,30.6,85.47,320.2614379084967
27,27,LeSean McCoy,RB,5600,15.54,360.3603603603604,6,6,0.1,4.08,9999.0
28,28,Ezekiel Elliott,RB,8100,22.020000000000003,367.84741144414164,2,7,6.2,47.32,1306.4516129032259
29,29,Tarik Cohen,RB,5100,13.6,375.0,9,8,22.3,18.06,228.69955156950672
30,30,Wendell Smallwood,RB,4100,10.79,379.9814643188137,24,9,5.7,0.44,719.2982456140351
31,31,Corey Clement,RB,4700,11.97,392.6482873851295,17,10,4.2,1.31,1119.047619047619
32,32,Adrian Peterson,RB,4600,11.670000000000002,394.1730934018851,20,11,11.7,1.19,393.1623931623932
33,33,Peyton Barber,RB,3800,9.61,395.4214360041623,29,12,3.0,5.38,1266.6666666666667
34,34,Nyheim Hines,RB,4300,10.85,396.31336405529953,23,13,5.2,0.14,826.9230769230769
35,35,T.J. Yeldon,RB,6400,16.02,399.50062421972535,5,14,17.8,1.02,359.5505617977528
36,36,Lamar Miller,RB,4200,10.36,405.40540540540536,25,15,19.9,0.25,211.05527638190955
37,37,Latavius Murray,RB,5000,12.150000000000002,411.52263374485585,15,16,22.3,4.49,224.2152466367713
38,38,Alex Collins,RB,4800,11.61,413.4366925064599,21,17,7.8,0.78,615.3846153846154
39,39,Kenyan Drake,RB,4900,11.76,416.66666666666674,19,18,18.7,1.94,262.03208556149735
40,40,Chris Thompson,RB,5800,13.85,418.7725631768953,7,19,0.0,0.06,9999.0
41,41,Christian McCaffrey,RB,7700,18.18,423.54235423542366,4,20,14.0,4.38,550.0
42,42,Marlon Mack,RB,4400,10.31,426.7701260911736,26,21,34.9,0.69,126.07449856733525
43,43,Jamaal Charles,RB,3000,7.020000000000001,427.35042735042725,32,22,1.4,0.03,2142.857142857143
44,44,Javorius Allen,RB,4500,10.21,440.7443682664054,27,23,5.4,0.2,833.3333333333333
45,45,Matt Breida,RB,5300,11.990000000000002,442.03502919099236,16,24,0.5,0.66,9999.0
46,46,Alvin Kamara,RB,8500,18.93,449.02271526677237,3,25,15.5,2.18,548.3870967741935
47,47,Isaiah Crowell,RB,4400,9.69,454.0763673890608,28,26,6.0,0.1,733.3333333333334
48,48,Frank Gore,RB,3800,8.340000000000002,455.63549160671454,30,27,4.3,0.65,883.7209302325582
49,49,Sony Michel,RB,5500,11.91,461.7968094038623,18,28,3.5,2.16,1571.4285714285713
50,50,Mark Ingram,RB,5900,12.74,463.10832025117736,12,29,6.2,1.97,951.6129032258065
51,51,James White,RB,6900,13.77,501.0893246187363,8,30,29.7,1.87,232.32323232323233
52,52,Jordan Howard,RB,5500,10.93,503.2021957913997,22,31,11.8,0.55,466.1016949152542
53,53,Chris Ivory,RB,3800,7.340000000000002,517.7111716621254,31,32,0.0,0.0,9999.0
54,54,LeGarrette Blount,RB,3700,6.7200000000000015,550.5952380952381,33,33,11.0,0.12,336.3636363636364
55,55,Ronald Jones II,RB,3900,5.91,659.8984771573604,34,34,9.8,0.02,397.95918367346934
56,56,Kyle Juszczyk,RB,3900,5.83,668.9536878216122,35,35,3.3,0.02,1181.818181818182
57,57,Alfred Blue,RB,3700,5.120000000000001,722.6562499999999,36,36,0.0,0.0,9999.0
58,58,Ameer Abdullah,RB,3000,3.830000000000001,783.289817232376,38,37,2.3,0.01,1304.3478260869567
59,59,Raheem Mostert,RB,3300,3.82,863.8743455497383,39,38,11.8,0.03,279.66101694915255
60,60,Roc Thomas,RB,3100,2.8200000000000003,1099.290780141844,42,39,0.0,0.0,9999.0
61,61,C.J. Anderson,RB,3500,3.07,1140.0651465798046,41,40,0.0,0.0,9999.0
62,62,Alfred Morris,RB,4600,3.9100000000000006,1176.4705882352941,37,41,2.5,0.02,1840.0
63,63,Gus Edwards,RB,3000,2.49,1204.8192771084339,43,42,0.0,0.0,9999.0
64,64,Malcolm Brown,RB,4300,3.3500000000000005,1283.5820895522384,40,43,8.1,0.03,530.8641975308642
65,65,Mike Boone,RB,3000,2.2,1363.6363636363635,46,44,0.4,0.01,9999.0
66,66,Jordan Wilkins,RB,3400,2.31,1471.8614718614715,45,45,6.4,0.01,531.25
67,67,Rod Smith,RB,4000,2.47,1619.4331983805664,44,46,0.0,0.0,9999.0
68,68,Jacquizz Rodgers,RB,3000,1.79,1675.9776536312852,47,47,2.9,0.01,1034.4827586206898
69,69,Kapri Bibbs,RB,3100,1.4200000000000002,2183.098591549296,48,48,15.6,0.02,198.71794871794873
70,70,Samaje Perine,RB,3000,1.13,2654.867256637168,49,49,0.0,0.0,9999.0
71,71,James Develin,RB,3000,1.02,2941.1764705882347,50,50,0.0,0.01,9999.0
72,72,Jermaine Kearse,WR,4100,12.05,340.2489626556016,18,1,0.0,51.21,9999.0
73,73,Golden Tate,WR,6400,18.399999999999995,347.82608695652186,4,2,10.6,5.24,603.7735849056604
74,74,Adam Thielen,WR,8600,23.73,362.4104509060261,1,3,29.0,50.08,296.55172413793105
75,75,Maurice Harris,WR,3000,8.25,363.6363636363636,41,4,5.2,0.82,576.9230769230769
76,76,Willie Snead,WR,4000,10.97,364.6308113035552,28,5,6.6,36.75,606.0606060606061
77,77,Marvin Jones,WR,4900,13.33,367.59189797449363,14,6,5.9,1.35,830.5084745762712
78,78,DeAndre Hopkins,WR,6900,18.469999999999995,373.57877639415284,3,7,14.0,2.38,492.85714285714283
79,79,Michael Crabtree,WR,5100,13.53,376.940133037694,13,8,11.6,8.87,439.65517241379314
80,80,Cole Beasley,WR,3900,10.28,379.3774319066148,32,9,12.6,1.76,309.5238095238095
81,81,Kelvin Benjamin,WR,3500,9.13,383.3515881708652,38,10,11.1,0.62,315.31531531531533
82,82,Robby Anderson,WR,4500,11.670000000000002,385.6041131105398,20,11,7.4,0.7,608.1081081081081
83,83,Keelan Cole,WR,4600,11.92,385.90604026845637,19,12,4.1,0.28,1121.9512195121952
84,84,Kenny Golladay,WR,6000,15.46,388.09831824062087,10,13,5.7,4.97,1052.6315789473683
85,85,Jarvis Landry,WR,7300,18.39,396.9548667754215,5,14,25.7,5.13,284.0466926070039
86,86,Robert Woods,WR,7000,17.340000000000003,403.69088811995385,6,15,13.4,51.8,522.3880597014926
87,87,T.Y. Hilton,WR,6200,15.22,407.3587385019711,11,16,18.5,1.34,335.13513513513516
88,88,Brandin Cooks,WR,7100,17.22,412.3112659698026,7,17,17.1,5.37,415.2046783625731
89,89,Albert Wilson,WR,4000,9.7,412.37113402061857,34,18,6.6,2.06,606.0606060606061
90,90,Chris Godwin,WR,4600,11.08,415.16245487364614,26,19,10.9,2.71,422.01834862385317
91,91,Taylor Gabriel,WR,4700,11.310000000000002,415.5614500442086,24,20,5.6,21.44,839.2857142857143
92,92,Michael Thomas,WR,7900,19.0,415.7894736842107,2,21,19.9,2.11,396.9849246231156
93,93,Dede Westbrook,WR,4800,11.53,416.3052905464008,21,22,5.7,0.64,842.1052631578947
94,94,Keke Coutee,WR,4300,10.27,418.69522882181116,33,23,1.3,2.0,3307.6923076923076
95,95,Josh Reynolds,WR,3500,8.26,423.72881355932196,40,24,2.9,2.63,1206.896551724138
96,96,Chester Rogers,WR,4700,10.990000000000002,427.66151046405815,27,25,8.0,0.84,587.5
97,97,Marquise Goodwin,WR,4600,10.75,427.9069767441861,30,26,4.4,10.1,1045.4545454545453
98,98,Stefon Diggs,WR,7200,16.71,430.8797127468582,8,27,10.6,4.08,679.2452830188679
99,99,Anthony Miller,WR,3400,7.79,436.45699614890884,44,28,5.5,0.35,618.1818181818181
100,100,Donte Moncrief,WR,4100,9.39,436.63471778487764,36,29,14.6,0.2,280.8219178082192
101,101,Alshon Jeffery,WR,6300,13.87,454.21773612112474,12,30,21.8,7.28,288.99082568807336
102,102,Kenny Stills,WR,4400,9.66,455.4865424430642,35,31,7.5,0.27,586.6666666666666
103,103,Zay Jones,WR,3700,8.100000000000001,456.79012345679007,42,32,5.7,0.09,649.1228070175439
104,104,Tre'Quan Smith,WR,3700,8.010000000000002,461.9225967540572,43,33,7.4,0.69,500.0
105,105,Nelson Agholor,WR,5000,10.82,462.10720887245833,29,34,8.0,0.92,625.0
106,106,Devin Funchess,WR,5300,11.46,462.478184991274,22,35,18.2,2.88,291.20879120879124
107,107,John Brown,WR,5700,12.25,465.30612244897964,17,36,29.4,5.78,193.87755102040816
108,108,Damion Ratley,WR,3600,7.710000000000001,466.9260700389104,46,37,5.3,2.22,679.2452830188679
109,109,Mike Evans,WR,7700,16.459999999999994,467.8007290400973,9,38,20.7,2.34,371.98067632850245
110,110,Antonio Callaway,WR,4300,9.14,470.45951859956233,37,39,2.4,1.31,1791.6666666666667
111,111,Allen Robinson,WR,6100,12.9,472.86821705426354,15,40,1.4,0.33,4357.142857142858
112,112,Josh Doctson,WR,3600,7.53,478.08764940239035,48,41,7.2,0.25,500.0
113,113,Cameron Meredith,WR,3800,7.78,488.43187660668383,45,42,0.0,0.38,9999.0
114,114,Josh Gordon,WR,5600,11.32,494.69964664310953,23,43,17.0,7.19,329.4117647058824
115,115,Adam Humphries,WR,3500,7.0600000000000005,495.7507082152975,49,44,7.7,0.13,454.54545454545456
116,116,Laquon Treadwell,WR,3500,6.960000000000001,502.8735632183908,50,45,4.1,0.08,853.6585365853659
117,117,Danny Amendola,WR,3900,7.670000000000001,508.4745762711864,47,46,20.4,0.2,191.1764705882353
118,118,Julian Edelman,WR,6600,12.830000000000002,514.4193296960249,16,47,14.6,4.4,452.05479452054794
119,119,DeSean Jackson,WR,5800,11.239999999999998,516.0142348754449,25,48,11.3,2.87,513.2743362831858
120,120,Will Fuller,WR,5500,10.57,520.3405865657521,31,49,12.8,0.39,429.6875
121,121,Pierre Garcon,WR,4500,8.629999999999999,521.4368482039398,39,50,0.0,0.0,9999.0
122,122,Allen Hurns,WR,3400,6.33,537.1248025276461,53,51,12.4,0.01,274.19354838709677
123,123,Chris Hogan,WR,3800,6.8100000000000005,558.0029368575624,51,52,12.3,0.57,308.9430894308943
124,124,Zach Pascal,WR,3600,6.39,563.3802816901408,52,53,0.0,0.02,9999.0
125,125,Devante Parker,WR,3100,5.18,598.4555984555985,59,54,0.0,0.01,9999.0
126,126,Andre Holmes,WR,3100,5.0600000000000005,612.6482213438735,60,55,2.3,0.01,1347.8260869565217
127,127,Michael Gallup,WR,3500,5.3900000000000015,649.3506493506493,57,56,17.1,0.03,204.6783625730994
128,128,Jakeem Grant,WR,3500,5.23,669.2160611854683,58,57,5.2,0.06,673.0769230769231
129,129,Deonte Thompson,WR,3400,4.99,681.3627254509017,61,58,0.0,0.0,9999.0
130,130,Jordan Matthews,WR,3300,4.68,705.1282051282053,63,59,0.0,0.05,9999.0
131,131,D.J. Moore,WR,3900,5.51,707.8039927404718,56,60,5.9,0.23,661.0169491525423
132,132,Paul Richardson,WR,4200,5.9,711.864406779661,54,61,0.0,0.01,9999.0
133,133,Trent Taylor,WR,4100,5.57,736.0861759425493,55,62,1.6,0.01,2562.5
134,134,Torrey Smith,WR,3600,4.82,746.8879668049792,62,63,10.1,0.14,356.43564356435644
135,135,Charone Peake,WR,3000,4.01,748.1296758104738,65,64,0.0,0.0,9999.0
136,136,Jarius Wright,WR,3300,4.130000000000001,799.0314769975786,64,65,11.1,0.03,297.2972972972973
137,137,D.J. Chark,WR,3400,3.76,904.255319148936,66,66,0.0,0.0,9999.0
138,138,Chris Moore,WR,3000,3.1,967.741935483871,69,67,3.3,0.01,909.0909090909091
139,139,Brice Butler,WR,3000,2.97,1010.1010101010099,72,68,0.0,0.02,9999.0
140,140,Aldrick Robinson,WR,3100,3.03,1023.1023102310229,71,69,10.4,0.01,298.0769230769231
141,141,Brian Quick,WR,3000,2.91,1030.9278350515463,73,70,0.0,0.01,9999.0
142,142,Curtis Samuel,WR,3700,3.49,1060.1719197707737,67,71,9.5,0.01,389.4736842105263
143,143,Cordarrelle Patterson,WR,3300,3.03,1089.108910891089,70,72,5.4,0.08,611.1111111111111
144,144,Andre Roberts,WR,3100,2.8400000000000003,1091.5492957746476,74,73,4.1,0.01,756.0975609756098
145,145,Kendrick Bourne,WR,3500,3.14,1114.6496815286623,68,74,0.0,0.01,9999.0
146,146,JoJo Natson,WR,3000,2.03,1477.8325123152706,75,75,0.0,0.0,9999.0
147,147,Breshad Perriman,WR,3000,1.51,1986.7549668874167,77,76,1.6,0.1,1875.0
148,148,Phillip Dorsett,WR,3700,1.82,2032.967032967033,76,77,1.8,0.1,2055.5555555555557
149,149,Marcus Johnson,WR,3000,1.42,2112.6760563380285,78,78,0.0,0.0,9999.0
150,150,TJ Jones,WR,3000,1.39,2158.273381294964,79,79,0.0,0.0,9999.0
151,151,Austin Carr,WR,3000,1.34,2238.8059701492534,80,80,0.0,0.01,9999.0
152,152,Ray-Ray McCloud,WR,3000,1.33,2255.639097744361,81,81,0.0,0.0,9999.0
153,153,Josh Bellamy,WR,3000,1.25,2400.0,82,82,0.0,0.0,9999.0
154,154,David Njoku,TE,4200,12.13,346.2489694971146,4,1,15.2,71.92,276.3157894736842
155,155,Kyle Rudolph,TE,3900,10.28,379.3774319066148,7,2,2.6,2.56,1500.0
156,156,Charles Clay,TE,2800,7.2200000000000015,387.8116343490304,11,3,3.4,0.53,823.5294117647059
157,157,Eric Ebron,TE,5400,13.27,406.93293142426523,3,4,6.1,3.05,885.2459016393443
158,158,O.J. Howard,TE,3600,8.79,409.5563139931741,10,5,11.7,8.63,307.69230769230774
159,159,Geoff Swaim,TE,2900,6.94,417.86743515850134,13,6,5.5,0.42,527.2727272727273
160,160,Zach Ertz,TE,7100,16.96,418.63207547169816,1,7,25.8,4.7,275.1937984496124
161,161,Benjamin Watson,TE,3000,7.0200000000000005,427.3504273504273,12,8,16.3,0.55,184.04907975460122
162,162,Jordan Reed,TE,4800,11.18,429.3381037567083,6,9,6.3,2.4,761.9047619047619
163,163,George Kittle,TE,5000,11.6,431.0344827586206,5,10,20.8,2.19,240.3846153846154
164,164,David Grinnage,TE,2500,5.71,437.82837127845886,15,11,3.7,0.24,675.6756756756756
165,165,Rob Gronkowski,TE,6000,13.51,444.1154700222058,2,12,0.0,0.31,9999.0
166,166,Greg Olsen,TE,4400,9.89,444.89383215369065,8,13,8.5,1.19,517.6470588235294
167,167,Trey Burton,TE,4300,9.59,448.3837330552659,9,14,30.6,2.07,140.52287581699346
168,168,Jordan Akins,TE,2500,5.1099999999999985,489.2367906066537,18,15,0.0,0.01,9999.0
169,169,Jason Croom,TE,2500,5.0600000000000005,494.07114624505925,19,16,1.8,0.01,1388.888888888889
170,170,Mike Gesicki,TE,2600,5.24,496.1832061068702,17,17,7.4,0.02,351.35135135135135
171,171,Vernon Davis,TE,3200,5.83,548.8850771869638,14,18,0.0,0.41,9999.0
172,172,Gerald Everett,TE,2700,4.8900000000000015,552.1472392638036,20,19,0.5,0.14,9999.0
173,173,Cameron Brate,TE,3100,5.43,570.902394106814,16,20,4.3,0.92,720.9302325581396
174,174,Erik Swoope,TE,2500,4.21,593.8242280285035,22,21,8.7,0.01,287.35632183908046
175,175,Hayden Hurst,TE,2600,4.33,600.4618937644343,21,22,0.0,0.03,9999.0
176,176,Neal Sterling,TE,2500,3.94,634.5177664974618,23,23,0.0,0.01,9999.0
177,177,Jordan Thomas,TE,2500,3.88,644.3298969072165,25,24,0.0,0.01,9999.0
178,178,Luke Willson,TE,2500,3.87,645.9948320413438,26,25,2.8,0.01,892.8571428571429
179,179,Dallas Goedert,TE,2600,3.93,661.5776081424938,24,26,14.3,0.11,181.8181818181818
180,180,Mark Andrews,TE,2600,3.75,693.3333333333333,27,27,7.8,0.03,333.3333333333333
181,181,Nick Boyle,TE,2500,3.45,724.6376811594204,28,28,0.0,0.0,9999.0
182,182,Tyler Higbee,TE,2700,3.4,794.1176470588235,29,29,0.0,0.1,9999.0
183,183,Darren Fells,TE,2500,2.8200000000000003,886.5248226950354,30,30,0.0,0.02,9999.0
184,184,Jordan Leggett,TE,2500,2.7900000000000005,896.0573476702507,31,31,0.0,0.01,9999.0
185,185,Josh Hill,TE,2600,2.7500000000000004,945.4545454545453,32,32,0.0,0.03,9999.0
186,186,Blake Jarwin,TE,2500,2.62,954.1984732824428,33,33,0.0,0.0,9999.0
187,187,A.J. Derby,TE,2500,2.6100000000000003,957.854406130268,34,34,0.0,0.0,9999.0
188,188,Maxx Williams,TE,2500,2.56,976.5625,35,35,0.1,0.01,9999.0
189,189,Garrett Celek,TE,2500,2.3000000000000003,1086.9565217391305,36,36,0.0,0.01,9999.0
190,190,Rico Gathers,TE,2500,2.2300000000000004,1121.0762331838562,37,37,0.0,0.01,9999.0
191,191,Eric Tomlinson,TE,2500,2.02,1237.6237623762374,38,38,0.0,0.0,9999.0
192,192,Logan Thomas,TE,2500,1.92,1302.0833333333335,39,39,0.0,0.0,9999.0
193,193,Seth DeValve,TE,2500,1.7400000000000002,1436.7816091954019,40,40,0.0,0.01,9999.0
194,194,Nick O'Leary,TE,2600,1.71,1520.46783625731,41,41,4.3,0.26,604.6511627906978
195,195,Ian Thomas,TE,2500,1.35,1851.8518518518522,42,42,0.0,0.01,9999.0
196,196,Levine Toilolo,TE,2500,1.02,2450.980392156863,43,43,0.0,0.0,9999.0
197,197,Carolina Panthers,DST,2200,7.2,305.5555555555556,9,1,7.0,2.45,314.2857142857143
198,198,Buffalo Bills,DST,2300,7.5,306.6666666666667,5,2,-2.0,14.88,9999.0
199,199,Tampa Bay Buccaneers,DST,2300,7.399999999999999,310.81081081081084,8,3,7.0,1.09,328.57142857142856
200,200,New York Jets,DST,2100,6.5,323.07692307692315,15,4,-3.0,10.09,9999.0
201,201,Cleveland Browns,DST,2400,7.399999999999999,324.3243243243243,7,5,14.0,1.24,171.42857142857142
202,202,Jacksonville Jaguars,DST,3600,10.5,342.85714285714283,1,6,2.0,5.94,1800.0
203,203,Philadelphia Eagles,DST,2600,7.4,351.3513513513513,6,7,2.0,8.88,1300.0
204,204,Detroit Lions,DST,2400,6.8,352.94117647058823,11,8,4.0,11.93,600.0
205,205,New Orleans Saints,DST,2200,5.9,372.88135593220335,19,9,1.0,0.61,9999.0
206,206,Miami Dolphins,DST,2500,6.700000000000001,373.13432835820885,12,10,0.0,2.3,9999.0
207,207,Chicago Bears,DST,2500,6.7,373.1343283582089,13,11,3.0,1.17,833.3333333333334
208,208,New England Patriots,DST,2400,6.3,380.9523809523809,16,12,19.0,0.59,126.3157894736842
209,209,Baltimore Ravens,DST,2400,6.1000000000000005,393.4426229508196,17,13,3.0,4.02,800.0
210,210,Houston Texans,DST,2800,7.0,400.0,10,14,14.0,6.72,200.0
211,211,Los Angeles Rams,DST,3500,8.600000000000001,406.9767441860465,2,15,23.0,3.04,152.17391304347825
212,212,Indianapolis Colts,DST,3300,8.100000000000001,407.4074074074072,3,16,19.0,17.02,173.68421052631578
213,213,Minnesota Vikings,DST,3400,8.100000000000001,419.75308641975306,4,17,12.0,2.35,283.3333333333333
214,214,Washington Redskins,DST,2900,6.6000000000000005,439.3939393939394,14,18,15.0,0.99,193.33333333333334
215,215,Dallas Cowboys,DST,2700,6.0,450.0,18,19,2.0,4.53,1350.0
216,216,San Francisco 49ers,DST,2000,4.4,454.5454545454545,20,20,-2.0,0.15,9999.0
