"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Tyler Ervin","HOU","0.0","0.0","0.0","0.2","1.3","0.0","0.0","0.1"
"Michael Burton","CHI","0.1","0.2","0.0","0.1","1.0","0.0","0.0","0.1"
"Derek Watt","LAC","0.2","0.5","0.0","0.1","0.6","0.0","0.0","0.1"
"Ricky Ortiz","ATL","0.0","0.0","0.0","0.1","1.0","0.0","0.0","0.1"
"Matthew Dayes","SF","0.1","0.3","0.0","0.1","0.7","0.0","0.0","0.1"
"Brandon Bolden","MIA","0.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0"
"Senorise Perry","MIA","0.1","0.1","0.0","0.0","0.0","0.0","0.0","0.0"
"Dalyn Dawkins","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Gregory Howell","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jeremy McNichols","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mark Thompson","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jonathan Williams","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darrel Williams","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shane Vereen","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Stanton","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mack Brown","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dimitri Flowers","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"David Fluellen","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilson","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brian Hill","ATL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"De'Lance Turner","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Paul Perkins","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shaun Wilson","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilds","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dontrell Hilliard","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Taquan Mizzell","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Detrez Newsome","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
