Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
13,1224749202,emelim03,0,198.02,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR John Brown WR Taylor Gabriel WR Chris Godwin TE Zach Ertz DST Rams ,,Bills ,DST,14.88%,-2
14,1224743224,flaccopunch (2/8),0,197.92,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Taylor Gabriel TE Trey Burton DST Dolphins ,,Kerryon Johnson,RB,14.18%,22.9
15,1231450639,juanmoon,0,197.32,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Robert Woods WR John Brown WR Josh Gordon TE David Njoku DST Colts ,,Joe Flacco,QB,12.52%,19.56
16,1224108364,BayCityBlitz,0,197.22,QB Mitchell Trubisky RB Todd Gurley II RB Kerryon Johnson WR Julian Edelman WR John Brown FLEX Devin Funchess WR Chris Godwin TE David Njoku DST Colts ,,Baker Mayfield,QB,12.49%,20.9
17,1231350492,Wildbil546 (10/12),0,197.2,QB Baker Mayfield RB Tarik Cohen FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Robert Woods TE Trey Burton DST Colts ,,Lions ,DST,11.93%,4
18,1231463891,Dr_Boo (15/20),0,196.72,QB Mitchell Trubisky FLEX Todd Gurley II RB James White RB Tarik Cohen WR Golden Tate WR Josh Gordon WR Anthony Miller TE Trey Burton DST Texans ,,Jared Goff,QB,10.71%,16.48
18,1230550614,eebob2072 (12/20),0,196.72,QB Mitchell Trubisky RB T.J. Yeldon RB Tarik Cohen WR Robert Woods WR Alshon Jeffery WR Taylor Gabriel FLEX Zach Ertz TE Trey Burton DST Rams ,,Marquise Goodwin,WR,10.10%,4.4
20,1226193614,NCpantherheels (1/2),0,195.46,QB Cam Newton RB Tarik Cohen RB Marlon Mack WR Adam Thielen FLEX Jarvis Landry WR Brandin Cooks WR Albert Wilson TE David Njoku DST Colts ,,Jets ,DST,10.09%,-3
21,1228199467,Dilligeer,0,195.36,QB Joe Flacco RB Todd Gurley II RB Tarik Cohen WR Jarvis Landry WR John Brown WR Michael Crabtree FLEX Willie Snead IV TE Trey Burton DST Colts ,,Cam Newton,QB,9.79%,25.66
22,1225807590,grandchamp80 (1/2),0,195.26,QB Cam Newton RB Todd Gurley II RB Kerryon Johnson FLEX Frank Gore WR Stefon Diggs WR John Brown WR Devin Funchess TE Trey Burton DST Rams ,,Eagles ,DST,8.88%,2
23,1231280266,noeb15,0,194.92,QB Mitchell Trubisky FLEX Todd Gurley II RB Latavius Murray RB Nick Chubb WR Adam Thielen WR John Brown WR Taylor Gabriel TE Trey Burton DST Jets ,,Michael Crabtree,WR,8.87%,11.6
24,1230191350,Wizeguy1015 (5/8),0,194.36,QB Cam Newton RB James White FLEX Tarik Cohen RB Kerryon Johnson WR Adam Thielen WR John Brown WR Devin Funchess TE David Njoku DST Jaguars ,,O.J. Howard,TE,8.63%,11.7
25,1226231213,saintsbekooling235,0,194.24,QB Andrew Luck RB Kenyan Drake RB Kerryon Johnson WR Brandin Cooks WR Alshon Jeffery WR John Brown TE Zach Ertz FLEX George Kittle DST Redskins ,,Duke Johnson Jr.,FLEX,8.07%,5.9
26,1229664115,kwackkwack,0,193.92,QB Mitchell Trubisky RB Todd Gurley II FLEX Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Alshon Jeffery WR Taylor Gabriel TE Trey Burton DST Bears ,,Jameis Winston,QB,7.34%,26.1
27,1227826514,DesilDan,0,193.76,QB Joe Flacco FLEX Todd Gurley II RB Kenyan Drake RB Kerryon Johnson WR Robert Woods WR John Brown WR Taylor Gabriel TE Trey Burton DST Rams ,,Alshon Jeffery,FLEX,7.28%,21.8
28,1231223353,mikeacree80 (4/12),0,193.54,QB Kirk Cousins RB Tarik Cohen RB Corey Clement WR Adam Thielen WR Jarvis Landry WR John Brown FLEX George Kittle TE Trey Burton DST Texans ,,Josh Gordon,FLEX,7.19%,17
28,1231249941,mikeacree80 (8/12),0,193.54,QB Kirk Cousins RB Tarik Cohen RB Corey Clement WR Adam Thielen WR Jarvis Landry WR John Brown FLEX George Kittle TE Trey Burton DST Texans ,,Texans ,DST,6.72%,14
28,1231249956,mikeacree80 (12/12),0,193.54,QB Kirk Cousins RB Tarik Cohen RB Corey Clement WR Adam Thielen WR Jarvis Landry WR John Brown FLEX George Kittle TE Trey Burton DST Texans ,,Jaguars ,DST,5.94%,2
31,1231323971,Wildbil546 (3/12),0,192.96,QB Cam Newton RB Tarik Cohen RB Kerryon Johnson WR Michael Thomas WR Alshon Jeffery FLEX John Brown WR Devin Funchess TE Zach Ertz DST Panthers ,,John Brown,FLEX,5.78%,29.4
31,1231331503,Wildbil546 (5/12),0,192.96,QB Cam Newton RB Tarik Cohen RB Kerryon Johnson WR Michael Thomas WR Alshon Jeffery FLEX John Brown WR Devin Funchess TE Zach Ertz DST Panthers ,,Peyton Barber,RB,5.38%,3
33,1231055471,jonmichaelserna (1/8),0,192.72,QB Mitchell Trubisky FLEX Christian McCaffrey RB Tarik Cohen RB Kerryon Johnson WR Adam Thielen WR Alshon Jeffery WR Michael Crabtree TE O.J. Howard DST Rams ,,Brandin Cooks,WR,5.37%,17.1
34,1230358044,PurseyKerns (1/3),0,192.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Marlon Mack RB Nick Chubb WR Mike Evans WR Robert Woods WR Michael Crabtree TE Trey Burton DST Dolphins ,,Golden Tate,WR,5.24%,10.6
34,1230409843,PurseyKerns (3/3),0,192.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Marlon Mack RB Nick Chubb WR Mike Evans WR Robert Woods WR Michael Crabtree TE Trey Burton DST Dolphins ,,Jarvis Landry,WR,5.13%,25.7
36,1231749194,keviwha,0,192.02,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Jermaine Kearse TE Trey Burton DST Colts ,,Kenny Golladay,WR,4.97%,5.7
37,1229221861,Jwest05,0,191.62,QB Mitchell Trubisky RB Tarik Cohen RB Latavius Murray FLEX Adam Thielen WR Robert Woods WR Golden Tate WR Chester Rogers TE Trey Burton DST Colts ,,Zach Ertz,TE,4.70%,25.8
38,1230684584,rhinoceratop,0,191.26,QB Cam Newton RB Todd Gurley II RB Christian McCaffrey WR John Brown WR Devin Funchess WR Taylor Gabriel TE Trey Burton FLEX Chris Herndon DST Rams ,,Cowboys ,DST,4.53%,2
39,1228099554,landshark140,0,191.02,QB Mitchell Trubisky RB Todd Gurley II FLEX Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Alshon Jeffery WR Taylor Gabriel TE O.J. Howard DST Colts ,,Latavius Murray,RB,4.49%,22.3
40,1230382362,Bullykillerz,0,190.8,QB Carson Wentz RB Latavius Murray RB Marlon Mack FLEX Brandin Cooks WR Allen Robinson II WR John Brown WR Devin Funchess TE Zach Ertz DST Colts ,,Julian Edelman,WR,4.40%,14.6
41,1229304037,Swsemmes0425 (7/20),0,190.76,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Taylor Gabriel TE David Njoku DST Patriots ,,Christian McCaffrey,FLEX,4.38%,14
42,1226199398,NCpantherheels (2/2),0,189.66,QB Cam Newton RB Todd Gurley II RB Marlon Mack WR Adam Thielen FLEX John Brown WR Jermaine Kearse WR D.J. Moore TE David Njoku DST Colts ,,LeSean McCoy,RB,4.08%,0.1
43,1223992465,bejacobs,0,189.46,QB Cam Newton FLEX Todd Gurley II RB Latavius Murray RB Nick Chubb WR Brandin Cooks WR Alshon Jeffery WR John Brown TE Trey Burton DST Bills ,,Stefon Diggs,WR,4.08%,10.6
44,1230216320,bull36 (2/3),0,189.16,QB Joe Flacco RB Latavius Murray RB Kerryon Johnson FLEX Adam Thielen WR John Brown WR Michael Crabtree WR Taylor Gabriel TE Zach Ertz DST Rams ,,Ravens ,DST,4.02%,3
45,1228432893,Roach956,0,188.5,QB Jameis Winston RB Tarik Cohen RB Kerryon Johnson WR Adam Thielen WR Alshon Jeffery WR Antonio Callaway FLEX Zach Ertz TE David Njoku DST Rams ,,Mitchell Trubisky,QB,3.76%,36.42
46,1230315972,The1Olsen (4/4),0,188.32,QB Mitchell Trubisky RB Christian McCaffrey RB Kerryon Johnson FLEX Nick Chubb WR Adam Thielen WR Robert Woods WR John Brown TE David Njoku DST Texans ,,Kirk Cousins,QB,3.45%,17.54
47,1229316475,DanielSimpson (1/3),0,188.06,QB Joe Flacco RB Tarik Cohen RB Latavius Murray WR Mike Evans WR Brandin Cooks FLEX T.Y. Hilton WR John Brown TE David Njoku DST Rams ,,Carson Wentz,QB,3.23%,22.7
48,1229963532,b_wall1322 (1/2),0,188.02,QB Mitchell Trubisky RB Latavius Murray RB Adrian Peterson WR Jarvis Landry FLEX Brandin Cooks WR John Brown WR Taylor Gabriel TE Zach Ertz DST Texans ,,Eric Ebron,TE,3.05%,6.1
49,1231082212,Cayancobra4 (2/2),0,187.7,QB Baker Mayfield RB Kenyan Drake RB Nick Chubb FLEX Mike Evans WR Jarvis Landry WR Brandin Cooks WR Josh Gordon TE Trey Burton DST Rams ,,Rams ,DST,3.04%,23
50,1231491883,Mr_Coho (2/2),0,187.68,QB Jared Goff RB Kerryon Johnson RB Duke Johnson Jr. FLEX Adam Thielen WR Robert Woods WR John Brown WR Josh Gordon TE Trey Burton DST Rams ,,Devin Funchess,WR,2.88%,18.2
51,1230188441,dblk88 (8/8),0,187.42,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Josh Doctson TE David Njoku DST Panthers ,,DeSean Jackson,WR,2.87%,11.3
52,1231165674,nicjamess (2/3),0,187.36,QB Cam Newton RB Tarik Cohen RB Kenyan Drake WR Adam Thielen WR Mike Evans FLEX John Brown WR Robby Anderson TE David Njoku DST Colts ,,Chris Godwin,WR,2.71%,10.9
53,1231020711,demaison01,0,187,QB Jameis Winston RB James White RB Kenyan Drake FLEX Alshon Jeffery WR John Brown WR Taylor Gabriel WR Chris Godwin TE Zach Ertz DST Colts ,,Josh Reynolds,WR,2.63%,2.9
54,1226740573,MichaelSims321,0,186.96,QB Brock Osweiler RB Todd Gurley II RB Marlon Mack FLEX Adam Thielen WR Alshon Jeffery WR Marvin Jones Jr. WR Antonio Callaway TE Trey Burton DST Browns ,,Kyle Rudolph,TE,2.56%,2.6
55,1230577663,chico101213 (2/2),0,186.52,QB Mitchell Trubisky RB Todd Gurley II RB Tarik Cohen FLEX Nick Chubb WR Adam Thielen WR John Brown WR Taylor Gabriel TE David Njoku DST Lions ,,Panthers ,DST,2.45%,7
56,1229164775,timbuke,0,186.12,QB Mitchell Trubisky RB Todd Gurley II RB Tarik Cohen FLEX Kerryon Johnson WR DeAndre Hopkins WR DeSean Jackson WR John Brown TE David Njoku DST Lions ,,Jordan Reed,TE,2.40%,6.3
57,1225771202,MasonDav16,0,186.08,QB Jared Goff RB Todd Gurley II RB Kerryon Johnson FLEX Alshon Jeffery WR Devin Funchess WR Michael Crabtree WR Chris Godwin TE Trey Burton DST Rams ,,DeAndre Hopkins,WR,2.38%,14
58,1230136866,dblk88 (1/8),0,185.52,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Damion Ratley TE David Njoku DST Panthers ,,Vikings ,DST,2.35%,12
58,1230146721,dblk88 (2/8),0,185.52,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Damion Ratley TE David Njoku DST Panthers ,,Mike Evans,WR,2.34%,20.7
58,1230156720,dblk88 (3/8),0,185.52,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Damion Ratley TE David Njoku DST Panthers ,,Dolphins ,DST,2.30%,0
58,1230164886,dblk88 (4/8),0,185.52,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Damion Ratley TE David Njoku DST Panthers ,,Damion Ratley,WR,2.22%,5.3
58,1230165859,dblk88 (5/8),0,185.52,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Damion Ratley TE David Njoku DST Panthers ,,Tom Brady,QB,2.19%,22.68
58,1230172703,dblk88 (6/8),0,185.52,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Damion Ratley TE David Njoku DST Panthers ,,George Kittle,TE,2.19%,20.8
58,1230179338,dblk88 (7/8),0,185.52,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Damion Ratley TE David Njoku DST Panthers ,,Alvin Kamara,RB,2.18%,15.5
65,1231431772,RyanDiesel,0,185.36,QB Joe Flacco FLEX Todd Gurley II RB Kenyan Drake RB Nick Chubb WR Adam Thielen WR John Brown WR D.J. Moore TE David Njoku DST Rams ,,Sony Michel,RB,2.16%,3.5
66,1230191349,Wizeguy1015 (4/8),0,185.28,QB Tom Brady RB Todd Gurley II RB James White FLEX Nick Chubb WR John Brown WR Josh Gordon WR Devin Funchess TE O.J. Howard DST Vikings ,,Michael Thomas,FLEX,2.11%,19.9
67,1230238130,liquidh2 (8/14),0,185.08,QB Tom Brady RB James White RB Kerryon Johnson WR Adam Thielen WR Alshon Jeffery WR Devin Funchess FLEX Michael Crabtree TE David Njoku DST Texans ,,Trey Burton,TE,2.07%,30.6
68,1231629379,B45jr (1/2),0,184.98,QB Tom Brady RB Todd Gurley II FLEX Latavius Murray RB Peyton Barber WR Alshon Jeffery WR John Brown WR Josh Gordon TE David Njoku DST Rams ,,Albert Wilson,WR,2.06%,6.6
69,1229918704,Dicey21,0,184.66,QB Joe Flacco RB Todd Gurley II FLEX Kerryon Johnson RB Nick Chubb WR Adam Thielen WR John Brown WR Marquise Goodwin TE George Kittle DST Texans ,,Keke Coutee,WR,2.00%,1.3
70,1227776686,MikeM856,0,184.62,QB Mitchell Trubisky RB Todd Gurley II RB Kenyan Drake WR Stefon Diggs WR Devin Funchess WR Taylor Gabriel FLEX Chris Godwin TE Trey Burton DST Rams ,,Mark Ingram,RB,1.97%,6.2
71,1229580403,JEL67,0,184.46,QB Joe Flacco RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Robert Woods WR John Brown WR Josh Gordon TE David Njoku DST Rams ,,Kenyan Drake,RB,1.94%,18.7
72,1223406427,Jmunster (5/10),0,184.12,QB Mitchell Trubisky FLEX Todd Gurley II RB Sony Michel RB Tarik Cohen WR Allen Robinson II WR John Brown WR Chris Godwin TE Trey Burton DST Colts ,,James White,RB,1.87%,29.7
73,1230163101,clongobardi,0,183.98,QB Jared Goff RB Todd Gurley II RB Tarik Cohen FLEX Alex Collins WR John Brown WR Devin Funchess WR Taylor Gabriel TE Trey Burton DST Rams ,,Drew Brees,QB,1.87%,16.78
74,1231174029,cheese941,0,183.9,QB Carson Wentz RB Mark Ingram FLEX Tarik Cohen RB Latavius Murray WR Jarvis Landry WR Brandin Cooks WR John Brown TE David Njoku DST Rams ,,Cole Beasley,WR,1.76%,12.6
75,1231079092,redskingary (1/2),0,183.76,QB Joe Flacco RB Tarik Cohen RB Kenyan Drake WR Adam Thielen WR Brandin Cooks FLEX T.Y. Hilton WR John Brown TE David Njoku DST Texans ,,Blake Bortles,QB,1.40%,3.44
76,1226406384,undy04,0,183.72,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Adam Thielen WR Michael Crabtree WR Taylor Gabriel TE David Njoku DST Colts ,,Marvin Jones Jr.,WR,1.35%,5.9
77,1228272890,RIPChubbsPeterson,0,183.56,QB Joe Flacco RB Todd Gurley II RB Tarik Cohen FLEX Marlon Mack WR Robert Woods WR Josh Gordon WR Michael Crabtree TE David Njoku DST Colts ,,T.Y. Hilton,WR,1.34%,18.5
78,1231762867,kjb004,0,183.36,QB Joe Flacco RB Todd Gurley II RB Latavius Murray FLEX Marlon Mack WR Robert Woods WR Alshon Jeffery WR Michael Crabtree TE David Njoku DST Texans ,,Antonio Callaway,WR,1.31%,2.4
79,1224318613,BurntReynolds (1/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Corey Clement,RB,1.31%,4.2
79,1224318677,BurntReynolds (2/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Browns ,DST,1.24%,14
79,1224318863,BurntReynolds (3/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Adrian Peterson,RB,1.19%,11.7
79,1224318966,BurntReynolds (4/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Greg Olsen,TE,1.19%,8.5
79,1224319009,BurntReynolds (5/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Bears ,DST,1.17%,3
79,1224319063,BurntReynolds (6/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Buccaneers ,DST,1.09%,7
79,1224319157,BurntReynolds (7/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,T.J. Yeldon,RB,1.02%,17.8
79,1224319208,BurntReynolds (8/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Andrew Luck,QB,1.00%,22.74
79,1224319268,BurntReynolds (9/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Redskins ,DST,0.99%,15
79,1224319316,BurntReynolds (10/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Cameron Brate,TE,0.92%,4.3
79,1224319360,BurntReynolds (11/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Nelson Agholor,WR,0.92%,8
79,1224319402,BurntReynolds (12/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Matthew Stafford,QB,0.89%,17.58
79,1224319513,BurntReynolds (13/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Dwayne Allen,TE,0.85%,0
79,1224319554,BurntReynolds (14/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Chester Rogers,FLEX,0.84%,8
79,1224324463,BurntReynolds (15/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Maurice Harris,WR,0.82%,5.2
79,1224324683,BurntReynolds (16/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Alex Collins,RB,0.78%,7.8
79,1224324747,BurntReynolds (17/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Robby Anderson,WR,0.70%,7.4
79,1224324847,BurntReynolds (18/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Marlon Mack,RB,0.69%,34.9
79,1224325043,BurntReynolds (19/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Tre'Quan Smith,FLEX,0.69%,7.4
79,1224325472,BurntReynolds (20/20),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Matt Breida,FLEX,0.66%,0.5
79,1230065340,drbaldy (1/10),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Frank Gore,RB,0.65%,4.3
79,1230065354,drbaldy (2/10),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Dede Westbrook,WR,0.64%,5.7
79,1230074260,drbaldy (3/10),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Carlos Hyde,RB,0.63%,0
79,1230074302,drbaldy (4/10),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Kelvin Benjamin,FLEX,0.62%,11.1
79,1230092758,drbaldy (5/10),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Saints ,DST,0.61%,1
79,1230092777,drbaldy (6/10),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Brock Osweiler,QB,0.60%,17.76
79,1230092842,drbaldy (7/10),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Patriots ,DST,0.59%,19
79,1230101692,drbaldy (8/10),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Chris Hogan,WR,0.57%,12.3
79,1230108754,drbaldy (9/10),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Benjamin Watson,TE,0.55%,16.3
79,1230108772,drbaldy (10/10),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Jordan Howard,RB,0.55%,11.8
79,1231032736,dantelopes,0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Charles Clay,TE,0.53%,3.4
79,1231256052,FMW50 (3/9),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Sam Darnold,QB,0.50%,16.04
