,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
32,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Buffalo Bills,147.454,49900
33,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,147.434,49700
34,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,Maurice Harris,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,147.32399999999998,49500
35,Blake Bortles,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,147.274,49500
36,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,147.26399999999998,49600
37,Blake Bortles,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Buffalo Bills,147.254,49800
38,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,147.244,49900
39,Blake Bortles,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,147.214,49600
40,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Carolina Panthers,147.154,49800
41,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,147.134,49600
42,Blake Bortles,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Carolina Panthers,146.95399999999998,49700
43,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Ezekiel Elliott,Buffalo Bills,146.874,49800
44,Blake Bortles,Nick Chubb,Duke Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,146.754,50000
45,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,146.694,50000
46,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,146.624,49500
47,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Ezekiel Elliott,Carolina Panthers,146.57399999999998,49700
48,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Buffalo Bills,146.524,49500
49,Jameis Winston,Bilal Powell,Kerryon Johnson,Adam Thielen,Maurice Harris,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,146.454,49800
50,Blake Bortles,Nick Chubb,Duke Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,146.45399999999998,49900
51,Blake Bortles,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,146.404,49800
52,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,146.394,49900
53,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Buffalo Bills,146.39399999999998,49600
54,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,146.39399999999998,49900
55,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Christian McCaffrey,Buffalo Bills,146.374,50000
56,Blake Bortles,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,146.34400000000002,49900
57,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Buffalo Bills,146.344,49600
58,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,146.214,50000
59,Jameis Winston,Bilal Powell,Kerryon Johnson,Adam Thielen,Maurice Harris,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,146.154,49700
60,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,146.114,49900
61,Blake Bortles,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,146.10399999999998,49700
62,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,146.094,49800
63,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,146.09399999999997,49500
64,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Christian McCaffrey,Carolina Panthers,146.07399999999998,49900
65,Blake Bortles,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,146.044,49800
66,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,146.04399999999998,49500
67,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Ezekiel Elliott,Buffalo Bills,146.024,49800
68,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Carolina Panthers,145.98399999999998,50000
69,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,145.914,49900
70,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,145.864,49700
71,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,145.814,49800
72,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,145.764,49600
73,Jameis Winston,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,145.754,50000
74,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Ezekiel Elliott,Carolina Panthers,145.724,49700
75,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,145.70399999999998,50000
76,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,145.604,49600
77,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,145.564,49600
78,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Ezekiel Elliott,Buffalo Bills,145.48399999999998,49700
79,Jameis Winston,Duke Johnson,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.474,50000
80,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,145.464,49500
81,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Golden Tate,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,145.454,49700
82,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Christian McCaffrey,Buffalo Bills,145.444,49600
83,Blake Bortles,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.424,50000
84,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Buffalo Bills,145.42399999999998,49900
85,Jameis Winston,Nick Chubb,Kerryon Johnson,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.374,49900
86,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Buffalo Bills,145.34400000000002,49500
87,Blake Bortles,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.324,49900
88,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.304,49500
89,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,145.28400000000002,49600
90,Jameis Winston,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Buffalo Bills,145.224,49800
91,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Ezekiel Elliott,Buffalo Bills,145.19400000000002,49500
92,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Ezekiel Elliott,Carolina Panthers,145.18399999999997,49600
93,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Buffalo Bills,145.174,49800
94,Jameis Winston,Duke Johnson,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.17399999999998,49900
95,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Golden Tate,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,145.154,49600
96,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Christian McCaffrey,Carolina Panthers,145.14399999999998,49500
97,Blake Bortles,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.124,49900
98,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Carolina Panthers,145.12399999999997,49800
99,Jameis Winston,Nick Chubb,Kerryon Johnson,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.07399999999998,49800
100,Blake Bortles,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.024,49800
101,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,144.984,49500
102,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Charles Clay,Ezekiel Elliott,Buffalo Bills,144.964,49500
103,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,144.964,50000
104,Jameis Winston,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,144.92399999999998,49700
105,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,144.874,49700
106,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,144.844,49700
107,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,144.684,49900
108,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,144.634,49900
109,Jameis Winston,Bilal Powell,Kerryon Johnson,Adam Thielen,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,144.60399999999998,49500
110,Blake Bortles,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,144.554,49500
111,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,144.54399999999998,49600
112,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,144.54399999999998,49600
113,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,144.524,49700
114,Blake Bortles,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,144.494,49600
115,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,144.434,49800
116,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,144.384,49800
117,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,144.33399999999997,49800
118,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Ezekiel Elliott,Buffalo Bills,144.314,49900
119,Blake Bortles,Duke Johnson,Kerryon Johnson,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,144.304,49500
120,Blake Bortles,Duke Johnson,Kerryon Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,144.284,49800
121,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,144.24399999999997,49500
122,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,144.224,49600
123,Blake Bortles,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,144.194,49500
124,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,144.174,49500
125,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,144.134,49700
126,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Alvin Kamara,Carolina Panthers,144.04399999999998,50000
127,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Ezekiel Elliott,Carolina Panthers,144.01399999999998,49800
128,Blake Bortles,Duke Johnson,Kerryon Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,143.98399999999998,49700
129,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Christian McCaffrey,Buffalo Bills,143.964,49800
130,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,143.674,49900
131,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Christian McCaffrey,Carolina Panthers,143.664,49700
132,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Christian McCaffrey,Buffalo Bills,143.614,49500
133,Blake Bortles,Duke Johnson,Bilal Powell,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,143.45399999999998,49500
134,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Alvin Kamara,Buffalo Bills,143.434,49900
135,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,143.374,49800
136,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,143.354,49900
137,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Alvin Kamara,Buffalo Bills,143.30399999999997,50000
138,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,143.294,49900
139,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Christian McCaffrey,Buffalo Bills,143.274,50000
140,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Alvin Kamara,Buffalo Bills,143.274,49700
141,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Alvin Kamara,Buffalo Bills,143.254,50000
142,Blake Bortles,Duke Johnson,Todd Gurley,Maurice Harris,DeAndre Hopkins,Michael Thomas,Charles Clay,Ezekiel Elliott,Buffalo Bills,143.144,50000
143,Blake Bortles,Bilal Powell,Kerryon Johnson,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,143.13400000000001,49700
144,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Alvin Kamara,Carolina Panthers,143.134,49800
145,Blake Bortles,Bilal Powell,Kerryon Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,143.114,50000
146,Blake Bortles,Nick Chubb,Todd Gurley,Adam Thielen,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Buffalo Bills,143.104,49900
147,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Ezekiel Elliott,Buffalo Bills,143.074,49500
148,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,143.054,49800
149,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Alvin Kamara,Carolina Panthers,143.00399999999996,49900
150,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,142.994,49800
151,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Alvin Kamara,Carolina Panthers,142.974,49600
152,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Christian McCaffrey,Carolina Panthers,142.974,49900
153,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Alvin Kamara,Carolina Panthers,142.95399999999998,49900
154,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,David Njoku,Christian McCaffrey,Carolina Panthers,142.914,50000
155,Blake Bortles,Duke Johnson,Todd Gurley,Maurice Harris,DeAndre Hopkins,Michael Thomas,Charles Clay,Ezekiel Elliott,Carolina Panthers,142.844,49900
156,Blake Bortles,Bilal Powell,Kerryon Johnson,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,142.834,49600
157,Blake Bortles,Bilal Powell,Kerryon Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,142.814,49900
158,Blake Bortles,Nick Chubb,Todd Gurley,Adam Thielen,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Carolina Panthers,142.804,49800
159,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Christian McCaffrey,Buffalo Bills,142.794,50000
