,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
11,11,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Carolina Panthers,149.20399999999995,49800,134.7,7.34%8.07%14.18%51.21%5.24%50.08%2.56%85.47%2.45%
12,12,Jameis Winston,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.984,49500,120.19999999999999,7.34%65.58%8.07%51.21%50.08%2.38%2.56%85.47%14.88%
13,13,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Ezekiel Elliott,Carolina Panthers,148.98399999999995,49900,133.3,7.34%65.58%85.47%51.21%50.08%0.82%71.92%47.32%2.45%
14,14,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.674,49600,106.29999999999998,7.34%8.07%0.13%51.21%5.24%50.08%2.56%85.47%14.88%
15,15,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.644,50000,137.2,7.34%65.58%14.18%51.21%50.08%2.38%2.56%85.47%14.88%
16,16,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.57399999999996,49500,133.79999999999998,7.34%65.58%14.18%51.21%5.24%50.08%2.56%85.47%14.88%
17,17,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.444,50000,118.69999999999999,7.34%8.07%0.13%51.21%50.08%2.38%2.56%85.47%2.45%
18,18,Blake Bortles,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Buffalo Bills,148.424,49600,108.94,1.40%65.58%8.07%5.24%50.08%2.38%0.53%85.47%14.88%
19,19,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.374,49500,115.29999999999998,7.34%8.07%0.13%51.21%5.24%50.08%2.56%85.47%2.45%
20,20,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.344,49900,146.2,7.34%65.58%14.18%51.21%50.08%2.38%2.56%85.47%2.45%
21,21,Blake Bortles,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Carolina Panthers,148.124,49500,117.94,1.40%65.58%8.07%5.24%50.08%2.38%0.53%85.47%2.45%
22,22,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,148.064,50000,112.6,7.34%8.07%85.47%51.21%50.08%0.82%2.56%47.32%2.45%
23,23,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.034,50000,132.29999999999998,7.34%0.13%14.18%51.21%5.24%50.08%2.56%85.47%2.45%
24,24,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,147.814,49700,117.79999999999998,7.34%65.58%0.13%51.21%50.08%2.38%2.56%85.47%14.88%
25,25,Blake Bortles,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Carolina Panthers,147.784,50000,134.94,1.40%65.58%14.18%5.24%50.08%2.38%0.53%85.47%2.45%
26,26,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,Maurice Harris,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,147.624,49600,146.9,7.34%8.07%14.18%50.08%0.82%2.38%71.92%85.47%14.88%
27,27,Blake Bortles,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,147.57399999999998,49600,119.03999999999999,1.40%8.07%14.18%51.21%50.08%2.38%71.92%85.47%14.88%
28,28,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,147.564,49700,143.9,7.34%65.58%8.07%50.08%0.82%2.11%71.92%85.47%14.88%
29,29,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,147.54399999999998,50000,122.5,7.34%65.58%8.07%5.24%2.38%2.11%0.53%85.47%14.88%
30,30,Blake Bortles,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,147.514,49700,116.04000000000002,1.40%65.58%8.07%51.21%50.08%2.11%71.92%85.47%14.88%
31,31,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Carolina Panthers,147.51399999999995,49600,126.79999999999998,7.34%65.58%0.13%51.21%50.08%2.38%2.56%85.47%2.45%
32,32,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Buffalo Bills,147.454,49900,89.14000000000001,1.40%8.07%85.47%5.24%0.82%2.38%71.92%47.32%14.88%
33,33,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,147.434,49700,111.7,7.34%65.58%85.47%51.21%50.08%0.82%2.56%47.32%14.88%
34,34,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,Maurice Harris,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,147.32399999999996,49500,155.9,7.34%8.07%14.18%50.08%0.82%2.38%71.92%85.47%2.45%
35,35,Blake Bortles,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,147.274,49500,128.04,1.40%8.07%14.18%51.21%50.08%2.38%71.92%85.47%2.45%
36,36,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,147.26399999999995,49600,152.9,7.34%65.58%8.07%50.08%0.82%2.11%71.92%85.47%2.45%
37,37,Blake Bortles,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Buffalo Bills,147.254,49800,106.53999999999999,1.40%65.58%0.13%5.24%50.08%2.38%0.53%85.47%14.88%
38,38,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,147.244,49900,131.5,7.34%65.58%8.07%5.24%2.38%2.11%0.53%85.47%2.45%
39,39,Blake Bortles,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,147.214,49600,125.04000000000002,1.40%65.58%8.07%51.21%50.08%2.11%71.92%85.47%2.45%
40,40,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Carolina Panthers,147.154,49800,98.14000000000001,1.40%8.07%85.47%5.24%0.82%2.38%71.92%47.32%2.45%
41,41,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,147.134,49600,120.7,7.34%65.58%85.47%51.21%50.08%0.82%2.56%47.32%2.45%
42,42,Blake Bortles,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Carolina Panthers,146.95399999999995,49700,115.53999999999999,1.40%65.58%0.13%5.24%50.08%2.38%0.53%85.47%2.45%
43,43,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Ezekiel Elliott,Buffalo Bills,146.874,49800,100.44000000000003,1.40%65.58%85.47%5.24%50.08%0.82%0.53%47.32%14.88%
44,44,Blake Bortles,Nick Chubb,Duke Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,146.754,50000,99.03999999999999,1.40%65.58%8.07%5.24%2.38%2.11%2.56%85.47%14.88%
45,45,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,146.694,50000,132.60000000000002,7.34%8.07%14.18%51.21%2.38%2.11%71.92%85.47%14.88%
46,46,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,146.624,49500,129.20000000000002,7.34%8.07%14.18%51.21%5.24%2.11%71.92%85.47%14.88%
47,47,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Ezekiel Elliott,Carolina Panthers,146.57399999999996,49700,109.44000000000003,1.40%65.58%85.47%5.24%50.08%0.82%0.53%47.32%2.45%
48,48,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Buffalo Bills,146.524,49500,97.24000000000001,1.40%65.58%85.47%5.24%0.82%2.38%71.92%47.32%14.88%
49,49,Jameis Winston,Bilal Powell,Kerryon Johnson,Adam Thielen,Maurice Harris,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,146.454,49800,144.5,7.34%0.13%14.18%50.08%0.82%2.38%71.92%85.47%14.88%
50,50,Blake Bortles,Nick Chubb,Duke Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,146.45399999999995,49900,108.03999999999999,1.40%65.58%8.07%5.24%2.38%2.11%2.56%85.47%2.45%
51,51,Blake Bortles,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,146.404,49800,116.64000000000001,1.40%0.13%14.18%51.21%50.08%2.38%71.92%85.47%14.88%
52,52,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,146.394,49900,141.5,7.34%65.58%0.13%50.08%0.82%2.11%71.92%85.47%14.88%
53,53,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Buffalo Bills,146.39399999999995,49600,100.00000000000001,7.34%8.07%85.47%5.24%0.82%2.38%0.53%47.32%14.88%
54,54,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,146.39399999999995,49900,141.60000000000002,7.34%8.07%14.18%51.21%2.38%2.11%71.92%85.47%2.45%
55,55,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Christian McCaffrey,Buffalo Bills,146.374,50000,124.0,7.34%8.07%85.47%51.21%50.08%0.82%71.92%4.38%14.88%
56,56,Blake Bortles,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,146.34400000000005,49900,113.64000000000001,1.40%65.58%0.13%51.21%50.08%2.11%71.92%85.47%14.88%
57,57,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Buffalo Bills,146.344,49600,72.14,1.40%8.07%85.47%51.21%5.24%2.38%0.53%47.32%14.88%
58,58,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,146.214,50000,116.4,7.34%8.07%0.13%51.21%50.08%2.11%0.53%85.47%14.88%
59,59,Jameis Winston,Bilal Powell,Kerryon Johnson,Adam Thielen,Maurice Harris,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,146.154,49700,153.5,7.34%0.13%14.18%50.08%0.82%2.38%71.92%85.47%2.45%
60,60,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,146.114,49900,143.9,7.34%65.58%14.18%51.21%50.08%2.11%0.53%85.47%14.88%
61,61,Blake Bortles,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,146.10399999999996,49700,125.64000000000001,1.40%0.13%14.18%51.21%50.08%2.38%71.92%85.47%2.45%
62,62,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,146.094,49800,150.5,7.34%65.58%0.13%50.08%0.82%2.11%71.92%85.47%2.45%
63,63,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,146.09399999999997,49500,109.00000000000001,7.34%8.07%85.47%5.24%0.82%2.38%0.53%47.32%2.45%
64,64,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Christian McCaffrey,Carolina Panthers,146.07399999999996,49900,133.0,7.34%8.07%85.47%51.21%50.08%0.82%71.92%4.38%2.45%
65,65,Blake Bortles,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,146.04399999999998,49800,122.64000000000001,1.40%65.58%0.13%51.21%50.08%2.11%71.92%85.47%2.45%
66,66,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,146.04399999999995,49500,81.14,1.40%8.07%85.47%51.21%5.24%2.38%0.53%47.32%2.45%
67,67,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Ezekiel Elliott,Buffalo Bills,146.024,49800,110.54,1.40%14.18%85.47%51.21%50.08%0.82%71.92%47.32%14.88%
68,68,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Carolina Panthers,145.98399999999995,50000,95.74000000000001,1.40%0.13%85.47%5.24%0.82%2.38%71.92%47.32%2.45%
69,69,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,145.914,49900,125.4,7.34%8.07%0.13%51.21%50.08%2.11%0.53%85.47%2.45%
70,70,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,145.864,49700,113.20000000000002,7.34%8.07%0.13%51.21%2.38%2.11%71.92%85.47%14.88%
71,71,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,145.814,49800,152.9,7.34%65.58%14.18%51.21%50.08%2.11%0.53%85.47%2.45%
72,72,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,145.764,49600,140.70000000000002,7.34%65.58%14.18%51.21%2.38%2.11%71.92%85.47%14.88%
73,73,Jameis Winston,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,145.754,50000,126.0,7.34%14.18%85.47%5.24%0.82%2.38%0.53%47.32%2.45%
74,74,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Ezekiel Elliott,Carolina Panthers,145.724,49700,119.54,1.40%14.18%85.47%51.21%50.08%0.82%71.92%47.32%2.45%
75,75,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,145.70399999999995,50000,98.14,1.40%14.18%85.47%51.21%5.24%2.38%0.53%47.32%2.45%
76,76,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,145.60399999999998,49600,76.54,1.40%8.07%85.47%5.24%0.82%2.38%2.56%47.32%14.88%
77,77,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,145.564,49600,122.20000000000002,7.34%8.07%0.13%51.21%2.38%2.11%71.92%85.47%2.45%
78,78,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Ezekiel Elliott,Buffalo Bills,145.48399999999995,49700,107.1,7.34%8.07%85.47%51.21%0.82%2.11%71.92%47.32%14.88%
79,79,Jameis Winston,Duke Johnson,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.474,50000,120.79999999999998,7.34%8.07%0.13%50.08%0.82%2.11%2.56%85.47%14.88%
80,80,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,145.464,49500,149.70000000000002,7.34%65.58%14.18%51.21%2.38%2.11%71.92%85.47%2.45%
81,81,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Golden Tate,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,145.454,49700,126.80000000000001,7.34%0.13%14.18%51.21%5.24%2.11%71.92%85.47%14.88%
82,82,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Christian McCaffrey,Buffalo Bills,145.444,49600,132.10000000000002,7.34%65.58%85.47%51.21%50.08%0.82%71.92%4.38%14.88%
83,83,Blake Bortles,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.424,50000,92.94,1.40%8.07%0.13%51.21%50.08%2.11%2.56%85.47%14.88%
84,84,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Buffalo Bills,145.42399999999995,49900,110.7,7.34%65.58%85.47%51.21%5.24%2.38%0.53%4.38%14.88%
85,85,Jameis Winston,Nick Chubb,Kerryon Johnson,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.374,49900,148.29999999999998,7.34%65.58%14.18%50.08%0.82%2.11%2.56%85.47%14.88%
86,86,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Buffalo Bills,145.34400000000005,49500,127.5,7.34%0.13%14.18%51.21%50.08%2.38%0.53%85.47%14.88%
87,87,Blake Bortles,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.32399999999998,49900,120.44,1.40%65.58%14.18%51.21%50.08%2.11%2.56%85.47%14.88%
88,88,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.304,49500,85.54,1.40%8.07%85.47%5.24%0.82%2.38%2.56%47.32%2.45%
89,89,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,145.28400000000005,49600,124.5,7.34%65.58%0.13%51.21%50.08%2.11%0.53%85.47%14.88%
90,90,Jameis Winston,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Buffalo Bills,145.224,49800,97.60000000000001,7.34%0.13%85.47%5.24%0.82%2.38%0.53%47.32%14.88%
91,91,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Ezekiel Elliott,Buffalo Bills,145.19400000000005,49500,91.14,1.40%0.13%85.47%51.21%50.08%0.82%71.92%47.32%14.88%
92,92,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Ezekiel Elliott,Carolina Panthers,145.18399999999997,49600,116.1,7.34%8.07%85.47%51.21%0.82%2.11%71.92%47.32%2.45%
93,93,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Buffalo Bills,145.174,49800,69.74000000000001,1.40%0.13%85.47%51.21%5.24%2.38%0.53%47.32%14.88%
94,94,Jameis Winston,Duke Johnson,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.17399999999995,49900,129.79999999999998,7.34%8.07%0.13%50.08%0.82%2.11%2.56%85.47%2.45%
95,95,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Golden Tate,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,145.154,49600,135.8,7.34%0.13%14.18%51.21%5.24%2.11%71.92%85.47%2.45%
96,96,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Christian McCaffrey,Carolina Panthers,145.14399999999995,49500,141.10000000000002,7.34%65.58%85.47%51.21%50.08%0.82%71.92%4.38%2.45%
97,97,Blake Bortles,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.124,49900,101.94,1.40%8.07%0.13%51.21%50.08%2.11%2.56%85.47%2.45%
98,98,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Carolina Panthers,145.12399999999997,49800,119.7,7.34%65.58%85.47%51.21%5.24%2.38%0.53%4.38%2.45%
99,99,Jameis Winston,Nick Chubb,Kerryon Johnson,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.07399999999996,49800,157.29999999999998,7.34%65.58%14.18%50.08%0.82%2.11%2.56%85.47%2.45%
100,100,Blake Bortles,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.024,49800,129.44,1.40%65.58%14.18%51.21%50.08%2.11%2.56%85.47%2.45%
101,101,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,144.984,49500,133.5,7.34%65.58%0.13%51.21%50.08%2.11%0.53%85.47%2.45%
102,102,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Charles Clay,Ezekiel Elliott,Buffalo Bills,144.964,49500,121.4,7.34%14.18%85.47%51.21%50.08%0.82%0.53%47.32%14.88%
103,103,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,144.964,50000,102.53999999999999,1.40%14.18%85.47%5.24%0.82%2.38%2.56%47.32%2.45%
104,104,Jameis Winston,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,144.92399999999995,49700,106.60000000000001,7.34%0.13%85.47%5.24%0.82%2.38%0.53%47.32%2.45%
