,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
67,67,Wendell Smallwood,RB,3500,4.6099999999999985,759.2190889370934,38,34,2.3,0.0,1521.7391304347827
68,68,Dion Lewis,RB,3800,4.870000000000001,780.2874743326488,37,35,9.3,0.0,408.6021505376344
69,69,J.D. McKissic,RB,4100,5.01,818.3632734530937,36,36,16.2,0.01,253.08641975308643
70,70,Rashaad Penny,RB,4500,5.15,873.7864077669902,34,37,1.2,0.01,3750.0
71,71,Alexander Mattison,RB,5000,5.3900000000000015,927.6437847866417,32,38,0.6,0.02,9999.0
72,72,Trey Edmunds,RB,3000,3.1600000000000006,949.3670886075947,42,39,7.3,0.0,410.95890410958907
73,73,Jalen Richard,RB,3900,4.1000000000000005,951.2195121951221,40,40,9.8,0.0,397.95918367346934
74,74,Dontrell Hilliard,RB,4400,4.4300000000000015,993.2279909706544,39,41,3.4,0.0,1294.1176470588236
75,75,Jordan Wilkins,RB,3300,3.19,1034.4827586206898,41,42,0.0,0.0,9999.0
76,76,Bilal Powell,RB,3000,2.54,1181.1023622047244,46,43,0.0,0.0,9999.0
77,77,Boston Scott,RB,3600,2.77,1299.6389891696754,44,44,0.0,0.0,9999.0
78,78,Paul Perkins,RB,3000,2.26,1327.4336283185844,48,45,0.0,0.0,9999.0
79,79,Darrel Williams,RB,3600,2.71,1328.4132841328415,45,46,0.0,0.0,9999.0
80,80,Mike Davis,RB,3000,2.2,1363.6363636363635,49,47,0.0,0.0,9999.0
81,81,Andy Janovich,RB,3000,2.12,1415.0943396226417,50,48,0.0,0.0,9999.0
82,82,Ty Montgomery,RB,4500,3.04,1480.2631578947367,43,49,0.0,0.01,9999.0
83,83,C.J. Prosise,RB,3500,2.3,1521.7391304347827,47,50,0.0,0.0,9999.0
84,84,Patrick DiMarco,RB,3000,1.88,1595.7446808510638,52,51,0.0,0.0,9999.0
85,85,Justin Jackson,RB,3700,2.03,1822.6600985221673,51,52,2.4,0.0,1541.6666666666667
86,86,Darwin Thompson,RB,3000,1.63,1840.4907975460126,54,53,0.0,0.0,9999.0
87,87,Ameer Abdullah,RB,3000,1.5500000000000005,1935.4838709677415,55,54,0.0,0.0,9999.0
88,88,Reggie Bonnafon,RB,3700,1.85,2000.0,53,55,0.0,0.0,9999.0
89,89,D'Ernest Johnson,RB,3000,1.38,2173.9130434782605,56,56,0.0,0.0,9999.0
90,90,Derek Watt,RB,3000,1.29,2325.581395348837,59,57,0.0,0.0,9999.0
91,91,Alex Armah,RB,3000,1.25,2400.0,61,58,0.0,0.0,9999.0
92,92,Myles Gaskin,RB,3000,1.2,2500.0,62,59,0.0,0.0,9999.0
93,93,Nick Bawden,RB,3000,1.19,2521.008403361345,63,60,0.0,0.0,9999.0
94,94,T.J. Yeldon,RB,3200,1.26,2539.6825396825398,60,61,0.0,0.0,9999.0
95,95,Roosevelt Nix,RB,3000,1.1800000000000002,2542.372881355932,64,62,0.0,0.0,9999.0
96,96,Darren Sproles,RB,3500,1.34,2611.9402985074626,57,63,2.0,0.01,1750.0
97,97,Trenton Cannon,RB,3000,1.14,2631.578947368421,65,64,0.0,0.0,9999.0
98,98,Patrick Laird,RB,3000,1.11,2702.7027027027025,66,65,0.0,0.0,9999.0
99,99,Craig Reynolds,RB,3100,1.0,3100.0,67,66,0.0,0.0,9999.0
100,100,Jordan Scarlett,RB,4200,1.34,3134.3283582089557,58,67,0.0,0.0,9999.0
101,101,Preston Williams,WR,4200,12.14,345.9637561779242,22,1,24.2,19.35,173.55371900826447
102,102,Chris Godwin,WR,7300,18.71,390.1656867985035,1,2,13.9,44.51,525.1798561151079
103,103,Mike Evans,WR,7200,18.43,390.6673901247966,2,3,39.0,5.4,184.6153846153846
104,104,Jarvis Landry,WR,4500,11.48,391.98606271777015,24,4,17.1,40.42,263.1578947368421
105,105,Courtland Sutton,WR,5800,14.77,392.6878808395396,10,5,17.3,0.79,335.2601156069364
106,106,Cole Beasley,WR,4100,10.32,397.2868217054264,27,6,9.3,6.79,440.8602150537634
107,107,Alshon Jeffery,WR,5000,12.55,398.40637450199205,19,7,7.6,1.79,657.8947368421053
108,108,Keenan Allen,WR,6400,16.049999999999994,398.7538940809969,5,8,7.0,20.18,914.2857142857143
109,109,D.J. Moore,WR,4800,12.0,400.0,23,9,20.1,37.54,238.8059701492537
110,110,Robby Anderson,WR,5500,13.63,403.5216434336023,16,10,5.3,3.73,1037.735849056604
111,111,Corey Davis,WR,4600,11.24,409.2526690391458,25,11,8.8,0.09,522.7272727272726
112,112,Tyrell Williams,WR,5900,14.37,410.57759220598473,13,12,7.8,6.1,756.4102564102565
113,113,Odell Beckham Jr.,WR,6600,15.570000000000002,423.89210019267824,8,13,13.2,0.4,500.0
114,114,Jamison Crowder,WR,5300,12.490000000000002,424.33947157726175,20,14,22.3,0.89,237.66816143497758
115,115,Kenny Golladay,WR,7700,18.06,426.3565891472869,3,15,26.2,4.35,293.8931297709924
116,116,JuJu Smith-Schuster,WR,6300,14.65,430.0341296928328,12,16,4.6,1.33,1369.5652173913045
117,117,Devante Parker,WR,4400,10.2,431.3725490196079,29,17,15.7,8.44,280.2547770700637
118,118,Allen Robinson,WR,6800,15.67,433.95022335673264,7,18,1.6,6.32,4250.0
119,119,Curtis Samuel,WR,4300,9.89,434.7826086956521,30,19,16.4,22.82,262.19512195121956
120,120,D.K. Metcalf,WR,5700,13.0,438.46153846153845,18,20,30.0,4.87,190.0
121,121,Marvin Jones,WR,6000,13.63,440.2054292002935,15,21,29.6,3.56,202.70270270270268
122,122,Tyler Lockett,WR,7500,17.009999999999998,440.91710758377434,4,22,43.2,6.44,173.6111111111111
123,123,John Brown,WR,6100,13.77,442.9920116194626,14,23,11.6,2.01,525.8620689655172
124,124,Demaryius Thomas,WR,4000,8.95,446.927374301676,33,24,3.9,0.82,1025.6410256410256
125,125,Mike Williams,WR,4600,10.29,447.0359572400389,28,25,17.3,21.0,265.8959537572254
126,126,Sammy Watkins,WR,4900,10.740000000000002,456.2383612662941,26,26,13.3,2.23,368.4210526315789
127,127,Tyreek Hill,WR,7400,15.36,481.77083333333326,9,27,29.5,1.15,250.84745762711864
128,128,Stefon Diggs,WR,7600,15.71,483.7683004455761,6,28,2.6,1.69,2923.076923076923
129,129,Danny Amendola,WR,4700,9.7,484.5360824742268,31,29,5.9,14.68,796.6101694915254
130,130,Diontae Johnson,WR,4500,9.27,485.43689320388336,32,30,1.5,1.41,3000.0
131,131,Nelson Agholor,WR,3600,7.300000000000002,493.1506849315068,36,31,5.1,0.11,705.8823529411765
132,132,Trey Quinn,WR,3200,6.450000000000001,496.1240310077519,41,32,1.9,0.01,1684.2105263157896
133,133,A.J. Brown,WR,4400,8.850000000000003,497.1751412429378,34,33,12.1,0.15,363.6363636363636
134,134,Terry McLaurin,WR,6200,12.310000000000002,503.6555645816409,21,34,7.9,0.06,784.8101265822785
135,135,David Moore,WR,3100,6.07,510.70840197693565,46,35,3.8,0.23,815.7894736842105
136,136,Adam Thielen,WR,7800,14.71,530.2515295717201,11,36,0.0,0.09,9999.0
137,137,Adam Humphries,WR,3800,7.1400000000000015,532.2128851540616,37,37,10.5,0.02,361.9047619047619
138,138,Davante Adams,WR,7100,13.320000000000002,533.033033033033,17,38,11.1,1.87,639.6396396396397
139,139,Paul Richardson,WR,3600,6.49,554.6995377503852,40,39,8.2,0.02,439.0243902439025
140,140,Anthony Miller,WR,3700,6.59,561.4567526555387,38,40,0.0,0.6,9999.0
141,141,Jakeem Grant,WR,3000,4.949999999999998,606.0606060606061,53,41,6.3,0.01,476.1904761904762
142,142,Taylor Gabriel,WR,3900,6.3100000000000005,618.066561014263,45,42,9.9,1.52,393.93939393939394
143,143,Hunter Renfrow,WR,4100,6.5600000000000005,625.0,39,43,17.4,0.1,235.632183908046
144,144,Allen Hurns,WR,3000,4.780000000000001,627.6150627615061,58,44,3.6,0.07,833.3333333333333
145,145,Fred Brown,WR,3200,5.07,631.1637080867849,51,45,0.0,0.0,9999.0
146,146,Zach Pascal,WR,4100,6.44,636.6459627329192,42,46,18.6,5.8,220.4301075268817
147,147,Zay Jones,WR,3000,4.68,641.0256410256411,59,47,5.4,0.08,555.5555555555555
148,148,Marquez Valdes-Scantling,WR,5600,8.5,658.8235294117648,35,48,0.0,0.19,9999.0
149,149,Breshad Perriman,WR,3000,4.550000000000002,659.3406593406593,61,49,0.0,0.0,9999.0
150,150,Chester Rogers,WR,3100,4.68,662.3931623931626,60,50,10.2,2.18,303.921568627451
151,151,Geronimo Allison,WR,4200,6.34,662.4605678233437,43,51,4.1,0.07,1024.3902439024391
152,152,Jaron Brown,WR,3800,5.64,673.758865248227,48,52,0.0,0.05,9999.0
153,153,Antonio Callaway,WR,3300,4.880000000000001,676.2295081967212,54,53,9.6,0.01,343.75
154,154,Parris Campbell,WR,3000,4.29,699.3006993006993,63,54,13.0,0.86,230.76923076923077
155,155,Jarius Wright,WR,3000,4.27,702.5761124121782,64,55,-0.7,0.01,9999.0
156,156,DaeSean Hamilton,WR,3700,5.17,715.6673114119922,50,56,0.0,0.0,9999.0
157,157,Albert Wilson,WR,3500,4.85,721.6494845360826,55,57,1.3,0.11,2692.3076923076924
158,158,Allen Lazard,WR,3900,5.35,728.9719626168226,49,58,7.4,0.24,527.027027027027
159,159,Mecole Hardman,WR,4200,5.76,729.1666666666667,47,59,-0.3,0.26,9999.0
160,160,Jake Kumerow,WR,3400,4.49,757.2383073496659,62,60,0.0,0.03,9999.0
161,161,James Washington,WR,3700,4.800000000000002,770.8333333333333,57,61,10.9,0.03,339.44954128440367
162,162,Marvin Hall,WR,3200,4.0600000000000005,788.1773399014778,65,62,0.7,0.08,9999.0
163,163,Olabisi Johnson,WR,4000,5.07,788.9546351084813,52,63,7.4,0.01,540.5405405405405
164,164,Keelan Doss,WR,3000,3.74,802.1390374331552,67,64,0.0,0.02,9999.0
165,165,Mack Hollins,WR,3000,3.65,821.9178082191781,68,65,0.0,0.0,9999.0
166,166,DeSean Jackson,WR,5200,6.3100000000000005,824.0887480190172,44,66,1.5,0.25,3466.6666666666665
167,167,Demarcus Robinson,WR,4000,4.84,826.4462809917355,56,67,1.5,0.04,2666.6666666666665
168,168,Tajae Sharpe,WR,3500,3.83,913.8381201044386,66,68,5.1,0.01,686.2745098039217
169,169,Malik Turner,WR,3000,3.23,928.7925696594427,71,69,0.0,0.0,9999.0
170,170,Andre Patton,WR,3000,3.1100000000000003,964.6302250803858,72,70,0.0,0.0,9999.0
171,171,Trevor Davis,WR,3200,3.3000000000000003,969.6969696969696,69,71,0.0,0.02,9999.0
172,172,Vyncint Smith,WR,3000,3.0800000000000005,974.0259740259738,73,72,0.0,0.0,9999.0
173,173,Robert Foster,WR,3200,3.24,987.6543209876544,70,73,0.0,0.0,9999.0
174,174,Rashard Higgins,WR,3100,2.78,1115.1079136690646,74,74,0.0,0.0,9999.0
175,175,Kelvin Harmon,WR,3000,2.43,1234.5679012345681,76,75,0.0,0.0,9999.0
176,176,Cordarrelle Patterson,WR,3200,2.43,1316.872427983539,75,76,1.5,0.0,2133.3333333333335
177,177,Isaiah McKenzie,WR,3000,2.27,1321.5859030837005,77,77,4.2,0.0,714.2857142857142
178,178,Ryan Switzer,WR,3000,2.26,1327.4336283185844,78,78,0.0,0.0,9999.0
179,179,Diontae Spencer,WR,3100,2.17,1428.571428571429,79,79,0.0,0.0,9999.0
180,180,Laquon Treadwell,WR,3000,2.09,1435.4066985645934,80,80,0.0,0.0,9999.0
181,181,Donte Moncrief,WR,3300,2.06,1601.9417475728155,81,81,0.0,0.0,9999.0
182,182,Johnny Holton,WR,3000,1.83,1639.344262295082,82,82,0.0,0.0,9999.0
183,183,Steven Sims,WR,3000,1.7400000000000002,1724.1379310344823,83,83,0.0,0.0,9999.0
184,184,Javon Wims,WR,3000,1.7000000000000002,1764.705882352941,84,84,0.0,0.0,9999.0
185,185,Geremy Davis,WR,3000,1.64,1829.2682926829266,85,85,0.0,0.0,9999.0
186,186,Juwann Winfree,WR,3000,1.55,1935.483870967742,86,86,0.0,0.0,9999.0
187,187,Isaiah Ford,WR,3000,1.36,2205.8823529411766,87,87,0.0,0.0,9999.0
188,188,Braxton Berrios,WR,3000,1.28,2343.75,88,88,0.0,0.0,9999.0
189,189,Marcell Ateman,WR,3000,1.27,2362.2047244094488,89,89,0.0,0.0,9999.0
190,190,Greg Olsen,TE,3500,10.67,328.02249297094664,5,1,7.0,3.78,500.0
191,191,Zach Ertz,TE,4700,13.35,352.0599250936329,4,2,28.3,23.67,166.07773851590105
192,192,Darren Waller,TE,6300,16.299999999999994,386.5030674846626,1,3,7.2,20.82,875.0
193,193,Hunter Henry,TE,6000,14.66,409.2769440654843,3,4,15.4,2.22,389.6103896103896
194,194,Mike Gesicki,TE,2800,6.69,418.5351270553065,12,5,15.5,0.04,180.6451612903226
195,195,Tyler Kroft,TE,2600,6.15,422.7642276422765,16,6,0.0,0.03,9999.0
196,196,Dallas Goedert,TE,3100,7.31,424.0766073871409,10,7,7.9,2.02,392.40506329113924
197,197,Eric Ebron,TE,3600,8.399999999999999,428.5714285714288,7,8,3.6,1.42,1000.0
198,198,T.J. Hockenson,TE,3700,8.59,430.73341094295694,6,9,8.6,2.48,430.2325581395349
199,199,Jack Doyle,TE,3000,6.83,439.2386530014642,11,10,11.2,27.9,267.8571428571429
200,200,Noah Fant,TE,3000,6.66,450.4504504504504,13,11,23.5,2.12,127.65957446808511
201,201,Travis Kelce,TE,6900,15.15,455.44554455445535,2,12,13.2,0.27,522.7272727272727
202,202,Cameron Brate,TE,3100,6.6400000000000015,466.86746987951796,14,13,0.0,7.51,9999.0
203,203,Trey Burton,TE,2900,5.880000000000001,493.19727891156464,17,14,0.0,0.01,9999.0
204,204,Jonnu Smith,TE,3800,7.689999999999999,494.14824447334206,8,15,4.8,6.06,791.6666666666667
205,205,Ricky Seals-Jones,TE,2900,5.48,529.1970802919708,19,16,3.2,0.04,906.25
206,206,Jacob Hollister,TE,2900,5.119999999999999,566.4062500000001,21,17,19.7,0.08,147.20812182741116
207,207,Dawson Knox,TE,2800,4.93,567.9513184584179,22,18,3.4,0.02,823.5294117647059
208,208,Jimmy Graham,TE,4300,7.570000000000001,568.0317040951122,9,19,5.7,0.2,754.3859649122807
209,209,Kyle Rudolph,TE,3300,5.790000000000001,569.9481865284972,18,20,11.3,0.17,292.0353982300885
210,210,Foster Moreau,TE,2600,4.460000000000001,582.9596412556052,23,21,7.3,0.02,356.16438356164383
211,211,Jeremy Sprinkle,TE,2700,4.3100000000000005,626.4501160092808,25,22,2.6,0.09,1038.4615384615383
212,212,Ryan Griffin,TE,3400,5.26,646.3878326996197,20,23,11.0,0.33,309.09090909090907
213,213,Luke Willson,TE,2900,4.43,654.6275395033862,24,24,4.0,0.1,725.0
214,214,Anthony Firkser,TE,2500,3.78,661.3756613756614,26,25,0.0,0.0,9999.0
215,215,Vance McDonald,TE,4100,6.18,663.4304207119743,15,26,14.0,0.1,292.85714285714283
216,216,Marcedes Lewis,TE,2500,3.3800000000000003,739.644970414201,27,27,0.0,0.01,9999.0
217,217,Logan Thomas,TE,2500,3.18,786.1635220125786,30,28,0.0,0.0,9999.0
218,218,Nick Vannett,TE,2600,3.19,815.0470219435738,29,29,0.0,0.0,9999.0
219,219,Demetrius Harris,TE,3000,3.28,914.6341463414633,28,30,0.0,0.0,9999.0
220,220,Tanner Hudson,TE,2500,2.72,919.1176470588234,32,31,2.2,0.01,1136.3636363636363
221,221,Jesse James,TE,2800,2.95,949.1525423728813,31,32,1.3,0.0,2153.846153846154
222,222,Adam Shaheen,TE,2600,2.5,1040.0,33,33,-1.0,0.0,9999.0
223,223,Hale Hentges,TE,2500,2.22,1126.1261261261266,34,34,0.0,0.0,9999.0
224,224,Virgil Green,TE,2500,1.95,1282.051282051282,35,35,0.0,0.0,9999.0
225,225,Derek Carrier,TE,2500,1.83,1366.120218579235,36,36,2.7,0.0,925.9259259259259
226,226,Lee Smith,TE,2500,1.63,1533.7423312883434,37,37,0.0,0.0,9999.0
227,227,MyCole Pruitt,TE,2500,1.59,1572.3270440251572,38,38,0.0,0.0,9999.0
228,228,Ian Thomas,TE,2500,1.38,1811.594202898551,39,39,0.0,0.0,9999.0
229,229,Zach Gentry,TE,2500,1.32,1893.9393939393935,40,40,0.0,0.0,9999.0
230,230,Durham Smythe,TE,2500,1.29,1937.984496124031,41,41,0.0,0.0,9999.0
231,231,Tommy Sweeney,TE,2500,1.28,1953.125,42,42,0.0,0.0,9999.0
232,232,Mo Alie-Cox,TE,2500,1.27,1968.5039370078741,43,43,0.0,0.0,9999.0
233,233,Andrew Beck,TE,2500,1.19,2100.840336134454,44,44,0.0,0.0,9999.0
234,234,Robert Tonyan,TE,2500,1.1800000000000002,2118.6440677966093,45,45,0.0,0.0,9999.0
235,235,Blake Bell,TE,2500,1.16,2155.172413793104,46,46,0.0,0.0,9999.0
236,236,Washington Redskins,DST,1800,6.300000000000002,285.7142857142857,10,1,2.0,34.98,900.0
237,237,Carolina Panthers,DST,2800,8.7,321.8390804597701,1,2,11.0,25.49,254.54545454545453
238,238,Miami Dolphins,DST,2700,7.6,355.2631578947369,7,3,8.0,0.2,337.5
239,239,Cleveland Browns,DST,3100,8.5,364.7058823529412,2,4,5.0,6.61,620.0
240,240,Kansas City Chiefs,DST,2200,5.999999999999999,366.66666666666674,13,5,1.0,0.32,9999.0
241,241,Philadelphia Eagles,DST,3000,8.0,375.0,6,6,6.0,1.65,500.0
242,242,Los Angeles Chargers,DST,2000,5.199999999999998,384.6153846153846,19,7,7.0,0.17,285.7142857142857
243,243,Oakland Raiders,DST,2300,5.9,389.83050847457616,14,8,6.0,0.24,383.3333333333333
244,244,Denver Broncos,DST,2900,7.399999999999999,391.89189189189193,8,9,3.0,0.78,966.6666666666666
245,245,Tennessee Titans,DST,2600,6.6000000000000005,393.9393939393938,9,10,6.0,0.33,433.3333333333333
246,246,New York Jets,DST,3500,8.4,416.6666666666666,3,11,6.0,1.21,583.3333333333334
247,247,Tampa Bay Buccaneers,DST,2100,5.0,420.0,20,12,1.0,0.09,9999.0
248,248,Pittsburgh Steelers,DST,2400,5.7,421.0526315789474,16,13,19.0,10.93,126.3157894736842
249,249,Seattle Seahawks,DST,3600,8.2,439.02439024390253,4,14,3.0,0.37,1200.0
250,250,Minnesota Vikings,DST,2700,6.100000000000001,442.622950819672,12,15,7.0,0.59,385.7142857142857
251,251,Buffalo Bills,DST,3800,8.0,475.0,5,16,8.0,15.05,475.0
252,252,Detroit Lions,DST,2600,5.299999999999999,490.56603773584914,18,17,0.0,0.3,9999.0
253,253,Chicago Bears,DST,2900,5.799999999999999,500.00000000000017,15,18,4.0,0.27,725.0
254,254,Indianapolis Colts,DST,2800,5.5,509.09090909090907,17,19,8.0,0.2,350.0
255,255,Green Bay Packers,DST,3400,6.200000000000001,548.3870967741933,11,20,2.0,0.19,1700.0
