,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
12,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Washington Redskins,142.18400000000003,50000
13,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Mike Evans,Greg Olsen,Dalvin Cook,Los Angeles Chargers,141.922,49800
14,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Washington Redskins,141.91400000000002,49500
15,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Washington Redskins,141.90400000000002,49900
16,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Kansas City Chiefs,141.89200000000002,49800
17,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Oakland Raiders,141.79200000000003,49900
18,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Dalvin Cook,Los Angeles Chargers,141.782,49900
19,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Mike Evans,Greg Olsen,Dalvin Cook,Tampa Bay Buccaneers,141.722,49900
20,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Darren Waller,Dalvin Cook,Washington Redskins,141.702,49700
21,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Kansas City Chiefs,141.614,49900
22,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Kansas City Chiefs,141.61200000000002,49700
23,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Tyler Lockett,Greg Olsen,Dalvin Cook,Washington Redskins,141.602,49900
24,Philip Rivers,Phillip Lindsay,Dalvin Cook,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Le'Veon Bell,Washington Redskins,141.602,50000
25,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Pittsburgh Steelers,141.592,50000
26,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Dalvin Cook,Tampa Bay Buccaneers,141.58200000000002,50000
27,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Christian McCaffrey,Washington Redskins,141.54200000000003,49800
28,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Oakland Raiders,141.514,50000
29,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Oakland Raiders,141.51200000000003,49800
30,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Los Angeles Chargers,141.502,49800
31,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Darren Waller,Dalvin Cook,Washington Redskins,141.422,49600
32,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Kansas City Chiefs,141.334,49800
33,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Tyler Lockett,Greg Olsen,Dalvin Cook,Washington Redskins,141.322,49800
34,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Pittsburgh Steelers,141.322,49500
35,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Pittsburgh Steelers,141.312,49900
36,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Tampa Bay Buccaneers,141.30200000000002,49900
37,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Dalvin Cook,Washington Redskins,141.264,49900
38,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Oakland Raiders,141.234,49900
39,Philip Rivers,Derrick Henry,Christian McCaffrey,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Washington Redskins,141.192,49800
40,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Jarvis Landry,Tyler Lockett,Zach Ertz,Dalvin Cook,Washington Redskins,141.18200000000004,49900
41,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Darren Waller,Dalvin Cook,Kansas City Chiefs,141.12199999999999,50000
42,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Los Angeles Chargers,141.092,49600
43,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Pittsburgh Steelers,141.034,50000
44,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Dalvin Cook,Kansas City Chiefs,140.972,49700
45,Jameis Winston,Phillip Lindsay,Dalvin Cook,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Washington Redskins,140.91400000000002,49900
46,Philip Rivers,Derrick Henry,Christian McCaffrey,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Le'Veon Bell,Washington Redskins,140.912,49700
47,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Tampa Bay Buccaneers,140.89200000000002,49700
48,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Dalvin Cook,Oakland Raiders,140.872,49800
49,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Los Angeles Chargers,140.814,49700
50,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Los Angeles Chargers,140.812,49500
51,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Christian McCaffrey,Washington Redskins,140.73400000000004,49600
52,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Dalvin Cook,Pittsburgh Steelers,140.672,49900
53,Jameis Winston,Phillip Lindsay,Dalvin Cook,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Le'Veon Bell,Washington Redskins,140.63400000000001,49800
54,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Kansas City Chiefs,140.62199999999999,49700
55,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Tampa Bay Buccaneers,140.614,49800
56,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Tampa Bay Buccaneers,140.61200000000002,49600
57,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Darren Waller,Dalvin Cook,Los Angeles Chargers,140.60199999999998,49900
58,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Los Angeles Chargers,140.534,49600
59,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Oakland Raiders,140.522,49800
60,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Tyler Lockett,Greg Olsen,Christian McCaffrey,Washington Redskins,140.49200000000005,49600
61,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Kansas City Chiefs,140.46800000000002,49800
62,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Christian McCaffrey,Washington Redskins,140.45400000000004,49500
63,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Christian McCaffrey,Los Angeles Chargers,140.442,50000
64,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Christian McCaffrey,Kansas City Chiefs,140.43400000000003,50000
65,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Darren Waller,Dalvin Cook,Tampa Bay Buccaneers,140.402,50000
66,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Oakland Raiders,140.36800000000002,49900
67,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Le'Veon Bell,Kansas City Chiefs,140.34199999999998,49600
68,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Tampa Bay Buccaneers,140.334,49700
69,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Pittsburgh Steelers,140.32199999999997,49900
70,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Darren Waller,Dalvin Cook,Los Angeles Chargers,140.32199999999997,49800
71,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Le'Veon Bell,Washington Redskins,140.27200000000002,49700
72,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Le'Veon Bell,Oakland Raiders,140.242,49700
73,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Tyler Lockett,Greg Olsen,Dalvin Cook,Los Angeles Chargers,140.22199999999998,50000
74,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Jarvis Landry,Tyler Lockett,Greg Olsen,Dalvin Cook,Washington Redskins,140.21400000000003,49700
75,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Tyler Lockett,Greg Olsen,Christian McCaffrey,Kansas City Chiefs,140.19200000000004,50000
76,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Kansas City Chiefs,140.18800000000002,49700
77,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Dalvin Cook,Los Angeles Chargers,140.172,49500
78,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Pittsburgh Steelers,140.168,50000
79,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Dalvin Cook,Kansas City Chiefs,140.16400000000002,49500
80,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Christian McCaffrey,Kansas City Chiefs,140.15400000000002,49900
81,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Darren Waller,Dalvin Cook,Tampa Bay Buccaneers,140.12199999999999,49900
82,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Christian McCaffrey,Washington Redskins,140.11800000000002,49800
83,Philip Rivers,Derrick Henry,Christian McCaffrey,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Los Angeles Chargers,140.09199999999998,50000
84,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Oakland Raiders,140.08800000000002,49800
85,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Jarvis Landry,Kenny Golladay,Zach Ertz,Christian McCaffrey,Washington Redskins,140.08400000000003,50000
86,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Oakland Raiders,140.07200000000003,49500
87,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Dalvin Cook,Oakland Raiders,140.06400000000002,49600
88,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Christian McCaffrey,Oakland Raiders,140.05400000000003,50000
89,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Le'Veon Bell,Pittsburgh Steelers,140.04199999999997,49800
90,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Jarvis Landry,Tyler Lockett,Darren Waller,Dalvin Cook,Washington Redskins,140.002,49900
