,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
41,41,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Darren Waller,Dalvin Cook,Kansas City Chiefs,141.122,50000,155.95999999999998,27.70%2.39%1.94%19.35%5.40%40.42%20.82%45.68%0.32%
42,42,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Los Angeles Chargers,141.092,49600,159.56,27.70%2.39%19.10%19.35%44.51%40.42%3.78%68.24%0.17%
43,43,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Pittsburgh Steelers,141.034,50000,174.4,6.08%19.10%1.94%19.35%5.40%40.42%3.78%45.68%10.93%
44,44,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Dalvin Cook,Kansas City Chiefs,140.972,49700,140.86,27.70%2.39%19.10%19.35%40.42%4.35%3.78%45.68%0.32%
45,45,Jameis Winston,Phillip Lindsay,Dalvin Cook,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Washington Redskins,140.91400000000004,49900,139.3,6.08%1.94%45.68%19.35%44.51%40.42%3.78%17.88%34.98%
46,46,Philip Rivers,Derrick Henry,Christian McCaffrey,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Le'Veon Bell,Washington Redskins,140.912,49700,186.65999999999997,27.70%2.39%68.24%19.35%5.40%40.42%3.78%17.88%34.98%
47,47,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Tampa Bay Buccaneers,140.89200000000002,49700,153.56,27.70%2.39%19.10%19.35%44.51%40.42%3.78%68.24%0.09%
48,48,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Dalvin Cook,Oakland Raiders,140.872,49800,145.86,27.70%2.39%19.10%19.35%40.42%4.35%3.78%45.68%0.24%
49,49,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Los Angeles Chargers,140.814,49700,137.3,6.08%19.10%1.94%19.35%44.51%40.42%3.78%45.68%0.17%
50,50,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Los Angeles Chargers,140.812,49500,184.66,27.70%2.39%19.10%19.35%5.40%40.42%3.78%68.24%0.17%
51,51,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Christian McCaffrey,Washington Redskins,140.73400000000004,49600,190.4,6.08%2.39%1.94%19.35%44.51%40.42%23.67%68.24%34.98%
52,52,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Dalvin Cook,Pittsburgh Steelers,140.672,49900,158.86,27.70%2.39%19.10%19.35%40.42%4.35%3.78%45.68%10.93%
53,53,Jameis Winston,Phillip Lindsay,Dalvin Cook,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Le'Veon Bell,Washington Redskins,140.634,49800,164.4,6.08%1.94%45.68%19.35%5.40%40.42%3.78%17.88%34.98%
54,54,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Kansas City Chiefs,140.622,49700,135.56,27.70%2.39%45.68%19.35%44.51%40.42%3.78%17.88%0.32%
55,55,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Tampa Bay Buccaneers,140.614,49800,131.3,6.08%19.10%1.94%19.35%44.51%40.42%3.78%45.68%0.09%
56,56,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Tampa Bay Buccaneers,140.61200000000002,49600,178.66,27.70%2.39%19.10%19.35%5.40%40.42%3.78%68.24%0.09%
57,57,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Darren Waller,Dalvin Cook,Los Angeles Chargers,140.60199999999998,49900,136.86,27.70%2.39%1.94%19.35%44.51%40.42%20.82%45.68%0.17%
58,58,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Los Angeles Chargers,140.534,49600,162.4,6.08%19.10%1.94%19.35%5.40%40.42%3.78%45.68%0.17%
59,59,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Oakland Raiders,140.52200000000002,49800,140.56,27.70%2.39%45.68%19.35%44.51%40.42%3.78%17.88%0.24%
60,60,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Tyler Lockett,Greg Olsen,Christian McCaffrey,Washington Redskins,140.49200000000005,49600,183.85999999999999,27.70%2.39%19.10%19.35%40.42%6.44%3.78%68.24%34.98%
61,61,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Kansas City Chiefs,140.46800000000002,49800,186.12,32.47%2.39%1.94%19.35%44.51%40.42%3.78%68.24%0.32%
62,62,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Christian McCaffrey,Washington Redskins,140.45400000000004,49500,215.5,6.08%2.39%1.94%19.35%5.40%40.42%23.67%68.24%34.98%
63,63,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Christian McCaffrey,Los Angeles Chargers,140.442,50000,171.86,27.70%2.39%19.10%19.35%40.42%4.35%3.78%68.24%0.17%
64,64,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Christian McCaffrey,Kansas City Chiefs,140.43400000000003,50000,189.4,6.08%2.39%1.94%19.35%44.51%40.42%23.67%68.24%0.32%
65,65,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Darren Waller,Dalvin Cook,Tampa Bay Buccaneers,140.40200000000002,50000,130.86,27.70%2.39%1.94%19.35%44.51%40.42%20.82%45.68%0.09%
66,66,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Oakland Raiders,140.36800000000002,49900,191.12,32.47%2.39%1.94%19.35%44.51%40.42%3.78%68.24%0.24%
67,67,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Le'Veon Bell,Kansas City Chiefs,140.34199999999998,49600,160.66,27.70%2.39%45.68%19.35%5.40%40.42%3.78%17.88%0.32%
68,68,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Tampa Bay Buccaneers,140.334,49700,156.4,6.08%19.10%1.94%19.35%5.40%40.42%3.78%45.68%0.09%
69,69,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Pittsburgh Steelers,140.32199999999997,49900,153.56,27.70%2.39%45.68%19.35%44.51%40.42%3.78%17.88%10.93%
70,70,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Darren Waller,Dalvin Cook,Los Angeles Chargers,140.32199999999997,49800,161.95999999999998,27.70%2.39%1.94%19.35%5.40%40.42%20.82%45.68%0.17%
71,71,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Le'Veon Bell,Washington Redskins,140.27200000000002,49700,148.86,27.70%2.39%45.68%19.35%40.42%4.35%3.78%17.88%34.98%
72,72,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Le'Veon Bell,Oakland Raiders,140.24200000000002,49700,165.66,27.70%2.39%45.68%19.35%5.40%40.42%3.78%17.88%0.24%
73,73,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Tyler Lockett,Greg Olsen,Dalvin Cook,Los Angeles Chargers,140.22199999999998,50000,187.85999999999999,27.70%2.39%1.94%19.35%5.40%6.44%3.78%45.68%0.17%
74,74,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Jarvis Landry,Tyler Lockett,Greg Olsen,Dalvin Cook,Washington Redskins,140.21400000000003,49700,161.6,6.08%19.10%1.94%19.35%40.42%6.44%3.78%45.68%34.98%
75,75,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Tyler Lockett,Greg Olsen,Christian McCaffrey,Kansas City Chiefs,140.19200000000004,50000,182.85999999999999,27.70%2.39%19.10%19.35%40.42%6.44%3.78%68.24%0.32%
76,76,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Kansas City Chiefs,140.18800000000002,49700,211.22,32.47%2.39%1.94%19.35%5.40%40.42%3.78%68.24%0.32%
77,77,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Dalvin Cook,Los Angeles Chargers,140.172,49500,146.86,27.70%2.39%19.10%19.35%40.42%4.35%3.78%45.68%0.17%
78,78,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Pittsburgh Steelers,140.168,50000,204.12,32.47%2.39%1.94%19.35%44.51%40.42%3.78%68.24%10.93%
79,79,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Dalvin Cook,Kansas City Chiefs,140.16400000000002,49500,164.4,6.08%2.39%1.94%19.35%44.51%40.42%23.67%45.68%0.32%
80,80,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Christian McCaffrey,Kansas City Chiefs,140.15400000000002,49900,214.5,6.08%2.39%1.94%19.35%5.40%40.42%23.67%68.24%0.32%
81,81,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Darren Waller,Dalvin Cook,Tampa Bay Buccaneers,140.122,49900,155.95999999999998,27.70%2.39%1.94%19.35%5.40%40.42%20.82%45.68%0.09%
82,82,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Christian McCaffrey,Washington Redskins,140.11800000000002,49800,199.42,32.47%2.39%1.94%19.35%40.42%4.35%3.78%68.24%34.98%
83,83,Philip Rivers,Derrick Henry,Christian McCaffrey,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Los Angeles Chargers,140.09199999999998,50000,166.56,27.70%2.39%68.24%19.35%44.51%40.42%3.78%17.88%0.17%
84,84,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Oakland Raiders,140.08800000000002,49800,216.22,32.47%2.39%1.94%19.35%5.40%40.42%3.78%68.24%0.24%
85,85,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Jarvis Landry,Kenny Golladay,Zach Ertz,Christian McCaffrey,Washington Redskins,140.08400000000003,50000,202.7,6.08%2.39%1.94%19.35%40.42%4.35%23.67%68.24%34.98%
86,86,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Oakland Raiders,140.07200000000003,49500,148.86,27.70%19.10%1.94%19.35%44.51%40.42%3.78%68.24%0.24%
87,87,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Dalvin Cook,Oakland Raiders,140.06400000000002,49600,169.4,6.08%2.39%1.94%19.35%44.51%40.42%23.67%45.68%0.24%
88,88,Jameis Winston,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Christian McCaffrey,Oakland Raiders,140.05400000000003,50000,219.5,6.08%2.39%1.94%19.35%5.40%40.42%23.67%68.24%0.24%
89,89,Philip Rivers,Derrick Henry,Dalvin Cook,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Le'Veon Bell,Pittsburgh Steelers,140.04199999999997,49800,178.66,27.70%2.39%45.68%19.35%5.40%40.42%3.78%17.88%10.93%
90,90,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Jarvis Landry,Tyler Lockett,Darren Waller,Dalvin Cook,Washington Redskins,140.002,49900,161.16,27.70%2.39%1.94%19.35%40.42%6.44%20.82%45.68%34.98%
