,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
163,Olabisi Johnson,WR,4000,5.07,788.9546351084812,52,63
164,Keelan Doss,WR,3000,3.7399999999999998,802.1390374331552,67,64
165,Mack Hollins,WR,3000,3.65,821.9178082191781,68,65
166,DeSean Jackson,WR,5200,6.3100000000000005,824.0887480190173,44,66
167,Demarcus Robinson,WR,4000,4.84,826.4462809917355,56,67
168,Tajae Sharpe,WR,3500,3.83,913.8381201044386,66,68
169,Malik Turner,WR,3000,3.23,928.7925696594427,71,69
170,Andre Patton,WR,3000,3.1100000000000003,964.6302250803858,72,70
171,Trevor Davis,WR,3200,3.3000000000000003,969.6969696969696,69,71
172,Vyncint Smith,WR,3000,3.0800000000000005,974.0259740259738,73,72
173,Robert Foster,WR,3200,3.2399999999999998,987.6543209876544,70,73
174,Rashard Higgins,WR,3100,2.7800000000000002,1115.1079136690646,74,74
175,Kelvin Harmon,WR,3000,2.43,1234.567901234568,76,75
176,Cordarrelle Patterson,WR,3200,2.43,1316.872427983539,75,76
177,Isaiah McKenzie,WR,3000,2.27,1321.5859030837005,77,77
178,Ryan Switzer,WR,3000,2.26,1327.4336283185842,78,78
179,Diontae Spencer,WR,3100,2.17,1428.5714285714287,79,79
180,Laquon Treadwell,WR,3000,2.09,1435.4066985645934,80,80
181,Donte Moncrief,WR,3300,2.06,1601.9417475728155,81,81
182,Johnny Holton,WR,3000,1.83,1639.344262295082,82,82
183,Steven Sims,WR,3000,1.7400000000000002,1724.1379310344826,83,83
184,Javon Wims,WR,3000,1.7000000000000002,1764.705882352941,84,84
185,Geremy Davis,WR,3000,1.6400000000000001,1829.2682926829266,85,85
186,Juwann Winfree,WR,3000,1.55,1935.483870967742,86,86
187,Isaiah Ford,WR,3000,1.3599999999999999,2205.8823529411766,87,87
188,Braxton Berrios,WR,3000,1.28,2343.75,88,88
189,Marcell Ateman,WR,3000,1.27,2362.2047244094488,89,89
190,Greg Olsen,TE,3500,10.67,328.0224929709466,5,1
191,Zach Ertz,TE,4700,13.350000000000001,352.0599250936329,4,2
192,Darren Waller,TE,6300,16.299999999999997,386.50306748466267,1,3
193,Hunter Henry,TE,6000,14.66,409.2769440654843,3,4
194,Mike Gesicki,TE,2800,6.6899999999999995,418.5351270553065,12,5
195,Tyler Kroft,TE,2600,6.1499999999999995,422.76422764227647,16,6
196,Dallas Goedert,TE,3100,7.3100000000000005,424.0766073871409,10,7
197,Eric Ebron,TE,3600,8.399999999999999,428.57142857142867,7,8
198,T.J. Hockenson,TE,3700,8.59,430.73341094295694,6,9
199,Jack Doyle,TE,3000,6.83,439.2386530014641,11,10
200,Noah Fant,TE,3000,6.66,450.45045045045043,13,11
201,Travis Kelce,TE,6900,15.15,455.4455445544554,2,12
202,Cameron Brate,TE,3100,6.640000000000001,466.867469879518,14,13
203,Trey Burton,TE,2900,5.880000000000001,493.1972789115646,17,14
204,Jonnu Smith,TE,3800,7.6899999999999995,494.14824447334206,8,15
205,Ricky Seals-Jones,TE,2900,5.48,529.1970802919708,19,16
206,Jacob Hollister,TE,2900,5.119999999999999,566.4062500000001,21,17
207,Dawson Knox,TE,2800,4.93,567.9513184584179,22,18
208,Jimmy Graham,TE,4300,7.570000000000001,568.0317040951122,9,19
209,Kyle Rudolph,TE,3300,5.790000000000001,569.9481865284973,18,20
210,Foster Moreau,TE,2600,4.460000000000001,582.9596412556052,23,21
211,Jeremy Sprinkle,TE,2700,4.3100000000000005,626.4501160092807,25,22
212,Ryan Griffin,TE,3400,5.26,646.3878326996198,20,23
213,Luke Willson,TE,2900,4.43,654.6275395033861,24,24
214,Anthony Firkser,TE,2500,3.7800000000000002,661.3756613756614,26,25
215,Vance McDonald,TE,4100,6.18,663.4304207119742,15,26
216,Marcedes Lewis,TE,2500,3.3800000000000003,739.6449704142011,27,27
217,Logan Thomas,TE,2500,3.18,786.1635220125786,30,28
218,Nick Vannett,TE,2600,3.19,815.0470219435737,29,29
219,Demetrius Harris,TE,3000,3.2800000000000002,914.6341463414633,28,30
220,Tanner Hudson,TE,2500,2.72,919.1176470588234,32,31
221,Jesse James,TE,2800,2.95,949.1525423728813,31,32
222,Adam Shaheen,TE,2600,2.5,1040.0,33,33
223,Hale Hentges,TE,2500,2.2199999999999998,1126.1261261261263,34,34
224,Virgil Green,TE,2500,1.9500000000000002,1282.051282051282,35,35
225,Derek Carrier,TE,2500,1.83,1366.120218579235,36,36
226,Lee Smith,TE,2500,1.63,1533.7423312883436,37,37
227,MyCole Pruitt,TE,2500,1.59,1572.3270440251572,38,38
228,Ian Thomas,TE,2500,1.38,1811.594202898551,39,39
229,Zach Gentry,TE,2500,1.32,1893.9393939393938,40,40
230,Durham Smythe,TE,2500,1.29,1937.984496124031,41,41
231,Tommy Sweeney,TE,2500,1.28,1953.125,42,42
232,Mo Alie-Cox,TE,2500,1.27,1968.503937007874,43,43
233,Andrew Beck,TE,2500,1.19,2100.840336134454,44,44
234,Robert Tonyan,TE,2500,1.1800000000000002,2118.6440677966098,45,45
235,Blake Bell,TE,2500,1.16,2155.1724137931037,46,46
236,Washington Redskins,DST,1800,6.300000000000001,285.71428571428567,10,1
237,Carolina Panthers,DST,2800,8.7,321.8390804597701,1,2
238,Miami Dolphins,DST,2700,7.6,355.2631578947369,7,3
239,Cleveland Browns,DST,3100,8.5,364.70588235294116,2,4
240,Kansas City Chiefs,DST,2200,5.999999999999999,366.66666666666674,13,5
241,Philadelphia Eagles,DST,3000,8.0,375.0,6,6
242,Los Angeles Chargers,DST,2000,5.199999999999999,384.61538461538464,19,7
243,Oakland Raiders,DST,2300,5.9,389.8305084745762,14,8
244,Denver Broncos,DST,2900,7.3999999999999995,391.89189189189193,8,9
245,Tennessee Titans,DST,2600,6.6000000000000005,393.9393939393939,9,10
246,New York Jets,DST,3500,8.4,416.66666666666663,3,11
247,Tampa Bay Buccaneers,DST,2100,5.0,420.0,20,12
248,Pittsburgh Steelers,DST,2400,5.7,421.05263157894734,16,13
249,Seattle Seahawks,DST,3600,8.2,439.0243902439025,4,14
250,Minnesota Vikings,DST,2700,6.100000000000001,442.62295081967204,12,15
251,Buffalo Bills,DST,3800,8.0,475.0,5,16
252,Detroit Lions,DST,2600,5.299999999999999,490.56603773584914,18,17
253,Chicago Bears,DST,2900,5.799999999999999,500.0000000000001,15,18
254,Indianapolis Colts,DST,2800,5.5,509.09090909090907,17,19
255,Green Bay Packers,DST,3400,6.200000000000001,548.3870967741934,11,20
