,Player,Position,Salary,DK_Points,DK_Value
41,Nyheim Hines,RB,3600,8.14,442.26044226044223
42,Isaiah Crowell,RB,4100,9.26,442.7645788336933
43,Sony Michel,RB,5800,12.39,468.1194511702986
44,James White,RB,7400,15.17,487.8048780487805
45,Austin Ekeler,RB,3700,7.319999999999999,505.46448087431696
46,Giovani Bernard,RB,4000,7.620000000000001,524.9343832020996
47,Doug Martin,RB,3900,7.040000000000001,553.9772727272726
48,Alfred Morris,RB,3300,5.800000000000001,568.9655172413792
49,Kyle Juszczyk,RB,3200,5.59,572.4508050089446
50,Corey Clement,RB,3000,5.190000000000001,578.0346820809248
51,Royce Freeman,RB,3600,6.060000000000001,594.0594059405939
52,Chris Ivory,RB,3400,5.550000000000001,612.6126126126126
53,T.J. Yeldon,RB,4100,6.58,623.1003039513678
54,Wendell Smallwood,RB,3300,5.27,626.1859582542695
55,Alex Collins,RB,4500,6.1000000000000005,737.7049180327868
56,Danny Amendola,WR,4600,13.75,334.54545454545456
57,D.J. Moore,WR,4600,12.950000000000001,355.2123552123552
58,Quincy Enunwa,WR,3700,10.320000000000002,358.5271317829457
59,Courtland Sutton,WR,4400,12.02,366.0565723793677
60,Emmanuel Sanders,WR,5500,14.89,369.3754197447951
61,T.Y. Hilton,WR,6500,16.85,385.75667655786344
62,Jarvis Landry,WR,5900,15.250000000000002,386.8852459016393
63,Odell Beckham Jr.,WR,8800,22.44,392.156862745098
64,Antonio Brown,WR,8700,22.18,392.24526600541026
65,Keenan Allen,WR,7100,17.79,399.10061832490163
66,Seth Roberts,WR,3200,7.99,400.50062578222776
67,Mike Evans,WR,7700,19.199999999999996,401.04166666666674
68,Alshon Jeffery,WR,5800,14.459999999999999,401.106500691563
69,JuJu Smith-Schuster,WR,7500,18.580000000000002,403.6598493003229
70,Zay Jones,WR,3400,8.31,409.14560770156436
71,Chris Godwin,WR,4100,9.979999999999999,410.8216432865732
72,Larry Fitzgerald,WR,5000,12.170000000000002,410.8463434675431
73,Tyler Boyd,WR,6000,14.59,411.240575736806
74,Kenny Stills,WR,3900,9.329999999999998,418.0064308681673
75,Tyler Lockett,WR,5200,12.42,418.67954911433173
76,Donte Moncrief,WR,4400,10.48,419.8473282442748
77,Kelvin Benjamin,WR,3100,7.260000000000001,426.9972451790633
78,DeSean Jackson,WR,4900,11.280000000000001,434.3971631205673
79,David Moore,WR,3700,8.469999999999999,436.83589138134596
80,Adam Humphries,WR,4000,9.15,437.1584699453552
81,Christian Kirk,WR,4500,10.220000000000002,440.31311154598814
82,Josh Gordon,WR,6400,14.53,440.46799724707506
83,Tyrell Williams,WR,4700,10.53,446.34377967711305
84,Golden Tate,WR,4800,10.58,453.6862003780718
85,Mike Williams,WR,3500,7.67,456.3233376792699
86,Julian Edelman,WR,7000,15.28,458.11518324607334
87,Doug Baldwin,WR,5100,10.92,467.032967032967
88,Marcell Ateman,WR,3100,6.48,478.39506172839504
89,Jermaine Kearse,WR,3500,7.300000000000001,479.4520547945205
90,Sterling Shepard,WR,5300,11.0,481.8181818181818
91,Marquise Goodwin,WR,5600,11.600000000000001,482.7586206896551
92,Dede Westbrook,WR,4300,8.89,483.689538807649
93,Dontrelle Inman,WR,3900,8.05,484.47204968944095
94,Willie Snead,WR,4400,9.030000000000001,487.2646733111849
95,Jordy Nelson,WR,3600,7.370000000000001,488.4667571234735
96,Antonio Callaway,WR,3800,7.69,494.148244473342
97,Devin Funchess,WR,4700,9.5,494.7368421052632
98,Rashard Higgins,WR,3500,6.95,503.59712230215825
99,Michael Crabtree,WR,4600,9.000000000000002,511.11111111111103
100,Dante Pettis,WR,3300,6.4399999999999995,512.4223602484473
101,Nelson Agholor,WR,4100,7.960000000000001,515.0753768844221
102,Curtis Samuel,WR,3800,7.3100000000000005,519.8358413132695
103,Torrey Smith,WR,3500,6.49,539.291217257319
104,Kendrick Bourne,WR,3900,6.840000000000001,570.1754385964912
105,Ryan Grant,WR,3400,5.890000000000001,577.2495755517826
106,Robby Anderson,WR,3600,6.12,588.2352941176471
107,John Ross,WR,4100,6.86,597.667638483965
108,Keelan Cole,WR,3300,5.3100000000000005,621.4689265536723
109,A.J. Green,WR,7600,11.680000000000001,650.6849315068492
110,John Brown,WR,5400,8.25,654.5454545454545
111,Jack Doyle,TE,4100,11.67,351.32819194515855
112,David Njoku,TE,3800,10.6,358.49056603773585
113,Cameron Brate,TE,3600,10.0,360.0
114,Nick Vannett,TE,2700,7.29,370.3703703703704
115,Zach Ertz,TE,6400,17.090000000000003,374.4880046811
116,George Kittle,TE,6200,16.04,386.5336658354115
117,Eric Ebron,TE,4000,10.28,389.1050583657588
118,Jared Cook,TE,4500,11.46,392.6701570680628
119,Rob Gronkowski,TE,5100,12.770000000000001,399.37353171495687
120,Jeff Heuerman,TE,3400,8.36,406.69856459330146
121,Greg Olsen,TE,4400,10.39,423.4841193455245
122,James O'Shaughnessy,TE,2600,5.9,440.6779661016949
123,Evan Engram,TE,4200,9.52,441.1764705882353
124,C.J. Uzomah,TE,3300,7.4,445.94594594594594
125,Ricky Seals-Jones,TE,3100,6.470000000000001,479.1344667697063
126,Vance McDonald,TE,4300,8.780000000000001,489.7494305239179
127,Mark Andrews,TE,2600,5.09,510.8055009823183
128,Antonio Gates,TE,2900,5.260000000000001,551.3307984790874
129,Seattle Seahawks,DST,2200,6.7,328.35820895522386
130,Denver Broncos,DST,2300,6.800000000000001,338.235294117647
131,Cincinnati Bengals,DST,2500,7.300000000000001,342.4657534246575
132,Philadelphia Eagles,DST,2400,7.000000000000001,342.85714285714283
133,New York Giants,DST,2200,6.4,343.75
134,Carolina Panthers,DST,2600,7.400000000000001,351.3513513513513
135,Tampa Bay Buccaneers,DST,2400,6.8,352.94117647058823
136,Buffalo Bills,DST,2700,7.3999999999999995,364.8648648648649
137,San Francisco 49ers,DST,2300,6.300000000000001,365.07936507936506
138,Los Angeles Chargers,DST,3400,8.9,382.02247191011236
139,New England Patriots,DST,3100,7.9,392.40506329113924
140,Baltimore Ravens,DST,3300,8.2,402.43902439024396
141,Indianapolis Colts,DST,2900,7.000000000000001,414.2857142857142
142,Miami Dolphins,DST,2100,5.0,420.0
143,Cleveland Browns,DST,2800,6.6000000000000005,424.2424242424242
144,Pittsburgh Steelers,DST,3000,7.0,428.57142857142856
145,Jacksonville Jaguars,DST,4000,8.4,476.19047619047615
