"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Alfred Blue","HOU","11.1","41.5","0.2","1.1","8.7","0.0","0.1","6.0"
"Ty Montgomery","GB","4.0","18.0","0.1","3.6","31.8","0.1","0.1","5.9"
"Frank Gore","MIA","8.6","33.3","0.2","1.7","13.3","0.1","0.1","5.8"
"Jordan Wilkins","IND","8.8","35.1","0.2","1.7","12.6","0.0","0.1","5.7"
"Corey Grant","JAC","5.9","26.9","0.2","1.9","16.8","0.1","0.1","5.4"
"Alfred Morris","SF","8.7","34.6","0.2","1.0","7.8","0.0","0.1","5.3"
"Jamaal Williams","GB","7.5","32.9","0.2","1.2","8.1","0.0","0.1","5.1"
"Theo Riddick","DET","2.3","9.3","0.1","4.0","29.7","0.1","0.1","4.9"
"Wendell Smallwood","PHI","5.6","22.4","0.1","1.8","15.5","0.1","0.1","4.7"
"Mike Davis","SEA","6.6","27.5","0.1","1.5","11.9","0.0","0.1","4.7"
"Jalen Richard","OAK","2.9","12.6","0.0","3.2","26.6","0.1","0.0","4.6"
"Dalvin Cook","MIN","6.3","24.8","0.1","1.3","11.5","0.1","0.1","4.5"
"Duke Johnson","CLE","3.3","13.1","0.1","2.7","23.3","0.1","0.1","4.4"
"LeGarrette Blount","DET","7.4","29.7","0.2","0.7","5.0","0.0","0.1","4.4"
"Chris Ivory","BUF","6.3","23.1","0.1","1.3","12.4","0.0","0.1","4.2"
"Mark Walton","CIN","5.2","20.0","0.1","1.2","10.3","0.0","0.1","4.0"
"C.J. Anderson","CAR","5.7","24.4","0.1","0.9","7.2","0.0","0.0","4.0"
"Corey Clement","PHI","3.2","13.2","0.1","1.3","13.2","0.1","0.1","3.4"
"Chase Edmonds","ARI","4.1","15.1","0.1","1.6","12.1","0.0","0.0","3.2"
"Doug Martin","OAK","4.7","20.0","0.1","0.6","4.7","0.0","0.0","3.0"
"Nick Chubb","CLE","4.8","20.1","0.1","0.6","4.0","0.0","0.0","3.0"
"Robert Turbin","IND","3.9","14.6","0.1","1.1","7.6","0.0","0.1","2.7"
"Wayne Gallman","NYG","3.4","14.0","0.1","1.4","10.3","0.0","0.1","2.6"
"Marcus Murphy","BUF","3.0","12.4","0.1","1.1","8.2","0.0","0.1","2.5"
"Tavon Austin","DAL","1.3","8.3","0.0","0.9","10.2","0.1","0.0","2.5"
"Kyle Juszczyk","SF","0.3","1.3","0.0","2.1","19.0","0.1","0.0","2.4"
"Devontae Booker","DEN","2.2","7.9","0.0","1.6","13.9","0.0","0.1","2.3"
"Rashaad Penny","SEA","3.3","12.9","0.1","0.7","5.9","0.0","0.0","2.3"
"Malcolm Brown","LAR","3.4","13.9","0.1","0.7","4.7","0.0","0.0","2.3"
"Spencer Ware","KC","3.1","12.2","0.0","1.0","7.2","0.0","0.0","2.1"
"Tyler Ervin","HOU","3.0","11.4","0.0","1.1","8.0","0.1","0.2","2.0"
"Rod Smith","DAL","2.7","11.6","0.1","0.7","5.1","0.0","0.1","1.9"
"Stevan Ridley","PIT","2.1","9.0","0.1","0.5","3.5","0.0","0.0","1.6"
"Mike Boone","MIN","2.4","8.5","0.0","0.6","4.4","0.0","0.0","1.4"
"Ameer Abdullah","DET","1.4","5.8","0.1","0.4","3.2","0.0","0.0","1.3"
"Ryan Hewitt","IND","0.0","0.0","0.0","0.8","8.6","0.1","0.1","1.3"
"Ito Smith","ATL","1.4","6.0","0.0","0.4","3.4","0.0","0.0","1.1"
"Samaje Perine","WAS","1.8","7.2","0.1","0.5","4.1","0.0","0.2","1.0"
"Anthony Sherman","KC","0.2","0.8","0.0","0.6","5.8","0.1","0.0","1.0"
"Thomas Rawls","CIN","1.4","5.0","0.0","0.2","1.8","0.0","0.0","0.9"
"Roc Thomas","MIN","1.6","5.6","0.0","0.5","3.5","0.0","0.0","0.9"
"Cameron Artis-Payne","CAR","1.1","4.5","0.0","0.4","2.4","0.0","0.0","0.8"
"Gregory Howell","HOU","0.8","3.0","0.0","0.4","3.3","0.0","0.0","0.8"
"CJ Ham","MIN","0.2","0.7","0.0","0.8","6.1","0.0","0.0","0.8"
"Josh Adams","PHI","0.9","3.5","0.0","0.3","2.3","0.0","0.0","0.8"
"Brandon Wilds","JAC","1.0","4.3","0.0","0.2","1.7","0.0","0.1","0.7"
"Kalen Ballage","MIA","1.1","4.4","0.0","0.3","2.3","0.0","0.0","0.7"
"De'Lance Turner","BAL","0.8","2.9","0.0","0.5","3.4","0.0","0.0","0.7"
"C.J. Prosise","SEA","0.4","1.8","0.0","0.4","4.0","0.0","0.0","0.6"
"Trenton Cannon","NYJ","1.1","3.9","0.0","0.3","2.0","0.0","0.0","0.6"
"Elijhaa Penny","NYG","0.4","1.7","0.0","0.2","1.8","0.0","0.0","0.6"
"Andy Janovich","DEN","0.4","1.5","0.0","0.4","3.5","0.0","0.0","0.6"
"Roosevelt Nix","PIT","0.4","1.5","0.0","0.3","2.6","0.0","0.0","0.5"
"Zach Line","NO","0.2","1.0","0.0","0.4","3.5","0.0","0.0","0.5"
"David Fluellen","TEN","0.4","1.9","0.0","0.4","2.6","0.0","0.0","0.5"
"DeAndre Washington","OAK","0.7","2.9","0.0","0.3","1.9","0.0","0.0","0.5"
"Kapri Bibbs","WAS","0.9","3.5","0.0","0.1","0.8","0.0","0.0","0.5"
"Justin Jackson","LAC","0.7","2.8","0.0","0.1","0.9","0.0","0.0","0.4"
"Dwayne Washington","NO","0.7","2.9","0.0","0.1","0.8","0.0","0.0","0.4"
"Tommy Bohanon","JAC","0.5","1.6","0.0","0.3","2.4","0.0","0.0","0.4"
"Brian Hill","ATL","0.3","1.3","0.0","0.2","1.7","0.0","0.0","0.4"
"Patrick Ricard","BAL","0.5","2.0","0.0","0.3","2.1","0.0","0.0","0.4"
"Derrick Coleman","ARI","0.3","0.9","0.0","0.4","3.1","0.0","0.0","0.4"
"Alex Armah","CAR","0.7","2.2","0.0","0.1","0.9","0.0","0.1","0.4"
"Keith Smith","OAK","0.2","0.8","0.0","0.4","3.0","0.0","0.0","0.4"
"Justin Davis","LAR","0.6","2.1","0.0","0.2","1.2","0.0","0.0","0.4"
"Damien Williams","KC","0.1","0.5","0.0","0.4","3.1","0.0","0.0","0.4"
"David Williams","DEN","0.7","2.6","0.0","0.1","1.0","0.0","0.0","0.4"
"Derek Watt","LAC","0.3","1.2","0.0","0.1","1.4","0.0","0.0","0.4"
"Patrick DiMarco","BUF","0.2","0.4","0.0","0.3","2.6","0.0","0.0","0.4"
"John Kelly","LAR","0.7","2.5","0.0","0.1","1.0","0.0","0.0","0.4"
"Brandon Bolden","MIA","0.3","1.4","0.0","0.2","1.2","0.0","0.0","0.3"
"James Develin","NE","0.0","0.0","0.0","0.4","3.0","0.0","0.0","0.3"
"Jaylen Samuels","PIT","0.6","1.9","0.0","0.2","1.2","0.0","0.0","0.3"
"Tre Madden","SEA","0.2","0.8","0.0","0.2","1.4","0.0","0.0","0.3"
"Jamize Olawale","DAL","0.3","1.3","0.0","0.1","1.2","0.0","0.0","0.3"
"Gus Edwards","BAL","0.7","1.8","0.0","0.1","0.9","0.0","0.0","0.3"
"T.J. Logan","ARI","0.3","1.0","0.0","0.2","1.1","0.0","0.0","0.3"
"Nick Bellore","DET","0.3","1.3","0.0","0.2","0.9","0.0","0.0","0.2"
"Senorise Perry","MIA","0.2","0.7","0.0","0.1","0.7","0.0","0.0","0.2"
"Trey Edmunds","PIT","0.3","1.5","0.0","0.0","0.1","0.0","0.0","0.2"
"Raheem Mostert","SF","0.1","0.4","0.0","0.1","0.9","0.0","0.0","0.1"
"Taiwan Jones","BUF","0.0","0.0","0.0","0.1","0.6","0.0","0.0","0.1"
"Jonathan Williams","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilson","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalid Hill","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dan Vitale","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darrel Williams","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shane Vereen","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Bo Scarbrough","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dalyn Dawkins","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Paul Perkins","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mack Brown","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Stanton","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Detrez Newsome","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Devante Mays","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Joe Kerridge","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
