Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
1,1760192618,superstarsaga (12/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Alshon Jeffery,WR,18.28%,31.7
1,1760192619,superstarsaga (13/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Ravens ,DST,16.79%,7
1,1760192620,superstarsaga (14/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Leonard Fournette,RB,16.33%,18.1
1,1760192621,superstarsaga (15/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Patrick Mahomes,QB,16.26%,19.5
1,1760192622,superstarsaga (16/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Carson Wentz,QB,15.82%,28.4
1,1760192623,superstarsaga (17/17),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Andy Dalton,QB,15.00%,13.32
1,1760275111,drbaldy (1/5),0,220,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Le'Veon Bell,RB,14.34%,10.7
1,1760275122,drbaldy (2/5),0,220,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Saquon Barkley,RB,12.22%,14.5
1,1760284526,drbaldy (3/5),0,220,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,DeVante Parker,WR,12.16%,37.9
1,1760284533,drbaldy (4/5),0,220,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,DJ Chark Jr.,WR,11.87%,6.7
1,1760284541,drbaldy (5/5),0,220,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Christian Kirk,WR,10.63%,5.3
1,1760334121,austincross15 (2/2),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Panthers ,DST,9.73%,6
1,1760560443,CarrieSoFly03 (1/3),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Phillip Lindsay,RB,9.32%,9.2
1,1760560445,CarrieSoFly03 (2/3),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Robert Woods,WR,9.27%,33.2
1,1760560449,CarrieSoFly03 (3/3),0,220,QB Lamar Jackson RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR DeVante Parker WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Chiefs ,,Mike Evans,WR,8.89%,9.3
27,1761498100,Fantasy_Gumshoe (11/15),0,219.8,QB Carson Wentz RB Christian McCaffrey RB Miles Sanders WR DJ Moore WR DeVante Parker FLEX Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Browns ,,Chiefs ,DST,6.91%,22
28,1761185668,ZENSTER,0,218.4,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX DeVante Parker WR Tyler Boyd WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Ravens ,,Dede Westbrook,WR,6.88%,19
29,1761496481,kamham,0,207.9,QB Carson Wentz RB Christian McCaffrey RB Miles Sanders FLEX DJ Moore WR DeVante Parker WR Alshon Jeffery WR Mike Williams TE Jack Doyle DST Bengals ,,Giants ,DST,6.00%,-1
30,1757597181,Toonahowie,0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,Chris Conley,WR,5.82%,9.7
30,1761389492,cpt.concussion218 (2/2),0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,Eagles ,DST,5.56%,1
30,1761410040,wilsonma2687,0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,Cooper Kupp,WR,5.24%,18.5
30,1761551774,dcd1220 (3/20),0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,Ronald Jones II,FLEX,5.03%,0.8
30,1761556624,dcd1220 (7/20),0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,LeSean McCoy,FLEX,5.01%,12
30,1761556672,dcd1220 (11/20),0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,DJ Moore,WR,4.99%,19.2
30,1761556827,dcd1220 (15/20),0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,Cardinals ,DST,4.67%,0
30,1761574613,dcd1220 (19/20),0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,Nick Foles,QB,3.95%,1.02
30,1761644770,ZakrzewskiMJ (3/3),0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,Josh Jacobs,RB,3.78%,13.4
30,1761650449,wheat2121 (2/4),0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,Aaron Jones,RB,3.66%,7.1
30,1761651876,wheat2121 (3/4),0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,Chargers ,DST,3.43%,2
30,1761896150,rasekh70 (5/5),0,207.7,QB Carson Wentz RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR DeVante Parker WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Browns ,,Jamaal Williams,FLEX,3.38%,10.7
42,1750959419,54fighting (7/13),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Travis Kelce,TE,3.00%,14
42,1758256749,Ivorytusk,0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Tyreek Hill,WR,2.49%,10.1
42,1758992521,Holliedog (1/2),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jarvis Landry,WR,2.40%,13.6
42,1759098817,B_Heals152 (1/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Sam Darnold,QB,2.16%,10.46
42,1759098818,B_Heals152 (2/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Raiders ,DST,2.11%,0
42,1759098819,B_Heals152 (3/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Darren Waller,TE,2.11%,20
42,1759098820,B_Heals152 (4/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Todd Gurley II,RB,1.96%,18.5
42,1759098821,B_Heals152 (5/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jameis Winston,QB,1.89%,11.72
42,1759098822,B_Heals152 (6/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jared Goff,QB,1.82%,27.96
42,1759098823,B_Heals152 (7/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Aaron Rodgers,QB,1.78%,28.12
42,1759098824,B_Heals152 (8/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Kyler Murray,QB,1.75%,14.32
42,1759098825,B_Heals152 (9/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Steelers ,DST,1.68%,13
42,1759098826,B_Heals152 (10/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Demaryius Thomas,WR,1.62%,5.3
42,1759098827,B_Heals152 (11/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Kelvin Harmon,WR,1.44%,8.1
42,1759098828,B_Heals152 (12/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Mark Ingram II,RB,1.39%,8.2
42,1759098829,B_Heals152 (13/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Chris Godwin,WR,1.37%,9
42,1759098830,B_Heals152 (14/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Kenyan Drake,RB,1.27%,7.1
42,1759098831,B_Heals152 (15/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Sammy Watkins,WR,1.27%,0
42,1759098832,B_Heals152 (16/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,A.J. Brown,WR,1.26%,7.5
42,1759098833,B_Heals152 (17/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Melvin Gordon III,RB,1.22%,13
42,1759098834,B_Heals152 (18/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Ryan Griffin,FLEX,1.17%,8
42,1759098835,B_Heals152 (19/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Tim Patrick,WR,1.15%,0
42,1759098836,B_Heals152 (20/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Austin Ekeler,RB,1.10%,16.7
42,1759126823,B_Heals152 (21/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Dallas Goedert,FLEX,1.06%,12.6
42,1759126824,B_Heals152 (22/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Darrel Williams,FLEX,1.05%,8.6
42,1759126825,B_Heals152 (23/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Hunter Henry,TE,1.04%,3
42,1759126826,B_Heals152 (24/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jamison Crowder,WR,1.02%,2.8
42,1759126827,B_Heals152 (25/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Nyheim Hines,RB,0.97%,12
42,1759126828,B_Heals152 (26/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Kaden Smith,TE,0.97%,13
42,1759126829,B_Heals152 (27/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Robby Anderson,WR,0.97%,20.1
42,1759126830,B_Heals152 (28/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Benny Snell Jr.,RB,0.94%,13.7
42,1759126831,B_Heals152 (29/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,George Kittle,TE,0.93%,3.4
42,1759126832,B_Heals152 (30/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Brandin Cooks,FLEX,0.90%,4.4
42,1759126833,B_Heals152 (31/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Courtland Sutton,WR,0.89%,23.4
42,1759126834,B_Heals152 (32/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Mike Williams,WR,0.86%,19.7
42,1759126835,B_Heals152 (33/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Marquise Brown,WR,0.86%,1.1
42,1759126836,B_Heals152 (34/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Packers ,DST,0.80%,10
42,1759126837,B_Heals152 (35/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Derrick Henry,FLEX,0.79%,27.6
42,1759126838,B_Heals152 (36/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Greg Olsen,TE,0.78%,5.2
42,1759126839,B_Heals152 (37/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Zay Jones,WR,0.78%,3.4
42,1759126840,B_Heals152 (38/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Kareem Hunt,RB,0.74%,17.5
42,1759126841,B_Heals152 (39/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,49ers ,DST,0.73%,4
42,1759126842,B_Heals152 (40/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jets ,DST,0.72%,2
42,1759126843,B_Heals152 (41/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Tyrell Williams,WR,0.70%,1.9
42,1759126844,B_Heals152 (42/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Demarcus Robinson,WR,0.67%,0
42,1759126845,B_Heals152 (43/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Terry McLaurin,WR,0.65%,2.8
42,1759126846,B_Heals152 (44/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Redskins ,DST,0.64%,11
42,1759126847,B_Heals152 (45/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Nelson Agholor,WR,0.64%,9.1
42,1759126848,B_Heals152 (46/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Mecole Hardman,WR,0.63%,0.9
42,1759126849,B_Heals152 (47/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Curtis Samuel,WR,0.57%,16.5
42,1759126850,B_Heals152 (48/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Allen Hurns,WR,0.57%,6.3
42,1759126851,B_Heals152 (49/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Zach Pascal,WR,0.52%,20.9
42,1759126852,B_Heals152 (50/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Willie Snead IV,WR,0.52%,2.2
42,1759126853,B_Heals152 (51/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Darius Slayton,WR,0.52%,10.4
42,1759126854,B_Heals152 (52/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Broncos ,DST,0.51%,8
42,1759126855,B_Heals152 (53/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Kyle Allen,QB,0.42%,25.32
42,1759126856,B_Heals152 (54/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Dolphins ,DST,0.41%,3
42,1759126857,B_Heals152 (55/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jaguars ,DST,0.41%,6
42,1759126858,B_Heals152 (56/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Ryan Tannehill,QB,0.38%,14.78
42,1759126859,B_Heals152 (57/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Rams ,DST,0.37%,18
42,1759126860,B_Heals152 (58/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Allen Lazard,WR,0.36%,22.3
42,1759126861,B_Heals152 (59/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Keenan Allen,WR,0.34%,18.8
42,1759126862,B_Heals152 (60/60),0,207.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Deebo Samuel,WR,0.34%,14.1
