,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
77,Matt Breida,RB,4900,6.74,727.0029673590504,31,39
78,Giovani Bernard,RB,4100,5.56,737.410071942446,38,40
79,Dion Lewis,RB,3400,4.590000000000001,740.7407407407406,44,41
80,Darrel Williams,RB,4400,5.94,740.7407407407406,37,42
81,Chris Thompson,RB,3700,4.58,807.8602620087336,45,43
82,Jordan Wilkins,RB,3300,3.8899999999999997,848.3290488431877,49,44
83,Chase Edmonds,RB,4500,4.880000000000001,922.1311475409834,42,45
84,Jordan Howard,RB,4700,5.030000000000001,934.393638170974,40,46
85,Kerrith Whyte,RB,3100,3.17,977.9179810725552,51,47
86,Gus Edwards,RB,4600,4.660000000000001,987.124463519313,43,48
87,Kyle Juszczyk,RB,3100,3.13,990.4153354632588,52,49
88,Ryquell Armstead,RB,4400,4.07,1081.081081081081,48,50
89,Bilal Powell,RB,4000,3.64,1098.901098901099,50,51
90,James Conner,RB,7300,6.32,1155.0632911392404,34,52
91,Wendell Smallwood,RB,3000,2.5100000000000002,1195.219123505976,56,53
92,Jeff Wilson,RB,3600,2.89,1245.674740484429,54,54
93,Justice Hill,RB,3000,2.1999999999999997,1363.6363636363637,60,55
94,Trey Edmunds,RB,3300,2.39,1380.7531380753137,57,56
95,Boston Scott,RB,3000,1.97,1522.8426395939086,61,57
96,Ty Montgomery,RB,4400,2.68,1641.7910447761194,55,58
97,Malcolm Brown,RB,5200,2.99,1739.1304347826085,53,59
98,Darrell Henderson,RB,4300,2.3899999999999997,1799.1631799163183,58,60
99,Wayne Gallman,RB,4700,2.37,1983.1223628691982,59,61
100,Josh Adams,RB,3000,1.4400000000000002,2083.333333333333,63,62
101,Devontae Booker,RB,3000,1.37,2189.78102189781,64,63
102,Reggie Bonnafon,RB,4100,1.8000000000000003,2277.7777777777774,62,64
103,Dontrell Hilliard,RB,3000,1.09,2752.293577981651,65,65
104,Alec Ingold,RB,3000,1.08,2777.7777777777774,66,66
105,Alex Armah,RB,3000,1.01,2970.29702970297,67,67
106,Davante Adams,WR,7000,19.529999999999998,358.4229390681004,2,1
107,Christian Kirk,WR,5700,15.83,360.0758054327227,9,2
108,Mike Evans,WR,6900,18.939999999999998,364.3083421330518,3,3
109,Jamison Crowder,WR,5600,14.520000000000001,385.67493112947653,12,4
110,Alshon Jeffery,WR,5100,13.21,386.07115821347463,17,5
111,Devante Parker,WR,5700,14.520000000000001,392.56198347107437,11,6
112,Tyler Boyd,WR,5500,14.010000000000002,392.5767309064953,13,7
113,D.J. Chark,WR,6600,16.7,395.20958083832335,6,8
114,Dede Westbrook,WR,5000,12.530000000000001,399.04229848363923,20,9
115,Jarvis Landry,WR,6400,15.870000000000001,403.276622558286,7,10
116,Corey Davis,WR,4000,9.89,404.4489383215369,31,11
117,Tyreek Hill,WR,8900,21.639999999999997,411.275415896488,1,12
118,Tyrell Williams,WR,5400,13.11,411.8993135011442,18,13
119,Cooper Kupp,WR,7100,17.15,413.99416909620993,5,14
120,Chris Godwin,WR,7700,18.539999999999996,415.3182308522115,4,15
121,Robert Woods,WR,5500,13.23,415.72184429327285,16,16
122,Courtland Sutton,WR,5800,13.840000000000002,419.07514450867046,14,17
123,Demaryius Thomas,WR,3600,8.58,419.5804195804196,36,18
124,Sterling Shepard,WR,4900,11.55,424.2424242424242,25,19
125,Odell Beckham Jr.,WR,6700,15.790000000000001,424.31918936035464,10,20
126,D.J. Moore,WR,6800,15.830000000000002,429.56411876184455,8,21
127,Chris Conley,WR,4500,10.43,431.4477468839885,28,22
128,Marquise Brown,WR,5300,12.270000000000001,431.94784026079867,21,23
129,Deebo Samuel,WR,5200,12.030000000000001,432.25270157938485,23,24
130,Terry McLaurin,WR,5600,12.930000000000001,433.10131477184837,19,25
131,A.J. Brown,WR,5300,12.19,434.7826086956522,22,26
132,Auden Tate,WR,3800,8.660000000000002,438.79907621247105,35,27
133,Larry Fitzgerald,WR,5100,11.47,444.6381865736704,26,28
134,Sammy Watkins,WR,5400,11.760000000000002,459.1836734693877,24,29
135,Mike Williams,WR,4600,9.9,464.6464646464646,30,30
136,Curtis Samuel,WR,4800,10.29,466.47230320699714,29,31
137,Keenan Allen,WR,6500,13.840000000000002,469.6531791907514,15,32
138,Brandin Cooks,WR,5200,10.850000000000001,479.2626728110599,27,33
139,Allen Hurns,WR,4000,8.020000000000001,498.75311720698244,39,34
140,Alex Erickson,WR,4000,7.75,516.1290322580645,41,35
141,Robby Anderson,WR,4800,9.21,521.1726384364821,34,36
142,Tim Patrick,WR,3000,5.700000000000001,526.3157894736842,49,37
143,Darius Slayton,WR,5300,9.82,539.714867617108,33,38
144,Adam Humphries,WR,3800,7.029999999999999,540.5405405405406,43,39
145,Zay Jones,WR,3600,6.52,552.1472392638037,45,40
146,Zach Pascal,WR,4700,8.440000000000001,556.8720379146919,37,41
147,Nelson Agholor,WR,4400,7.88,558.3756345177665,40,42
148,Diontae Johnson,WR,4500,7.73,582.1474773609314,42,43
149,Demarcus Robinson,WR,3700,6.19,597.7382875605815,46,44
150,James Washington,WR,5000,8.22,608.272506082725,38,45
151,Mecole Hardman,WR,4200,6.820000000000001,615.8357771260996,44,46
152,Allen Lazard,WR,3700,6.0,616.6666666666666,47,47
153,Emmanuel Sanders,WR,6300,9.82,641.5478615071283,32,48
154,Kelvin Harmon,WR,3600,5.51,653.3575317604356,50,49
155,Marcus Johnson,WR,3100,4.6899999999999995,660.9808102345417,56,50
156,Albert Wilson,WR,3900,5.77,675.9098786828423,48,51
157,Chester Rogers,WR,3400,4.949999999999999,686.868686868687,54,52
158,Geronimo Allison,WR,3800,5.380000000000001,706.3197026022303,51,53
159,Trey Quinn,WR,3500,4.890000000000001,715.7464212678935,55,54
160,Breshad Perriman,WR,3300,4.57,722.1006564551421,58,55
161,Jarius Wright,WR,3000,4.140000000000001,724.6376811594201,61,56
162,Kendrick Bourne,WR,3600,4.960000000000001,725.8064516129031,53,57
163,Willie Snead,WR,3600,4.66,772.5321888412017,57,58
164,KeeSean Johnson,WR,3300,4.24,778.3018867924528,60,59
165,Andy Isabella,WR,3200,4.04,792.0792079207921,62,60
166,Marquez Valdes-Scantling,WR,4100,5.16,794.5736434108527,52,61
167,Keelan Cole,WR,3600,4.43,812.6410835214448,59,62
168,Jake Kumerow,WR,3300,3.6700000000000004,899.1825613079018,63,63
169,Parris Campbell,WR,3200,3.48,919.5402298850574,64,64
170,DaeSean Hamilton,WR,3100,3.35,925.3731343283582,66,65
171,Seth Roberts,WR,3100,3.2500000000000004,953.8461538461537,67,66
172,Rashard Higgins,WR,3000,3.12,961.5384615384615,68,67
173,Tajae Sharpe,WR,3000,3.0500000000000003,983.6065573770491,69,68
174,Pharoh Cooper,WR,3400,3.3800000000000003,1005.9171597633135,65,69
175,Miles Boykin,WR,3100,2.9699999999999998,1043.7710437710439,70,70
176,Vyncint Smith,WR,3000,2.5500000000000003,1176.470588235294,73,71
177,Tevin Jones,WR,3000,2.4800000000000004,1209.6774193548385,74,72
178,Josh Reynolds,WR,3800,2.9200000000000004,1301.3698630136985,71,73
179,Trevor Davis,WR,3000,2.3000000000000003,1304.3478260869563,75,74
180,Andre Patton,WR,3000,2.27,1321.5859030837005,76,75
181,Jakeem Grant,WR,3800,2.8,1357.1428571428573,72,76
182,Johnny Holton,WR,3000,1.94,1546.3917525773197,79,77
183,Deon Cain,WR,3000,1.79,1675.977653631285,81,78
184,Steven Sims,WR,3300,1.9500000000000002,1692.3076923076922,78,79
185,Mack Hollins,WR,3100,1.81,1712.707182320442,80,80
186,Greg Ward,WR,4100,2.26,1814.1592920353985,77,81
187,Cody Latimer,WR,3000,1.6300000000000001,1840.4907975460121,82,82
188,Diontae Spencer,WR,3000,1.6099999999999999,1863.354037267081,83,83
189,Kalif Raymond,WR,3000,1.59,1886.7924528301885,84,84
190,Marcell Ateman,WR,3000,1.58,1898.7341772151897,85,85
191,Braxton Berrios,WR,3200,1.53,2091.503267973856,86,86
192,Keelan Doss,WR,3000,1.31,2290.0763358778627,87,87
193,Richie James,WR,3000,1.26,2380.9523809523807,88,88
194,Jack Doyle,TE,3300,11.06,298.372513562387,8,1
195,Travis Kelce,TE,7200,19.249999999999996,374.0259740259741,1,2
196,Greg Olsen,TE,4400,11.64,378.00687285223364,7,3
197,George Kittle,TE,6100,15.84,385.1010101010101,3,4
198,Mike Gesicki,TE,3600,9.07,396.91289966923927,11,5
199,Zach Ertz,TE,6700,16.85,397.6261127596439,2,6
200,Darren Waller,TE,5500,13.65,402.9304029304029,5,7
201,Hunter Henry,TE,5800,14.170000000000002,409.3154551870148,4,8
202,Mark Andrews,TE,5700,13.26,429.86425339366514,6,9
203,Ryan Griffin,TE,4300,9.870000000000001,435.6636271529888,9,10
204,Dallas Goedert,TE,4100,9.4,436.17021276595744,10,11
205,Tyler Eifert,TE,2800,6.1899999999999995,452.3424878836834,16,12
206,Noah Fant,TE,3700,7.960000000000001,464.82412060301505,12,13
207,Jonnu Smith,TE,3300,6.91,477.56874095513746,15,14
208,Vance McDonald,TE,3400,7.08,480.225988700565,14,15
209,Cameron Brate,TE,3100,6.130000000000001,505.70962479608477,17,16
210,Jimmy Graham,TE,3800,7.24,524.8618784530387,13,17
211,Tyler Higbee,TE,2500,4.550000000000001,549.4505494505494,21,18
212,Nick Boyle,TE,2700,4.84,557.8512396694215,19,19
213,O.J. Howard,TE,3000,5.1899999999999995,578.0346820809249,18,20
214,Foster Moreau,TE,2500,4.18,598.0861244019139,22,21
215,C.J. Uzomah,TE,2500,4.01,623.4413965087282,25,22
216,Hayden Hurst,TE,2500,3.82,654.4502617801047,26,23
217,Jeremy Sprinkle,TE,2700,4.1,658.5365853658537,23,24
218,Mo Alie-Cox,TE,2500,3.73,670.2412868632708,27,25
219,Nick O'Leary,TE,3200,4.67,685.2248394004283,20,26
220,Anthony Firkser,TE,2500,3.64,686.8131868131868,29,27
221,Charles Clay,TE,2600,3.69,704.6070460704607,28,28
222,Maxx Williams,TE,2600,3.47,749.2795389048991,31,29
223,Kaden Smith,TE,2900,3.61,803.3240997229917,30,30
224,Demetrius Harris,TE,2900,3.45,840.5797101449275,32,31
225,Clive Walford,TE,2500,2.97,841.7508417508417,34,32
226,Ricky Seals-Jones,TE,2600,3.02,860.9271523178808,33,33
227,David Njoku,TE,3500,4.01,872.8179551122195,24,34
228,Marcedes Lewis,TE,2500,2.7,925.9259259259259,35,35
229,Ben Koyack,TE,2500,2.62,954.1984732824427,36,36
230,Deon Yelder,TE,2500,2.33,1072.9613733905578,37,37
231,Ian Thomas,TE,2500,2.2600000000000002,1106.1946902654865,38,38
232,Hale Hentges,TE,2500,2.05,1219.5121951219514,40,39
233,Durham Smythe,TE,2500,1.9100000000000001,1308.9005235602094,41,40
234,Jace Sternberger,TE,2500,1.9000000000000001,1315.7894736842104,42,41
235,Jeff Heuerman,TE,2500,1.87,1336.898395721925,43,42
236,MyCole Pruitt,TE,2500,1.83,1366.120218579235,45,43
237,Nick Vannett,TE,2500,1.79,1396.6480446927374,46,44
238,Derek Carrier,TE,2500,1.77,1412.4293785310733,47,45
239,Scott Simonson,TE,2800,1.8599999999999999,1505.3763440860216,44,46
240,Robert Tonyan,TE,2500,1.55,1612.9032258064515,48,47
241,Daniel Brown,TE,2500,1.52,1644.7368421052631,49,48
242,Ross Dwelley,TE,3500,2.1100000000000003,1658.767772511848,39,49
243,Andrew Beck,TE,2500,1.48,1689.1891891891892,50,50
244,Virgil Green,TE,2500,1.4,1785.7142857142858,51,51
245,Zach Gentry,TE,2500,1.31,1908.3969465648854,52,52
246,Jordan Leggett,TE,2500,1.1600000000000001,2155.1724137931033,53,53
247,Troy Fumagalli,TE,2500,1.16,2155.1724137931037,54,54
248,Tanner Hudson,TE,2500,1.1,2272.7272727272725,55,55
249,Blake Bell,TE,2600,1.04,2500.0,56,56
250,Stephen Carlson,TE,2500,1.0,2500.0,57,57
251,Cleveland Browns,DST,2600,7.800000000000001,333.3333333333333,9,1
252,Washington Redskins,DST,2500,7.2,347.22222222222223,11,2
253,Baltimore Ravens,DST,2800,7.9,354.4303797468354,8,3
254,New York Giants,DST,1900,5.199999999999999,365.3846153846154,21,4
255,Miami Dolphins,DST,2100,5.699999999999999,368.421052631579,17,5
256,Green Bay Packers,DST,3400,9.2,369.5652173913044,3,6
257,Philadelphia Eagles,DST,3600,9.2,391.304347826087,2,7
258,Los Angeles Chargers,DST,3100,7.9,392.40506329113924,7,8
259,Carolina Panthers,DST,3800,9.600000000000001,395.83333333333326,1,9
260,Arizona Cardinals,DST,2300,5.8,396.55172413793105,16,10
261,Pittsburgh Steelers,DST,3500,8.600000000000001,406.97674418604646,4,11
262,Los Angeles Rams,DST,3200,7.7,415.5844155844156,10,12
263,Jacksonville Jaguars,DST,3300,7.9,417.72151898734177,6,13
264,New York Jets,DST,3700,8.5,435.29411764705884,5,14
265,Cincinnati Bengals,DST,2800,6.3,444.44444444444446,13,15
266,Indianapolis Colts,DST,3100,6.8999999999999995,449.2753623188406,12,16
267,Oakland Raiders,DST,1700,3.6999999999999993,459.45945945945954,22,17
268,Kansas City Chiefs,DST,2700,5.4,499.99999999999994,20,18
269,Denver Broncos,DST,3000,6.0,500.0,14,19
270,San Francisco 49ers,DST,3000,5.9,508.47457627118644,15,20
271,Tampa Bay Buccaneers,DST,2900,5.6,517.8571428571429,18,21
272,Tennessee Titans,DST,2900,5.500000000000001,527.2727272727271,19,22
