,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
184,184,Steven Sims,WR,3300,1.95,1692.3076923076922,78,79,5.9,0.01,559.3220338983051
185,185,Mack Hollins,WR,3100,1.81,1712.707182320442,80,80,0.0,0.0,9999.0
186,186,Greg Ward,WR,4100,2.26,1814.1592920353985,77,81,1.5,0.05,2733.3333333333335
187,187,Cody Latimer,WR,3000,1.63,1840.490797546012,82,82,5.3,0.02,566.0377358490566
188,188,Diontae Spencer,WR,3000,1.61,1863.354037267081,83,83,0.0,0.0,9999.0
189,189,Kalif Raymond,WR,3000,1.59,1886.7924528301885,84,84,11.0,0.01,272.72727272727275
190,190,Marcell Ateman,WR,3000,1.58,1898.7341772151894,85,85,0.0,0.0,9999.0
191,191,Braxton Berrios,WR,3200,1.53,2091.503267973856,86,86,0.0,0.0,9999.0
192,192,Keelan Doss,WR,3000,1.31,2290.0763358778627,87,87,2.1,0.01,1428.5714285714284
193,193,Richie James,WR,3000,1.26,2380.952380952381,88,88,0.0,0.0,9999.0
194,194,Jack Doyle,TE,3300,11.06,298.372513562387,8,1,19.3,26.72,170.9844559585492
195,195,Travis Kelce,TE,7200,19.25,374.0259740259741,1,2,14.0,3.0,514.2857142857143
196,196,Greg Olsen,TE,4400,11.64,378.00687285223364,7,3,5.2,0.78,846.1538461538461
197,197,George Kittle,TE,6100,15.84,385.1010101010101,3,4,3.4,0.93,1794.1176470588236
198,198,Mike Gesicki,TE,3600,9.07,396.91289966923927,11,5,18.9,0.19,190.47619047619048
199,199,Zach Ertz,TE,6700,16.85,397.6261127596439,2,6,5.4,0.29,1240.7407407407406
200,200,Darren Waller,TE,5500,13.65,402.9304029304029,5,7,20.0,2.11,275.0
201,201,Hunter Henry,TE,5800,14.170000000000002,409.31545518701483,4,8,3.0,1.04,1933.3333333333333
202,202,Mark Andrews,TE,5700,13.26,429.86425339366514,6,9,14.0,0.24,407.14285714285717
203,203,Ryan Griffin,TE,4300,9.87,435.6636271529888,9,10,8.0,1.17,537.5
204,204,Dallas Goedert,TE,4100,9.4,436.1702127659574,10,11,12.6,1.06,325.3968253968254
205,205,Tyler Eifert,TE,2800,6.19,452.3424878836834,16,12,2.2,0.24,1272.7272727272725
206,206,Noah Fant,TE,3700,7.960000000000001,464.82412060301516,12,13,1.5,0.19,2466.6666666666665
207,207,Jonnu Smith,TE,3300,6.91,477.56874095513746,15,14,2.0,0.24,1650.0
208,208,Vance McDonald,TE,3400,7.08,480.22598870056504,14,15,5.1,0.1,666.6666666666667
209,209,Cameron Brate,TE,3100,6.130000000000001,505.7096247960848,17,16,1.5,0.05,2066.6666666666665
210,210,Jimmy Graham,TE,3800,7.24,524.8618784530387,13,17,2.6,0.16,1461.5384615384614
211,211,Tyler Higbee,TE,2500,4.550000000000002,549.4505494505494,21,18,26.7,76.21,93.63295880149813
212,212,Nick Boyle,TE,2700,4.84,557.8512396694215,19,19,1.4,0.16,1928.5714285714287
213,213,O.J. Howard,TE,3000,5.19,578.0346820809249,18,20,11.1,0.01,270.27027027027026
214,214,Foster Moreau,TE,2500,4.18,598.0861244019139,22,21,2.5,0.01,1000.0
215,215,C.J. Uzomah,TE,2500,4.01,623.4413965087283,25,22,0.0,0.0,9999.0
216,216,Hayden Hurst,TE,2500,3.82,654.4502617801047,26,23,5.1,0.01,490.1960784313726
217,217,Jeremy Sprinkle,TE,2700,4.1,658.5365853658537,23,24,5.6,0.01,482.14285714285717
218,218,Mo Alie-Cox,TE,2500,3.73,670.2412868632707,27,25,0.0,0.0,9999.0
219,219,Nick O'Leary,TE,3200,4.67,685.2248394004282,20,26,1.6,0.08,2000.0
220,220,Anthony Firkser,TE,2500,3.64,686.8131868131867,29,27,0.0,0.0,9999.0
221,221,Charles Clay,TE,2600,3.69,704.6070460704608,28,28,4.9,0.01,530.6122448979592
222,222,Maxx Williams,TE,2600,3.47,749.2795389048991,31,29,0.0,0.01,9999.0
223,223,Kaden Smith,TE,2900,3.61,803.3240997229918,30,30,13.0,0.97,223.07692307692307
224,224,Demetrius Harris,TE,2900,3.45,840.5797101449275,32,31,3.3,0.01,878.7878787878789
225,225,Clive Walford,TE,2500,2.97,841.7508417508417,34,32,0.0,0.0,9999.0
226,226,Ricky Seals-Jones,TE,2600,3.02,860.9271523178807,33,33,0.0,0.02,9999.0
227,227,David Njoku,TE,3500,4.01,872.8179551122196,24,34,0.0,0.01,9999.0
228,228,Marcedes Lewis,TE,2500,2.7,925.9259259259261,35,35,0.0,0.0,9999.0
229,229,Ben Koyack,TE,2500,2.62,954.1984732824428,36,36,0.0,0.0,9999.0
230,230,Deon Yelder,TE,2500,2.33,1072.9613733905578,37,37,0.0,0.01,9999.0
231,231,Ian Thomas,TE,2500,2.26,1106.1946902654865,38,38,0.0,0.0,9999.0
232,232,Hale Hentges,TE,2500,2.05,1219.5121951219514,40,39,0.0,0.0,9999.0
233,233,Durham Smythe,TE,2500,1.91,1308.9005235602094,41,40,0.0,0.0,9999.0
234,234,Jace Sternberger,TE,2500,1.9,1315.7894736842104,42,41,0.0,0.0,9999.0
235,235,Jeff Heuerman,TE,2500,1.87,1336.898395721925,43,42,0.0,0.0,9999.0
236,236,MyCole Pruitt,TE,2500,1.83,1366.120218579235,45,43,0.0,0.0,9999.0
237,237,Nick Vannett,TE,2500,1.79,1396.6480446927374,46,44,0.0,0.0,9999.0
238,238,Derek Carrier,TE,2500,1.77,1412.4293785310733,47,45,0.0,0.0,9999.0
239,239,Scott Simonson,TE,2800,1.86,1505.3763440860214,44,46,0.0,0.0,9999.0
240,240,Robert Tonyan,TE,2500,1.55,1612.9032258064515,48,47,0.0,0.0,9999.0
241,241,Daniel Brown,TE,2500,1.52,1644.7368421052633,49,48,0.0,0.0,9999.0
242,242,Ross Dwelley,TE,3500,2.1100000000000003,1658.767772511848,39,49,0.0,0.01,9999.0
243,243,Andrew Beck,TE,2500,1.48,1689.1891891891892,50,50,0.0,0.0,9999.0
244,244,Virgil Green,TE,2500,1.4,1785.7142857142858,51,51,0.0,0.0,9999.0
245,245,Zach Gentry,TE,2500,1.31,1908.3969465648852,52,52,0.0,0.0,9999.0
246,246,Jordan Leggett,TE,2500,1.16,2155.1724137931037,53,53,0.0,0.0,9999.0
247,247,Troy Fumagalli,TE,2500,1.16,2155.172413793104,54,54,0.0,0.0,9999.0
248,248,Tanner Hudson,TE,2500,1.1,2272.7272727272725,55,55,0.0,0.0,9999.0
249,249,Blake Bell,TE,2600,1.04,2500.0,56,56,0.0,0.01,9999.0
250,250,Stephen Carlson,TE,2500,1.0,2500.0,57,57,0.0,0.0,9999.0
251,251,Cleveland Browns,DST,2600,7.800000000000002,333.3333333333333,9,1,4.0,37.98,650.0
252,252,Washington Redskins,DST,2500,7.2,347.22222222222223,11,2,11.0,0.64,227.27272727272728
253,253,Baltimore Ravens,DST,2800,7.9,354.4303797468354,8,3,7.0,16.79,400.0
254,254,New York Giants,DST,1900,5.199999999999998,365.3846153846154,21,4,-1.0,6.0,9999.0
255,255,Miami Dolphins,DST,2100,5.699999999999998,368.42105263157896,17,5,3.0,0.41,700.0
256,256,Green Bay Packers,DST,3400,9.2,369.5652173913044,3,6,10.0,0.8,340.0
257,257,Philadelphia Eagles,DST,3600,9.2,391.30434782608705,2,7,1.0,5.56,9999.0
258,258,Los Angeles Chargers,DST,3100,7.9,392.40506329113924,7,8,2.0,3.43,1550.0
259,259,Carolina Panthers,DST,3800,9.6,395.83333333333326,1,9,6.0,9.73,633.3333333333334
260,260,Arizona Cardinals,DST,2300,5.8,396.55172413793116,16,10,0.0,4.67,9999.0
261,261,Pittsburgh Steelers,DST,3500,8.600000000000001,406.9767441860465,4,11,13.0,1.68,269.2307692307692
262,262,Los Angeles Rams,DST,3200,7.7,415.5844155844156,10,12,18.0,0.37,177.77777777777777
263,263,Jacksonville Jaguars,DST,3300,7.9,417.72151898734177,6,13,6.0,0.41,550.0
264,264,New York Jets,DST,3700,8.5,435.29411764705884,5,14,2.0,0.72,1850.0
265,265,Cincinnati Bengals,DST,2800,6.3,444.4444444444445,13,15,13.0,0.16,215.3846153846154
266,266,Indianapolis Colts,DST,3100,6.9,449.2753623188406,12,16,9.0,0.11,344.44444444444446
267,267,Oakland Raiders,DST,1700,3.6999999999999993,459.45945945945954,22,17,0.0,2.11,9999.0
268,268,Kansas City Chiefs,DST,2700,5.4,500.0,20,18,22.0,6.91,122.72727272727273
269,269,Denver Broncos,DST,3000,6.0,500.0,14,19,8.0,0.51,375.0
270,270,San Francisco 49ers,DST,3000,5.9,508.4745762711864,15,20,4.0,0.73,750.0
271,271,Tampa Bay Buccaneers,DST,2900,5.6,517.8571428571429,18,21,23.0,0.06,126.08695652173913
272,272,Tennessee Titans,DST,2900,5.500000000000001,527.2727272727271,19,22,20.0,0.22,145.0
