Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Aaron Jones (13837315),Aaron Jones,13837315,RB/FLEX,6800,GB@NYG 12/01/2019 01:00PM ET,GB,20.46
TE,Zach Ertz (13837753),Zach Ertz,13837753,TE/FLEX,6700,PHI@MIA 12/01/2019 01:00PM ET,PHI,14.56
WR,Odell Beckham Jr. (13837495),Odell Beckham Jr.,13837495,WR/FLEX,6700,CLE@PIT 12/01/2019 01:00PM ET,CLE,13.67
WR,DJ Chark Jr. (13837499),DJ Chark Jr.,13837499,WR/FLEX,6600,TB@JAX 12/01/2019 01:00PM ET,JAX,18.22
QB,Aaron Rodgers (13837243),Aaron Rodgers,13837243,QB,6500,GB@NYG 12/01/2019 01:00PM ET,GB,19.19
RB,Todd Gurley II (13837317),Todd Gurley II,13837317,RB/FLEX,6500,LAR@ARI 12/01/2019 04:05PM ET,LAR,13.31
WR,Keenan Allen (13837501),Keenan Allen,13837501,WR/FLEX,6500,LAC@DEN 12/01/2019 04:25PM ET,LAC,16.52
QB,Kyler Murray (13837244),Kyler Murray,13837244,QB,6400,LAR@ARI 12/01/2019 04:05PM ET,ARI,21.54
WR,Jarvis Landry (13837503),Jarvis Landry,13837503,WR/FLEX,6400,CLE@PIT 12/01/2019 01:00PM ET,CLE,16.39
RB,Melvin Gordon III (13837319),Melvin Gordon III,13837319,RB/FLEX,6400,LAC@DEN 12/01/2019 04:25PM ET,LAC,14.01
WR,Emmanuel Sanders (13837505),Emmanuel Sanders,13837505,WR/FLEX,6300,SF@BAL 12/01/2019 01:00PM ET,SF,11.38
QB,Jameis Winston (13837245),Jameis Winston,13837245,QB,6300,TB@JAX 12/01/2019 01:00PM ET,TB,22.70
RB,Marlon Mack (13837321),Marlon Mack,13837321,RB/FLEX,6200,TEN@IND 12/01/2019 01:00PM ET,IND,14.08
WR,T.Y. Hilton (13837507),T.Y. Hilton,13837507,WR/FLEX,6200,TEN@IND 12/01/2019 01:00PM ET,IND,14.69
QB,Baker Mayfield (13837246),Baker Mayfield,13837246,QB,6200,CLE@PIT 12/01/2019 01:00PM ET,CLE,16.55
QB,Sam Darnold (13837247),Sam Darnold,13837247,QB,6100,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,17.92
TE,George Kittle (13837755),George Kittle,13837755,TE/FLEX,6100,SF@BAL 12/01/2019 01:00PM ET,SF,16.09
WR,A.J. Green (13837509),A.J. Green,13837509,WR/FLEX,6000,NYJ@CIN 12/01/2019 01:00PM ET,CIN,0
RB,Mark Ingram II (13837323),Mark Ingram II,13837323,RB/FLEX,6000,SF@BAL 12/01/2019 01:00PM ET,BAL,17.88
QB,Jared Goff (13837248),Jared Goff,13837248,QB,6000,LAR@ARI 12/01/2019 04:05PM ET,LAR,15.42
QB,Jacoby Brissett (13837249),Jacoby Brissett,13837249,QB,5900,TEN@IND 12/01/2019 01:00PM ET,IND,16.82
RB,Tevin Coleman (13837325),Tevin Coleman,13837325,RB/FLEX,5900,SF@BAL 12/01/2019 01:00PM ET,SF,13.91
WR,JuJu Smith-Schuster (13837511),JuJu Smith-Schuster,13837511,WR/FLEX,5900,CLE@PIT 12/01/2019 01:00PM ET,PIT,11.04
RB,Joe Mixon (13837327),Joe Mixon,13837327,RB/FLEX,5800,NYJ@CIN 12/01/2019 01:00PM ET,CIN,11.39
WR,Golden Tate (13837513),Golden Tate,13837513,WR/FLEX,5800,GB@NYG 12/01/2019 01:00PM ET,NYG,15.51
QB,Carson Wentz (13837250),Carson Wentz,13837250,QB,5800,PHI@MIA 12/01/2019 01:00PM ET,PHI,17.36
WR,Courtland Sutton (13837515),Courtland Sutton,13837515,WR/FLEX,5800,LAC@DEN 12/01/2019 04:25PM ET,DEN,15.13
TE,Hunter Henry (13837757),Hunter Henry,13837757,TE/FLEX,5800,LAC@DEN 12/01/2019 04:25PM ET,LAC,15.81
QB,Ryan Tannehill (13837251),Ryan Tannehill,13837251,QB,5700,TEN@IND 12/01/2019 01:00PM ET,TEN,18.44
TE,Mark Andrews (13837759),Mark Andrews,13837759,TE/FLEX,5700,SF@BAL 12/01/2019 01:00PM ET,BAL,14.12
QB,Nick Foles (13837252),Nick Foles,13837252,QB,5700,TB@JAX 12/01/2019 01:00PM ET,JAX,13.57
WR,DeVante Parker (13837519),DeVante Parker,13837519,WR/FLEX,5700,PHI@MIA 12/01/2019 01:00PM ET,MIA,12.96
WR,Christian Kirk (13837521),Christian Kirk,13837521,WR/FLEX,5700,LAR@ARI 12/01/2019 04:05PM ET,ARI,15.92
RB,Jaylen Samuels (13837329),Jaylen Samuels,13837329,RB/FLEX,5700,CLE@PIT 12/01/2019 01:00PM ET,PIT,9.08
RB,Austin Ekeler (13837331),Austin Ekeler,13837331,RB/FLEX,5700,LAC@DEN 12/01/2019 04:25PM ET,LAC,20.56
WR,Jamison Crowder (13837525),Jamison Crowder,13837525,WR/FLEX,5600,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,11.94
WR,Terry McLaurin (13837517),Terry McLaurin,13837517,WR/FLEX,5600,WAS@CAR 12/01/2019 01:00PM ET,WAS,13.98
QB,Jimmy Garoppolo (13837253),Jimmy Garoppolo,13837253,QB,5600,SF@BAL 12/01/2019 01:00PM ET,SF,17.76
QB,Daniel Jones (13837254),Daniel Jones,13837254,QB,5600,GB@NYG 12/01/2019 01:00PM ET,NYG,18.39
RB,Kenyan Drake (13837333),Kenyan Drake,13837333,RB/FLEX,5600,LAR@ARI 12/01/2019 04:05PM ET,ARI,12.34
WR,Tyler Boyd (13837523),Tyler Boyd,13837523,WR/FLEX,5500,NYJ@CIN 12/01/2019 01:00PM ET,CIN,13.96
QB,Kyle Allen (13837257),Kyle Allen,13837257,QB,5500,WAS@CAR 12/01/2019 01:00PM ET,CAR,14.91
QB,Derek Carr (13837255),Derek Carr,13837255,QB,5500,OAK@KC 12/01/2019 04:25PM ET,OAK,15.10
TE,Darren Waller (13837761),Darren Waller,13837761,TE/FLEX,5500,OAK@KC 12/01/2019 04:25PM ET,OAK,14.02
WR,Robert Woods (13837529),Robert Woods,13837529,WR/FLEX,5500,LAR@ARI 12/01/2019 04:05PM ET,LAR,13.34
RB,Kareem Hunt (13837335),Kareem Hunt,13837335,RB/FLEX,5500,CLE@PIT 12/01/2019 01:00PM ET,CLE,12.93
QB,Philip Rivers (13837256),Philip Rivers,13837256,QB,5500,LAC@DEN 12/01/2019 04:25PM ET,LAC,17.56
QB,Gardner Minshew II (13837259),Gardner Minshew II,13837259,QB,5400,TB@JAX 12/01/2019 01:00PM ET,JAX,18.21
QB,Ryan Fitzpatrick (13837258),Ryan Fitzpatrick,13837258,QB,5400,PHI@MIA 12/01/2019 01:00PM ET,MIA,13.79
QB,Josh McCown (13837260),Josh McCown,13837260,QB,5400,PHI@MIA 12/01/2019 01:00PM ET,PHI,0.25
RB,Miles Sanders (13837337),Miles Sanders,13837337,RB/FLEX,5400,PHI@MIA 12/01/2019 01:00PM ET,PHI,10.67
WR,Tyrell Williams (13837527),Tyrell Williams,13837527,WR/FLEX,5400,OAK@KC 12/01/2019 04:25PM ET,OAK,12.56
WR,Sammy Watkins (13837531),Sammy Watkins,13837531,WR/FLEX,5400,OAK@KC 12/01/2019 04:25PM ET,KC,13
RB,Jonathan Williams (13837339),Jonathan Williams,13837339,RB/FLEX,5300,TEN@IND 12/01/2019 01:00PM ET,IND,10.72
WR,A.J. Brown (13837535),A.J. Brown,13837535,WR/FLEX,5300,TEN@IND 12/01/2019 01:00PM ET,TEN,10.81
WR,Marquise Brown (13837537),Marquise Brown,13837537,WR/FLEX,5300,SF@BAL 12/01/2019 01:00PM ET,BAL,13.99
WR,Darius Slayton (13837533),Darius Slayton,13837533,WR/FLEX,5300,GB@NYG 12/01/2019 01:00PM ET,NYG,12.23
QB,Mason Rudolph (13837261),Mason Rudolph,13837261,QB,5300,CLE@PIT 12/01/2019 01:00PM ET,PIT,12.07
WR,Deebo Samuel (13837547),Deebo Samuel,13837547,WR/FLEX,5200,SF@BAL 12/01/2019 01:00PM ET,SF,12.1
TE,Evan Engram (13837763),Evan Engram,13837763,TE/FLEX,5200,GB@NYG 12/01/2019 01:00PM ET,NYG,14.42
RB,Malcolm Brown (13837341),Malcolm Brown,13837341,RB/FLEX,5200,LAR@ARI 12/01/2019 04:05PM ET,LAR,4.21
WR,Brandin Cooks (13837541),Brandin Cooks,13837541,WR/FLEX,5200,LAR@ARI 12/01/2019 04:05PM ET,LAR,9.62
RB,Ronald Jones II (13837343),Ronald Jones II,13837343,RB/FLEX,5100,TB@JAX 12/01/2019 01:00PM ET,TB,10.84
WR,Alshon Jeffery (13837539),Alshon Jeffery,13837539,WR/FLEX,5100,PHI@MIA 12/01/2019 01:00PM ET,PHI,11.69
WR,Larry Fitzgerald (13837545),Larry Fitzgerald,13837545,WR/FLEX,5100,LAR@ARI 12/01/2019 04:05PM ET,ARI,12.48
QB,Devlin Hodges (13837262),Devlin Hodges,13837262,QB,5100,CLE@PIT 12/01/2019 01:00PM ET,PIT,7.54
WR,Dede Westbrook (13837549),Dede Westbrook,13837549,WR/FLEX,5000,TB@JAX 12/01/2019 01:00PM ET,JAX,10.34
WR,James Washington (13837543),James Washington,13837543,WR/FLEX,5000,CLE@PIT 12/01/2019 01:00PM ET,PIT,8.37
RB,Phillip Lindsay (13837345),Phillip Lindsay,13837345,RB/FLEX,5000,LAC@DEN 12/01/2019 04:25PM ET,DEN,13.61
QB,Marcus Mariota (13837263),Marcus Mariota,13837263,QB,4900,TEN@IND 12/01/2019 01:00PM ET,TEN,14.84
RB,Matt Breida (13837347),Matt Breida,13837347,RB/FLEX,4900,SF@BAL 12/01/2019 01:00PM ET,SF,11.02
WR,Sterling Shepard (13837551),Sterling Shepard,13837551,WR/FLEX,4900,GB@NYG 12/01/2019 01:00PM ET,NYG,15.12
WR,Robby Anderson (13837555),Robby Anderson,13837555,WR/FLEX,4800,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,8.59
WR,Curtis Samuel (13837553),Curtis Samuel,13837553,WR/FLEX,4800,WAS@CAR 12/01/2019 01:00PM ET,CAR,11.38
QB,Mike Glennon (13837264),Mike Glennon,13837264,QB,4800,OAK@KC 12/01/2019 04:25PM ET,OAK,2.62
RB,Damien Williams (13837349),Damien Williams,13837349,RB/FLEX,4800,OAK@KC 12/01/2019 04:25PM ET,KC,10.61
RB,LeSean McCoy (13837351),LeSean McCoy,13837351,RB/FLEX,4800,OAK@KC 12/01/2019 04:25PM ET,KC,10.17
QB,Drew Lock (13873097),Drew Lock,13873097,QB,4800,LAC@DEN 12/01/2019 04:25PM ET,DEN,0
QB,Brian Hoyer (13837267),Brian Hoyer,13837267,QB,4700,TEN@IND 12/01/2019 01:00PM ET,IND,8.76
WR,Zach Pascal (13837557),Zach Pascal,13837557,WR/FLEX,4700,TEN@IND 12/01/2019 01:00PM ET,IND,7.96
QB,Ryan Finley (13837265),Ryan Finley,13837265,QB,4700,NYJ@CIN 12/01/2019 01:00PM ET,CIN,9.89
QB,Andy Dalton (13837266),Andy Dalton,13837266,QB,4700,NYJ@CIN 12/01/2019 01:00PM ET,CIN,18.52
RB,Wayne Gallman Jr. (13837355),Wayne Gallman Jr.,13837355,RB/FLEX,4700,GB@NYG 12/01/2019 01:00PM ET,NYG,4.92
RB,Jordan Howard (13837353),Jordan Howard,13837353,RB/FLEX,4700,PHI@MIA 12/01/2019 01:00PM ET,PHI,12.38
RB,Benny Snell Jr. (13837357),Benny Snell Jr.,13837357,RB/FLEX,4700,CLE@PIT 12/01/2019 01:00PM ET,PIT,3.19
QB,Dwayne Haskins Jr. (13837270),Dwayne Haskins Jr.,13837270,QB,4600,WAS@CAR 12/01/2019 01:00PM ET,WAS,7.23
RB,Gus Edwards (13837361),Gus Edwards,13837361,RB/FLEX,4600,SF@BAL 12/01/2019 01:00PM ET,BAL,6.04
QB,Eli Manning (13837269),Eli Manning,13837269,QB,4600,GB@NYG 12/01/2019 01:00PM ET,NYG,15.52
QB,Blake Bortles (13837268),Blake Bortles,13837268,QB,4600,LAR@ARI 12/01/2019 04:05PM ET,LAR,0.05
RB,David Johnson (13837359),David Johnson,13837359,RB/FLEX,4600,LAR@ARI 12/01/2019 04:05PM ET,ARI,13.61
TE,Gerald Everett (13837765),Gerald Everett,13837765,TE/FLEX,4600,LAR@ARI 12/01/2019 04:05PM ET,LAR,8.44
WR,Mike Williams (13837559),Mike Williams,13837559,WR/FLEX,4600,LAC@DEN 12/01/2019 04:25PM ET,LAC,10.23
QB,Colt McCoy (13837271),Colt McCoy,13837271,QB,4500,WAS@CAR 12/01/2019 01:00PM ET,WAS,5.28
RB,Derrius Guice (13837367),Derrius Guice,13837367,RB/FLEX,4500,WAS@CAR 12/01/2019 01:00PM ET,WAS,8.5
WR,Chris Conley (13837563),Chris Conley,13837563,WR/FLEX,4500,TB@JAX 12/01/2019 01:00PM ET,JAX,9.71
RB,Jamaal Williams (13837363),Jamaal Williams,13837363,RB/FLEX,4500,GB@NYG 12/01/2019 01:00PM ET,GB,12.47
RB,Chase Edmonds (13837365),Chase Edmonds,13837365,RB/FLEX,4500,LAR@ARI 12/01/2019 04:05PM ET,ARI,10.62
WR,Diontae Johnson (13837561),Diontae Johnson,13837561,WR/FLEX,4500,CLE@PIT 12/01/2019 01:00PM ET,PIT,8.52
RB,Ty Montgomery (13837371),Ty Montgomery,13837371,RB/FLEX,4400,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,1.6
TE,Greg Olsen (13837767),Greg Olsen,13837767,TE/FLEX,4400,WAS@CAR 12/01/2019 01:00PM ET,CAR,10.27
RB,Ryquell Armstead (13837373),Ryquell Armstead,13837373,RB/FLEX,4400,TB@JAX 12/01/2019 01:00PM ET,JAX,2.79
QB,Tim Boyle (13837272),Tim Boyle,13837272,QB,4400,GB@NYG 12/01/2019 01:00PM ET,GB,0.15
QB,Josh Rosen (13837274),Josh Rosen,13837274,QB,4400,PHI@MIA 12/01/2019 01:00PM ET,MIA,3.83
WR,Nelson Agholor (13837565),Nelson Agholor,13837565,WR/FLEX,4400,PHI@MIA 12/01/2019 01:00PM ET,PHI,8.89
QB,Matt Moore (13837273),Matt Moore,13837273,QB,4400,OAK@KC 12/01/2019 04:25PM ET,KC,10.62
RB,Darrel Williams (13837369),Darrel Williams,13837369,RB/FLEX,4400,OAK@KC 12/01/2019 04:25PM ET,KC,5.47
TE,Ryan Griffin (13837769),Ryan Griffin,13837769,TE/FLEX,4300,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,8.29
QB,Case Keenum (13837278),Case Keenum,13837278,QB,4300,WAS@CAR 12/01/2019 01:00PM ET,WAS,11.23
QB,Will Grier (13837279),Will Grier,13837279,QB,4300,WAS@CAR 12/01/2019 01:00PM ET,CAR,0
QB,Nick Mullens (13837276),Nick Mullens,13837276,QB,4300,SF@BAL 12/01/2019 01:00PM ET,SF,-0.3
QB,Robert Griffin III (13837280),Robert Griffin III,13837280,QB,4300,SF@BAL 12/01/2019 01:00PM ET,BAL,2.39
QB,Ryan Griffin (13837277),Ryan Griffin,13837277,QB,4300,TB@JAX 12/01/2019 01:00PM ET,TB,0
QB,DeShone Kizer (13837275),DeShone Kizer,13837275,QB,4300,OAK@KC 12/01/2019 04:25PM ET,OAK,0
WR,Hunter Renfrow (13837567),Hunter Renfrow,13837567,WR/FLEX,4300,OAK@KC 12/01/2019 04:25PM ET,OAK,7.96
RB,Darrell Henderson Jr. (13837375),Darrell Henderson Jr.,13837375,RB/FLEX,4300,LAR@ARI 12/01/2019 04:05PM ET,LAR,2.22
RB,Nyheim Hines (13837377),Nyheim Hines,13837377,RB/FLEX,4200,TEN@IND 12/01/2019 01:00PM ET,IND,6.91
RB,Jalen Richard (13837381),Jalen Richard,13837381,RB/FLEX,4200,OAK@KC 12/01/2019 04:25PM ET,OAK,4.91
WR,Mecole Hardman (13837569),Mecole Hardman,13837569,WR/FLEX,4200,OAK@KC 12/01/2019 04:25PM ET,KC,8.8
QB,Brett Hundley (13837282),Brett Hundley,13837282,QB,4200,LAR@ARI 12/01/2019 04:05PM ET,ARI,0
QB,Brandon Allen (13837281),Brandon Allen,13837281,QB,4200,LAC@DEN 12/01/2019 04:25PM ET,DEN,11.5
RB,Royce Freeman (13837379),Royce Freeman,13837379,RB/FLEX,4200,LAC@DEN 12/01/2019 04:25PM ET,DEN,9.54
QB,David Fales (13837285),David Fales,13837285,QB,4100,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,0
RB,Giovani Bernard (13837385),Giovani Bernard,13837385,RB/FLEX,4100,NYJ@CIN 12/01/2019 01:00PM ET,CIN,4.64
RB,Reggie Bonnafon (13837383),Reggie Bonnafon,13837383,RB/FLEX,4100,WAS@CAR 12/01/2019 01:00PM ET,CAR,1.94
WR,Marquez Valdes-Scantling (13837571),Marquez Valdes-Scantling,13837571,WR/FLEX,4100,GB@NYG 12/01/2019 01:00PM ET,GB,7.42
WR,Greg Ward (13837573),Greg Ward,13837573,WR/FLEX,4100,PHI@MIA 12/01/2019 01:00PM ET,PHI,5
TE,Dallas Goedert (13837771),Dallas Goedert,13837771,TE/FLEX,4100,PHI@MIA 12/01/2019 01:00PM ET,PHI,8.19
QB,Garrett Gilbert (13837283),Garrett Gilbert,13837283,QB,4100,CLE@PIT 12/01/2019 01:00PM ET,CLE,-0.07
QB,Brett Rypien (13837284),Brett Rypien,13837284,QB,4100,LAC@DEN 12/01/2019 04:25PM ET,DEN,0
QB,Tyrod Taylor (13837286),Tyrod Taylor,13837286,QB,4100,LAC@DEN 12/01/2019 04:25PM ET,LAC,0.04
QB,Chad Kelly (13837288),Chad Kelly,13837288,QB,4000,TEN@IND 12/01/2019 01:00PM ET,IND,0
WR,Corey Davis (13837575),Corey Davis,13837575,WR/FLEX,4000,TEN@IND 12/01/2019 01:00PM ET,TEN,8.23
QB,Jake Dolegala (13837287),Jake Dolegala,13837287,QB,4000,NYJ@CIN 12/01/2019 01:00PM ET,CIN,0
RB,Bilal Powell (13837389),Bilal Powell,13837389,RB/FLEX,4000,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,1.57
WR,Alex Erickson (13837577),Alex Erickson,13837577,WR/FLEX,4000,NYJ@CIN 12/01/2019 01:00PM ET,CIN,6.49
QB,C.J. Beathard (13837295),C.J. Beathard,13837295,QB,4000,SF@BAL 12/01/2019 01:00PM ET,SF,0
QB,Trace McSorley (13837298),Trace McSorley,13837298,QB,4000,SF@BAL 12/01/2019 01:00PM ET,BAL,0
QB,Blaine Gabbert (13837296),Blaine Gabbert,13837296,QB,4000,TB@JAX 12/01/2019 01:00PM ET,TB,0
QB,Josh Dobbs (13837297),Josh Dobbs,13837297,QB,4000,TB@JAX 12/01/2019 01:00PM ET,JAX,0
QB,Alex Tanney (13837290),Alex Tanney,13837290,QB,4000,GB@NYG 12/01/2019 01:00PM ET,NYG,0
QB,Nate Sudfeld (13837291),Nate Sudfeld,13837291,QB,4000,PHI@MIA 12/01/2019 01:00PM ET,PHI,0
RB,Kalen Ballage (13837387),Kalen Ballage,13837387,RB/FLEX,4000,PHI@MIA 12/01/2019 01:00PM ET,MIA,4.71
WR,Allen Hurns (13837579),Allen Hurns,13837579,WR/FLEX,4000,PHI@MIA 12/01/2019 01:00PM ET,MIA,5.85
QB,Chad Henne (13837289),Chad Henne,13837289,QB,4000,OAK@KC 12/01/2019 04:25PM ET,KC,0
QB,Paxton Lynch (13837292),Paxton Lynch,13837292,QB,4000,CLE@PIT 12/01/2019 01:00PM ET,PIT,0
QB,Ben Roethlisberger (13837293),Ben Roethlisberger,13837293,QB,4000,CLE@PIT 12/01/2019 01:00PM ET,PIT,6.87
QB,Easton Stick (13837294),Easton Stick,13837294,QB,4000,LAC@DEN 12/01/2019 04:25PM ET,LAC,0
TE,Eric Ebron (13837773),Eric Ebron,13837773,TE/FLEX,3900,TEN@IND 12/01/2019 01:00PM ET,IND,7.86
RB,Adrian Peterson (13837391),Adrian Peterson,13837391,RB/FLEX,3900,WAS@CAR 12/01/2019 01:00PM ET,WAS,8.61
WR,Albert Wilson (13837581),Albert Wilson,13837581,WR/FLEX,3900,PHI@MIA 12/01/2019 01:00PM ET,MIA,4.78
WR,Jordan Matthews (13837583),Jordan Matthews,13837583,WR/FLEX,3900,PHI@MIA 12/01/2019 01:00PM ET,PHI,2.43
WR,Adam Humphries (13837589),Adam Humphries,13837589,WR/FLEX,3800,TEN@IND 12/01/2019 01:00PM ET,TEN,7.11
TE,Delanie Walker (13837775),Delanie Walker,13837775,TE/FLEX,3800,TEN@IND 12/01/2019 01:00PM ET,TEN,7.79
WR,Auden Tate (13837585),Auden Tate,13837585,WR/FLEX,3800,NYJ@CIN 12/01/2019 01:00PM ET,CIN,8.93
DST,Panthers  (13837913),Panthers ,13837913,DST,3800,WAS@CAR 12/01/2019 01:00PM ET,CAR,8.46
RB,Raheem Mostert (13837393),Raheem Mostert,13837393,RB/FLEX,3800,SF@BAL 12/01/2019 01:00PM ET,SF,6.86
WR,Geronimo Allison (13837587),Geronimo Allison,13837587,WR/FLEX,3800,GB@NYG 12/01/2019 01:00PM ET,GB,5.43
TE,Jimmy Graham (13837779),Jimmy Graham,13837779,TE/FLEX,3800,GB@NYG 12/01/2019 01:00PM ET,GB,7.06
WR,Jakeem Grant (13837593),Jakeem Grant,13837593,WR/FLEX,3800,PHI@MIA 12/01/2019 01:00PM ET,MIA,4.69
WR,Josh Reynolds (13837591),Josh Reynolds,13837591,WR/FLEX,3800,LAR@ARI 12/01/2019 04:05PM ET,LAR,3.66
DST,Jets  (13837914),Jets ,13837914,DST,3700,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,8.82
RB,Chris Thompson (13837395),Chris Thompson,13837395,RB/FLEX,3700,WAS@CAR 12/01/2019 01:00PM ET,WAS,10.42
WR,Paul Richardson Jr. (13837599),Paul Richardson Jr.,13837599,WR/FLEX,3700,WAS@CAR 12/01/2019 01:00PM ET,WAS,6.45
WR,Allen Lazard (13837595),Allen Lazard,13837595,WR/FLEX,3700,GB@NYG 12/01/2019 01:00PM ET,GB,4.53
WR,Demarcus Robinson (13837597),Demarcus Robinson,13837597,WR/FLEX,3700,OAK@KC 12/01/2019 04:25PM ET,KC,7.81
TE,Noah Fant (13837777),Noah Fant,13837777,TE/FLEX,3700,LAC@DEN 12/01/2019 04:25PM ET,DEN,7.29
WR,Demaryius Thomas (13837601),Demaryius Thomas,13837601,WR/FLEX,3600,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,7.69
WR,Kelvin Harmon (13837605),Kelvin Harmon,13837605,WR/FLEX,3600,WAS@CAR 12/01/2019 01:00PM ET,WAS,3.01
RB,Jeff Wilson Jr. (13837397),Jeff Wilson Jr.,13837397,RB/FLEX,3600,SF@BAL 12/01/2019 01:00PM ET,SF,5.65
WR,Kendrick Bourne (13837603),Kendrick Bourne,13837603,WR/FLEX,3600,SF@BAL 12/01/2019 01:00PM ET,SF,6.07
WR,Willie Snead IV (13837609),Willie Snead IV,13837609,WR/FLEX,3600,SF@BAL 12/01/2019 01:00PM ET,BAL,6.81
WR,Keelan Cole (13837607),Keelan Cole,13837607,WR/FLEX,3600,TB@JAX 12/01/2019 01:00PM ET,JAX,4.02
TE,Mike Gesicki (13837781),Mike Gesicki,13837781,TE/FLEX,3600,PHI@MIA 12/01/2019 01:00PM ET,MIA,6.2
DST,Eagles  (13837915),Eagles ,13837915,DST,3600,PHI@MIA 12/01/2019 01:00PM ET,PHI,7.54
WR,Zay Jones (13837625),Zay Jones,13837625,WR/FLEX,3600,OAK@KC 12/01/2019 04:25PM ET,OAK,3.4
WR,Devin Funchess (13837611),Devin Funchess,13837611,WR/FLEX,3500,TEN@IND 12/01/2019 01:00PM ET,IND,6.2
RB,Jordan Scarlett (13837401),Jordan Scarlett,13837401,RB/FLEX,3500,WAS@CAR 12/01/2019 01:00PM ET,CAR,0.1
WR,Trey Quinn (13837619),Trey Quinn,13837619,WR/FLEX,3500,WAS@CAR 12/01/2019 01:00PM ET,WAS,4.8
TE,Ross Dwelley (13837785),Ross Dwelley,13837785,TE/FLEX,3500,SF@BAL 12/01/2019 01:00PM ET,SF,2.96
RB,Peyton Barber (13837399),Peyton Barber,13837399,RB/FLEX,3500,TB@JAX 12/01/2019 01:00PM ET,TB,7.27
TE,David Njoku (13837783),David Njoku,13837783,TE/FLEX,3500,CLE@PIT 12/01/2019 01:00PM ET,CLE,6.85
DST,Steelers  (13837916),Steelers ,13837916,DST,3500,CLE@PIT 12/01/2019 01:00PM ET,PIT,12
RB,Dion Lewis (13837403),Dion Lewis,13837403,RB/FLEX,3400,TEN@IND 12/01/2019 01:00PM ET,TEN,3.8
WR,Chester Rogers (13837613),Chester Rogers,13837613,WR/FLEX,3400,TEN@IND 12/01/2019 01:00PM ET,IND,4.24
WR,Marquise Goodwin (13837617),Marquise Goodwin,13837617,WR/FLEX,3400,SF@BAL 12/01/2019 01:00PM ET,SF,4.76
DST,Packers  (13837917),Packers ,13837917,DST,3400,GB@NYG 12/01/2019 01:00PM ET,GB,6.09
WR,Pharoh Cooper (13837615),Pharoh Cooper,13837615,WR/FLEX,3400,LAR@ARI 12/01/2019 04:05PM ET,ARI,4.74
