,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
17,Patrick Mahomes,Phillip Lindsay,Josh Jacobs,Mike Evans,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,144.228,49600
18,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Davante Adams,Christian Kirk,Jamison Crowder,Jack Doyle,Leonard Fournette,New York Giants,143.97,49900
19,Jameis Winston,Phillip Lindsay,Josh Jacobs,Christian Kirk,Mike Evans,Jamison Crowder,Jack Doyle,Le'Veon Bell,Cleveland Browns,143.954,49500
20,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Davante Adams,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,Cleveland Browns,143.95000000000002,50000
21,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Christian Kirk,Mike Evans,Alshon Jeffery,Jack Doyle,Le'Veon Bell,Cleveland Browns,143.87,49700
22,Jameis Winston,Phillip Lindsay,Josh Jacobs,Davante Adams,Mike Evans,Alshon Jeffery,Jack Doyle,Le'Veon Bell,New York Giants,143.744,49600
23,Jameis Winston,Phillip Lindsay,Le'Veon Bell,Christian Kirk,Mike Evans,Alshon Jeffery,Jack Doyle,Leonard Fournette,Cleveland Browns,143.66400000000002,49600
24,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Christian Kirk,Mike Evans,Jamison Crowder,Jack Doyle,Leonard Fournette,New York Giants,143.38,49800
25,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Mike Evans,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,Cleveland Browns,143.36,49900
26,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Davante Adams,Christian Kirk,Jamison Crowder,Jack Doyle,Le'Veon Bell,New York Giants,143.17,49600
27,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Davante Adams,Jamison Crowder,Alshon Jeffery,Jack Doyle,Le'Veon Bell,Cleveland Browns,143.15,49700
28,Jameis Winston,Phillip Lindsay,Le'Veon Bell,Davante Adams,Christian Kirk,Jamison Crowder,Jack Doyle,Leonard Fournette,New York Giants,142.964,49500
29,Jameis Winston,Phillip Lindsay,Le'Veon Bell,Davante Adams,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,Cleveland Browns,142.94400000000002,49600
30,Lamar Jackson,Phillip Lindsay,Le'Veon Bell,Davante Adams,Christian Kirk,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,142.88,49700
31,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Christian Kirk,Mike Evans,Jamison Crowder,Jack Doyle,Le'Veon Bell,New York Giants,142.57999999999998,49500
32,Lamar Jackson,Phillip Lindsay,Josh Jacobs,Mike Evans,Jamison Crowder,Alshon Jeffery,Jack Doyle,Le'Veon Bell,Cleveland Browns,142.56,49600
33,Jameis Winston,Phillip Lindsay,Le'Veon Bell,Mike Evans,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,Cleveland Browns,142.354,49500
34,Lamar Jackson,Phillip Lindsay,Le'Veon Bell,Christian Kirk,Mike Evans,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,142.29,49600
35,Jameis Winston,Josh Jacobs,Le'Veon Bell,Christian Kirk,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,141.684,49500
36,Lamar Jackson,Phillip Lindsay,Le'Veon Bell,Davante Adams,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,141.57,49600
37,Lamar Jackson,Phillip Lindsay,Le'Veon Bell,Mike Evans,Jamison Crowder,Alshon Jeffery,Jack Doyle,Leonard Fournette,New York Giants,140.98,49500
