"Player","Team","REC","YDS","TDS","FL","FPTS"
"Khari Lee","BUF","0.3","2.5","0.0","0.0","0.3"
"Cole Wick","SF","0.2","1.7","0.0","0.0","0.3"
"Durham Smythe","MIA","0.3","2.5","0.0","0.0","0.2"
"Daniel Brown","CHI","0.2","1.8","0.0","0.0","0.2"
"Mason Schreck","CIN","0.2","2.4","0.0","0.0","0.2"
"Sean Culkin","LAC","0.2","2.4","0.0","0.0","0.2"
"Ben Braunecker","CHI","0.2","1.9","0.0","0.0","0.2"
"Dalton Schultz","DAL","0.2","2.1","0.0","0.0","0.2"
"Richard Rodgers","PHI","0.0","0.0","0.0","0.0","0.0"
"Ryan Malleck","PIT","0.0","0.0","0.0","0.0","0.0"
"Henry Krieger Coble","LAR","0.0","0.0","0.0","0.0","0.0"
"Matt Lengel","HOU","0.0","0.0","0.0","0.0","0.0"
"Clark Harris","CIN","0.0","0.0","0.0","0.0","0.0"
"Stephen Anderson","NE","0.0","0.0","0.0","0.0","0.0"
"Garrett Griffin","NO","0.0","0.0","0.0","0.0","0.0"
"Thomas Duarte","LAC","0.0","0.0","0.0","0.0","0.0"
"Austin Roberts","LAC","0.0","0.0","0.0","0.0","0.0"
"Nick O'Leary","MIA","0.0","0.0","0.0","0.0","0.0"
""
""
