"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Chase Edmonds","ARI","4.4","16.6","0.1","1.7","13.1","0.0","0.1","3.5"
"Jalen Richard","OAK","3.0","12.8","0.0","2.0","16.5","0.1","0.1","3.4"
"Doug Martin","OAK","5.3","21.2","0.1","0.8","5.9","0.0","0.0","3.3"
"Tra Carson","CIN","4.6","16.0","0.1","1.4","11.0","0.0","0.0","3.3"
"Tavon Austin","DAL","1.7","10.6","0.1","1.3","13.0","0.1","0.1","3.3"
"Spencer Ware","KC","3.9","15.6","0.1","0.9","7.3","0.0","0.0","2.9"
"Ryan Hewitt","IND","0.0","0.0","0.0","2.5","23.0","0.1","0.0","2.9"
"Mark Walton","CIN","4.5","16.6","0.1","1.1","7.6","0.0","0.1","2.9"
"Kyle Juszczyk","SF","0.6","2.8","0.0","2.2","20.9","0.1","0.1","2.7"
"Malcolm Brown","LAR","3.7","15.4","0.1","0.7","4.5","0.0","0.0","2.5"
"Wayne Gallman","NYG","2.5","9.6","0.0","1.2","9.0","0.0","0.0","2.1"
"Rod Smith","DAL","2.9","11.4","0.1","0.7","5.4","0.0","0.0","2.1"
"Devontae Booker","DEN","2.7","10.6","0.0","1.0","7.6","0.0","0.0","2.0"
"Nick Chubb","CLE","2.9","11.1","0.1","0.6","4.4","0.0","0.0","2.0"
"Stevan Ridley","PIT","2.9","11.4","0.1","0.6","4.1","0.0","0.0","1.9"
"LeSean McCoy","BUF","3.1","11.6","0.1","0.8","5.3","0.0","0.1","1.8"
"C.J. Prosise","SEA","1.0","3.7","0.0","1.5","13.8","0.0","0.0","1.7"
"Jonathan Williams","NO","2.3","9.3","0.1","0.6","4.3","0.0","0.0","1.7"
"Roc Thomas","MIN","2.0","8.3","0.1","0.4","3.0","0.0","0.0","1.5"
"Anthony Sherman","KC","0.4","1.4","0.1","0.6","5.9","0.1","0.0","1.5"
"Brandon Wilds","JAC","2.1","8.1","0.0","0.4","3.7","0.0","0.0","1.5"
"Jaylen Samuels","PIT","1.8","6.6","0.1","0.4","3.5","0.0","0.0","1.4"
"Thomas Rawls","CIN","2.2","7.5","0.0","0.5","4.2","0.0","0.0","1.4"
"Jonathan Stewart","NYG","2.3","8.7","0.0","0.2","1.7","0.0","0.0","1.3"
"Christine Michael","IND","2.0","7.5","0.1","0.3","2.5","0.0","0.0","1.3"
"Ameer Abdullah","DET","1.2","5.0","0.0","0.4","2.7","0.0","0.0","1.1"
"Kalen Ballage","MIA","1.2","5.1","0.0","0.4","3.2","0.0","0.0","1.1"
"Shaun Wilson","TB","1.2","5.1","0.0","0.3","2.3","0.0","0.0","1.1"
"Trenton Cannon","NYJ","1.3","4.5","0.0","0.6","4.4","0.0","0.0","1.0"
"Mike Davis","SEA","1.1","3.8","0.0","0.5","4.3","0.0","0.0","0.9"
"Ronald Jones II","TB","1.0","3.8","0.0","0.4","3.3","0.0","0.1","0.8"
"Samaje Perine","WAS","1.9","6.7","0.0","0.2","2.0","0.0","0.1","0.8"
"Raheem Mostert","SF","1.4","6.7","0.0","0.2","1.0","0.0","0.1","0.8"
"Brandon Bolden","MIA","1.2","4.7","0.1","0.2","1.4","0.0","0.1","0.8"
"CJ Ham","MIN","0.5","1.9","0.0","0.5","3.8","0.0","0.0","0.8"
"Cameron Artis-Payne","CAR","0.9","3.9","0.0","0.2","1.3","0.0","0.0","0.8"
"Taiwan Jones","BUF","0.8","2.9","0.0","0.4","3.4","0.0","0.0","0.7"
"Brian Hill","ATL","0.8","3.3","0.0","0.3","2.5","0.0","0.0","0.7"
"Nick Bellore","DET","0.7","2.6","0.0","0.3","2.6","0.0","0.0","0.6"
"Damien Williams","KC","0.5","1.6","0.0","0.3","2.6","0.0","0.0","0.6"
"Elijhaa Penny","NYG","0.4","1.5","0.0","0.2","1.6","0.0","0.0","0.6"
"Senorise Perry","MIA","0.6","2.3","0.0","0.2","1.1","0.0","0.0","0.5"
"James Develin","NE","0.0","0.0","0.0","0.7","5.0","0.0","0.0","0.5"
"Dalyn Dawkins","TEN","1.3","5.0","0.0","0.0","0.0","0.0","0.0","0.5"
"Andy Janovich","DEN","0.4","1.3","0.0","0.4","2.8","0.0","0.0","0.5"
"Benny Cunningham","CHI","0.3","1.1","0.0","0.3","3.0","0.0","0.0","0.5"
"Keith Smith","OAK","0.1","0.5","0.0","0.5","3.5","0.0","0.0","0.5"
"Zach Line","NO","0.4","1.6","0.0","0.3","2.1","0.0","0.0","0.4"
"Roosevelt Nix","PIT","0.5","1.7","0.0","0.3","2.0","0.0","0.0","0.4"
"DeAndre Washington","OAK","0.7","2.3","0.0","0.3","1.8","0.0","0.0","0.4"
"Derek Watt","LAC","0.3","1.3","0.0","0.3","2.2","0.0","0.0","0.4"
"Patrick Ricard","BAL","0.5","1.8","0.0","0.3","2.0","0.0","0.0","0.4"
"Patrick DiMarco","BUF","0.3","1.1","0.0","0.4","2.8","0.0","0.0","0.4"
"Justin Davis","LAR","0.6","2.0","0.0","0.2","1.3","0.0","0.0","0.4"
"Tyler Ervin","HOU","0.3","1.3","0.0","0.2","1.6","0.0","0.0","0.4"
"T.J. Logan","ARI","0.3","1.3","0.0","0.3","2.0","0.0","0.0","0.4"
"Tre Madden","SEA","0.2","0.5","0.0","0.2","1.9","0.0","0.0","0.3"
"Alex Armah","CAR","0.4","1.0","0.0","0.2","1.8","0.0","0.0","0.3"
"Tommy Bohanon","JAC","0.1","0.5","0.0","0.3","2.0","0.0","0.0","0.3"
"De'Lance Turner","BAL","0.7","1.8","0.0","0.1","0.8","0.0","0.0","0.3"
"Gus Edwards","BAL","0.7","1.8","0.0","0.1","0.8","0.0","0.0","0.3"
"Jamize Olawale","DAL","0.3","1.2","0.0","0.1","0.9","0.0","0.0","0.2"
"Michael Burton","CHI","0.2","0.6","0.0","0.2","1.3","0.0","0.0","0.2"
"Ricky Ortiz","ATL","0.0","0.0","0.0","0.3","2.1","0.0","0.0","0.2"
"John Kelly","LAR","0.4","1.5","0.0","0.1","0.5","0.0","0.0","0.2"
"Detrez Newsome","LAC","0.3","1.0","0.0","0.1","0.7","0.0","0.0","0.2"
"Trey Edmunds","PIT","0.3","1.6","0.0","0.0","0.1","0.0","0.0","0.2"
"Derrick Coleman","ARI","0.3","0.9","0.0","0.0","0.4","0.0","0.0","0.1"
"Kenjon Barner","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Devante Mays","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dare Ogunbowale","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dwayne Washington","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Joe Kerridge","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Donnel Pumphrey","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Gregory Howell","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dan Vitale","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Stanton","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kapri Bibbs","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Josh Ferguson","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalid Hill","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Justin Jackson","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darrel Williams","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shane Vereen","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Bo Scarbrough","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilson","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mack Brown","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Paul Perkins","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Taquan Mizzell","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jeremy McNichols","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
