"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Geronimo Allison","GB","4.0","47.9","0.2","0.0","0.0","0.0","0.1","6.0"
"Jamison Crowder","WAS","4.0","46.7","0.2","0.6","3.3","0.0","0.1","5.9"
"Paul Richardson","WAS","3.1","45.9","0.2","0.0","0.0","0.0","0.0","5.7"
"Ryan Grant","IND","3.8","44.4","0.2","0.0","0.0","0.0","0.0","5.6"
"Antonio Callaway","CLE","3.1","41.3","0.2","0.3","1.5","0.0","0.0","5.5"
"Robby Anderson","NYJ","3.2","44.8","0.2","0.1","0.5","0.0","0.1","5.4"
"Jordy Nelson","OAK","3.7","40.3","0.2","0.0","0.0","0.0","0.0","5.4"
"Devante Parker","MIA","3.4","41.5","0.2","0.0","0.0","0.0","0.0","5.4"
"Chris Godwin","TB","3.0","41.0","0.2","0.0","0.0","0.0","0.0","5.4"
"Dede Westbrook","JAC","3.1","42.6","0.2","0.1","-0.1","0.0","0.0","5.3"
"Kelvin Benjamin","BUF","3.2","43.9","0.2","0.0","0.0","0.0","0.0","5.3"
"Marquise Goodwin","SF","2.5","39.8","0.2","0.3","1.8","0.0","0.0","5.2"
"Mohamed Sanu","ATL","3.3","38.9","0.2","0.1","0.4","0.0","0.0","5.2"
"Albert Wilson","MIA","2.6","33.1","0.2","0.8","4.3","0.0","0.0","5.0"
"Donte Moncrief","JAC","2.9","36.6","0.2","0.0","0.0","0.0","0.0","4.9"
"Josh Gordon","NE","2.1","33.3","0.3","0.1","0.5","0.0","0.0","4.9"
"Danny Amendola","MIA","3.8","39.5","0.2","0.0","0.1","0.0","0.0","4.9"
"Tyrell Williams","LAC","2.8","39.2","0.2","0.0","0.0","0.0","0.1","4.9"
"Calvin Ridley","ATL","2.7","37.1","0.2","0.1","0.4","0.0","0.0","4.9"
"Josh Doctson","WAS","2.5","35.6","0.2","0.0","-0.1","0.0","0.1","4.8"
"Cole Beasley","DAL","3.6","37.0","0.2","0.0","0.0","0.0","0.0","4.6"
"Willie Snead","BAL","3.0","36.5","0.2","0.0","0.0","0.0","0.1","4.5"
"Phillip Dorsett","NE","2.5","35.2","0.2","0.0","0.1","0.0","0.0","4.4"
"Taylor Gabriel","CHI","2.9","33.5","0.1","0.5","2.9","0.0","0.0","4.3"
"Courtland Sutton","DEN","2.7","34.2","0.1","0.0","0.2","0.0","0.0","4.2"
"Rishard Matthews","TEN","2.6","35.4","0.1","0.0","0.0","0.0","0.0","4.2"
"Mike Williams","LAC","2.7","33.2","0.2","0.0","0.0","0.0","0.0","4.2"
"Allen Hurns","DAL","2.5","32.6","0.1","0.0","0.0","0.0","0.0","4.0"
"Deonte Thompson","DAL","2.2","30.0","0.2","0.0","0.1","0.0","0.0","4.0"
"Martavis Bryant","OAK","2.4","31.4","0.1","0.1","0.6","0.0","0.0","3.9"
"Chester Rogers","IND","2.5","31.5","0.1","0.1","0.6","0.0","0.0","3.9"
"Terrelle Pryor","NYJ","2.6","32.1","0.1","0.1","0.3","0.0","0.0","3.9"
"James Washington","PIT","2.2","30.9","0.1","0.0","0.2","0.0","0.0","3.9"
"Zay Jones","BUF","2.6","33.8","0.1","0.0","0.0","0.0","0.0","3.9"
"Anthony Miller","CHI","2.4","30.2","0.1","0.0","0.2","0.0","0.0","3.8"
"Bruce Ellington","HOU","2.8","30.4","0.1","0.1","0.5","0.0","0.0","3.7"
"Christian Kirk","ARI","2.7","31.3","0.1","0.0","0.1","0.0","0.0","3.7"
"Rashard Higgins","CLE","2.4","29.5","0.1","0.0","0.1","0.0","0.0","3.6"
"Jarius Wright","CAR","2.2","27.2","0.2","0.0","0.1","0.0","0.0","3.6"
"Torrey Smith","CAR","2.1","27.4","0.1","0.0","0.0","0.0","0.0","3.5"
"Kamar Aiken","PHI","2.2","25.8","0.1","0.0","0.0","0.0","0.0","3.4"
"Jaron Brown","SEA","1.7","24.2","0.2","0.0","0.0","0.0","0.0","3.4"
"Travis Benjamin","LAC","1.7","24.5","0.1","0.6","4.0","0.0","0.0","3.4"
"D.J. Moore","CAR","1.8","22.7","0.2","0.3","1.6","0.0","0.0","3.4"
"Seth Roberts","OAK","2.4","27.0","0.1","0.0","0.0","0.0","0.0","3.3"
"John Ross","CIN","2.0","25.0","0.1","0.4","2.0","0.0","0.1","3.3"
"Laquon Treadwell","MIN","2.0","23.5","0.2","0.0","0.0","0.0","0.0","3.2"
"Trent Taylor","SF","2.3","25.9","0.1","0.0","0.0","0.0","0.1","3.2"
"Taywan Taylor","TEN","1.7","23.7","0.1","0.3","1.4","0.0","0.0","3.1"
"Cody Latimer","NYG","1.7","23.7","0.1","0.0","0.0","0.0","0.0","3.0"
"Adam Humphries","TB","2.4","26.2","0.1","0.1","0.3","0.0","0.0","3.0"
"Tavon Austin","DAL","1.4","13.7","0.1","1.7","9.4","0.1","0.1","3.0"
"Michael Gallup","DAL","1.9","24.1","0.1","0.0","0.2","0.0","0.1","3.0"
"Jermaine Kearse","NYJ","2.2","25.0","0.1","0.0","0.0","0.0","0.0","3.0"
"Jordan Matthews","PHI","1.7","21.0","0.1","0.0","0.0","0.0","0.0","2.8"
"Jakeem Grant","MIA","1.7","21.7","0.1","0.1","0.8","0.0","0.0","2.8"
"Chad Williams","ARI","1.9","20.9","0.1","0.1","1.3","0.0","0.1","2.7"
"Tajae Sharpe","TEN","1.6","21.2","0.1","0.0","0.0","0.0","0.0","2.6"
"Austin Carr","NO","1.7","19.7","0.1","0.0","0.2","0.0","0.0","2.6"
"Brice Butler","DAL","1.1","16.4","0.2","0.0","0.0","0.0","0.0","2.5"
"Tre'Quan Smith","NO","1.8","20.3","0.1","0.0","0.2","0.0","0.0","2.5"
"Chris Conley","KC","1.6","18.9","0.1","0.0","0.0","0.0","0.0","2.5"
"Andre Holmes","BUF","1.6","19.9","0.1","0.0","0.0","0.0","0.0","2.4"
"TJ Jones","DET","1.4","18.0","0.1","0.0","0.0","0.0","0.0","2.3"
"Cordarrelle Patterson","NE","1.0","11.5","0.1","0.8","5.4","0.0","0.0","2.1"
"Terrance Williams","DAL","1.5","18.5","0.1","0.0","0.3","0.0","0.1","2.1"
"Shelton Gibson","PHI","1.2","13.9","0.1","0.0","0.2","0.0","0.0","1.9"
"D.J. Chark","JAC","1.0","13.3","0.1","0.0","0.2","0.0","0.0","1.8"
"Robert Foster","BUF","1.1","13.0","0.1","0.0","0.1","0.0","0.0","1.6"
"J.J. Nelson","ARI","1.0","12.5","0.1","0.1","0.9","0.0","0.1","1.5"
"Keke Coutee","HOU","0.9","11.4","0.1","0.0","0.0","0.0","0.0","1.5"
"Chris Moore","BAL","0.8","9.7","0.1","0.2","0.4","0.0","0.0","1.4"
"Russell Shepard","NYG","0.7","10.1","0.0","0.0","0.2","0.0","0.0","1.3"
"Tim Patrick","DEN","0.8","9.4","0.1","0.0","0.0","0.0","0.0","1.3"
"De'Anthony Thomas","KC","0.8","8.2","0.1","0.1","0.3","0.0","0.0","1.3"
"Justin Hardy","ATL","0.8","9.0","0.1","0.0","0.0","0.0","0.0","1.3"
"Justin Hunter","PIT","0.5","7.5","0.1","0.0","0.0","0.0","0.0","1.1"
"Cameron Meredith","NO","0.7","8.0","0.1","0.0","0.0","0.0","0.1","1.0"
"Kendrick Bourne","SF","0.5","7.8","0.0","0.0","0.0","0.0","0.0","1.0"
"David Moore","SEA","0.7","8.3","0.0","0.0","0.0","0.0","0.0","1.0"
"Ryan Switzer","PIT","0.5","6.6","0.0","0.1","0.6","0.0","0.0","1.0"
"Brandon LaFell","OAK","0.6","7.4","0.0","0.0","0.0","0.0","0.0","1.0"
"Demarcus Robinson","KC","0.6","7.8","0.0","0.0","0.0","0.0","0.0","0.9"
"DaeSean Hamilton","DEN","0.6","7.1","0.1","0.0","0.1","0.0","0.1","0.9"
"Marcus Kemp","KC","0.4","5.5","0.0","0.0","0.0","0.0","0.0","0.8"
"Jaydon Mickens","JAC","0.2","3.4","0.1","0.0","0.0","0.0","0.0","0.8"
"Hunter Sharp","BUF","0.2","1.8","0.1","0.0","0.0","0.0","0.0","0.8"
"Marquez Valdes-Scantling","GB","0.6","6.8","0.0","0.0","0.0","0.0","0.0","0.8"
"Josh Bellamy","CHI","0.5","7.0","0.0","0.0","0.1","0.0","0.0","0.8"
"Damiere Byrd","CAR","0.3","3.5","0.1","0.0","0.2","0.0","0.0","0.7"
"Kevin White","CHI","0.5","6.1","0.0","0.0","0.1","0.0","0.0","0.7"
"Josh Reynolds","LAR","0.4","4.7","0.0","0.0","0.2","0.0","0.0","0.6"
"Victor Bolden Jr.","SF","0.4","4.3","0.0","0.0","0.0","0.0","0.0","0.6"
"Alex Erickson","CIN","0.4","4.7","0.0","0.1","0.2","0.0","0.0","0.6"
"Darrius Heyward-Bey","PIT","0.2","3.4","0.0","0.0","0.6","0.0","0.0","0.6"
"Charone Peake","NYJ","0.4","4.5","0.0","0.0","0.0","0.0","0.0","0.5"
"J'Mon Moore","GB","0.3","4.3","0.0","0.0","0.1","0.0","0.0","0.5"
"Janarion Grant","BAL","0.3","3.4","0.0","0.0","0.0","0.0","0.0","0.5"
"Mike Thomas","LAR","0.2","5.0","0.0","0.0","0.0","0.0","0.0","0.5"
"Andy Jones","DET","0.4","4.2","0.0","0.0","0.0","0.0","0.0","0.5"
"Maurice Harris","WAS","0.3","3.8","0.0","0.0","0.0","0.0","0.0","0.5"
"Justin Watson","TB","0.3","4.7","0.0","0.0","0.1","0.0","0.0","0.5"
"Geremy Davis","LAC","0.3","4.0","0.0","0.0","0.1","0.0","0.0","0.5"
"Richie James","SF","0.3","4.5","0.0","0.0","0.1","0.0","0.0","0.5"
"Michael Floyd","WAS","0.4","3.9","0.0","0.0","0.0","0.0","0.0","0.4"
"Sammie Coates","HOU","0.3","4.2","0.0","0.0","0.0","0.0","0.0","0.4"
"Russell Gage","ATL","0.3","4.3","0.0","0.0","0.1","0.0","0.0","0.4"
"Aldrick Robinson","MIN","0.3","3.7","0.0","0.0","0.0","0.0","0.0","0.4"
"Noah Brown","DAL","0.2","3.0","0.0","0.0","0.0","0.0","0.0","0.4"
"Equanimeous St. Brown","GB","0.3","3.9","0.0","0.0","0.1","0.0","0.0","0.4"
"Brian Quick","WAS","0.2","2.8","0.0","0.0","0.0","0.0","0.0","0.4"
"Auden Tate","CIN","0.3","3.5","0.0","0.0","0.1","0.0","0.0","0.4"
"Zach Pascal","IND","0.2","2.9","0.0","0.0","0.0","0.0","0.0","0.4"
"Freddie Martino","TB","0.2","3.3","0.0","0.0","0.0","0.0","0.0","0.4"
"Matt Slater","NE","0.2","2.6","0.0","0.0","0.0","0.0","0.0","0.3"
"Nick Williams","TEN","0.3","3.0","0.0","0.0","0.0","0.0","0.0","0.3"
"Marcus Johnson","IND","0.3","3.0","0.0","0.0","0.0","0.0","0.0","0.3"
"Cody Core","CIN","0.3","3.3","0.0","0.0","0.0","0.0","0.0","0.3"
"Andre Roberts","NYJ","0.3","3.8","0.0","0.0","0.0","0.0","0.1","0.3"
"Dwayne Harris","OAK","0.2","2.3","0.0","0.0","0.0","0.0","0.0","0.3"
"Marvin Hall","ATL","0.2","2.7","0.0","0.0","0.0","0.0","0.0","0.3"
"J.J. Jones","LAC","0.2","2.3","0.0","0.0","0.0","0.0","0.0","0.3"
"Vyncint Smith","HOU","0.2","2.1","0.0","0.0","0.0","0.0","0.0","0.3"
"Darius Jennings","TEN","0.2","2.2","0.0","0.0","0.0","0.0","0.0","0.3"
"Ray-Ray McCloud","BUF","0.2","2.5","0.0","0.0","0.1","0.0","0.0","0.3"
"Josh Malone","CIN","0.2","2.6","0.0","0.0","0.0","0.0","0.0","0.3"
"Tommylee Lewis","NO","0.2","2.0","0.0","0.1","0.3","0.0","0.0","0.2"
"Braxton Miller","PHI","0.3","2.2","0.0","0.0","0.0","0.0","0.0","0.2"
"Stacy Coley","NYG","0.1","1.9","0.0","0.0","0.0","0.0","0.0","0.2"
"Tanner McEvoy","MIA","0.1","1.9","0.0","0.0","0.0","0.0","0.0","0.2"
"Jehu Chesson","WAS","0.2","1.5","0.0","0.0","0.0","0.0","0.0","0.2"
"JoJo Natson","LAR","0.1","1.2","0.0","0.0","0.0","0.0","0.0","0.1"
"Breshad Perriman","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dylan Cantrell","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Rashad Greene","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jordan Lasley","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Derrick Willies","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Sims","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Braxton Berrios","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"ArDarius Stewart","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Corey Coleman","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Keenan Reynolds","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Batson","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mose Frazier","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Isaac Whitney","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DeAndre Carter","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darren Andrews","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Justin Hardee","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Marcell Ateman","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trevor Davis","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kaelin Clay","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Zylstra","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Sergio Bailey","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Riley McCarron","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Javon Wims","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tim White","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Leonte Carroo","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tanner Gentry","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Damion Ratley","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jimmy Williams","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Amara Darboh","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Holton","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"George Odum","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trent Sherfield","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shaq Roland","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DeAndrew White","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Powell","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"K.J. Brent","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
