Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Emmanuel Sanders (11281478),Emmanuel Sanders,11281478,WR/FLEX,6400,DEN@BAL 09/23/2018 01:00PM ET,DEN,23.05
RB,Chris Thompson (11281242),Chris Thompson,11281242,RB/FLEX,6300,GB@WAS 09/23/2018 01:00PM ET,WAS,23.55
RB,Joe Mixon (11281244),Joe Mixon,11281244,RB/FLEX,6300,CIN@CAR 09/23/2018 01:00PM ET,CIN,17.8
QB,Carson Wentz (11281159),Carson Wentz,11281159,QB,6200,IND@PHI 09/23/2018 01:00PM ET,PHI,0
RB,Devonta Freeman (11281246),Devonta Freeman,11281246,RB/FLEX,6100,NO@ATL 09/23/2018 01:00PM ET,ATL,8
WR,Nelson Agholor (11281480),Nelson Agholor,11281480,WR/FLEX,6100,IND@PHI 09/23/2018 01:00PM ET,PHI,18.25
QB,Deshaun Watson (11281160),Deshaun Watson,11281160,QB,6100,NYG@HOU 09/23/2018 01:00PM ET,HOU,19.92
QB,Cam Newton (11281161),Cam Newton,11281161,QB,6000,CIN@CAR 09/23/2018 01:00PM ET,CAR,24.92
RB,Kareem Hunt (11281248),Kareem Hunt,11281248,RB/FLEX,6000,SF@KC 09/23/2018 01:00PM ET,KC,9.95
QB,Russell Wilson (11281162),Russell Wilson,11281162,QB,6000,DAL@SEA 09/23/2018 04:25PM ET,SEA,19.58
RB,Giovani Bernard (11281250),Giovani Bernard,11281250,RB/FLEX,5900,CIN@CAR 09/23/2018 01:00PM ET,CIN,5.05
WR,Will Fuller V (11281482),Will Fuller V,11281482,WR/FLEX,5900,NYG@HOU 09/23/2018 01:00PM ET,HOU,28.3
QB,Jared Goff (11281163),Jared Goff,11281163,QB,5900,LAC@LAR 09/23/2018 04:05PM ET,LAR,19.79
QB,Alex Smith (11281164),Alex Smith,11281164,QB,5800,GB@WAS 09/23/2018 01:00PM ET,WAS,16.34
RB,Latavius Murray (11281254),Latavius Murray,11281254,RB/FLEX,5800,BUF@MIN 09/23/2018 01:00PM ET,MIN,3.05
WR,Kenny Stills (11281484),Kenny Stills,11281484,WR/FLEX,5800,OAK@MIA 09/23/2018 01:00PM ET,MIA,16.65
QB,Philip Rivers (11281165),Philip Rivers,11281165,QB,5800,LAC@LAR 09/23/2018 04:05PM ET,LAC,27.85
QB,Matt Ryan (11281166),Matt Ryan,11281166,QB,5700,NO@ATL 09/23/2018 01:00PM ET,ATL,20.76
RB,Jay Ajayi (11281252),Jay Ajayi,11281252,RB/FLEX,5700,IND@PHI 09/23/2018 01:00PM ET,PHI,14.95
WR,Alshon Jeffery (11281486),Alshon Jeffery,11281486,WR/FLEX,5700,IND@PHI 09/23/2018 01:00PM ET,PHI,0
QB,Andy Dalton (11281167),Andy Dalton,11281167,QB,5700,CIN@CAR 09/23/2018 01:00PM ET,CIN,22.06
RB,Mark Ingram (11281258),Mark Ingram,11281258,RB/FLEX,5600,NO@ATL 09/23/2018 01:00PM ET,NO,0
QB,Andrew Luck (11281169),Andrew Luck,11281169,QB,5600,IND@PHI 09/23/2018 01:00PM ET,IND,18.41
RB,Kenyan Drake (11281256),Kenyan Drake,11281256,RB/FLEX,5600,OAK@MIA 09/23/2018 01:00PM ET,MIA,13.3
QB,Blake Bortles (11281168),Blake Bortles,11281168,QB,5600,TEN@JAX 09/23/2018 01:00PM ET,JAX,25.41
WR,Keelan Cole (11281488),Keelan Cole,11281488,WR/FLEX,5600,TEN@JAX 09/23/2018 01:00PM ET,JAX,18
QB,Nick Foles (11281170),Nick Foles,11281170,QB,5500,IND@PHI 09/23/2018 01:00PM ET,PHI,12.87
WR,Marquise Goodwin (11281490),Marquise Goodwin,11281490,WR/FLEX,5500,SF@KC 09/23/2018 01:00PM ET,SF,0
WR,Doug Baldwin (11281492),Doug Baldwin,11281492,WR/FLEX,5500,DAL@SEA 09/23/2018 04:25PM ET,SEA,0
QB,Mitchell Trubisky (11281171),Mitchell Trubisky,11281171,QB,5500,CHI@ARI 09/23/2018 04:25PM ET,CHI,15.72
TE,Jordan Reed (11281776),Jordan Reed,11281776,TE/FLEX,5400,GB@WAS 09/23/2018 01:00PM ET,WAS,12.65
QB,Derek Carr (11281172),Derek Carr,11281172,QB,5400,OAK@MIA 09/23/2018 01:00PM ET,OAK,13.87
QB,Joe Flacco (11281173),Joe Flacco,11281173,QB,5400,DEN@BAL 09/23/2018 01:00PM ET,BAL,22.79
RB,Matt Breida (11281260),Matt Breida,11281260,RB/FLEX,5400,SF@KC 09/23/2018 01:00PM ET,SF,17
WR,Larry Fitzgerald (11281494),Larry Fitzgerald,11281494,WR/FLEX,5400,CHI@ARI 09/23/2018 04:25PM ET,ARI,10.2
WR,Allen Robinson II (11281496),Allen Robinson II,11281496,WR/FLEX,5400,CHI@ARI 09/23/2018 04:25PM ET,CHI,14.2
QB,Ryan Tannehill (11281174),Ryan Tannehill,11281174,QB,5300,OAK@MIA 09/23/2018 01:00PM ET,MIA,16.86
WR,Pierre Garcon (11281498),Pierre Garcon,11281498,WR/FLEX,5300,SF@KC 09/23/2018 01:00PM ET,SF,6.9
WR,Tyler Lockett (11281500),Tyler Lockett,11281500,WR/FLEX,5300,DAL@SEA 09/23/2018 04:25PM ET,SEA,15.95
WR,Randall Cobb (11281504),Randall Cobb,11281504,WR/FLEX,5200,GB@WAS 09/23/2018 01:00PM ET,GB,19.6
QB,Case Keenum (11281175),Case Keenum,11281175,QB,5200,DEN@BAL 09/23/2018 01:00PM ET,DEN,20.32
RB,Alex Collins (11281262),Alex Collins,11281262,RB/FLEX,5200,DEN@BAL 09/23/2018 01:00PM ET,BAL,9.95
WR,Demaryius Thomas (11281502),Demaryius Thomas,11281502,WR/FLEX,5200,DEN@BAL 09/23/2018 01:00PM ET,DEN,12.55
QB,Eli Manning (11281176),Eli Manning,11281176,QB,5200,NYG@HOU 09/23/2018 01:00PM ET,NYG,11.36
RB,LeSean McCoy (11281266),LeSean McCoy,11281266,RB/FLEX,5100,BUF@MIN 09/23/2018 01:00PM ET,BUF,6.95
RB,T.J. Yeldon (11281264),T.J. Yeldon,11281264,RB/FLEX,5100,TEN@JAX 09/23/2018 01:00PM ET,JAX,12.5
WR,Sammy Watkins (11281508),Sammy Watkins,11281508,WR/FLEX,5100,SF@KC 09/23/2018 01:00PM ET,KC,13.6
WR,Robert Woods (11281506),Robert Woods,11281506,WR/FLEX,5100,LAC@LAR 09/23/2018 04:05PM ET,LAR,10.7
QB,Dak Prescott (11281177),Dak Prescott,11281177,QB,5100,DAL@SEA 09/23/2018 04:25PM ET,DAL,12.3
WR,Michael Crabtree (11281510),Michael Crabtree,11281510,WR/FLEX,5000,DEN@BAL 09/23/2018 01:00PM ET,BAL,11.7
WR,Devin Funchess (11281512),Devin Funchess,11281512,WR/FLEX,5000,CIN@CAR 09/23/2018 01:00PM ET,CAR,10.9
TE,Greg Olsen (11281778),Greg Olsen,11281778,TE/FLEX,5000,CIN@CAR 09/23/2018 01:00PM ET,CAR,5.3
RB,Lamar Miller (11281270),Lamar Miller,11281270,RB/FLEX,5000,NYG@HOU 09/23/2018 01:00PM ET,HOU,10.45
RB,Adrian Peterson (11281268),Adrian Peterson,11281268,RB/FLEX,4900,GB@WAS 09/23/2018 01:00PM ET,WAS,15.8
TE,Jimmy Graham (11281780),Jimmy Graham,11281780,TE/FLEX,4900,GB@WAS 09/23/2018 01:00PM ET,GB,9.15
RB,Marshawn Lynch (11281272),Marshawn Lynch,11281272,RB/FLEX,4900,OAK@MIA 09/23/2018 01:00PM ET,OAK,13.85
QB,Marcus Mariota (11281178),Marcus Mariota,11281178,QB,4900,TEN@JAX 09/23/2018 01:00PM ET,TEN,3.62
WR,Cooper Kupp (11281514),Cooper Kupp,11281514,WR/FLEX,4900,LAC@LAR 09/23/2018 04:05PM ET,LAR,15.05
RB,Jamaal Williams (11281274),Jamaal Williams,11281274,RB/FLEX,4800,GB@WAS 09/23/2018 01:00PM ET,GB,7.4
WR,John Brown (11281516),John Brown,11281516,WR/FLEX,4800,DEN@BAL 09/23/2018 01:00PM ET,BAL,16.35
WR,Ted Ginn Jr. (11281518),Ted Ginn Jr.,11281518,WR/FLEX,4700,NO@ATL 09/23/2018 01:00PM ET,NO,14.4
QB,Trevor Siemian (11281179),Trevor Siemian,11281179,QB,4700,BUF@MIN 09/23/2018 01:00PM ET,MIN,0
RB,Tarik Cohen (11281276),Tarik Cohen,11281276,RB/FLEX,4700,CHI@ARI 09/23/2018 04:25PM ET,CHI,5.3
RB,Javorius Allen (11281278),Javorius Allen,11281278,RB/FLEX,4600,DEN@BAL 09/23/2018 01:00PM ET,BAL,14.8
RB,Phillip Lindsay (11281280),Phillip Lindsay,11281280,RB/FLEX,4600,DEN@BAL 09/23/2018 01:00PM ET,DEN,16.65
WR,Dede Westbrook (11281520),Dede Westbrook,11281520,WR/FLEX,4600,TEN@JAX 09/23/2018 01:00PM ET,JAX,13.9
QB,Teddy Bridgewater (11281182),Teddy Bridgewater,11281182,QB,4500,NO@ATL 09/23/2018 01:00PM ET,NO,0
QB,DeShone Kizer (11281181),DeShone Kizer,11281181,QB,4500,GB@WAS 09/23/2018 01:00PM ET,GB,0.2
WR,Geronimo Allison (11281522),Geronimo Allison,11281522,WR/FLEX,4500,GB@WAS 09/23/2018 01:00PM ET,GB,15.15
QB,Josh Allen (11281183),Josh Allen,11281183,QB,4500,BUF@MIN 09/23/2018 01:00PM ET,BUF,10.28
QB,Lamar Jackson (11281184),Lamar Jackson,11281184,QB,4500,DEN@BAL 09/23/2018 01:00PM ET,BAL,2.73
WR,Sterling Shepard (11281524),Sterling Shepard,11281524,WR/FLEX,4500,NYG@HOU 09/23/2018 01:00PM ET,NYG,7.6
RB,Dion Lewis (11281282),Dion Lewis,11281282,RB/FLEX,4500,TEN@JAX 09/23/2018 01:00PM ET,TEN,13.65
TE,George Kittle (11281782),George Kittle,11281782,TE/FLEX,4500,SF@KC 09/23/2018 01:00PM ET,SF,9.1
RB,John Kelly (11281284),John Kelly,11281284,RB/FLEX,4500,LAC@LAR 09/23/2018 04:05PM ET,LAR,0
RB,Malcolm Brown (11281286),Malcolm Brown,11281286,RB/FLEX,4500,LAC@LAR 09/23/2018 04:05PM ET,LAR,5.45
WR,Brandon Marshall (11281526),Brandon Marshall,11281526,WR/FLEX,4500,DAL@SEA 09/23/2018 04:25PM ET,SEA,11
QB,Sam Bradford (11281180),Sam Bradford,11281180,QB,4500,CHI@ARI 09/23/2018 04:25PM ET,ARI,3.71
QB,Chase Daniel (11281185),Chase Daniel,11281185,QB,4500,CHI@ARI 09/23/2018 04:25PM ET,CHI,0
QB,Josh Rosen (11281186),Josh Rosen,11281186,QB,4500,CHI@ARI 09/23/2018 04:25PM ET,ARI,0
RB,Chase Edmonds (11281288),Chase Edmonds,11281288,RB/FLEX,4500,CHI@ARI 09/23/2018 04:25PM ET,ARI,7.9
QB,Jacoby Brissett (11281188),Jacoby Brissett,11281188,QB,4400,IND@PHI 09/23/2018 01:00PM ET,IND,0
RB,Darren Sproles (11281290),Darren Sproles,11281290,RB/FLEX,4400,IND@PHI 09/23/2018 01:00PM ET,PHI,7.2
WR,Jordy Nelson (11281530),Jordy Nelson,11281530,WR/FLEX,4400,OAK@MIA 09/23/2018 01:00PM ET,OAK,5.15
WR,Danny Amendola (11281532),Danny Amendola,11281532,WR/FLEX,4400,OAK@MIA 09/23/2018 01:00PM ET,MIA,6.9
QB,Blaine Gabbert (11281189),Blaine Gabbert,11281189,QB,4400,TEN@JAX 09/23/2018 01:00PM ET,TEN,6.28
RB,Derrick Henry (11281292),Derrick Henry,11281292,RB/FLEX,4400,TEN@JAX 09/23/2018 01:00PM ET,TEN,5.01
WR,Corey Davis (11281534),Corey Davis,11281534,WR/FLEX,4400,TEN@JAX 09/23/2018 01:00PM ET,TEN,11.35
QB,Chad Henne (11281187),Chad Henne,11281187,QB,4400,SF@KC 09/23/2018 01:00PM ET,KC,0
RB,Austin Ekeler (11281294),Austin Ekeler,11281294,RB/FLEX,4400,LAC@LAR 09/23/2018 04:05PM ET,LAC,18.2
QB,Colt McCoy (11281192),Colt McCoy,11281192,QB,4300,GB@WAS 09/23/2018 01:00PM ET,WAS,0
RB,Aaron Jones (11281296),Aaron Jones,11281296,RB/FLEX,4300,GB@WAS 09/23/2018 01:00PM ET,GB,0
WR,Paul Richardson Jr. (11281536),Paul Richardson Jr.,11281536,WR/FLEX,4300,GB@WAS 09/23/2018 01:00PM ET,WAS,8.25
RB,Corey Clement (11281298),Corey Clement,11281298,RB/FLEX,4300,IND@PHI 09/23/2018 01:00PM ET,PHI,11.05
DST,Vikings  (11281972),Vikings ,11281972,DST,4300,BUF@MIN 09/23/2018 01:00PM ET,MIN,10.5
QB,AJ McCarron (11281190),AJ McCarron,11281190,QB,4300,OAK@MIA 09/23/2018 01:00PM ET,OAK,0
QB,Brock Osweiler (11281193),Brock Osweiler,11281193,QB,4300,OAK@MIA 09/23/2018 01:00PM ET,MIA,0
QB,Robert Griffin III (11281194),Robert Griffin III,11281194,QB,4300,DEN@BAL 09/23/2018 01:00PM ET,BAL,0
TE,Evan Engram (11281784),Evan Engram,11281784,TE/FLEX,4300,NYG@HOU 09/23/2018 01:00PM ET,NYG,11.75
RB,Corey Grant (11281300),Corey Grant,11281300,RB/FLEX,4300,TEN@JAX 09/23/2018 01:00PM ET,JAX,6.6
WR,Dante Pettis (11281538),Dante Pettis,11281538,WR/FLEX,4300,SF@KC 09/23/2018 01:00PM ET,SF,9.3
QB,Geno Smith (11281191),Geno Smith,11281191,QB,4300,LAC@LAR 09/23/2018 04:05PM ET,LAC,-0.1
QB,Brett Hundley (11281195),Brett Hundley,11281195,QB,4300,DAL@SEA 09/23/2018 04:25PM ET,SEA,0
RB,Chris Carson (11281302),Chris Carson,11281302,RB/FLEX,4300,DAL@SEA 09/23/2018 04:25PM ET,SEA,6.15
WR,Jamison Crowder (11281528),Jamison Crowder,11281528,WR/FLEX,4200,GB@WAS 09/23/2018 01:00PM ET,WAS,5.95
QB,Chad Kelly (11281198),Chad Kelly,11281198,QB,4200,DEN@BAL 09/23/2018 01:00PM ET,DEN,0
RB,Royce Freeman (11281304),Royce Freeman,11281304,RB/FLEX,4200,DEN@BAL 09/23/2018 01:00PM ET,DEN,7.95
QB,Jeff Driskel (11281201),Jeff Driskel,11281201,QB,4200,CIN@CAR 09/23/2018 01:00PM ET,CIN,0
QB,Brandon Weeden (11281196),Brandon Weeden,11281196,QB,4200,NYG@HOU 09/23/2018 01:00PM ET,HOU,0
QB,Cody Kessler (11281197),Cody Kessler,11281197,QB,4200,TEN@JAX 09/23/2018 01:00PM ET,JAX,0
QB,C.J. Beathard (11281199),C.J. Beathard,11281199,QB,4200,SF@KC 09/23/2018 01:00PM ET,SF,0
QB,Sean Mannion (11281200),Sean Mannion,11281200,QB,4200,LAC@LAR 09/23/2018 04:05PM ET,LAR,0
QB,Cooper Rush (11281202),Cooper Rush,11281202,QB,4200,DAL@SEA 09/23/2018 04:25PM ET,DAL,0
WR,Cole Beasley (11281540),Cole Beasley,11281540,WR/FLEX,4200,DAL@SEA 09/23/2018 04:25PM ET,DAL,8.8
WR,Ryan Grant (11281542),Ryan Grant,11281542,WR/FLEX,4100,IND@PHI 09/23/2018 01:00PM ET,IND,9.45
TE,Kyle Rudolph (11281786),Kyle Rudolph,11281786,TE/FLEX,4100,BUF@MIN 09/23/2018 01:00PM ET,MIN,11.15
WR,DeVante Parker (11281544),DeVante Parker,11281544,WR/FLEX,4100,OAK@MIA 09/23/2018 01:00PM ET,MIA,0
QB,Kevin Hogan (11281203),Kevin Hogan,11281203,QB,4100,DEN@BAL 09/23/2018 01:00PM ET,DEN,0
RB,Rashaad Penny (11281306),Rashaad Penny,11281306,RB/FLEX,4100,DAL@SEA 09/23/2018 04:25PM ET,SEA,5.65
QB,Mike Glennon (11281204),Mike Glennon,11281204,QB,4100,CHI@ARI 09/23/2018 04:25PM ET,ARI,0
QB,Matt Schaub (11281205),Matt Schaub,11281205,QB,4000,NO@ATL 09/23/2018 01:00PM ET,ATL,0
QB,Taysom Hill (11281206),Taysom Hill,11281206,QB,4000,NO@ATL 09/23/2018 01:00PM ET,NO,0
QB,Tim Boyle (11281207),Tim Boyle,11281207,QB,4000,GB@WAS 09/23/2018 01:00PM ET,GB,0
QB,Nate Sudfeld (11281208),Nate Sudfeld,11281208,QB,4000,IND@PHI 09/23/2018 01:00PM ET,PHI,0
QB,Nathan Peterman (11281209),Nathan Peterman,11281209,QB,4000,BUF@MIN 09/23/2018 01:00PM ET,BUF,-0.94
QB,Kyle Sloter (11281210),Kyle Sloter,11281210,QB,4000,BUF@MIN 09/23/2018 01:00PM ET,MIN,0
RB,Chris Ivory (11281308),Chris Ivory,11281308,RB/FLEX,4000,BUF@MIN 09/23/2018 01:00PM ET,BUF,5.5
QB,Luke Falk (11281211),Luke Falk,11281211,QB,4000,OAK@MIA 09/23/2018 01:00PM ET,MIA,0
QB,David Fales (11281212),David Fales,11281212,QB,4000,OAK@MIA 09/23/2018 01:00PM ET,MIA,0
TE,Jared Cook (11281788),Jared Cook,11281788,TE/FLEX,4000,OAK@MIA 09/23/2018 01:00PM ET,OAK,19.45
WR,Willie Snead IV (11281546),Willie Snead IV,11281546,WR/FLEX,4000,DEN@BAL 09/23/2018 01:00PM ET,BAL,12.65
QB,Matt Barkley (11281213),Matt Barkley,11281213,QB,4000,CIN@CAR 09/23/2018 01:00PM ET,CIN,0
QB,Taylor Heinicke (11281214),Taylor Heinicke,11281214,QB,4000,CIN@CAR 09/23/2018 01:00PM ET,CAR,0
QB,Joe Webb III (11281215),Joe Webb III,11281215,QB,4000,NYG@HOU 09/23/2018 01:00PM ET,HOU,0
QB,Kyle Lauletta (11281216),Kyle Lauletta,11281216,QB,4000,NYG@HOU 09/23/2018 01:00PM ET,NYG,0
QB,Alex Tanney (11281217),Alex Tanney,11281217,QB,4000,NYG@HOU 09/23/2018 01:00PM ET,NYG,0
RB,D'Onta Foreman (11281310),D'Onta Foreman,11281310,RB/FLEX,4000,NYG@HOU 09/23/2018 01:00PM ET,HOU,0
DST,Jaguars  (11281973),Jaguars ,11281973,DST,4000,TEN@JAX 09/23/2018 01:00PM ET,JAX,9
QB,Brandon Allen (11281218),Brandon Allen,11281218,QB,4000,LAC@LAR 09/23/2018 04:05PM ET,LAR,0
QB,Mike White (11281219),Mike White,11281219,QB,4000,DAL@SEA 09/23/2018 04:25PM ET,DAL,0
RB,Rod Smith (11281312),Rod Smith,11281312,RB/FLEX,4000,DAL@SEA 09/23/2018 04:25PM ET,DAL,0.25
RB,Doug Martin (11281314),Doug Martin,11281314,RB/FLEX,3900,OAK@MIA 09/23/2018 01:00PM ET,OAK,3.55
RB,Wayne Gallman Jr. (11281316),Wayne Gallman Jr.,11281316,RB/FLEX,3900,NYG@HOU 09/23/2018 01:00PM ET,NYG,2.55
WR,Tyrell Williams (11281548),Tyrell Williams,11281548,WR/FLEX,3900,LAC@LAR 09/23/2018 04:05PM ET,LAC,8.3
WR,Mike Williams (11281550),Mike Williams,11281550,WR/FLEX,3900,LAC@LAR 09/23/2018 04:05PM ET,LAC,11.9
TE,Trey Burton (11281790),Trey Burton,11281790,TE/FLEX,3900,CHI@ARI 09/23/2018 04:25PM ET,CHI,7.35
WR,Cameron Meredith (11281552),Cameron Meredith,11281552,WR/FLEX,3800,NO@ATL 09/23/2018 01:00PM ET,NO,0
WR,Mohamed Sanu (11281560),Mohamed Sanu,11281560,WR/FLEX,3800,NO@ATL 09/23/2018 01:00PM ET,ATL,4.65
RB,Marlon Mack (11281318),Marlon Mack,11281318,RB/FLEX,3800,IND@PHI 09/23/2018 01:00PM ET,IND,4.6
WR,D.J. Moore (11281554),D.J. Moore,11281554,WR/FLEX,3800,CIN@CAR 09/23/2018 01:00PM ET,CAR,6.55
WR,Donte Moncrief (11281556),Donte Moncrief,11281556,WR/FLEX,3800,TEN@JAX 09/23/2018 01:00PM ET,JAX,7.9
RB,Spencer Ware (11281320),Spencer Ware,11281320,RB/FLEX,3800,SF@KC 09/23/2018 01:00PM ET,KC,2.65
WR,Taylor Gabriel (11281558),Taylor Gabriel,11281558,WR/FLEX,3800,CHI@ARI 09/23/2018 04:25PM ET,CHI,8.1
WR,Calvin Ridley (11281574),Calvin Ridley,11281574,WR/FLEX,3700,NO@ATL 09/23/2018 01:00PM ET,ATL,8.35
WR,Josh Doctson (11281562),Josh Doctson,11281562,WR/FLEX,3700,GB@WAS 09/23/2018 01:00PM ET,WAS,4.9
RB,Jordan Wilkins (11281322),Jordan Wilkins,11281322,RB/FLEX,3700,IND@PHI 09/23/2018 01:00PM ET,IND,8.75
WR,Mike Wallace (11281564),Mike Wallace,11281564,WR/FLEX,3700,IND@PHI 09/23/2018 01:00PM ET,PHI,0
WR,Kelvin Benjamin (11281566),Kelvin Benjamin,11281566,WR/FLEX,3700,BUF@MIN 09/23/2018 01:00PM ET,BUF,5.95
RB,Frank Gore (11281324),Frank Gore,11281324,RB/FLEX,3700,OAK@MIA 09/23/2018 01:00PM ET,MIA,5.75
RB,C.J. Anderson (11281326),C.J. Anderson,11281326,RB/FLEX,3700,CIN@CAR 09/23/2018 01:00PM ET,CAR,3.3
WR,Tyler Boyd (11281568),Tyler Boyd,11281568,WR/FLEX,3700,CIN@CAR 09/23/2018 01:00PM ET,CIN,13.35
WR,Jarius Wright (11281570),Jarius Wright,11281570,WR/FLEX,3700,CIN@CAR 09/23/2018 01:00PM ET,CAR,11.25
RB,Jonathan Stewart (11281328),Jonathan Stewart,11281328,RB/FLEX,3700,NYG@HOU 09/23/2018 01:00PM ET,NYG,0.45
RB,Alfred Morris (11281330),Alfred Morris,11281330,RB/FLEX,3700,SF@KC 09/23/2018 01:00PM ET,SF,6.4
WR,Trent Taylor (11281572),Trent Taylor,11281572,WR/FLEX,3700,SF@KC 09/23/2018 01:00PM ET,SF,3.4
RB,Jonathan Williams (11281332),Jonathan Williams,11281332,RB/FLEX,3600,NO@ATL 09/23/2018 01:00PM ET,NO,-0.05
RB,Nyheim Hines (11281334),Nyheim Hines,11281334,RB/FLEX,3600,IND@PHI 09/23/2018 01:00PM ET,IND,9.85
WR,Albert Wilson (11281576),Albert Wilson,11281576,WR/FLEX,3600,OAK@MIA 09/23/2018 01:00PM ET,MIA,10.15
WR,Jakeem Grant (11281578),Jakeem Grant,11281578,WR/FLEX,3600,OAK@MIA 09/23/2018 01:00PM ET,MIA,10
RB,Alfred Blue (11281336),Alfred Blue,11281336,RB/FLEX,3600,NYG@HOU 09/23/2018 01:00PM ET,HOU,6.6
WR,Rishard Matthews (11281580),Rishard Matthews,11281580,WR/FLEX,3600,TEN@JAX 09/23/2018 01:00PM ET,TEN,1.4
WR,Taywan Taylor (11281582),Taywan Taylor,11281582,WR/FLEX,3600,TEN@JAX 09/23/2018 01:00PM ET,TEN,6.1
WR,Allen Hurns (11281584),Allen Hurns,11281584,WR/FLEX,3600,DAL@SEA 09/23/2018 04:25PM ET,DAL,2.45
WR,Deonte Thompson (11281586),Deonte Thompson,11281586,WR/FLEX,3600,DAL@SEA 09/23/2018 04:25PM ET,DAL,6.5
WR,Jaron Brown (11281588),Jaron Brown,11281588,WR/FLEX,3600,DAL@SEA 09/23/2018 04:25PM ET,SEA,4.15
