,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
46,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Dallas Cowboys,148.186,50000
47,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Kansas City Chiefs,148.184,50000
48,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Dallas Cowboys,148.166,50000
49,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,148.15200000000002,50000
50,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,George Kittle,Arizona Cardinals,148.14200000000002,50000
51,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,148.122,50000
52,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,148.102,49900
53,Jimmy Garoppolo,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Dallas Cowboys,148.1,49900
54,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,148.09,49900
55,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Arizona Cardinals,148.086,50000
56,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Kareem Hunt,Dallas Cowboys,148.08200000000002,49600
57,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,148.07600000000002,50000
58,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,148.05800000000002,49900
59,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Arizona Cardinals,148.038,49900
60,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,George Kittle,Kansas City Chiefs,148.032,50000
61,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,A.J. Green,Eric Ebron,Todd Gurley,Kansas City Chiefs,148.02200000000002,50000
62,Matt Ryan,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Arizona Cardinals,148.01200000000003,49500
63,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,148.01200000000003,50000
64,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Tyler Boyd,A.J. Green,Eric Ebron,Todd Gurley,Arizona Cardinals,148.01000000000002,49900
65,Matt Ryan,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,George Kittle,Dallas Cowboys,148.002,49800
66,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,Lamar Miller,Arizona Cardinals,148.002,49600
67,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.99200000000002,49800
68,Matt Ryan,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Dallas Cowboys,147.95200000000003,49800
69,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,147.94200000000004,49800
70,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Nelson Agholor,Eric Ebron,Todd Gurley,Arizona Cardinals,147.94000000000003,50000
71,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.936,49800
72,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Kareem Hunt,Arizona Cardinals,147.9,49600
73,Jimmy Garoppolo,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Kansas City Chiefs,147.89999999999998,50000
74,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,147.89800000000002,50000
75,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.89,50000
76,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Todd Gurley,Arizona Cardinals,147.88200000000003,49800
77,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Kareem Hunt,Kansas City Chiefs,147.882,49700
78,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.87,49700
79,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Lamar Miller,Arizona Cardinals,147.87,49600
80,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,A.J. Green,Arizona Cardinals,147.86200000000002,49800
81,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.86200000000002,49500
82,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.856,49800
83,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Arizona Cardinals,147.842,49500
84,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.80800000000002,49700
85,Matt Ryan,Kareem Hunt,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,T.Y. Hilton,Dallas Cowboys,147.80200000000002,50000
86,Matt Ryan,Kareem Hunt,Jordan Wilkins,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,147.80200000000002,50000
87,Matt Ryan,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,George Kittle,Kansas City Chiefs,147.802,49900
88,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,147.798,49500
89,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,147.792,49900
90,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.78000000000003,49800
91,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.78,49800
92,Matt Ryan,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Kansas City Chiefs,147.752,49900
93,Matt Ryan,Dion Lewis,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Arizona Cardinals,147.752,49700
94,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.75,49800
95,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.74200000000002,49900
96,Matt Ryan,Dion Lewis,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,George Kittle,Dallas Cowboys,147.74200000000002,50000
97,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,George Kittle,Arizona Cardinals,147.74200000000002,49800
98,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,147.736,49900
99,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.73200000000003,50000
100,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Arizona Cardinals,147.73000000000002,49800
101,Matt Ryan,Lamar Miller,Jordan Wilkins,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Todd Gurley,Arizona Cardinals,147.72200000000004,50000
102,Matt Ryan,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,A.J. Green,Arizona Cardinals,147.72200000000004,50000
103,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,A.J. Green,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,147.722,49900
104,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Cooper Kupp,Arizona Cardinals,147.722,49700
105,Matt Ryan,Corey Clement,Ezekiel Elliott,Julio Jones,T.Y. Hilton,A.J. Green,Eric Ebron,George Kittle,Dallas Cowboys,147.71200000000002,49900
106,Deshaun Watson,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Dallas Cowboys,147.70800000000003,49700
107,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,147.70200000000003,49600
108,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Michael Thomas,Dallas Cowboys,147.70200000000003,50000
109,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,Lamar Miller,Dallas Cowboys,147.698,49800
110,Drew Brees,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.67600000000002,50000
111,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,147.67,49800
112,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Julio Jones,Tyler Boyd,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.66000000000003,50000
113,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.65200000000002,49700
114,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,George Kittle,Dallas Cowboys,147.64200000000002,49800
115,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Kareem Hunt,Arizona Cardinals,147.64000000000001,49800
116,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Michael Thomas,Arizona Cardinals,147.64000000000001,50000
117,Jimmy Garoppolo,Corey Clement,Jordan Wilkins,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.64,50000
118,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.63200000000003,49700
119,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.63200000000003,50000
120,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,A.J. Green,Arizona Cardinals,147.622,50000
121,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,147.62,49900
122,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,A.J. Green,Eric Ebron,Kareem Hunt,Arizona Cardinals,147.61,49700
123,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.61,49900
124,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Devin Funchess,Eric Ebron,Todd Gurley,Arizona Cardinals,147.608,50000
125,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.60200000000003,49700
126,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.59799999999998,49600
127,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.596,50000
128,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,T.Y. Hilton,Arizona Cardinals,147.59,50000
129,Jimmy Garoppolo,Lamar Miller,Jordan Wilkins,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,147.59,50000
130,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,147.59,49900
131,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Dallas Cowboys,147.586,49800
132,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Arizona Cardinals,147.58200000000002,49700
133,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,147.57800000000003,50000
134,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,147.57600000000002,49800
135,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Crabtree,Arizona Cardinals,147.562,49800
136,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Dallas Cowboys,147.55800000000002,49700
137,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,A.J. Green,Dallas Cowboys,147.55800000000002,50000
138,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,A.J. Green,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.55200000000002,50000
139,Deshaun Watson,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.548,49900
140,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Dallas Cowboys,147.538,49700
141,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.52,50000
142,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.52,50000
143,Matt Ryan,Lamar Miller,Ezekiel Elliott,Julio Jones,Tyler Boyd,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.51200000000003,49900
144,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Corey Davis,Eric Ebron,Todd Gurley,Dallas Cowboys,147.51200000000003,49800
145,Matt Ryan,Corey Clement,Ezekiel Elliott,Julio Jones,T.Y. Hilton,A.J. Green,Eric Ebron,George Kittle,Kansas City Chiefs,147.512,50000
146,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Tyler Boyd,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,147.51000000000002,49700
147,Deshaun Watson,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.508,49800
148,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,Lamar Miller,Kansas City Chiefs,147.498,49900
149,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,Tyler Boyd,A.J. Green,Eric Ebron,Todd Gurley,Arizona Cardinals,147.496,49800
150,Matt Ryan,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Trey Burton,Dallas Cowboys,147.49200000000002,50000
151,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.49200000000002,49800
152,Matt Ryan,Lamar Miller,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Michael Thomas,Arizona Cardinals,147.49200000000002,49900
153,Matt Ryan,Lamar Miller,Jordan Wilkins,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.49200000000002,49900
154,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Michael Thomas,Arizona Cardinals,147.49,50000
155,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,George Kittle,Arizona Cardinals,147.482,50000
156,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,147.47200000000004,49800
157,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,A.J. Green,Arizona Cardinals,147.47,49900
