,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
54,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,James White,Atlanta Falcons,150.546,49800
55,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Los Angeles Chargers,150.518,49800
56,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Oakland Raiders,150.496,50000
57,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,James White,Atlanta Falcons,150.476,49900
58,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Atlanta Falcons,150.458,50000
59,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,New York Giants,150.41799999999998,49700
60,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Denver Broncos,150.396,49800
61,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,James White,Arizona Cardinals,150.38799999999998,49900
62,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,James White,Cincinnati Bengals,150.358,49800
63,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,Denver Broncos,150.338,49900
64,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,James White,Los Angeles Chargers,150.326,49600
65,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Oakland Raiders,150.27599999999998,49800
66,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Oakland Raiders,150.26800000000003,49500
67,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Cleveland Browns,150.25800000000004,50000
68,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,James White,New York Giants,150.22599999999997,49500
69,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Oakland Raiders,150.19800000000004,50000
70,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,James White,Cincinnati Bengals,150.188,49700
71,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Arizona Cardinals,150.188,49600
72,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,James White,Denver Broncos,150.188,50000
73,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,New York Giants,150.15599999999998,50000
74,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Cleveland Browns,150.096,49700
75,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,Oakland Raiders,150.038,50000
76,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,Cleveland Browns,150.038,49800
77,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cincinnati Bengals,150.00799999999998,49900
78,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Los Angeles Chargers,150.006,49900
79,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Atlanta Falcons,149.96800000000002,49800
80,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Atlanta Falcons,149.956,49600
81,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,James White,Carolina Panthers,149.936,49600
82,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,James White,Cincinnati Bengals,149.926,50000
83,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,New York Giants,149.90599999999998,49800
84,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,New York Giants,149.888,50000
85,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,James White,Cleveland Browns,149.888,49900
86,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Devonta Freeman,Carolina Panthers,149.868,49600
87,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Cincinnati Bengals,149.85799999999998,50000
88,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,James White,Oakland Raiders,149.848,49800
89,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,James White,Cleveland Browns,149.846,50000
90,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Denver Broncos,149.81799999999998,49600
91,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,James White,Oakland Raiders,149.806,49900
92,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Oakland Raiders,149.786,49600
93,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Oakland Raiders,149.72600000000003,49600
94,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Atlanta Falcons,149.68800000000002,49600
95,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,149.67800000000003,49900
96,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Arizona Cardinals,149.65800000000002,49900
97,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Oakland Raiders,149.63600000000002,50000
98,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Carolina Panthers,149.606,49900
99,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Denver Broncos,149.55599999999998,49900
100,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Cleveland Browns,149.518,49500
101,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Arizona Cardinals,149.49599999999998,49600
102,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Atlanta Falcons,149.486,49900
103,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Cincinnati Bengals,149.45800000000003,49700
104,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,Arizona Cardinals,149.438,49700
105,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Carolina Panthers,149.43599999999998,49800
106,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Oakland Raiders,149.42800000000003,49600
107,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Atlanta Falcons,149.42600000000002,49900
108,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,New York Giants,149.418,50000
109,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Oakland Raiders,149.406,49900
110,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Oakland Raiders,149.38600000000002,49700
111,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Oakland Raiders,149.33800000000002,50000
112,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Carolina Panthers,149.338,49900
113,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Denver Broncos,149.30599999999998,49700
114,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,149.29800000000003,49800
115,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,New York Giants,149.296,50000
116,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Denver Broncos,149.288,49900
117,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,James White,Arizona Cardinals,149.28799999999998,49800
118,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Cleveland Browns,149.26800000000003,50000
119,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Carolina Panthers,149.268,50000
120,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Christian McCaffrey,Oakland Raiders,149.25600000000003,49900
121,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Cleveland Browns,149.256,49800
122,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,James White,Arizona Cardinals,149.24599999999998,49900
123,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,Cincinnati Bengals,149.238,49500
124,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,James White,Los Angeles Chargers,149.23600000000002,49500
125,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Atlanta Falcons,149.21800000000002,49600
126,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,James White,Atlanta Falcons,149.206,49700
127,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,James White,Arizona Cardinals,149.176,50000
128,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Devonta Freeman,Los Angeles Chargers,149.168,49500
129,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Atlanta Falcons,149.12800000000001,49900
130,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Atlanta Falcons,149.096,49600
131,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,James White,Cincinnati Bengals,149.088,49600
132,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Atlanta Falcons,149.086,50000
133,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,James White,Cincinnati Bengals,149.046,49700
134,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Cleveland Browns,149.006,49600
135,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cleveland Browns,148.98800000000003,49800
136,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,James White,Cincinnati Bengals,148.976,49800
137,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Oakland Raiders,148.95800000000003,49900
138,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cincinnati Bengals,148.958,49900
139,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,148.90800000000002,49500
140,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Los Angeles Chargers,148.906,49800
141,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Oakland Raiders,148.88600000000002,49900
142,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Atlanta Falcons,148.87800000000001,49700
143,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Oakland Raiders,148.866,49600
144,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,James White,Carolina Panthers,148.83599999999998,49500
145,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,Carolina Panthers,148.828,50000
146,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Carolina Panthers,148.826,50000
147,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Denver Broncos,148.818,49900
148,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,James White,Denver Broncos,148.80599999999998,50000
149,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,New York Giants,148.80599999999998,49700
150,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Carolina Panthers,148.74800000000002,49700
151,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Los Angeles Chargers,148.736,49700
152,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Carolina Panthers,148.706,49800
153,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Denver Broncos,148.696,49900
154,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Arizona Cardinals,148.668,49900
155,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Darren Waller,Devonta Freeman,Oakland Raiders,148.656,50000
156,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Arizona Cardinals,148.65599999999998,49700
157,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Los Angeles Chargers,148.638,49800
158,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Oakland Raiders,148.63600000000002,49500
159,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,New York Giants,148.63599999999997,49600
160,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,148.608,49800
161,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Oakland Raiders,148.56800000000004,49600
162,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,148.568,49500
163,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Los Angeles Chargers,148.568,49900
164,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Atlanta Falcons,148.566,49900
165,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,New York Giants,148.53799999999998,49700
166,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Cleveland Browns,148.51800000000003,49800
167,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,James White,Cleveland Browns,148.506,49900
