,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
222,Jonnu Smith,TE,2800,7.26,385.6749311294766,13,6
223,Greg Olsen,TE,3700,9.510000000000002,389.0641430073606,7,7
224,Josh Hill,TE,3200,8.03,398.5056039850561,10,8
225,Dallas Goedert,TE,2800,6.790000000000001,412.3711340206185,14,9
226,T.J. Hockenson,TE,3500,8.4,416.66666666666663,9,10
227,Zach Ertz,TE,5100,11.97,426.06516290726813,6,11
228,Eric Ebron,TE,3400,7.9,430.37974683544303,11,12
229,Noah Fant,TE,2900,6.49,446.8412942989214,16,13
230,Dawson Knox,TE,2900,6.34,457.41324921135646,18,14
231,Jack Doyle,TE,3000,6.540000000000001,458.71559633027516,15,15
232,George Kittle,TE,6500,14.040000000000001,462.96296296296293,4,16
233,Trey Burton,TE,3000,5.99,500.8347245409015,19,17
234,Gerald Everett,TE,4300,8.49,506.47820965842163,8,18
235,Jordan Akins,TE,2800,5.48,510.94890510948903,20,19
236,Darren Fells,TE,3400,6.47,525.5023183925812,17,20
237,Dan Arnold,TE,2500,4.720000000000001,529.6610169491524,24,21
238,Foster Moreau,TE,2700,5.08,531.496062992126,22,22
239,Tyler Eifert,TE,2800,4.9399999999999995,566.8016194331984,23,23
240,Ricky Seals-Jones,TE,3100,5.199999999999999,596.1538461538462,21,24
241,Josh Oliver,TE,2700,4.34,622.1198156682028,28,25
242,Tyler Higbee,TE,2900,4.54,638.7665198237885,25,26
243,Charles Clay,TE,2600,4.0600000000000005,640.3940886699506,29,27
244,Luke Willson,TE,2900,4.49,645.8797327394209,26,28
245,Jeff Heuerman,TE,2500,3.7800000000000002,661.3756613756614,31,29
246,Jacob Hollister,TE,2900,4.34,668.2027649769585,27,30
247,Ryan Griffin,TE,2700,3.9899999999999998,676.6917293233083,30,31
248,C.J. Uzomah,TE,2500,3.5100000000000002,712.2507122507122,33,32
249,Jesse James,TE,2700,3.68,733.695652173913,32,33
250,Maxx Williams,TE,2600,3.4,764.7058823529412,35,34
251,Anthony Firkser,TE,2500,3.22,776.3975155279503,36,35
252,Tyler Kroft,TE,2700,3.47,778.0979827089337,34,36
253,Seth DeValve,TE,2500,3.1100000000000003,803.8585209003214,38,37
254,Adam Shaheen,TE,2600,3.2100000000000004,809.9688473520248,37,38
255,Demetrius Harris,TE,2500,2.97,841.7508417508417,39,39
256,Tommy Sweeney,TE,2500,2.64,946.9696969696969,41,40
257,Rhett Ellison,TE,2800,2.66,1052.6315789473683,40,41
258,MyCole Pruitt,TE,2500,2.24,1116.0714285714284,42,42
259,Geoff Swaim,TE,2700,2.22,1216.216216216216,43,43
260,Derek Carrier,TE,2500,1.9500000000000002,1282.051282051282,44,44
261,Logan Thomas,TE,2500,1.87,1336.898395721925,45,45
262,Tanner Hudson,TE,2500,1.86,1344.0860215053763,46,46
263,Mo Alie-Cox,TE,2500,1.85,1351.3513513513512,47,47
264,Antony Auclair,TE,2500,1.83,1366.120218579235,48,48
265,Virgil Green,TE,2500,1.81,1381.2154696132595,49,49
266,Andrew Beck,TE,2500,1.6800000000000002,1488.0952380952378,50,50
267,Luke Stocker,TE,2500,1.6600000000000001,1506.024096385542,51,51
268,Drew Sample,TE,2500,1.6,1562.5,52,52
269,Pharaoh Brown,TE,2500,1.5,1666.6666666666667,53,53
270,Lee Smith,TE,2500,1.4100000000000001,1773.0496453900707,54,54
271,Ross Dwelley,TE,2500,1.37,1824.817518248175,55,55
272,Ben Koyack,TE,2500,1.32,1893.9393939393938,56,56
273,Levine Toilolo,TE,2500,1.08,2314.814814814815,57,57
274,Ben Braunecker,TE,2500,1.04,2403.846153846154,58,58
275,Lance Kendricks,TE,2500,1.03,2427.1844660194174,59,59
276,Eric Tomlinson,TE,2500,1.02,2450.9803921568628,60,60
277,Oakland Raiders,DST,1500,5.800000000000001,258.6206896551724,16,1
278,Atlanta Falcons,DST,1800,5.5,327.27272727272725,19,2
279,Jacksonville Jaguars,DST,2900,8.8,329.5454545454545,4,3
280,Tennessee Titans,DST,3200,8.9,359.5505617977528,3,4
281,Detroit Lions,DST,2800,7.7,363.6363636363636,8,5
282,Tampa Bay Buccaneers,DST,2500,6.800000000000002,367.64705882352933,12,6
283,Carolina Panthers,DST,2400,6.5,369.2307692307692,13,7
284,Philadelphia Eagles,DST,2700,7.1000000000000005,380.28169014084506,11,8
285,New York Giants,DST,2200,5.699999999999999,385.9649122807018,18,9
286,Buffalo Bills,DST,3000,7.7,389.6103896103896,9,10
287,Los Angeles Chargers,DST,2300,5.800000000000001,396.551724137931,17,11
288,Indianapolis Colts,DST,2900,7.300000000000001,397.2602739726027,10,12
289,New Orleans Saints,DST,3500,8.8,397.7272727272727,5,13
290,Denver Broncos,DST,2100,5.1000000000000005,411.76470588235287,21,14
291,Cleveland Browns,DST,2000,4.800000000000001,416.66666666666663,22,15
292,Los Angeles Rams,DST,3800,9.100000000000001,417.5824175824175,1,16
293,Cincinnati Bengals,DST,1700,4.0,425.0,24,17
294,San Francisco 49ers,DST,3700,8.700000000000001,425.287356321839,6,18
295,Houston Texans,DST,2700,6.1,442.62295081967216,15,19
296,Seattle Seahawks,DST,2800,6.299999999999999,444.4444444444445,14,20
297,Arizona Cardinals,DST,1900,4.200000000000001,452.3809523809523,23,21
298,Chicago Bears,DST,3600,7.8,461.53846153846155,7,22
299,New England Patriots,DST,4300,9.100000000000001,472.52747252747247,2,23
300,New York Jets,DST,2600,5.4,481.48148148148147,20,24
