,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
11,11,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Devonta Freeman,Carolina Panthers,152.058,49800,164.35999999999999,70.44%94.80%64.49%65.44%59.74%12.67%38.93%0.57%12.01%
12,12,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Oakland Raiders,152.02800000000005,49900,167.35999999999999,70.44%94.80%0.57%65.44%59.74%30.85%38.93%41.89%6.90%
13,13,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,James White,Oakland Raiders,151.988,49500,159.46,70.44%94.80%64.49%65.44%59.74%12.67%18.60%3.11%6.90%
14,14,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,Denver Broncos,151.928,49700,165.76,70.44%94.80%64.49%65.44%59.74%30.85%38.93%0.57%0.70%
15,15,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,James White,Los Angeles Chargers,151.858,49500,162.46,70.44%94.80%64.49%65.44%59.74%30.85%38.93%3.11%12.14%
16,16,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,James White,Atlanta Falcons,151.858,49900,153.36,70.44%94.80%64.49%65.44%30.85%4.29%28.82%3.11%0.01%
17,17,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Oakland Raiders,151.808,49700,173.95999999999998,70.44%94.80%64.49%65.44%59.74%24.11%28.82%0.57%6.90%
18,18,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Los Angeles Chargers,151.78799999999998,50000,168.66,70.44%94.80%64.49%65.44%59.74%30.85%28.82%41.89%12.14%
19,19,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,James White,Oakland Raiders,151.726,49800,159.38,17.87%94.80%64.49%65.44%30.85%12.67%18.60%3.11%6.90%
20,20,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,New York Giants,151.688,49900,167.66,70.44%94.80%64.49%65.44%59.74%30.85%28.82%41.89%0.02%
21,21,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,James White,Atlanta Falcons,151.688,49800,158.46,70.44%94.80%64.49%65.44%59.74%12.67%18.60%3.11%0.01%
22,22,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Oakland Raiders,151.658,49800,162.26,70.44%94.80%64.49%65.44%12.67%4.29%28.82%0.57%6.90%
23,23,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,Cleveland Browns,151.628,49600,163.76,70.44%94.80%64.49%65.44%59.74%30.85%38.93%0.57%0.20%
24,24,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Oakland Raiders,151.616,49900,161.48,17.87%94.80%64.49%65.44%59.74%4.29%38.93%0.57%6.90%
25,25,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Oakland Raiders,151.546,50000,173.87999999999997,17.87%94.80%64.49%65.44%30.85%24.11%28.82%0.57%6.90%
26,26,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Atlanta Falcons,151.50799999999995,50000,172.95999999999998,70.44%94.80%64.49%65.44%59.74%24.11%28.82%0.57%0.01%
27,27,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Atlanta Falcons,151.488,49500,161.66,70.44%94.80%64.49%65.44%59.74%30.85%28.82%41.89%0.01%
28,28,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,James White,Cincinnati Bengals,151.458,49900,153.86,70.44%94.80%64.49%65.44%59.74%30.85%18.60%3.11%0.17%
29,29,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Devonta Freeman,Los Angeles Chargers,151.358,49700,170.35999999999999,70.44%94.80%64.49%65.44%59.74%12.67%38.93%0.57%12.14%
30,30,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,Oakland Raiders,151.27800000000005,50000,173.35999999999999,70.44%94.80%3.11%65.44%59.74%24.11%38.93%0.57%6.90%
31,31,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Oakland Raiders,151.25800000000004,49500,162.06,70.44%94.80%3.11%65.44%59.74%30.85%38.93%41.89%6.90%
32,32,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Devonta Freeman,New York Giants,151.25799999999995,49600,169.35999999999999,70.44%94.80%64.49%65.44%59.74%12.67%38.93%0.57%0.02%
33,33,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Carolina Panthers,151.218,49900,165.26,70.44%94.80%64.49%65.44%59.74%12.67%28.82%41.89%12.01%
34,34,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,Oakland Raiders,151.11800000000005,50000,182.06,70.44%94.80%64.49%65.44%30.85%0.43%28.82%3.11%6.90%
35,35,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Los Angeles Chargers,151.096,50000,170.27999999999997,17.87%94.80%64.49%65.44%30.85%12.67%38.93%0.57%12.14%
36,36,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Denver Broncos,151.088,49800,166.66,70.44%94.80%64.49%65.44%59.74%30.85%28.82%41.89%0.70%
37,37,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Devonta Freeman,Arizona Cardinals,151.028,49500,159.76,70.44%94.80%64.49%65.44%59.74%30.85%38.93%0.57%0.03%
38,38,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,James White,Carolina Panthers,151.02599999999995,49700,158.98,17.87%94.80%64.49%65.44%30.85%12.67%38.93%3.11%12.01%
39,39,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,New York Giants,150.99599999999995,49900,169.27999999999997,17.87%94.80%64.49%65.44%30.85%12.67%38.93%0.57%0.02%
40,40,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,James White,Cleveland Browns,150.988,50000,161.46,70.44%94.80%64.49%65.44%59.74%12.67%18.60%3.11%0.20%
41,41,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Atlanta Falcons,150.95800000000003,49800,161.06,70.44%94.80%3.11%65.44%59.74%30.85%38.93%41.89%0.01%
42,42,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,New York Giants,150.938,50000,173.66,70.44%94.80%64.49%65.44%59.74%24.11%28.82%3.11%0.02%
43,43,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,James White,Oakland Raiders,150.846,49500,156.18,17.87%94.80%64.49%65.44%59.74%4.29%38.93%3.11%6.90%
44,44,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Atlanta Falcons,150.796,49500,163.27999999999997,17.87%94.80%64.49%65.44%30.85%12.67%38.93%0.57%0.01%
45,45,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Cleveland Browns,150.78799999999998,49700,164.66,70.44%94.80%64.49%65.44%59.74%30.85%28.82%41.89%0.20%
46,46,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,150.776,50000,162.38,17.87%94.80%64.49%65.44%59.74%4.29%28.82%41.89%6.90%
47,47,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,James White,Oakland Raiders,150.776,49600,168.57999999999998,17.87%94.80%64.49%65.44%30.85%24.11%28.82%3.11%6.90%
48,48,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Oakland Raiders,150.75799999999998,49700,169.96,70.44%94.80%0.57%65.44%59.74%12.67%38.93%41.89%6.90%
49,49,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,Atlanta Falcons,150.738,49600,167.66,70.44%94.80%64.49%65.44%59.74%24.11%28.82%3.11%0.01%
50,50,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Carolina Panthers,150.70600000000002,50000,161.77999999999997,17.87%94.80%64.49%65.44%59.74%30.85%18.60%0.57%12.01%
51,51,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Devonta Freeman,Denver Broncos,150.658,49500,168.35999999999999,70.44%94.80%64.49%65.44%59.74%12.67%38.93%0.57%0.70%
52,52,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,James White,Atlanta Falcons,150.588,49700,155.96,70.44%94.80%64.49%65.44%12.67%4.29%28.82%3.11%0.01%
53,53,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,James White,Arizona Cardinals,150.558,50000,152.36,70.44%94.80%64.49%65.44%30.85%4.29%28.82%3.11%0.03%
54,54,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,James White,Atlanta Falcons,150.546,49800,155.18,17.87%94.80%64.49%65.44%59.74%4.29%38.93%3.11%0.01%
55,55,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Los Angeles Chargers,150.518,49800,171.26,70.44%94.80%64.49%65.44%59.74%12.67%28.82%41.89%12.14%
56,56,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Oakland Raiders,150.496,50000,169.88,17.87%94.80%0.57%65.44%30.85%12.67%38.93%41.89%6.90%
57,57,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,James White,Atlanta Falcons,150.476,49900,167.57999999999998,17.87%94.80%64.49%65.44%30.85%24.11%28.82%3.11%0.01%
58,58,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Atlanta Falcons,150.458,50000,168.96,70.44%94.80%0.57%65.44%59.74%12.67%38.93%41.89%0.01%
59,59,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,New York Giants,150.41799999999995,49700,170.26,70.44%94.80%64.49%65.44%59.74%12.67%28.82%41.89%0.02%
60,60,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Denver Broncos,150.39600000000002,49800,168.27999999999997,17.87%94.80%64.49%65.44%30.85%12.67%38.93%0.57%0.70%
61,61,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,James White,Arizona Cardinals,150.38799999999995,49900,157.46,70.44%94.80%64.49%65.44%59.74%12.67%18.60%3.11%0.03%
62,62,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,James White,Cincinnati Bengals,150.358,49800,151.36,70.44%94.80%64.49%65.44%30.85%4.29%28.82%3.11%0.17%
63,63,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,Denver Broncos,150.338,49900,172.66,70.44%94.80%64.49%65.44%59.74%24.11%28.82%3.11%0.70%
64,64,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,James White,Los Angeles Chargers,150.326,49600,164.98,17.87%94.80%64.49%65.44%30.85%12.67%38.93%3.11%12.14%
65,65,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Oakland Raiders,150.27599999999995,49800,176.47999999999996,17.87%94.80%64.49%65.44%12.67%24.11%28.82%0.57%6.90%
66,66,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Oakland Raiders,150.26800000000003,49500,136.86,70.44%64.49%3.11%65.44%30.85%12.67%38.93%0.57%6.90%
67,67,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Cleveland Browns,150.25800000000004,50000,164.06,70.44%94.80%3.11%65.44%59.74%30.85%38.93%41.89%0.20%
68,68,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,James White,New York Giants,150.22599999999997,49500,163.98,17.87%94.80%64.49%65.44%30.85%12.67%38.93%3.11%0.02%
69,69,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Oakland Raiders,150.19800000000004,50000,143.06,70.44%64.49%0.57%65.44%30.85%12.67%28.82%41.89%6.90%
70,70,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,James White,Cincinnati Bengals,150.188,49700,156.46,70.44%94.80%64.49%65.44%59.74%12.67%18.60%3.11%0.17%
71,71,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Arizona Cardinals,150.188,49600,160.66,70.44%94.80%64.49%65.44%59.74%30.85%28.82%41.89%0.03%
72,72,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,James White,Denver Broncos,150.188,50000,160.96,70.44%94.80%64.49%65.44%12.67%4.29%28.82%3.11%0.70%
73,73,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,New York Giants,150.15599999999995,50000,170.17999999999998,17.87%94.80%64.49%65.44%30.85%12.67%28.82%41.89%0.02%
74,74,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Cleveland Browns,150.096,49700,166.27999999999997,17.87%94.80%64.49%65.44%30.85%12.67%38.93%0.57%0.20%
75,75,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,Oakland Raiders,150.03799999999998,50000,159.16,70.44%94.80%3.11%65.44%59.74%4.29%18.60%0.57%6.90%
76,76,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,Cleveland Browns,150.03799999999998,49800,170.66,70.44%94.80%64.49%65.44%59.74%24.11%28.82%3.11%0.20%
77,77,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cincinnati Bengals,150.00799999999995,49900,170.95999999999998,70.44%94.80%64.49%65.44%59.74%24.11%28.82%0.57%0.17%
78,78,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Los Angeles Chargers,150.006,49900,167.77999999999997,17.87%94.80%64.49%65.44%59.74%30.85%18.60%0.57%12.14%
79,79,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Atlanta Falcons,149.96800000000005,49800,135.86,70.44%64.49%3.11%65.44%30.85%12.67%38.93%0.57%0.01%
80,80,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Atlanta Falcons,149.95600000000002,49600,164.17999999999998,17.87%94.80%64.49%65.44%30.85%12.67%28.82%41.89%0.01%
81,81,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,James White,Carolina Panthers,149.936,49600,156.48,17.87%94.80%64.49%65.44%59.74%30.85%18.60%3.11%12.01%
82,82,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,James White,Cincinnati Bengals,149.92600000000002,50000,156.38,17.87%94.80%64.49%65.44%30.85%12.67%18.60%3.11%0.17%
83,83,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,New York Giants,149.90599999999995,49800,166.77999999999997,17.87%94.80%64.49%65.44%59.74%30.85%18.60%0.57%0.02%
84,84,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,New York Giants,149.888,50000,169.66,70.44%94.80%3.11%65.44%59.74%12.67%38.93%41.89%0.02%
85,85,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,James White,Cleveland Browns,149.888,49900,158.96,70.44%94.80%64.49%65.44%12.67%4.29%28.82%3.11%0.20%
86,86,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Devonta Freeman,Carolina Panthers,149.868,49600,159.35999999999999,70.44%94.80%64.49%65.44%59.74%4.29%28.82%0.57%12.01%
87,87,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Cincinnati Bengals,149.85799999999998,50000,159.26,70.44%94.80%64.49%65.44%12.67%4.29%28.82%0.57%0.17%
88,88,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,James White,Oakland Raiders,149.84799999999998,49800,184.66,70.44%94.80%64.49%65.44%12.67%0.43%28.82%3.11%6.90%
89,89,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,James White,Cleveland Browns,149.846,50000,158.18,17.87%94.80%64.49%65.44%59.74%4.29%38.93%3.11%0.20%
90,90,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Denver Broncos,149.81799999999996,49600,169.26,70.44%94.80%64.49%65.44%59.74%12.67%28.82%41.89%0.70%
91,91,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,James White,Oakland Raiders,149.806,49900,183.88,17.87%94.80%64.49%65.44%59.74%0.43%38.93%3.11%6.90%
92,92,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Oakland Raiders,149.786,49600,172.17999999999998,17.87%94.80%64.49%65.44%59.74%30.85%28.82%1.55%6.90%
93,93,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Oakland Raiders,149.72600000000003,49600,164.57999999999998,17.87%94.80%3.11%65.44%30.85%12.67%38.93%41.89%6.90%
94,94,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Atlanta Falcons,149.68800000000005,49600,163.66,70.44%94.80%3.11%65.44%59.74%12.67%38.93%41.89%0.01%
95,95,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,149.67800000000003,49900,175.46,70.44%94.80%0.57%65.44%30.85%12.67%28.82%6.75%6.90%
96,96,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Arizona Cardinals,149.65800000000004,49900,160.06,70.44%94.80%3.11%65.44%59.74%30.85%38.93%41.89%0.03%
97,97,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Oakland Raiders,149.63600000000002,50000,174.68,17.87%94.80%0.57%65.44%59.74%30.85%38.93%6.75%6.90%
98,98,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Carolina Panthers,149.606,49900,159.27999999999997,17.87%94.80%64.49%65.44%30.85%4.29%28.82%0.57%12.01%
99,99,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Denver Broncos,149.55599999999995,49900,169.17999999999998,17.87%94.80%64.49%65.44%30.85%12.67%28.82%41.89%0.70%
100,100,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Cleveland Browns,149.518,49500,167.26,70.44%94.80%64.49%65.44%59.74%12.67%28.82%41.89%0.20%
101,101,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Arizona Cardinals,149.49599999999995,49600,162.27999999999997,17.87%94.80%64.49%65.44%30.85%12.67%38.93%0.57%0.03%
102,102,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Atlanta Falcons,149.486,49900,171.17999999999998,17.87%94.80%64.49%65.44%59.74%30.85%28.82%1.55%0.01%
103,103,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Cincinnati Bengals,149.45800000000003,49700,159.06,70.44%94.80%3.11%65.44%59.74%30.85%38.93%41.89%0.17%
104,104,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,Arizona Cardinals,149.438,49700,166.66,70.44%94.80%64.49%65.44%59.74%24.11%28.82%3.11%0.03%
105,105,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Carolina Panthers,149.43599999999995,49800,164.38,17.87%94.80%64.49%65.44%59.74%12.67%18.60%0.57%12.01%
106,106,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Oakland Raiders,149.42800000000003,49600,137.76000000000002,70.44%64.49%3.11%65.44%30.85%12.67%28.82%41.89%6.90%
107,107,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Atlanta Falcons,149.42600000000004,49900,163.57999999999998,17.87%94.80%3.11%65.44%30.85%12.67%38.93%41.89%0.01%
108,108,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,New York Giants,149.418,50000,166.96,70.44%94.80%3.11%65.44%30.85%12.67%18.60%0.57%0.02%
