"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Corey Davis","TEN","4.1","54.3","0.3","0.2","1.1","0.0","0.0","7.1"
"Curtis Samuel","CAR","3.9","47.4","0.2","0.8","6.5","0.1","0.0","6.8"
"Calvin Ridley","ATL","4.1","49.9","0.3","0.2","1.1","0.0","0.0","6.7"
"Dede Westbrook","JAC","4.4","51.5","0.2","0.6","4.6","0.0","0.1","6.6"
"Ted Ginn","NO","3.5","49.3","0.2","0.4","3.2","0.0","0.0","6.4"
"Jamison Crowder","NYJ","4.9","53.9","0.2","0.2","1.2","0.0","0.1","6.4"
"Auden Tate","CIN","4.3","52.9","0.2","0.1","1.2","0.0","0.1","6.2"
"Preston Williams","MIA","3.8","51.5","0.1","0.3","1.6","0.0","0.0","6.1"
"Diontae Johnson","PIT","3.3","41.2","0.2","0.6","3.9","0.0","0.1","5.9"
"Cole Beasley","BUF","4.4","47.7","0.2","0.1","0.5","0.0","0.0","5.8"
"Olabisi Johnson","MIN","3.4","42.1","0.3","0.1","0.3","0.0","0.0","5.7"
"Geronimo Allison","GB","3.4","45.2","0.2","0.2","1.4","0.0","0.1","5.6"
"Alex Erickson","CIN","3.9","46.3","0.1","0.5","2.2","0.0","0.1","5.5"
"Phillip Dorsett","NE","3.3","39.1","0.2","0.2","1.4","0.0","0.0","5.5"
"Keke Coutee","HOU","3.1","37.1","0.2","0.5","2.5","0.1","0.0","5.3"
"Sammy Watkins","KC","2.8","41.3","0.2","0.0","0.4","0.0","0.0","5.1"
"Darius Slayton","NYG","3.0","41.2","0.1","0.3","2.0","0.0","0.0","5.1"
"Danny Amendola","DET","3.4","40.4","0.1","0.0","0.1","0.0","0.0","4.9"
"Emmanuel Sanders","SF","3.2","38.7","0.1","0.2","1.8","0.0","0.0","4.9"
"Mohamed Sanu","NE","3.4","34.8","0.2","0.4","2.1","0.0","0.0","4.8"
"Nelson Agholor","PHI","3.1","38.3","0.1","0.2","1.2","0.0","0.0","4.6"
"Christian Kirk","ARI","3.0","37.8","0.1","0.3","2.3","0.0","0.1","4.4"
"Chris Conley","JAC","2.5","36.0","0.1","0.0","0.3","0.0","0.0","4.4"
"Jaron Brown","SEA","2.2","29.2","0.2","0.1","0.3","0.0","0.0","4.2"
"Adam Humphries","TEN","3.2","34.0","0.1","0.2","1.0","0.0","0.0","4.2"
"DaeSean Hamilton","DEN","3.4","34.1","0.1","0.1","1.0","0.0","0.0","4.1"
"Demaryius Thomas","NYJ","3.1","35.6","0.1","0.0","0.0","0.0","0.0","4.1"
"Anthony Miller","CHI","2.5","31.1","0.1","0.5","2.4","0.0","0.1","4.0"
"Zach Pascal","IND","2.3","29.2","0.1","0.1","1.1","0.0","0.0","3.9"
"James Washington","PIT","2.1","31.1","0.1","0.0","0.0","0.0","0.0","3.9"
"Paul Richardson","WAS","2.9","30.8","0.1","0.2","1.0","0.0","0.0","3.9"
"Dante Pettis","SF","2.4","30.0","0.1","0.1","0.7","0.0","0.0","3.8"
"Marquise Goodwin","SF","2.0","28.9","0.1","0.3","2.2","0.0","0.0","3.8"
"Allen Lazard","GB","2.2","28.4","0.1","0.1","0.8","0.0","0.0","3.7"
"Albert Wilson","MIA","2.3","27.8","0.1","0.3","1.6","0.0","0.0","3.6"
"Taylor Gabriel","CHI","2.1","24.1","0.1","0.4","2.6","0.0","0.0","3.5"
"Trey Quinn","WAS","3.2","28.8","0.1","0.2","1.3","0.0","0.0","3.5"
"Keenan Allen","LAC","2.6","30.6","0.1","0.1","0.6","0.0","0.0","3.4"
"Jakobi Meyers","NE","2.3","27.4","0.1","0.2","1.2","0.0","0.0","3.3"
"David Moore","SEA","1.7","24.1","0.1","0.0","0.1","0.0","0.0","3.3"
"Mecole Hardman","KC","1.7","25.6","0.1","0.2","0.9","0.0","0.0","3.2"
"Deebo Samuel","SF","2.1","23.6","0.1","0.2","1.0","0.0","0.0","3.1"
"Damiere Byrd","ARI","2.2","25.3","0.1","0.1","0.6","0.0","0.0","3.1"
"Demarcus Robinson","KC","1.8","24.1","0.1","0.0","0.0","0.0","0.0","3.1"
"Cody Latimer","NYG","1.7","24.0","0.1","0.2","1.3","0.0","0.0","2.9"
"Jake Kumerow","GB","1.9","23.6","0.1","0.2","1.3","0.0","0.0","2.8"
"Mack Hollins","PHI","1.8","23.1","0.1","0.1","0.7","0.0","0.0","2.8"
"Tajae Sharpe","TEN","1.6","21.0","0.1","0.1","0.8","0.0","0.0","2.8"
"Russell Gage","ATL","2.0","21.6","0.1","0.2","1.2","0.0","0.0","2.8"
"Antonio Callaway","CLE","1.7","24.3","0.1","0.0","0.1","0.0","0.0","2.8"
"Kendrick Bourne","SF","1.7","20.9","0.1","0.0","0.0","0.0","0.0","2.7"
"Pharoh Cooper","ARI","2.2","21.9","0.1","0.1","0.6","0.0","0.0","2.7"
"Hunter Renfrow","OAK","2.0","21.6","0.1","0.1","0.6","0.0","0.0","2.7"
"KeeSean Johnson","ARI","1.9","22.6","0.0","0.2","1.0","0.0","0.0","2.6"
"Cordarrelle Patterson","CHI","1.1","10.2","0.0","1.8","11.0","0.1","0.0","2.6"
"Trent Sherfield","ARI","1.7","22.4","0.0","0.0","0.3","0.0","0.0","2.5"
"Isaiah McKenzie","BUF","1.3","16.9","0.1","0.6","3.1","0.1","0.1","2.5"
"Jarius Wright","CAR","1.9","19.5","0.1","0.1","0.9","0.0","0.0","2.5"
"Zay Jones","OAK","1.6","18.6","0.1","0.0","0.0","0.0","0.0","2.4"
"Marvin Hall","DET","0.9","19.9","0.1","0.0","0.0","0.0","0.0","2.4"
"Jakeem Grant","MIA","1.3","17.9","0.1","0.3","1.8","0.0","0.0","2.4"
"Allen Hurns","MIA","1.3","19.0","0.1","0.0","0.0","0.0","0.0","2.3"
"Bennie Fowler","NYG","1.6","18.8","0.1","0.0","0.7","0.0","0.0","2.3"
"Andre Patton","LAC","1.6","19.0","0.1","0.2","0.9","0.0","0.0","2.3"
"Breshad Perriman","TB","1.4","18.0","0.1","0.2","1.2","0.0","0.0","2.3"
"Chester Rogers","IND","1.8","19.0","0.1","0.1","0.4","0.0","0.0","2.2"
"Geremy Davis","LAC","1.6","18.5","0.0","0.2","1.3","0.0","0.0","2.2"
"Justin Hardy","ATL","1.9","17.3","0.1","0.0","0.3","0.0","0.0","2.1"
"Scott Miller","TB","1.2","15.9","0.1","0.1","0.6","0.0","0.0","2.1"
"Steven Sims","WAS","1.5","15.5","0.0","0.4","2.6","0.0","0.0","2.0"
"Laquon Treadwell","MIN","1.6","15.4","0.1","0.0","0.0","0.0","0.0","2.0"
"Keelan Doss","OAK","1.4","16.5","0.0","0.1","0.5","0.0","0.0","2.0"
"Deon Cain","IND","1.2","13.9","0.1","0.1","0.8","0.0","0.0","1.8"
"Javon Wims","CHI","1.1","12.7","0.1","0.2","1.3","0.0","0.0","1.8"
"Donte Moncrief","PIT","1.0","13.3","0.1","0.0","0.0","0.0","0.0","1.8"
"Trevor Davis","OAK","1.2","12.6","0.0","0.2","1.5","0.0","0.0","1.6"
"Austin Carr","NO","1.0","11.7","0.1","0.0","0.3","0.0","0.0","1.6"
"Davante Adams","GB","0.9","11.5","0.1","0.0","0.0","0.0","0.0","1.6"
"Diontae Spencer","DEN","1.1","12.8","0.0","0.2","1.5","0.0","0.0","1.6"
"Keelan Cole","JAC","0.9","13.6","0.0","0.0","0.0","0.0","0.0","1.5"
"Ryan Switzer","PIT","1.3","11.5","0.1","0.2","0.9","0.0","0.0","1.5"
"Rashard Higgins","CLE","0.9","12.6","0.0","0.0","0.0","0.0","0.0","1.4"
"Jason Moore","LAC","0.8","9.5","0.1","0.1","0.3","0.0","0.0","1.3"
"Juwann Winfree","DEN","0.9","9.8","0.1","0.0","0.0","0.0","0.0","1.3"
"DeAndre Carter","HOU","0.7","8.5","0.0","0.2","1.6","0.0","0.0","1.3"
"Richie James","SF","0.9","10.5","0.0","0.1","0.5","0.0","0.0","1.2"
"Marcell Ateman","OAK","0.9","9.8","0.0","0.0","0.3","0.0","0.0","1.2"
"Malik Turner","SEA","0.7","8.6","0.0","0.0","0.3","0.0","0.0","1.2"
"Johnny Holton","PIT","0.6","7.4","0.0","0.1","0.5","0.0","0.0","1.1"
"Lil'Jordan Humphrey","NO","0.6","7.1","0.1","0.0","0.1","0.0","0.0","1.0"
"Andre Roberts","BUF","0.6","6.7","0.0","0.3","1.8","0.0","0.0","1.0"
"Josh Reynolds","LAR","0.7","9.1","0.0","0.0","0.2","0.0","0.0","1.0"
"Damion Ratley","CLE","0.6","8.2","0.0","0.0","0.1","0.0","0.0","1.0"
"Byron Pringle","KC","0.6","8.3","0.0","0.0","0.1","0.0","0.0","0.9"
"Marqise Lee","JAC","0.6","7.6","0.0","0.0","0.2","0.0","0.0","0.9"
"Parris Campbell","IND","0.6","7.7","0.0","0.0","0.3","0.0","0.0","0.9"
"Fred Brown","DEN","0.7","8.0","0.0","0.0","0.1","0.0","0.0","0.8"
"Stanley Morgan Jr.","CIN","0.6","7.2","0.0","0.0","0.0","0.0","0.0","0.8"
"Vyncint Smith","NYJ","0.5","6.1","0.0","0.1","0.9","0.0","0.0","0.8"
"Kelvin Harmon","WAS","0.5","5.0","0.0","0.1","0.5","0.0","0.0","0.6"
"J.J. Arcega-Whiteside","PHI","0.4","5.6","0.0","0.0","0.0","0.0","0.0","0.6"
"Olamide Zaccheaus","ATL","0.4","4.9","0.0","0.0","0.0","0.0","0.0","0.6"
"Gunner Olszewski","NE","0.5","5.4","0.0","0.0","0.1","0.0","0.0","0.6"
"Andy Isabella","ARI","0.4","4.6","0.0","0.1","0.7","0.0","0.0","0.5"
"Darius Jennings","TEN","0.4","4.4","0.0","0.0","0.1","0.0","0.0","0.5"
"Darrius Shepherd","GB","0.3","3.8","0.0","0.0","0.0","0.0","0.0","0.4"
"Cody Core","NYG","0.2","3.3","0.0","0.1","0.7","0.0","0.0","0.4"
"Isaiah Ford","MIA","0.3","3.5","0.0","0.0","0.0","0.0","0.0","0.4"
"Braxton Berrios","NYJ","0.3","3.5","0.0","0.0","0.0","0.0","0.0","0.4"
"Josh Bellamy","NYJ","0.2","2.9","0.0","0.0","0.0","0.0","0.0","0.3"
"Justin Watson","TB","0.2","2.5","0.0","0.0","0.1","0.0","0.0","0.3"
"Deonte Harris","NO","0.2","2.1","0.0","0.1","0.7","0.0","0.0","0.3"
"Amara Darboh","TB","0.2","2.2","0.0","0.0","0.0","0.0","0.0","0.3"
"Ryan Grant","GB","0.2","1.9","0.0","0.0","0.0","0.0","0.0","0.2"
"Christian Blake","ATL","0.2","2.1","0.0","0.0","0.0","0.0","0.0","0.2"
"Damion Willis","CIN","0.2","1.9","0.0","0.0","0.2","0.0","0.0","0.2"
"Robert Foster","BUF","0.1","1.4","0.0","0.0","0.0","0.0","0.0","0.2"
"Davion Davis","MIN","0.2","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Ashton Dulin","IND","0.1","1.7","0.0","0.0","0.0","0.0","0.0","0.2"
"Dwayne Harris","OAK","0.2","1.6","0.0","0.0","0.1","0.0","0.0","0.2"
"Brandon Zylstra","CAR","0.1","1.4","0.0","0.0","0.0","0.0","0.0","0.2"
"Krishawn Hogan","NO","0.1","1.4","0.0","0.0","0.0","0.0","0.0","0.1"
"Taywan Taylor","CLE","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"JoJo Natson","LAR","0.0","0.3","0.0","0.1","0.3","0.0","0.0","0.1"
"Riley Ridley","CHI","0.1","0.9","0.0","0.0","0.0","0.0","0.0","0.1"
"Khadarel Hodge","CLE","0.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Thomas","LAR","0.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0"
"Matt Slater","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
