"Player","Team","REC","YDS","TDS","FL","FPTS"
"Gerald Everett","LAR","1.4","16.3","0.1","0.0","2.2"
"Erik Swoope","IND","1.3","14.3","0.1","0.0","2.1"
"Neal Sterling","NYJ","1.4","15.3","0.1","0.0","2.1"
"Virgil Green","LAC","1.6","15.4","0.1","0.0","2.0"
"Chris Herndon IV","NYJ","1.1","12.4","0.1","0.1","1.9"
"Mark Andrews","BAL","1.2","13.6","0.1","0.0","1.9"
"Jermaine Gresham","ARI","1.3","13.6","0.1","0.0","1.9"
"Demetrius Harris","KC","1.1","12.5","0.1","0.0","1.8"
"Matt LaCosse","DEN","1.2","12.2","0.1","0.0","1.8"
"Nick Boyle","BAL","1.5","13.2","0.1","0.0","1.6"
"Jordan Akins","HOU","1.1","11.6","0.1","0.0","1.6"
"Tyler Higbee","LAR","1.1","12.1","0.1","0.0","1.6"
"Darren Fells","CLE","0.9","10.4","0.1","0.0","1.6"
"Luke Stocker","TEN","1.0","10.8","0.1","0.0","1.4"
"A.J. Derby","MIA","1.0","11.1","0.1","0.1","1.4"
"Jordan Leggett","NYJ","1.0","10.1","0.1","0.0","1.4"
"Seth DeValve","CLE","0.8","10.0","0.1","0.0","1.3"
"Maxx Williams","BAL","1.2","12.0","0.0","0.0","1.3"
"Mason Schreck","CIN","0.8","8.8","0.1","0.0","1.3"
"Jordan Thomas","HOU","0.8","8.8","0.1","0.0","1.3"
"Garrett Celek","SF","0.9","9.3","0.1","0.1","1.3"
"Ian Thomas","CAR","0.9","8.7","0.1","0.0","1.2"
"Garrett Dickerson","NYG","0.8","7.7","0.1","0.0","1.1"
"Derek Carrier","OAK","0.7","7.0","0.1","0.0","1.0"
"Eric Tomlinson","NYJ","0.7","8.9","0.0","0.0","1.0"
"Logan Thomas","BUF","0.8","8.3","0.0","0.0","1.0"
"Blake Jarwin","DAL","0.8","8.5","0.0","0.0","1.0"
"Jacob Hollister","NE","0.6","6.1","0.1","0.0","0.9"
"Rico Gathers","DAL","0.7","7.0","0.0","0.0","0.9"
"Lance Kendricks","GB","0.7","6.5","0.1","0.0","0.9"
"Darrell Daniels","SEA","0.4","5.1","0.1","0.0","0.8"
"David Morgan","MIN","0.5","5.3","0.0","0.0","0.7"
"Logan Paulsen","ATL","0.4","4.3","0.0","0.0","0.6"
"Dwayne Allen","NE","0.3","2.8","0.1","0.0","0.6"
"Marcedes Lewis","GB","0.2","2.3","0.1","0.0","0.5"
"Dion Sims","CHI","0.4","4.1","0.0","0.0","0.4"
"Joshua Perkins","PHI","0.4","3.8","0.0","0.0","0.4"
"Eric Saubert","ATL","0.3","3.4","0.0","0.0","0.3"
"Ryan Hewitt","IND","0.3","3.3","0.0","0.0","0.3"
"Bucky Hodges","PIT","0.3","3.1","0.0","0.0","0.3"
"Sean Culkin","LAC","0.3","3.0","0.0","0.0","0.3"
"Antony Auclair","TB","0.3","2.9","0.0","0.0","0.3"
"Mo Alie-Cox","IND","0.3","2.8","0.0","0.0","0.3"
"Lee Smith","OAK","0.3","2.7","0.0","0.0","0.3"
"Durham Smythe","MIA","0.2","2.7","0.0","0.0","0.3"
"Tyler Conklin","NE","0.3","2.6","0.0","0.0","0.3"
"MyCole Pruitt","TEN","0.3","2.5","0.0","0.0","0.3"
"Xavier Grimble","PIT","0.2","2.4","0.0","0.0","0.2"
"Jeremy Sprinkle","WAS","0.2","2.3","0.0","0.0","0.2"
"Chris Manhertz","CAR","0.2","2.2","0.0","0.0","0.2"
"Brian Parker","DEN","0.2","2.0","0.0","0.0","0.2"
"Dalton Schultz","DAL","0.2","1.7","0.0","0.0","0.2"
"Ben Braunecker","CHI","0.1","1.1","0.0","0.0","0.1"
"Orson Charles","CLE","0.0","0.6","0.0","0.0","0.1"
"Alan Cross","TB","0.0","0.0","0.0","0.0","0.0"
"Stephen Anderson","NE","0.0","0.0","0.0","0.0","0.0"
"Jevoni Robinson","HOU","0.0","0.0","0.0","0.0","0.0"
"Clark Harris","CIN","0.0","0.0","0.0","0.0","0.0"
"Henry Krieger Coble","LAR","0.0","0.0","0.0","0.0","0.0"
"Richard Rodgers","PHI","0.0","0.0","0.0","0.0","0.0"
"Austin Roberts","LAC","0.0","0.0","0.0","0.0","0.0"
"Matt Lengel","CIN","0.0","0.0","0.0","0.0","0.0"
"Jerell Adams","HOU","0.0","0.0","0.0","0.0","0.0"
"Ryan Malleck","PIT","0.0","0.0","0.0","0.0","0.0"
"Cole Wick","SF","0.0","0.0","0.0","0.0","0.0"
"Daniel Brown","CHI","0.0","0.0","0.0","0.0","0.0"
"Nick O'Leary","MIA","0.0","0.0","0.0","0.0","0.0"
"Temarrick Hemingway","DEN","0.0","0.0","0.0","0.0","0.0"
""
""
