"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Quincy Enunwa","NYJ","4.8","59.6","0.5","0.0","0.1","0.0","0.1","8.6"
"Tyler Lockett","SEA","4.0","61.4","0.4","0.4","3.3","0.0","0.0","8.5"
"Tyler Boyd","CIN","5.5","67.9","0.3","0.4","2.1","0.0","0.1","8.5"
"Mohamed Sanu","ATL","4.3","53.2","0.6","0.1","0.2","0.0","0.1","8.5"
"Devin Funchess","CAR","3.9","54.4","0.5","0.0","0.0","0.0","0.0","8.5"
"Jordy Nelson","OAK","4.0","48.8","0.5","0.0","0.0","0.0","0.0","8.0"
"Kenny Stills","MIA","3.5","51.2","0.5","0.0","0.0","0.0","0.0","7.9"
"Mike Williams","LAC","3.6","49.8","0.5","0.0","0.1","0.0","0.0","7.8"
"Christian Kirk","ARI","3.8","51.4","0.4","0.2","1.0","0.0","0.0","7.6"
"Allen Robinson","CHI","4.7","60.0","0.3","0.0","0.0","0.0","0.0","7.5"
"Donte Moncrief","JAC","3.7","47.2","0.5","0.0","0.0","0.0","0.1","7.4"
"Sterling Shepard","NYG","5.5","60.2","0.3","0.0","0.2","0.0","0.1","7.4"
"Sammy Watkins","KC","4.0","51.9","0.3","0.3","3.1","0.0","0.0","7.3"
"Demaryius Thomas","DEN","4.9","58.6","0.2","0.0","0.0","0.0","0.0","7.1"
"Amari Cooper","OAK","4.6","57.6","0.2","0.2","1.5","0.0","0.0","7.1"
"Keke Coutee","HOU","4.2","48.9","0.3","0.7","3.1","0.0","0.0","6.6"
"Ryan Grant","IND","4.2","52.0","0.2","0.0","0.0","0.0","0.0","6.4"
"Dede Westbrook","JAC","4.0","53.5","0.2","0.3","1.3","0.0","0.1","6.2"
"Michael Crabtree","BAL","4.5","49.5","0.2","0.0","0.0","0.0","0.1","6.2"
"Chester Rogers","IND","4.9","50.8","0.2","0.0","0.1","0.0","0.0","6.1"
"Nelson Agholor","PHI","4.2","44.6","0.2","0.5","3.0","0.0","0.0","6.1"
"Robby Anderson","NYJ","3.1","45.9","0.3","0.3","1.2","0.0","0.1","6.1"
"Taylor Gabriel","CHI","3.9","45.7","0.2","0.7","4.0","0.0","0.1","6.1"
"Antonio Callaway","CLE","3.4","45.5","0.2","0.4","2.3","0.0","0.0","5.9"
"Jamison Crowder","WAS","3.6","44.8","0.2","0.6","3.5","0.0","0.0","5.9"
"Chris Godwin","TB","3.6","44.4","0.3","0.0","0.0","0.0","0.1","5.9"
"Marquise Goodwin","SF","3.3","44.2","0.2","0.4","2.4","0.0","0.0","5.7"
"Josh Gordon","NE","2.3","39.3","0.3","0.0","0.0","0.0","0.0","5.7"
"Larry Fitzgerald","ARI","4.1","47.8","0.2","0.0","0.0","0.0","0.0","5.6"
"Tyrell Williams","LAC","3.1","45.1","0.2","0.2","1.2","0.0","0.0","5.6"
"Taywan Taylor","TEN","3.4","41.0","0.2","0.1","0.7","0.0","0.1","5.1"
"David Moore","SEA","2.6","36.0","0.3","0.0","0.2","0.0","0.0","5.1"
"Geronimo Allison","GB","2.6","36.0","0.3","0.0","0.0","0.0","0.0","5.0"
"Paul Richardson","WAS","2.8","41.2","0.2","0.0","0.0","0.0","0.0","5.0"
"Pierre Garcon","SF","3.4","41.2","0.1","0.0","0.0","0.0","0.0","4.8"
"Randall Cobb","GB","3.0","34.4","0.2","0.2","0.9","0.0","0.0","4.8"
"Willie Snead","BAL","3.5","41.9","0.1","0.0","0.0","0.0","0.0","4.8"
"Kelvin Benjamin","BUF","2.7","38.6","0.2","0.0","0.0","0.0","0.0","4.7"
"Courtland Sutton","DEN","2.6","36.6","0.2","0.0","0.2","0.0","0.0","4.7"
"Cole Beasley","DAL","3.6","37.9","0.1","0.0","0.0","0.0","0.0","4.5"
"Chris Hogan","NE","2.3","32.8","0.2","0.1","0.8","0.0","0.0","4.5"
"Albert Wilson","MIA","2.7","33.3","0.1","0.8","3.7","0.0","0.0","4.5"
"Josh Doctson","WAS","2.2","30.6","0.2","0.0","-0.1","0.0","0.0","4.3"
"Devante Parker","MIA","2.7","34.6","0.1","0.0","0.0","0.0","0.0","4.3"
"Anthony Miller","CHI","2.5","31.9","0.2","0.0","0.2","0.0","0.0","4.3"
"Tajae Sharpe","TEN","2.3","30.7","0.2","0.1","1.2","0.0","0.0","4.2"
"Martavis Bryant","OAK","2.5","35.8","0.1","0.2","0.9","0.0","0.1","4.2"
"Adam Humphries","TB","3.5","34.8","0.1","0.1","0.8","0.0","0.0","4.1"
"Trent Taylor","SF","3.0","30.6","0.2","0.0","0.0","0.0","0.1","4.1"
"Zach Pascal","IND","2.3","30.6","0.2","0.0","0.1","0.0","0.0","4.0"
"Danny Amendola","MIA","3.2","32.6","0.1","0.0","0.1","0.0","0.0","4.0"
"Jermaine Kearse","NYJ","2.5","31.1","0.1","0.0","0.0","0.0","0.0","3.9"
"Allen Hurns","DAL","2.3","30.9","0.1","0.0","0.0","0.0","0.0","3.8"
"Zay Jones","BUF","2.7","33.7","0.1","0.0","0.0","0.0","0.0","3.8"
"Cordarrelle Patterson","NE","1.6","16.4","0.1","1.0","7.4","0.1","0.0","3.6"
"Curtis Samuel","CAR","1.7","20.8","0.2","0.5","4.0","0.0","0.0","3.5"
"D.J. Moore","CAR","2.1","25.8","0.1","0.3","2.4","0.0","0.0","3.4"
"Phillip Dorsett","NE","1.9","26.9","0.1","0.0","0.1","0.0","0.0","3.4"
"Terrelle Pryor","NYJ","2.1","27.1","0.1","0.1","0.1","0.0","0.0","3.3"
"John Ross","CIN","1.8","22.7","0.2","0.3","1.1","0.0","0.1","3.3"
"Marquez Valdes-Scantling","GB","2.0","26.6","0.1","0.1","0.2","0.0","0.0","3.3"
"Laquon Treadwell","MIN","2.3","25.3","0.1","0.0","0.0","0.0","0.0","3.3"
"Seth Roberts","OAK","2.2","23.3","0.2","0.0","0.0","0.0","0.0","3.3"
"Cody Latimer","NYG","2.1","26.4","0.1","0.0","0.0","0.0","0.0","3.2"
"Michael Gallup","DAL","2.0","27.2","0.1","0.0","0.1","0.0","0.0","3.2"
"Chris Conley","KC","2.0","22.9","0.2","0.0","0.0","0.0","0.1","3.0"
"Deonte Thompson","DAL","2.0","23.9","0.1","0.0","0.0","0.0","0.0","3.0"
"Chad Williams","ARI","1.6","22.5","0.1","0.0","0.4","0.0","0.0","3.0"
"Rod Streater","CLE","1.8","24.1","0.1","0.1","-1.0","0.0","0.0","2.9"
"Torrey Smith","CAR","1.7","22.6","0.1","0.0","0.0","0.0","0.0","2.9"
"Jordan Matthews","PHI","1.5","19.6","0.1","0.0","0.0","0.0","0.0","2.7"
"James Washington","PIT","1.5","21.5","0.1","0.0","0.1","0.0","0.0","2.7"
"Ryan Switzer","PIT","1.6","17.5","0.1","1.1","5.0","0.0","0.0","2.7"
"Jarius Wright","CAR","2.0","21.0","0.1","0.0","0.0","0.0","0.0","2.7"
"Jakeem Grant","MIA","1.6","20.9","0.1","0.1","0.7","0.0","0.0","2.7"
"Jaron Brown","SEA","1.1","17.3","0.2","0.0","0.0","0.0","0.0","2.6"
"Andre Holmes","BUF","1.6","21.4","0.1","0.0","0.0","0.0","0.0","2.6"
"Maurice Harris","WAS","1.7","21.4","0.1","0.0","0.0","0.0","0.0","2.5"
"Marcus Johnson","IND","1.5","19.2","0.1","0.2","0.3","0.0","0.0","2.5"
"Kendrick Bourne","SF","1.5","18.6","0.1","0.0","0.0","0.0","0.0","2.4"
"Tavon Austin","DAL","1.1","11.8","0.1","1.3","8.1","0.0","0.0","2.4"
"Equanimeous St. Brown","GB","1.2","15.8","0.1","0.1","0.4","0.0","0.0","2.2"
"Aldrick Robinson","MIN","1.0","12.3","0.1","0.0","0.0","0.0","0.0","2.0"
"Alex Erickson","CIN","1.1","14.9","0.1","0.2","1.2","0.0","0.0","1.9"
"D.J. Chark","JAC","1.2","15.8","0.1","0.0","0.2","0.0","0.1","1.9"
"Brandon Marshall","SEA","0.9","12.4","0.1","0.0","0.0","0.0","0.0","1.8"
"Robert Foster","BUF","1.1","14.9","0.1","0.0","0.1","0.0","0.0","1.8"
"Chris Moore","BAL","0.9","10.9","0.1","0.3","1.4","0.0","0.0","1.6"
"Demarcus Robinson","KC","1.0","11.7","0.1","0.0","0.0","0.0","0.0","1.6"
"Brian Quick","WAS","1.0","13.0","0.1","0.0","0.0","0.0","0.0","1.6"
"J.J. Nelson","ARI","1.0","13.8","0.0","0.1","1.1","0.0","0.1","1.6"
"Richie James","SF","0.9","11.7","0.1","0.0","0.1","0.0","0.0","1.5"
"Josh Bellamy","CHI","0.9","11.9","0.0","0.0","0.4","0.0","0.0","1.4"
"DaeSean Hamilton","DEN","0.9","11.8","0.0","0.0","0.4","0.0","0.0","1.4"
"Justin Hardy","ATL","0.8","10.5","0.1","0.0","0.0","0.0","0.0","1.4"
"Darius Jennings","TEN","0.8","10.4","0.0","0.0","0.0","0.0","0.0","1.2"
"Kevin White","CHI","0.8","9.1","0.1","0.1","0.6","0.0","0.0","1.2"
"Marvin Hall","ATL","0.5","6.4","0.1","0.0","0.0","0.0","0.0","1.0"
"Josh Reynolds","LAR","0.5","6.6","0.1","0.1","0.3","0.0","0.0","1.0"
"Justin Hunter","PIT","0.3","3.7","0.1","0.0","0.0","0.0","0.0","1.0"
"Jawill Davis","NYG","0.6","6.5","0.1","0.0","0.0","0.0","0.0","1.0"
"Kendall Wright","ARI","0.7","8.2","0.0","0.0","0.1","0.0","0.0","0.8"
"Damion Ratley","CLE","0.5","6.5","0.0","0.0","0.0","0.0","0.0","0.8"
"Hunter Sharp","BUF","0.2","1.9","0.1","0.0","0.0","0.0","0.0","0.8"
"Josh Malone","CIN","0.4","5.7","0.0","0.0","0.0","0.0","0.0","0.7"
"Tim Patrick","DEN","0.6","7.0","0.0","0.0","0.0","0.0","0.0","0.7"
"Jaydon Mickens","JAC","0.2","2.8","0.1","0.0","0.0","0.0","0.1","0.7"
"Travis Rudolph","MIA","0.5","6.3","0.0","0.0","0.0","0.0","0.0","0.6"
"Victor Bolden Jr.","SF","0.5","6.2","0.0","0.0","0.0","0.0","0.0","0.6"
"Russell Gage","ATL","0.3","5.3","0.0","0.0","0.1","0.0","0.0","0.5"
"Ray-Ray McCloud","BUF","0.4","5.3","0.0","0.0","0.0","0.0","0.0","0.5"
"Sammie Coates","HOU","0.3","5.1","0.0","0.0","0.1","0.0","0.0","0.5"
"Kamar Aiken","PHI","0.4","4.9","0.0","0.0","0.0","0.0","0.0","0.5"
"Cody Core","CIN","0.4","4.9","0.0","0.0","0.0","0.0","0.0","0.5"
"Justin Watson","TB","0.3","4.6","0.0","0.0","0.1","0.0","0.0","0.5"
"J'Mon Moore","GB","0.3","4.2","0.0","0.0","0.1","0.0","0.0","0.4"
"Shelton Gibson","PHI","0.2","4.3","0.0","0.0","0.0","0.0","0.0","0.4"
"DeAndre Carter","PHI","0.3","4.2","0.0","0.0","0.1","0.0","0.0","0.4"
"Auden Tate","CIN","0.3","3.9","0.0","0.0","0.1","0.0","0.0","0.4"
"Brice Butler","DAL","0.2","3.9","0.0","0.0","0.0","0.0","0.0","0.4"
"JoJo Natson","LAR","0.2","3.2","0.0","0.0","0.7","0.0","0.0","0.4"
"Javon Wims","CHI","0.2","3.1","0.0","0.0","0.1","0.0","0.0","0.3"
"Geremy Davis","LAC","0.2","3.0","0.0","0.0","0.1","0.0","0.0","0.3"
"Stacy Coley","NYG","0.2","2.5","0.0","0.0","0.0","0.0","0.0","0.3"
"Braxton Miller","PHI","0.3","2.2","0.0","0.1","0.0","0.0","0.0","0.2"
"Andre Roberts","NYJ","0.2","1.4","0.0","0.0","0.1","0.0","0.0","0.1"
"Isaiah McKenzie","DEN","0.1","1.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Dwayne Harris","OAK","0.1","0.8","0.0","0.0","0.0","0.0","0.0","0.1"
"Khadarel Hodge","LAR","0.1","0.5","0.0","0.0","0.0","0.0","0.0","0.1"
"Vyncint Smith","HOU","0.1","0.5","0.0","0.0","0.0","0.0","0.0","0.1"
"Marcell Ateman","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shaq Roland","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Roger Lewis","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Quadree Henderson","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dylan Cantrell","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chad Hansen","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trent Sherfield","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trevor Davis","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Thomas","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Deontay Burnett","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tim White","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mose Frazier","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Sims","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tanner Gentry","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Isaac Whitney","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jimmy Williams","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Leonte Carroo","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jordan Lasley","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Holton","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"J.J. Jones","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Braxton Berrios","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Michael Floyd","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Sergio Bailey","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Amara Darboh","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Matt Slater","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"ArDarius Stewart","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jehu Chesson","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Vince Mayle","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon LaFell","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Zylstra","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"George Odum","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"River Cracraft","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Batson","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Bernard Reedy","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darren Andrews","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Keenan Reynolds","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
