"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Tyler Ervin","HOU","0.0","0.0","0.0","0.3","1.8","0.0","0.0","0.2"
"Trenton Cannon","NYJ","0.5","1.6","0.0","0.0","0.2","0.0","0.0","0.2"
"Roosevelt Nix","PIT","0.0","0.0","0.0","0.2","1.7","0.0","0.0","0.2"
"Derek Watt","LAC","0.1","0.6","0.0","0.1","0.7","0.0","0.0","0.1"
"Jamize Olawale","DAL","0.2","0.4","0.0","0.1","0.8","0.0","0.0","0.1"
"Michael Burton","CHI","0.1","0.1","0.0","0.1","1.1","0.0","0.0","0.1"
"Tre Madden","SEA","0.0","0.2","0.0","0.1","0.9","0.0","0.0","0.1"
"Ricky Ortiz","ATL","0.0","0.0","0.0","0.2","1.0","0.0","0.0","0.1"
"Matthew Dayes","SF","0.1","0.3","0.0","0.1","0.6","0.0","0.0","0.1"
"Brandon Bolden","MIA","0.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0"
"Senorise Perry","MIA","0.1","0.2","0.0","0.0","0.0","0.0","0.0","0.0"
"Dare Ogunbowale","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilson","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Gus Edwards","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Paul Perkins","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shaun Wilson","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Taquan Mizzell","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dan Vitale","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dalyn Dawkins","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jeremy McNichols","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"David Fluellen","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"C.J. Prosise","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Stanton","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalid Hill","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dimitri Flowers","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DeAndre Washington","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Joe Kerridge","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Gregory Howell","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mack Brown","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"T.J. Logan","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jonathan Williams","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Detrez Newsome","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Devante Mays","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darrel Williams","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
