Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Marcus Mariota (11421659),Marcus Mariota,11421659,QB,5400,BAL@TEN 10/14/2018 04:25PM ET,TEN,13.06
RB,Marshawn Lynch (11421736),Marshawn Lynch,11421736,RB/FLEX,5300,SEA@OAK 10/14/2018 01:00PM ET,OAK,14.62
WR,Doug Baldwin (11421968),Doug Baldwin,11421968,WR/FLEX,5300,SEA@OAK 10/14/2018 01:00PM ET,SEA,3.4
QB,Sam Darnold (11421660),Sam Darnold,11421660,QB,5300,IND@NYJ 10/14/2018 01:00PM ET,NYJ,13.79
QB,Mitchell Trubisky (11421661),Mitchell Trubisky,11421661,QB,5300,CHI@MIA 10/14/2018 01:00PM ET,CHI,21.38
TE,Jordan Reed (11422214),Jordan Reed,11422214,TE/FLEX,5200,CAR@WAS 10/14/2018 01:00PM ET,WAS,9.72
WR,Amari Cooper (11421970),Amari Cooper,11421970,WR/FLEX,5200,SEA@OAK 10/14/2018 01:00PM ET,OAK,12.58
QB,Joe Flacco (11421662),Joe Flacco,11421662,QB,5200,BAL@TEN 10/14/2018 04:25PM ET,BAL,19.66
QB,Derek Carr (11421663),Derek Carr,11421663,QB,5100,SEA@OAK 10/14/2018 01:00PM ET,OAK,19.43
WR,Tyler Lockett (11421972),Tyler Lockett,11421972,WR/FLEX,5100,SEA@OAK 10/14/2018 01:00PM ET,SEA,15.96
RB,Nyheim Hines (11421738),Nyheim Hines,11421738,RB/FLEX,5100,IND@NYJ 10/14/2018 01:00PM ET,IND,14.66
QB,Ryan Fitzpatrick (11421664),Ryan Fitzpatrick,11421664,QB,5000,TB@ATL 10/14/2018 01:00PM ET,TB,28.61
TE,Jared Cook (11422216),Jared Cook,11422216,TE/FLEX,5000,SEA@OAK 10/14/2018 01:00PM ET,OAK,17.4
RB,Isaiah Crowell (11421740),Isaiah Crowell,11421740,RB/FLEX,5000,IND@NYJ 10/14/2018 01:00PM ET,NYJ,16.92
WR,Dede Westbrook (11421974),Dede Westbrook,11421974,WR/FLEX,5000,JAX@DAL 10/14/2018 04:25PM ET,JAX,13.48
WR,Devin Funchess (11421976),Devin Funchess,11421976,WR/FLEX,4900,CAR@WAS 10/14/2018 01:00PM ET,CAR,11.95
WR,Jordy Nelson (11421978),Jordy Nelson,11421978,WR/FLEX,4900,SEA@OAK 10/14/2018 01:00PM ET,OAK,14.94
RB,Carlos Hyde (11421742),Carlos Hyde,11421742,RB/FLEX,4900,LAC@CLE 10/14/2018 01:00PM ET,CLE,14.74
QB,Ryan Tannehill (11421665),Ryan Tannehill,11421665,QB,4900,CHI@MIA 10/14/2018 01:00PM ET,MIA,14.40
WR,Mohamed Sanu (11421982),Mohamed Sanu,11421982,WR/FLEX,4800,TB@ATL 10/14/2018 01:00PM ET,ATL,12.46
RB,Adrian Peterson (11421744),Adrian Peterson,11421744,RB/FLEX,4800,CAR@WAS 10/14/2018 01:00PM ET,WAS,16.2
RB,Javorius Allen (11421746),Javorius Allen,11421746,RB/FLEX,4800,BAL@TEN 10/14/2018 04:25PM ET,BAL,13.34
WR,Keelan Cole (11421980),Keelan Cole,11421980,WR/FLEX,4800,JAX@DAL 10/14/2018 04:25PM ET,JAX,11.9
QB,Josh Rosen (11421666),Josh Rosen,11421666,QB,4700,ARI@MIN 10/14/2018 01:00PM ET,ARI,8.21
RB,Latavius Murray (11421748),Latavius Murray,11421748,RB/FLEX,4700,ARI@MIN 10/14/2018 01:00PM ET,MIN,5.52
QB,Josh Allen (11421667),Josh Allen,11421667,QB,4700,BUF@HOU 10/14/2018 01:00PM ET,BUF,12.68
RB,Lamar Miller (11421750),Lamar Miller,11421750,RB/FLEX,4700,BUF@HOU 10/14/2018 01:00PM ET,HOU,10.22
WR,Kenny Stills (11421986),Kenny Stills,11421986,WR/FLEX,4700,CHI@MIA 10/14/2018 01:00PM ET,MIA,11.82
RB,Dion Lewis (11421752),Dion Lewis,11421752,RB/FLEX,4700,BAL@TEN 10/14/2018 04:25PM ET,TEN,11.34
WR,Michael Crabtree (11421984),Michael Crabtree,11421984,WR/FLEX,4700,BAL@TEN 10/14/2018 04:25PM ET,BAL,11
QB,Dak Prescott (11421668),Dak Prescott,11421668,QB,4700,JAX@DAL 10/14/2018 04:25PM ET,DAL,13.51
WR,Jamison Crowder (11421990),Jamison Crowder,11421990,WR/FLEX,4600,CAR@WAS 10/14/2018 01:00PM ET,WAS,8.98
WR,Robby Anderson (11421988),Robby Anderson,11421988,WR/FLEX,4600,IND@NYJ 10/14/2018 01:00PM ET,NYJ,10.44
WR,Ryan Grant (11421992),Ryan Grant,11421992,WR/FLEX,4600,IND@NYJ 10/14/2018 01:00PM ET,IND,10.92
TE,Jack Doyle (11422218),Jack Doyle,11422218,TE/FLEX,4600,IND@NYJ 10/14/2018 01:00PM ET,IND,8
WR,Keke Coutee (11421994),Keke Coutee,11421994,WR/FLEX,4600,BUF@HOU 10/14/2018 01:00PM ET,HOU,21
RB,Tarik Cohen (11421754),Tarik Cohen,11421754,RB/FLEX,4600,CHI@MIA 10/14/2018 01:00PM ET,CHI,13.45
RB,Kenyan Drake (11421756),Kenyan Drake,11421756,RB/FLEX,4600,CHI@MIA 10/14/2018 01:00PM ET,MIA,11.34
RB,Alex Collins (11421758),Alex Collins,11421758,RB/FLEX,4600,BAL@TEN 10/14/2018 04:25PM ET,BAL,10.88
QB,Ryan Griffin (11421669),Ryan Griffin,11421669,QB,4500,TB@ATL 10/14/2018 01:00PM ET,TB,0
QB,Jacoby Brissett (11421670),Jacoby Brissett,11421670,QB,4500,IND@NYJ 10/14/2018 01:00PM ET,IND,0
RB,Bilal Powell (11421760),Bilal Powell,11421760,RB/FLEX,4500,IND@NYJ 10/14/2018 01:00PM ET,NYJ,10.38
WR,Chester Rogers (11421996),Chester Rogers,11421996,WR/FLEX,4500,IND@NYJ 10/14/2018 01:00PM ET,IND,9.2
QB,Sam Bradford (11421671),Sam Bradford,11421671,QB,4500,ARI@MIN 10/14/2018 01:00PM ET,ARI,6.23
WR,Larry Fitzgerald (11421998),Larry Fitzgerald,11421998,WR/FLEX,4500,ARI@MIN 10/14/2018 01:00PM ET,ARI,6.92
QB,Mason Rudolph (11421672),Mason Rudolph,11421672,QB,4500,PIT@CIN 10/14/2018 01:00PM ET,PIT,0
QB,Joshua Dobbs (11421673),Joshua Dobbs,11421673,QB,4500,PIT@CIN 10/14/2018 01:00PM ET,PIT,-0.3
RB,Giovani Bernard (11421764),Giovani Bernard,11421764,RB/FLEX,4500,PIT@CIN 10/14/2018 01:00PM ET,CIN,13.82
QB,Tyrod Taylor (11421679),Tyrod Taylor,11421679,QB,4500,LAC@CLE 10/14/2018 01:00PM ET,CLE,14.33
QB,Chase Daniel (11421674),Chase Daniel,11421674,QB,4500,CHI@MIA 10/14/2018 01:00PM ET,CHI,-0.2
TE,Trey Burton (11422220),Trey Burton,11422220,TE/FLEX,4500,CHI@MIA 10/14/2018 01:00PM ET,CHI,10.2
QB,Chad Kelly (11421675),Chad Kelly,11421675,QB,4500,LAR@DEN 10/14/2018 04:05PM ET,DEN,0
RB,Phillip Lindsay (11421762),Phillip Lindsay,11421762,RB/FLEX,4500,LAR@DEN 10/14/2018 04:05PM ET,DEN,12.46
QB,Blaine Gabbert (11421676),Blaine Gabbert,11421676,QB,4500,BAL@TEN 10/14/2018 04:25PM ET,TEN,4.29
QB,Robert Griffin III (11421677),Robert Griffin III,11421677,QB,4500,BAL@TEN 10/14/2018 04:25PM ET,BAL,0
QB,Lamar Jackson (11421678),Lamar Jackson,11421678,QB,4500,BAL@TEN 10/14/2018 04:25PM ET,BAL,1.63
QB,Matt Schaub (11421681),Matt Schaub,11421681,QB,4400,TB@ATL 10/14/2018 01:00PM ET,ATL,0.55
WR,Chris Godwin (11422002),Chris Godwin,11422002,WR/FLEX,4400,TB@ATL 10/14/2018 01:00PM ET,TB,12.82
QB,Colt McCoy (11421680),Colt McCoy,11421680,QB,4400,CAR@WAS 10/14/2018 01:00PM ET,WAS,0
RB,Chris Carson (11421768),Chris Carson,11421768,RB/FLEX,4400,SEA@OAK 10/14/2018 01:00PM ET,SEA,13.1
QB,Trevor Siemian (11421682),Trevor Siemian,11421682,QB,4400,ARI@MIN 10/14/2018 01:00PM ET,MIN,0
TE,Kyle Rudolph (11422222),Kyle Rudolph,11422222,TE/FLEX,4400,ARI@MIN 10/14/2018 01:00PM ET,MIN,11.58
RB,Alfred Blue (11421766),Alfred Blue,11421766,RB/FLEX,4400,BUF@HOU 10/14/2018 01:00PM ET,HOU,7.78
QB,Sean Mannion (11421683),Sean Mannion,11421683,QB,4400,LAR@DEN 10/14/2018 04:05PM ET,LAR,0
WR,Donte Moncrief (11422000),Donte Moncrief,11422000,WR/FLEX,4400,JAX@DAL 10/14/2018 04:25PM ET,JAX,11.38
TE,Greg Olsen (11422224),Greg Olsen,11422224,TE/FLEX,4300,CAR@WAS 10/14/2018 01:00PM ET,CAR,5.3
QB,AJ McCarron (11421685),AJ McCarron,11421685,QB,4300,SEA@OAK 10/14/2018 01:00PM ET,OAK,0
QB,Brett Hundley (11421686),Brett Hundley,11421686,QB,4300,SEA@OAK 10/14/2018 01:00PM ET,SEA,0
QB,Josh McCown (11421687),Josh McCown,11421687,QB,4300,IND@NYJ 10/14/2018 01:00PM ET,NYJ,0
QB,Mike Glennon (11421688),Mike Glennon,11421688,QB,4300,ARI@MIN 10/14/2018 01:00PM ET,ARI,0
RB,Chase Edmonds (11421770),Chase Edmonds,11421770,RB/FLEX,4300,ARI@MIN 10/14/2018 01:00PM ET,ARI,3.36
QB,Geno Smith (11421689),Geno Smith,11421689,QB,4300,LAC@CLE 10/14/2018 01:00PM ET,LAC,-0.1
WR,Mike Williams (11422006),Mike Williams,11422006,WR/FLEX,4300,LAC@CLE 10/14/2018 01:00PM ET,LAC,11.64
QB,Brandon Weeden (11421684),Brandon Weeden,11421684,QB,4300,BUF@HOU 10/14/2018 01:00PM ET,HOU,0
QB,Brock Osweiler (11421690),Brock Osweiler,11421690,QB,4300,CHI@MIA 10/14/2018 01:00PM ET,MIA,6.1
WR,Taylor Gabriel (11422004),Taylor Gabriel,11422004,WR/FLEX,4300,CHI@MIA 10/14/2018 01:00PM ET,CHI,14.75
RB,Malcolm Brown (11421772),Malcolm Brown,11421772,RB/FLEX,4300,LAR@DEN 10/14/2018 04:05PM ET,LAR,3.02
WR,Christian Kirk (11422008),Christian Kirk,11422008,WR/FLEX,4200,ARI@MIN 10/14/2018 01:00PM ET,ARI,9.92
QB,Jeff Driskel (11421691),Jeff Driskel,11421691,QB,4200,PIT@CIN 10/14/2018 01:00PM ET,CIN,0
RB,Austin Ekeler (11421774),Austin Ekeler,11421774,RB/FLEX,4200,LAC@CLE 10/14/2018 01:00PM ET,LAC,14.4
QB,Cooper Rush (11421692),Cooper Rush,11421692,QB,4200,JAX@DAL 10/14/2018 04:25PM ET,DAL,0
QB,Cody Kessler (11421693),Cody Kessler,11421693,QB,4200,JAX@DAL 10/14/2018 04:25PM ET,JAX,0
WR,Paul Richardson Jr. (11422012),Paul Richardson Jr.,11422012,WR/FLEX,4100,CAR@WAS 10/14/2018 01:00PM ET,WAS,9.28
RB,Mike Davis (11421776),Mike Davis,11421776,RB/FLEX,4100,SEA@OAK 10/14/2018 01:00PM ET,SEA,12.45
WR,Willie Snead IV (11422010),Willie Snead IV,11422010,WR/FLEX,4100,BAL@TEN 10/14/2018 04:25PM ET,BAL,10.86
QB,Taylor Heinicke (11421694),Taylor Heinicke,11421694,QB,4000,CAR@WAS 10/14/2018 01:00PM ET,CAR,0
WR,D.J. Moore (11422016),D.J. Moore,11422016,WR/FLEX,4000,CAR@WAS 10/14/2018 01:00PM ET,CAR,6.28
QB,Kyle Sloter (11421695),Kyle Sloter,11421695,QB,4000,ARI@MIN 10/14/2018 01:00PM ET,MIN,0
QB,Matt Barkley (11421696),Matt Barkley,11421696,QB,4000,PIT@CIN 10/14/2018 01:00PM ET,CIN,0
RB,Stevan Ridley (11421778),Stevan Ridley,11421778,RB/FLEX,4000,PIT@CIN 10/14/2018 01:00PM ET,PIT,1.08
QB,Drew Stanton (11421697),Drew Stanton,11421697,QB,4000,LAC@CLE 10/14/2018 01:00PM ET,CLE,0
WR,Antonio Callaway (11422014),Antonio Callaway,11422014,WR/FLEX,4000,LAC@CLE 10/14/2018 01:00PM ET,CLE,7.48
QB,Nathan Peterman (11421698),Nathan Peterman,11421698,QB,4000,BUF@HOU 10/14/2018 01:00PM ET,BUF,-0.94
QB,Joe Webb III (11421699),Joe Webb III,11421699,QB,4000,BUF@HOU 10/14/2018 01:00PM ET,HOU,0
RB,D'Onta Foreman (11421780),D'Onta Foreman,11421780,RB/FLEX,4000,BUF@HOU 10/14/2018 01:00PM ET,HOU,0
QB,David Fales (11421700),David Fales,11421700,QB,4000,CHI@MIA 10/14/2018 01:00PM ET,MIA,0
QB,Kevin Hogan (11421701),Kevin Hogan,11421701,QB,4000,LAR@DEN 10/14/2018 04:05PM ET,DEN,0
RB,John Kelly (11421782),John Kelly,11421782,RB/FLEX,4000,LAR@DEN 10/14/2018 04:05PM ET,LAR,0
QB,Austin Davis (11421702),Austin Davis,11421702,QB,4000,BAL@TEN 10/14/2018 04:25PM ET,TEN,0
RB,Derrick Henry (11421786),Derrick Henry,11421786,RB/FLEX,4000,BAL@TEN 10/14/2018 04:25PM ET,TEN,5.28
QB,Mike White (11421703),Mike White,11421703,QB,4000,JAX@DAL 10/14/2018 04:25PM ET,DAL,0
RB,Rod Smith (11421784),Rod Smith,11421784,RB/FLEX,4000,JAX@DAL 10/14/2018 04:25PM ET,DAL,0.94
RB,Ronald Jones II (11421790),Ronald Jones II,11421790,RB/FLEX,3900,TB@ATL 10/14/2018 01:00PM ET,TB,3.8
WR,Rashard Higgins (11422020),Rashard Higgins,11422020,WR/FLEX,3900,LAC@CLE 10/14/2018 01:00PM ET,CLE,9.28
RB,Royce Freeman (11421788),Royce Freeman,11421788,RB/FLEX,3900,LAR@DEN 10/14/2018 04:05PM ET,DEN,9.82
WR,Josh Reynolds (11422022),Josh Reynolds,11422022,WR/FLEX,3900,LAR@DEN 10/14/2018 04:05PM ET,LAR,1.38
WR,Taywan Taylor (11422018),Taywan Taylor,11422018,WR/FLEX,3900,BAL@TEN 10/14/2018 04:25PM ET,TEN,7.78
WR,Curtis Samuel (11422024),Curtis Samuel,11422024,WR/FLEX,3800,CAR@WAS 10/14/2018 01:00PM ET,CAR,11.7
RB,Marlon Mack (11421794),Marlon Mack,11421794,RB/FLEX,3800,IND@NYJ 10/14/2018 01:00PM ET,IND,4.6
DST,Vikings  (11422394),Vikings ,11422394,DST,3800,ARI@MIN 10/14/2018 01:00PM ET,MIN,6.8
TE,David Njoku (11422226),David Njoku,11422226,TE/FLEX,3800,LAC@CLE 10/14/2018 01:00PM ET,CLE,7.8
RB,Chris Ivory (11421796),Chris Ivory,11421796,RB/FLEX,3800,BUF@HOU 10/14/2018 01:00PM ET,BUF,6.48
WR,Albert Wilson (11422026),Albert Wilson,11422026,WR/FLEX,3800,CHI@MIA 10/14/2018 01:00PM ET,MIA,11.44
RB,Devontae Booker (11421792),Devontae Booker,11421792,RB/FLEX,3800,LAR@DEN 10/14/2018 04:05PM ET,DEN,5.58
TE,Cameron Brate (11422228),Cameron Brate,11422228,TE/FLEX,3700,TB@ATL 10/14/2018 01:00PM ET,TB,6.08
WR,Josh Doctson (11422030),Josh Doctson,11422030,WR/FLEX,3700,CAR@WAS 10/14/2018 01:00PM ET,WAS,3.27
WR,Brandon Marshall (11422032),Brandon Marshall,11422032,WR/FLEX,3700,SEA@OAK 10/14/2018 01:00PM ET,SEA,5.7
RB,Nick Chubb (11421798),Nick Chubb,11421798,RB/FLEX,3700,LAC@CLE 10/14/2018 01:00PM ET,CLE,5.96
RB,Duke Johnson Jr. (11421800),Duke Johnson Jr.,11421800,RB/FLEX,3700,LAC@CLE 10/14/2018 01:00PM ET,CLE,6.12
WR,Tyrell Williams (11422028),Tyrell Williams,11422028,WR/FLEX,3700,LAC@CLE 10/14/2018 01:00PM ET,LAC,7.92
RB,Frank Gore (11421802),Frank Gore,11421802,RB/FLEX,3700,CHI@MIA 10/14/2018 01:00PM ET,MIA,6.54
WR,Danny Amendola (11422034),Danny Amendola,11422034,WR/FLEX,3700,CHI@MIA 10/14/2018 01:00PM ET,MIA,6.22
RB,C.J. Anderson (11421808),C.J. Anderson,11421808,RB/FLEX,3600,CAR@WAS 10/14/2018 01:00PM ET,CAR,4.45
RB,Rashaad Penny (11421804),Rashaad Penny,11421804,RB/FLEX,3600,SEA@OAK 10/14/2018 01:00PM ET,SEA,3.34
WR,David Moore (11422036),David Moore,11422036,WR/FLEX,3600,SEA@OAK 10/14/2018 01:00PM ET,SEA,4.94
RB,Jordan Wilkins (11421806),Jordan Wilkins,11421806,RB/FLEX,3600,IND@NYJ 10/14/2018 01:00PM ET,IND,5.78
WR,Jakeem Grant (11422038),Jakeem Grant,11422038,WR/FLEX,3600,CHI@MIA 10/14/2018 01:00PM ET,MIA,10.14
DST,Jaguars  (11422396),Jaguars ,11422396,DST,3600,JAX@DAL 10/14/2018 04:25PM ET,JAX,7.8
RB,Peyton Barber (11421820),Peyton Barber,11421820,RB/FLEX,3500,TB@ATL 10/14/2018 01:00PM ET,TB,4.52
TE,Austin Hooper (11422230),Austin Hooper,11422230,TE/FLEX,3500,TB@ATL 10/14/2018 01:00PM ET,ATL,9.84
TE,O.J. Howard (11422232),O.J. Howard,11422232,TE/FLEX,3500,TB@ATL 10/14/2018 01:00PM ET,TB,9.8
WR,Jarius Wright (11422050),Jarius Wright,11422050,WR/FLEX,3500,CAR@WAS 10/14/2018 01:00PM ET,CAR,7.42
RB,Doug Martin (11421816),Doug Martin,11421816,RB/FLEX,3500,SEA@OAK 10/14/2018 01:00PM ET,OAK,2.52
WR,Martavis Bryant (11422044),Martavis Bryant,11422044,WR/FLEX,3500,SEA@OAK 10/14/2018 01:00PM ET,OAK,7.9
WR,Jaron Brown (11422052),Jaron Brown,11422052,WR/FLEX,3500,SEA@OAK 10/14/2018 01:00PM ET,SEA,3.76
RB,Robert Turbin (11421812),Robert Turbin,11421812,RB/FLEX,3500,IND@NYJ 10/14/2018 01:00PM ET,IND,0
WR,Jermaine Kearse (11422046),Jermaine Kearse,11422046,WR/FLEX,3500,IND@NYJ 10/14/2018 01:00PM ET,NYJ,3.52
RB,T.J. Logan (11421814),T.J. Logan,11421814,RB/FLEX,3500,ARI@MIN 10/14/2018 01:00PM ET,ARI,0
WR,Laquon Treadwell (11422042),Laquon Treadwell,11422042,WR/FLEX,3500,ARI@MIN 10/14/2018 01:00PM ET,MIN,7.04
RB,Mark Walton (11421810),Mark Walton,11421810,RB/FLEX,3500,PIT@CIN 10/14/2018 01:00PM ET,CIN,2.67
WR,Travis Benjamin (11422054),Travis Benjamin,11422054,WR/FLEX,3500,LAC@CLE 10/14/2018 01:00PM ET,LAC,2.1
WR,Zay Jones (11422058),Zay Jones,11422058,WR/FLEX,3500,BUF@HOU 10/14/2018 01:00PM ET,BUF,5.88
DST,Texans  (11422395),Texans ,11422395,DST,3500,BUF@HOU 10/14/2018 01:00PM ET,HOU,6.8
WR,Anthony Miller (11422056),Anthony Miller,11422056,WR/FLEX,3500,CHI@MIA 10/14/2018 01:00PM ET,CHI,6.67
WR,Courtland Sutton (11422048),Courtland Sutton,11422048,WR/FLEX,3500,LAR@DEN 10/14/2018 04:05PM ET,DEN,6.4
RB,Corey Grant (11421818),Corey Grant,11421818,RB/FLEX,3500,JAX@DAL 10/14/2018 04:25PM ET,JAX,3.94
WR,D.J. Chark Jr. (11422040),D.J. Chark Jr.,11422040,WR/FLEX,3500,JAX@DAL 10/14/2018 04:25PM ET,JAX,2.34
RB,Jalen Richard (11421822),Jalen Richard,11421822,RB/FLEX,3400,SEA@OAK 10/14/2018 01:00PM ET,OAK,9.48
