Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
12,1216910307,bgmula1 (20/20),0,210.3,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Maurice Harris TE David Njoku DST Cowboys ,,JuJu Smith-Schuster,WR,6.21%,23.1
32,1216840855,Dirty0806 (1/2),0,210.26,QB Matt Ryan RB James Conner RB Tarik Cohen WR Antonio Brown WR A.J. Green WR Willie Snead IV FLEX Albert Wilson TE Vance McDonald DST Ravens ,,Antonio Brown,WR,6.14%,24.5
33,1217459151,botasblancas (3/4),0,208.2,QB Jameis Winston FLEX Christian McCaffrey RB Melvin Gordon III RB James Conner WR Mohamed Sanu WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Ravens ,,Chris Godwin,FLEX,5.92%,17.6
34,1215540678,13jp,0,207.26,QB Matt Ryan RB Todd Gurley II RB Melvin Gordon III WR Julio Jones WR Keke Coutee WR Adam Humphries TE Austin Hooper FLEX C.J. Uzomah DST Ravens ,,DeSean Jackson,WR,5.74%,12.4
35,1219681663,brewcrewfan500,0,207.24,QB Mitchell Trubisky RB Todd Gurley II FLEX Latavius Murray RB Ito Smith WR Antonio Brown WR Julio Jones WR Mohamed Sanu TE Austin Hooper DST Cardinals ,,Adam Thielen,WR,5.43%,32.3
36,1216709275,Taker1977,0,206.7,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Ravens ,,Calvin Ridley,FLEX,5.37%,7.7
37,1217261561,dkrupp87 (4/7),0,206.56,QB Andy Dalton RB Todd Gurley II FLEX James Conner RB Latavius Murray WR Tyler Boyd WR Keke Coutee WR Chris Godwin TE Austin Hooper DST Ravens ,,Antonio Callaway,WR,5.29%,4.9
38,1213597382,maclinonyourgirl (1/2),0,206.3,QB Jameis Winston RB James Conner FLEX Tarik Cohen RB Ronald Jones II WR Antonio Brown WR Adam Thielen WR Chester Rogers TE O.J. Howard DST Ravens ,,Marshawn Lynch,RB,4.54%,8.9
39,1218378624,Klopper5,0,205.7,QB Jameis Winston RB Christian McCaffrey FLEX James Conner RB Carlos Hyde WR Julio Jones WR Chester Rogers WR Albert Wilson TE Austin Hooper DST Texans ,,Texans ,DST,4.43%,20
40,1217661485,nickel0000 (3/4),0,205.1,QB Jameis Winston RB Todd Gurley II RB Tevin Coleman FLEX Tarik Cohen WR Julio Jones WR Tyler Boyd WR Chris Godwin TE C.J. Uzomah DST Jets ,,Jordan Howard,RB,4.24%,5.9
41,1213553500,KlairVoyant (1/5),0,204.7,QB Jameis Winston RB James Conner FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Bills ,,Tyler Lockett,WR,3.95%,11
41,1213553501,KlairVoyant (2/5),0,204.7,QB Jameis Winston RB James Conner FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Bills ,,Bills ,DST,3.73%,14
41,1213553502,KlairVoyant (3/5),0,204.7,QB Jameis Winston RB James Conner FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Bills ,,Jordan Reed,TE,3.72%,8.6
41,1213553503,KlairVoyant (4/5),0,204.7,QB Jameis Winston RB James Conner FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Bills ,,Michael Crabtree,WR,3.62%,21.3
41,1213553504,KlairVoyant (5/5),0,204.7,QB Jameis Winston RB James Conner FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Bills ,,Ricky Seals-Jones,TE,3.61%,11.9
41,1218000356,raffysawicz,0,204.7,QB Jameis Winston RB James Conner FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Bills ,,Vance McDonald,FLEX,3.59%,13.8
47,1218009554,mightymite45 (1/5),0,204,QB Jameis Winston RB Melvin Gordon III RB Tarik Cohen WR Julio Jones WR Tyler Boyd WR DeSean Jackson FLEX Chris Godwin TE David Njoku DST Bears ,,Kapri Bibbs,FLEX,3.42%,2.7
47,1218009826,mightymite45 (2/5),0,204,QB Jameis Winston RB Melvin Gordon III RB Tarik Cohen WR Julio Jones WR Tyler Boyd WR DeSean Jackson FLEX Chris Godwin TE David Njoku DST Bears ,,Robert Woods,WR,3.40%,22.1
47,1218038330,mightymite45 (3/5),0,204,QB Jameis Winston RB Melvin Gordon III RB Tarik Cohen WR Julio Jones WR Tyler Boyd WR DeSean Jackson FLEX Chris Godwin TE David Njoku DST Bears ,,Jared Goff,QB,3.38%,8.44
47,1218039513,mightymite45 (4/5),0,204,QB Jameis Winston RB Melvin Gordon III RB Tarik Cohen WR Julio Jones WR Tyler Boyd WR DeSean Jackson FLEX Chris Godwin TE David Njoku DST Bears ,,Carlos Hyde,FLEX,3.38%,3.4
47,1219330001,mightymite45 (5/5),0,204,QB Jameis Winston RB Melvin Gordon III RB Tarik Cohen WR Julio Jones WR Tyler Boyd WR DeSean Jackson FLEX Chris Godwin TE David Njoku DST Bears ,,Bilal Powell,RB,3.37%,5.9
52,1214210223,antonino_derosa (1/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,A.J. Green,WR,3.32%,15.5
52,1214210224,antonino_derosa (2/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Tarik Cohen,FLEX,3.16%,24.1
52,1214210225,antonino_derosa (3/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Amari Cooper,WR,3.15%,0
52,1214210226,antonino_derosa (4/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Baker Mayfield,QB,2.67%,14.32
52,1214210227,antonino_derosa (5/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Eric Ebron,TE,2.62%,17
52,1214210228,antonino_derosa (6/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Courtland Sutton,FLEX,2.57%,8.8
52,1214210229,antonino_derosa (7/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Titans ,DST,2.46%,2
52,1214210230,antonino_derosa (8/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Cooper Kupp,WR,2.44%,1.2
52,1214210231,antonino_derosa (9/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Niles Paul,FLEX,2.40%,-0.3
52,1214210232,antonino_derosa (10/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Cam Newton,QB,2.40%,24.3
52,1214210233,antonino_derosa (11/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Andy Dalton,QB,2.38%,17.16
52,1214210234,antonino_derosa (12/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Ito Smith,RB,2.33%,10.1
52,1214210235,antonino_derosa (13/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Panthers ,DST,2.26%,3
52,1214210236,antonino_derosa (14/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Kyle Rudolph,TE,2.12%,7.7
52,1214210237,antonino_derosa (15/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Doug Baldwin,WR,2.11%,15.1
52,1214210238,antonino_derosa (16/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Rams ,DST,2.07%,5
52,1214210239,antonino_derosa (17/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Keenan Allen,FLEX,2.00%,14.3
52,1214210240,antonino_derosa (18/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Jared Cook,TE,1.90%,3
52,1214210241,antonino_derosa (19/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Russell Wilson,QB,1.88%,21.88
52,1214210242,antonino_derosa (20/20),0,203.6,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Browns ,DST,1.84%,-1
52,1214777282,postlethwait (1/5),0,203.6,QB Jameis Winston RB Melvin Gordon III FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Nyheim Hines,FLEX,1.80%,5.5
52,1214777383,postlethwait (2/5),0,203.6,QB Jameis Winston RB Melvin Gordon III FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Jordy Nelson,WR,1.72%,2.6
52,1214777389,postlethwait (3/5),0,203.6,QB Jameis Winston RB Melvin Gordon III FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Kirk Cousins,QB,1.71%,19.62
52,1214786184,postlethwait (4/5),0,203.6,QB Jameis Winston RB Melvin Gordon III FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Stefon Diggs,WR,1.69%,7.2
52,1214786192,postlethwait (5/5),0,203.6,QB Jameis Winston RB Melvin Gordon III FLEX Ezekiel Elliott RB Tevin Coleman WR Julio Jones WR Tyler Boyd WR Maurice Harris TE David Njoku DST Ravens ,,Ryan Grant,WR,1.65%,4.4
77,1213722235,zbark2 (19/20),0,203.5,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE Austin Hooper DST Texans ,,Falcons ,DST,1.57%,5
77,1213722329,zbark2 (20/20),0,203.5,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE Austin Hooper DST Texans ,,Isaiah Crowell,RB,1.50%,7.2
77,1217636061,vegasvitsy (3/20),0,203.5,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE Austin Hooper DST Texans ,,Deshaun Watson,QB,1.48%,8.28
77,1217647967,vegasvitsy (8/20),0,203.5,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE Austin Hooper DST Texans ,,Cardinals ,DST,1.40%,14
77,1217676490,vegasvitsy (13/20),0,203.5,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE Austin Hooper DST Texans ,,Ben Roethlisberger,QB,1.40%,24.56
77,1217676508,vegasvitsy (18/20),0,203.5,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE Austin Hooper DST Texans ,,Robby Anderson,WR,1.39%,6.9
83,1218673393,kristy7321,0,203.4,QB Jameis Winston RB James Conner RB T.J. Yeldon WR Julio Jones WR Robert Woods WR Chester Rogers FLEX Chris Godwin TE Austin Hooper DST Ravens ,,Austin Ekeler,FLEX,1.38%,6
84,1213420576,Stl-Finest (1/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Quincy Enunwa,FLEX,1.24%,0.9
84,1213420583,Stl-Finest (2/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Chargers ,DST,1.23%,10
84,1213420595,Stl-Finest (3/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Raiders ,DST,1.22%,3
84,1213440087,Stl-Finest (4/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Ryan Griffin,FLEX,1.22%,0
84,1213440088,Stl-Finest (5/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Phillip Lindsay,RB,1.20%,12.6
84,1213440090,Stl-Finest (6/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Geoff Swaim,TE,1.17%,4.1
84,1213440092,Stl-Finest (7/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Vikings ,DST,1.15%,12
84,1213440104,Stl-Finest (8/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Taylor Gabriel,WR,1.14%,19.9
84,1213450312,Stl-Finest (9/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Trey Burton,TE,1.09%,12.3
84,1213450326,Stl-Finest (10/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Jets ,DST,1.07%,13
84,1213459982,Stl-Finest (11/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Andrew Luck,QB,1.02%,28.74
84,1213459989,Stl-Finest (12/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Devin Funchess,WR,0.99%,18.4
84,1213460007,Stl-Finest (13/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Adam Humphries,WR,0.98%,11.2
84,1213465824,Stl-Finest (14/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Steelers ,DST,0.95%,3
84,1213465843,Stl-Finest (15/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Jaguars ,DST,0.92%,-1
84,1213465847,Stl-Finest (16/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Emmanuel Sanders,WR,0.90%,27.5
84,1213465849,Stl-Finest (17/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Lamar Miller,RB,0.90%,9.1
84,1213471900,Stl-Finest (18/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Philip Rivers,QB,0.89%,15.28
84,1213471908,Stl-Finest (19/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Colts ,DST,0.89%,2
84,1213471916,Stl-Finest (20/20),0,203.3,QB Jameis Winston RB Melvin Gordon III RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Austin Hooper DST Texans ,,Mike Davis,FLEX,0.87%,3.6
104,1218799162,ctomsak (14/20),0,203.1,QB Jameis Winston RB Todd Gurley II RB Melvin Gordon III FLEX Tarik Cohen WR Julio Jones WR Tyler Lockett WR Maurice Harris TE C.J. Uzomah DST Cowboys ,,Mitchell Trubisky,QB,0.86%,31.34
105,1219738590,AdamBomb814 (4/13),0,202.6,QB Jameis Winston RB Melvin Gordon III RB James Conner WR Julio Jones WR Tyler Boyd WR Keke Coutee TE David Njoku FLEX Cameron Brate DST Cowboys ,,Jesse James,TE,0.84%,7.6
106,1217479528,ss42004 (11/15),0,202.1,QB Jameis Winston RB Melvin Gordon III RB James Conner FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,LeSean McCoy,RB,0.83%,12.4
106,1217479540,ss42004 (12/15),0,202.1,QB Jameis Winston RB Melvin Gordon III RB James Conner FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,Broncos ,DST,0.81%,7
106,1217499504,ss42004 (13/15),0,202.1,QB Jameis Winston RB Melvin Gordon III RB James Conner FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,Dolphins ,DST,0.79%,7
