Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Ben Roethlisberger (11817358),Ben Roethlisberger,11817358,QB,6700,PIT@NO 12/23/2018 04:25PM ET,PIT,24.03
RB,Jaylen Samuels (11817445),Jaylen Samuels,11817445,RB/FLEX,6700,PIT@NO 12/23/2018 04:25PM ET,PIT,5.49
QB,Deshaun Watson (11817359),Deshaun Watson,11817359,QB,6600,HOU@PHI 12/23/2018 01:00PM ET,HOU,21.16
WR,Robert Woods (11817657),Robert Woods,11817657,WR/FLEX,6600,LAR@ARI 12/23/2018 04:05PM ET,LAR,17.26
WR,Brandin Cooks (11817659),Brandin Cooks,11817659,WR/FLEX,6500,LAR@ARI 12/23/2018 04:05PM ET,LAR,16.13
QB,Drew Brees (11817360),Drew Brees,11817360,QB,6500,PIT@NO 12/23/2018 04:25PM ET,NO,22.07
RB,Tarik Cohen (11817443),Tarik Cohen,11817443,RB/FLEX,6400,CHI@SF 12/23/2018 04:05PM ET,CHI,16.35
QB,Jared Goff (11817361),Jared Goff,11817361,QB,6400,LAR@ARI 12/23/2018 04:05PM ET,LAR,22.08
QB,Aaron Rodgers (11817363),Aaron Rodgers,11817363,QB,6300,GB@NYJ 12/23/2018 01:00PM ET,GB,20.19
QB,Mitchell Trubisky (11817362),Mitchell Trubisky,11817362,QB,6300,CHI@SF 12/23/2018 04:05PM ET,CHI,22.23
QB,Andrew Luck (11817364),Andrew Luck,11817364,QB,6200,NYG@IND 12/23/2018 01:00PM ET,IND,22.52
WR,Jarvis Landry (11817661),Jarvis Landry,11817661,WR/FLEX,6200,CIN@CLE 12/23/2018 01:00PM ET,CLE,13.86
QB,Cam Newton (11817365),Cam Newton,11817365,QB,6200,ATL@CAR 12/23/2018 01:00PM ET,CAR,21.76
RB,David Johnson (11817439),David Johnson,11817439,RB/FLEX,6200,LAR@ARI 12/23/2018 04:05PM ET,ARI,16.15
QB,Baker Mayfield (11817366),Baker Mayfield,11817366,QB,6100,CIN@CLE 12/23/2018 01:00PM ET,CLE,17.84
WR,Josh Gordon (11817663),Josh Gordon,11817663,WR/FLEX,6100,BUF@NE 12/23/2018 01:00PM ET,NE,12.06
QB,Matt Ryan (11817367),Matt Ryan,11817367,QB,6100,ATL@CAR 12/23/2018 01:00PM ET,ATL,24.08
RB,Leonard Fournette (11817441),Leonard Fournette,11817441,RB/FLEX,6000,JAX@MIA 12/23/2018 01:00PM ET,JAX,14.9
QB,Kirk Cousins (11817368),Kirk Cousins,11817368,QB,6000,MIN@DET 12/23/2018 01:00PM ET,MIN,20.21
WR,Kenny Golladay (11817665),Kenny Golladay,11817665,WR/FLEX,6000,MIN@DET 12/23/2018 01:00PM ET,DET,14.59
TE,George Kittle (11817935),George Kittle,11817935,TE/FLEX,6000,CHI@SF 12/23/2018 04:05PM ET,SF,15.96
TE,Zach Ertz (11817937),Zach Ertz,11817937,TE/FLEX,5900,HOU@PHI 12/23/2018 01:00PM ET,PHI,18.06
RB,Aaron Jones (11817447),Aaron Jones,11817447,RB/FLEX,5900,GB@NYJ 12/23/2018 01:00PM ET,GB,14.62
QB,Tom Brady (11817369),Tom Brady,11817369,QB,5900,BUF@NE 12/23/2018 01:00PM ET,NE,19.73
WR,Tyler Boyd (11817667),Tyler Boyd,11817667,WR/FLEX,5800,CIN@CLE 12/23/2018 01:00PM ET,CIN,16.44
QB,Josh Allen (11817370),Josh Allen,11817370,QB,5800,BUF@NE 12/23/2018 01:00PM ET,BUF,17.29
TE,Eric Ebron (11817939),Eric Ebron,11817939,TE/FLEX,5700,NYG@IND 12/23/2018 01:00PM ET,IND,14.6
QB,Dak Prescott (11817371),Dak Prescott,11817371,QB,5700,TB@DAL 12/23/2018 01:00PM ET,DAL,18.06
TE,Rob Gronkowski (11817933),Rob Gronkowski,11817933,TE/FLEX,5600,BUF@NE 12/23/2018 01:00PM ET,NE,12.16
WR,D.J. Moore (11817669),D.J. Moore,11817669,WR/FLEX,5600,ATL@CAR 12/23/2018 01:00PM ET,CAR,10.5
RB,Marlon Mack (11817449),Marlon Mack,11817449,RB/FLEX,5500,NYG@IND 12/23/2018 01:00PM ET,IND,15.85
QB,Jameis Winston (11817372),Jameis Winston,11817372,QB,5500,TB@DAL 12/23/2018 01:00PM ET,TB,19.32
RB,Jamaal Williams (11817451),Jamaal Williams,11817451,RB/FLEX,5400,GB@NYJ 12/23/2018 01:00PM ET,GB,5.84
WR,Allen Robinson II (11817671),Allen Robinson II,11817671,WR/FLEX,5400,CHI@SF 12/23/2018 04:05PM ET,CHI,11.91
WR,Alshon Jeffery (11817673),Alshon Jeffery,11817673,WR/FLEX,5300,HOU@PHI 12/23/2018 01:00PM ET,PHI,14.84
RB,Kerryon Johnson (11817455),Kerryon Johnson,11817455,RB/FLEX,5200,MIN@DET 12/23/2018 01:00PM ET,DET,14.64
RB,James White (11817453),James White,11817453,RB/FLEX,5200,BUF@NE 12/23/2018 01:00PM ET,NE,17.59
WR,Larry Fitzgerald (11817675),Larry Fitzgerald,11817675,WR/FLEX,5200,LAR@ARI 12/23/2018 04:05PM ET,ARI,11.32
WR,Calvin Ridley (11817677),Calvin Ridley,11817677,WR/FLEX,5100,ATL@CAR 12/23/2018 01:00PM ET,ATL,12.76
RB,Mark Ingram (11817457),Mark Ingram,11817457,RB/FLEX,5100,PIT@NO 12/23/2018 04:25PM ET,NO,13.19
QB,Carson Wentz (11817373),Carson Wentz,11817373,QB,5000,HOU@PHI 12/23/2018 01:00PM ET,PHI,20.15
RB,Lamar Miller (11817459),Lamar Miller,11817459,RB/FLEX,5000,HOU@PHI 12/23/2018 01:00PM ET,HOU,13.23
WR,Randall Cobb (11817679),Randall Cobb,11817679,WR/FLEX,5000,GB@NYJ 12/23/2018 01:00PM ET,GB,10.82
WR,Dede Westbrook (11817681),Dede Westbrook,11817681,WR/FLEX,4900,JAX@MIA 12/23/2018 01:00PM ET,JAX,12.08
QB,Sam Darnold (11817375),Sam Darnold,11817375,QB,4900,GB@NYJ 12/23/2018 01:00PM ET,NYJ,13.99
QB,Matthew Stafford (11817374),Matthew Stafford,11817374,QB,4900,MIN@DET 12/23/2018 01:00PM ET,DET,15.22
RB,Sony Michel (11817461),Sony Michel,11817461,RB/FLEX,4900,BUF@NE 12/23/2018 01:00PM ET,NE,11.5
WR,Robert Foster (11817683),Robert Foster,11817683,WR/FLEX,4900,BUF@NE 12/23/2018 01:00PM ET,BUF,7.89
QB,Eli Manning (11817377),Eli Manning,11817377,QB,4800,NYG@IND 12/23/2018 01:00PM ET,NYG,15.88
WR,Sterling Shepard (11817687),Sterling Shepard,11817687,WR/FLEX,4800,NYG@IND 12/23/2018 01:00PM ET,NYG,11.21
WR,Golden Tate (11817685),Golden Tate,11817685,WR/FLEX,4800,HOU@PHI 12/23/2018 01:00PM ET,PHI,13.72
QB,DeShone Kizer (11817376),DeShone Kizer,11817376,QB,4800,GB@NYJ 12/23/2018 01:00PM ET,GB,0.05
RB,LeSean McCoy (11817465),LeSean McCoy,11817465,RB/FLEX,4800,BUF@NE 12/23/2018 01:00PM ET,BUF,9.41
RB,Tevin Coleman (11817463),Tevin Coleman,11817463,RB/FLEX,4800,ATL@CAR 12/23/2018 01:00PM ET,ATL,13.01
QB,Nick Foles (11817379),Nick Foles,11817379,QB,4700,HOU@PHI 12/23/2018 01:00PM ET,PHI,12.01
WR,Demaryius Thomas (11817693),Demaryius Thomas,11817693,WR/FLEX,4700,HOU@PHI 12/23/2018 01:00PM ET,HOU,10.93
RB,Elijah McGuire (11817467),Elijah McGuire,11817467,RB/FLEX,4700,GB@NYJ 12/23/2018 01:00PM ET,NYJ,9.48
WR,Adam Humphries (11817689),Adam Humphries,11817689,WR/FLEX,4700,TB@DAL 12/23/2018 01:00PM ET,TB,11.37
WR,DeSean Jackson (11817691),DeSean Jackson,11817691,WR/FLEX,4700,TB@DAL 12/23/2018 01:00PM ET,TB,14.23
QB,Nick Mullens (11817378),Nick Mullens,11817378,QB,4700,CHI@SF 12/23/2018 04:05PM ET,SF,18.13
TE,Evan Engram (11817941),Evan Engram,11817941,TE/FLEX,4600,NYG@IND 12/23/2018 01:00PM ET,NYG,9.77
QB,Ryan Tannehill (11817381),Ryan Tannehill,11817381,QB,4600,JAX@MIA 12/23/2018 01:00PM ET,MIA,14.87
QB,Cody Kessler (11817382),Cody Kessler,11817382,QB,4600,JAX@MIA 12/23/2018 01:00PM ET,JAX,10.06
QB,Jeff Driskel (11817380),Jeff Driskel,11817380,QB,4600,CIN@CLE 12/23/2018 01:00PM ET,CIN,9.37
WR,Josh Reynolds (11817695),Josh Reynolds,11817695,WR/FLEX,4600,LAR@ARI 12/23/2018 04:05PM ET,LAR,5.15
RB,Alfred Blue (11817471),Alfred Blue,11817471,RB/FLEX,4500,HOU@PHI 12/23/2018 01:00PM ET,HOU,6.06
QB,Blake Bortles (11817384),Blake Bortles,11817384,QB,4500,JAX@MIA 12/23/2018 01:00PM ET,JAX,17.40
WR,Robby Anderson (11817699),Robby Anderson,11817699,WR/FLEX,4500,GB@NYJ 12/23/2018 01:00PM ET,NYJ,10.58
QB,Ryan Fitzpatrick (11817385),Ryan Fitzpatrick,11817385,QB,4500,TB@DAL 12/23/2018 01:00PM ET,TB,23.86
RB,Devonta Freeman (11817469),Devonta Freeman,11817469,RB/FLEX,4500,ATL@CAR 12/23/2018 01:00PM ET,ATL,7.05
WR,Curtis Samuel (11817697),Curtis Samuel,11817697,WR/FLEX,4500,ATL@CAR 12/23/2018 01:00PM ET,CAR,10.14
QB,Josh Rosen (11817383),Josh Rosen,11817383,QB,4500,LAR@ARI 12/23/2018 04:05PM ET,ARI,9.63
QB,Joshua Dobbs (11817386),Joshua Dobbs,11817386,QB,4500,PIT@NO 12/23/2018 04:25PM ET,PIT,0.36
QB,Mason Rudolph (11817387),Mason Rudolph,11817387,QB,4500,PIT@NO 12/23/2018 04:25PM ET,PIT,0
RB,Josh Adams (11817473),Josh Adams,11817473,RB/FLEX,4400,HOU@PHI 12/23/2018 01:00PM ET,PHI,5.88
WR,Mohamed Sanu (11817701),Mohamed Sanu,11817701,WR/FLEX,4400,ATL@CAR 12/23/2018 01:00PM ET,ATL,10.29
QB,C.J. Beathard (11817388),C.J. Beathard,11817388,QB,4400,CHI@SF 12/23/2018 04:05PM ET,SF,14.66
WR,Taylor Gabriel (11817703),Taylor Gabriel,11817703,WR/FLEX,4400,CHI@SF 12/23/2018 04:05PM ET,CHI,10.16
QB,Teddy Bridgewater (11817389),Teddy Bridgewater,11817389,QB,4400,PIT@NO 12/23/2018 04:25PM ET,NO,-0.18
WR,Keke Coutee (11817709),Keke Coutee,11817709,WR/FLEX,4300,HOU@PHI 12/23/2018 01:00PM ET,HOU,10.95
QB,Brock Osweiler (11817391),Brock Osweiler,11817391,QB,4300,JAX@MIA 12/23/2018 01:00PM ET,MIA,10.85
QB,Josh McCown (11817392),Josh McCown,11817392,QB,4300,GB@NYJ 12/23/2018 01:00PM ET,NYJ,6.19
QB,Tyrod Taylor (11817395),Tyrod Taylor,11817395,QB,4300,CIN@CLE 12/23/2018 01:00PM ET,CLE,10.86
WR,Chris Godwin (11817705),Chris Godwin,11817705,WR/FLEX,4300,TB@DAL 12/23/2018 01:00PM ET,TB,11.14
QB,Trevor Siemian (11817393),Trevor Siemian,11817393,QB,4300,MIN@DET 12/23/2018 01:00PM ET,MIN,0
QB,Chase Daniel (11817390),Chase Daniel,11817390,QB,4300,CHI@SF 12/23/2018 04:05PM ET,CHI,6.54
RB,Jordan Howard (11817475),Jordan Howard,11817475,RB/FLEX,4300,CHI@SF 12/23/2018 04:05PM ET,CHI,10.33
WR,Dante Pettis (11817707),Dante Pettis,11817707,WR/FLEX,4300,CHI@SF 12/23/2018 04:05PM ET,SF,9.22
QB,Sean Mannion (11817394),Sean Mannion,11817394,QB,4300,LAR@ARI 12/23/2018 04:05PM ET,LAR,0.1
QB,Jacoby Brissett (11817398),Jacoby Brissett,11817398,QB,4200,NYG@IND 12/23/2018 01:00PM ET,IND,-0.16
QB,Brandon Weeden (11817399),Brandon Weeden,11817399,QB,4200,HOU@PHI 12/23/2018 01:00PM ET,HOU,-0.1
QB,Cooper Rush (11817400),Cooper Rush,11817400,QB,4200,TB@DAL 12/23/2018 01:00PM ET,DAL,0
QB,Matt Barkley (11817396),Matt Barkley,11817396,QB,4200,BUF@NE 12/23/2018 01:00PM ET,BUF,17.08
QB,Brian Hoyer (11817397),Brian Hoyer,11817397,QB,4200,BUF@NE 12/23/2018 01:00PM ET,NE,-0.01
WR,Devin Funchess (11817711),Devin Funchess,11817711,WR/FLEX,4200,ATL@CAR 12/23/2018 01:00PM ET,CAR,9.12
RB,Matt Breida (11817477),Matt Breida,11817477,RB/FLEX,4200,CHI@SF 12/23/2018 04:05PM ET,SF,12.99
QB,Mike Glennon (11817401),Mike Glennon,11817401,QB,4200,LAR@ARI 12/23/2018 04:05PM ET,ARI,8.44
WR,Kenny Stills (11817713),Kenny Stills,11817713,WR/FLEX,4100,JAX@MIA 12/23/2018 01:00PM ET,MIA,9.93
RB,Theo Riddick (11817479),Theo Riddick,11817479,RB/FLEX,4100,MIN@DET 12/23/2018 01:00PM ET,DET,9.13
WR,Anthony Miller (11817715),Anthony Miller,11817715,WR/FLEX,4100,CHI@SF 12/23/2018 04:05PM ET,CHI,8.52
TE,Vance McDonald (11817943),Vance McDonald,11817943,TE/FLEX,4100,PIT@NO 12/23/2018 04:25PM ET,PIT,9.55
QB,Kyle Lauletta (11817402),Kyle Lauletta,11817402,QB,4000,NYG@IND 12/23/2018 01:00PM ET,NYG,-1.2
QB,Alex Tanney (11817403),Alex Tanney,11817403,QB,4000,NYG@IND 12/23/2018 01:00PM ET,NYG,0
QB,Joe Webb III (11817404),Joe Webb III,11817404,QB,4000,HOU@PHI 12/23/2018 01:00PM ET,HOU,0.24
QB,Nate Sudfeld (11817405),Nate Sudfeld,11817405,QB,4000,HOU@PHI 12/23/2018 01:00PM ET,PHI,0
QB,David Fales (11817406),David Fales,11817406,QB,4000,JAX@MIA 12/23/2018 01:00PM ET,MIA,0
RB,T.J. Yeldon (11817481),T.J. Yeldon,11817481,RB/FLEX,4000,JAX@MIA 12/23/2018 01:00PM ET,JAX,12.44
QB,Tim Boyle (11817407),Tim Boyle,11817407,QB,4000,GB@NYJ 12/23/2018 01:00PM ET,GB,0
QB,Davis Webb (11817408),Davis Webb,11817408,QB,4000,GB@NYJ 12/23/2018 01:00PM ET,NYJ,0
QB,Tom Savage (11817409),Tom Savage,11817409,QB,4000,CIN@CLE 12/23/2018 01:00PM ET,CIN,0
QB,Drew Stanton (11817410),Drew Stanton,11817410,QB,4000,CIN@CLE 12/23/2018 01:00PM ET,CLE,0
QB,Mike White (11817411),Mike White,11817411,QB,4000,TB@DAL 12/23/2018 01:00PM ET,DAL,0
QB,Ryan Griffin (11817412),Ryan Griffin,11817412,QB,4000,TB@DAL 12/23/2018 01:00PM ET,TB,0
RB,Rod Smith (11817483),Rod Smith,11817483,RB/FLEX,4000,TB@DAL 12/23/2018 01:00PM ET,DAL,1.54
QB,Matt Cassel (11817413),Matt Cassel,11817413,QB,4000,MIN@DET 12/23/2018 01:00PM ET,DET,-0.54
QB,Kyle Sloter (11817414),Kyle Sloter,11817414,QB,4000,MIN@DET 12/23/2018 01:00PM ET,MIN,0
QB,Derek Anderson (11817415),Derek Anderson,11817415,QB,4000,BUF@NE 12/23/2018 01:00PM ET,BUF,6.25
QB,Matt Schaub (11817416),Matt Schaub,11817416,QB,4000,ATL@CAR 12/23/2018 01:00PM ET,ATL,0.37
QB,Taylor Heinicke (11817417),Taylor Heinicke,11817417,QB,4000,ATL@CAR 12/23/2018 01:00PM ET,CAR,0.33
QB,Tyler Bray (11817418),Tyler Bray,11817418,QB,4000,CHI@SF 12/23/2018 04:05PM ET,CHI,0
QB,Jimmy Garoppolo (11817419),Jimmy Garoppolo,11817419,QB,4000,CHI@SF 12/23/2018 04:05PM ET,SF,17.01
WR,Marquise Goodwin (11817717),Marquise Goodwin,11817717,WR/FLEX,4000,CHI@SF 12/23/2018 04:05PM ET,SF,8.45
TE,Trey Burton (11817945),Trey Burton,11817945,TE/FLEX,4000,CHI@SF 12/23/2018 04:05PM ET,CHI,9.63
RB,John Kelly (11817485),John Kelly,11817485,RB/FLEX,4000,LAR@ARI 12/23/2018 04:05PM ET,LAR,0.2
QB,Taysom Hill (11817420),Taysom Hill,11817420,QB,4000,PIT@NO 12/23/2018 04:25PM ET,NO,2.01
WR,Tre'Quan Smith (11817719),Tre'Quan Smith,11817719,WR/FLEX,4000,PIT@NO 12/23/2018 04:25PM ET,NO,7.12
RB,Kenyan Drake (11817487),Kenyan Drake,11817487,RB/FLEX,3900,JAX@MIA 12/23/2018 01:00PM ET,MIA,13.09
RB,Giovani Bernard (11817489),Giovani Bernard,11817489,RB/FLEX,3900,CIN@CLE 12/23/2018 01:00PM ET,CIN,9.04
WR,Antonio Callaway (11817723),Antonio Callaway,11817723,WR/FLEX,3900,CIN@CLE 12/23/2018 01:00PM ET,CLE,8.24
TE,Cameron Brate (11817947),Cameron Brate,11817947,TE/FLEX,3900,TB@DAL 12/23/2018 01:00PM ET,TB,6.09
RB,Chris Ivory (11817491),Chris Ivory,11817491,RB/FLEX,3900,BUF@NE 12/23/2018 01:00PM ET,BUF,5.66
RB,Marcus Murphy (11817493),Marcus Murphy,11817493,RB/FLEX,3900,BUF@NE 12/23/2018 01:00PM ET,BUF,3.51
WR,Isaiah McKenzie (11817721),Isaiah McKenzie,11817721,WR/FLEX,3900,BUF@NE 12/23/2018 01:00PM ET,BUF,8.62
WR,Danny Amendola (11817727),Danny Amendola,11817727,WR/FLEX,3800,JAX@MIA 12/23/2018 01:00PM ET,MIA,8.77
RB,Duke Johnson Jr. (11817497),Duke Johnson Jr.,11817497,RB/FLEX,3800,CIN@CLE 12/23/2018 01:00PM ET,CLE,8.29
WR,John Ross (11817725),John Ross,11817725,WR/FLEX,3800,CIN@CLE 12/23/2018 01:00PM ET,CIN,6.89
TE,David Njoku (11817949),David Njoku,11817949,TE/FLEX,3800,CIN@CLE 12/23/2018 01:00PM ET,CLE,8.46
RB,Latavius Murray (11817499),Latavius Murray,11817499,RB/FLEX,3800,MIN@DET 12/23/2018 01:00PM ET,MIN,9.16
RB,Chase Edmonds (11817495),Chase Edmonds,11817495,RB/FLEX,3800,LAR@ARI 12/23/2018 04:05PM ET,ARI,4.01
RB,Nyheim Hines (11817503),Nyheim Hines,11817503,RB/FLEX,3700,NYG@IND 12/23/2018 01:00PM ET,IND,10.05
WR,Nelson Agholor (11817735),Nelson Agholor,11817735,WR/FLEX,3700,HOU@PHI 12/23/2018 01:00PM ET,PHI,8.7
RB,Kalen Ballage (11817505),Kalen Ballage,11817505,RB/FLEX,3700,JAX@MIA 12/23/2018 01:00PM ET,MIA,3
WR,Marquez Valdes-Scantling (11817733),Marquez Valdes-Scantling,11817733,WR/FLEX,3700,GB@NYJ 12/23/2018 01:00PM ET,GB,6.94
TE,Jimmy Graham (11817951),Jimmy Graham,11817951,TE/FLEX,3700,GB@NYJ 12/23/2018 01:00PM ET,GB,8.72
WR,Bruce Ellington (11817731),Bruce Ellington,11817731,WR/FLEX,3700,MIN@DET 12/23/2018 01:00PM ET,DET,8.51
WR,Zay Jones (11817729),Zay Jones,11817729,WR/FLEX,3700,BUF@NE 12/23/2018 01:00PM ET,BUF,8.59
TE,Austin Hooper (11817953),Austin Hooper,11817953,TE/FLEX,3700,ATL@CAR 12/23/2018 01:00PM ET,ATL,10.41
RB,Jeff Wilson Jr. (11817501),Jeff Wilson Jr.,11817501,RB/FLEX,3700,CHI@SF 12/23/2018 04:05PM ET,SF,9.92
WR,Dontrelle Inman (11817739),Dontrelle Inman,11817739,WR/FLEX,3600,NYG@IND 12/23/2018 01:00PM ET,IND,6.16
RB,Darren Sproles (11817509),Darren Sproles,11817509,RB/FLEX,3600,HOU@PHI 12/23/2018 01:00PM ET,PHI,8.9
RB,D'Onta Foreman (11817515),D'Onta Foreman,11817515,RB/FLEX,3600,HOU@PHI 12/23/2018 01:00PM ET,HOU,0
WR,DeVante Parker (11817737),DeVante Parker,11817737,WR/FLEX,3600,JAX@MIA 12/23/2018 01:00PM ET,MIA,6.73
WR,Donte Moncrief (11817741),Donte Moncrief,11817741,WR/FLEX,3600,JAX@MIA 12/23/2018 01:00PM ET,JAX,8.74
RB,Peyton Barber (11817513),Peyton Barber,11817513,RB/FLEX,3600,TB@DAL 12/23/2018 01:00PM ET,TB,9.85
WR,Cole Beasley (11817743),Cole Beasley,11817743,WR/FLEX,3600,TB@DAL 12/23/2018 01:00PM ET,DAL,8.7
RB,Zach Zenner (11817511),Zach Zenner,11817511,RB/FLEX,3600,MIN@DET 12/23/2018 01:00PM ET,DET,4.85
RB,Ito Smith (11817507),Ito Smith,11817507,RB/FLEX,3600,ATL@CAR 12/23/2018 01:00PM ET,ATL,6.98
RB,Wayne Gallman Jr. (11817517),Wayne Gallman Jr.,11817517,RB/FLEX,3500,NYG@IND 12/23/2018 01:00PM ET,NYG,2.64
WR,Quincy Enunwa (11817745),Quincy Enunwa,11817745,WR/FLEX,3500,GB@NYJ 12/23/2018 01:00PM ET,NYJ,7.99
WR,Jermaine Kearse (11817751),Jermaine Kearse,11817751,WR/FLEX,3500,GB@NYJ 12/23/2018 01:00PM ET,NYJ,5.43
WR,Cody Core (11817747),Cody Core,11817747,WR/FLEX,3500,CIN@CLE 12/23/2018 01:00PM ET,CIN,2.45
WR,Michael Gallup (11817749),Michael Gallup,11817749,WR/FLEX,3500,TB@DAL 12/23/2018 01:00PM ET,DAL,5.24
TE,Ian Thomas (11817955),Ian Thomas,11817955,TE/FLEX,3500,ATL@CAR 12/23/2018 01:00PM ET,CAR,3.53
WR,Kendrick Bourne (11817753),Kendrick Bourne,11817753,WR/FLEX,3500,CHI@SF 12/23/2018 04:05PM ET,SF,6.18
DST,Bears  (11818101),Bears ,11818101,DST,3500,CHI@SF 12/23/2018 04:05PM ET,CHI,12.29
RB,Stevan Ridley (11817519),Stevan Ridley,11817519,RB/FLEX,3500,PIT@NO 12/23/2018 04:25PM ET,PIT,1.93
WR,Keith Kirkwood (11817755),Keith Kirkwood,11817755,WR/FLEX,3500,PIT@NO 12/23/2018 04:25PM ET,NO,6.73
WR,Russell Shepard (11817763),Russell Shepard,11817763,WR/FLEX,3400,NYG@IND 12/23/2018 01:00PM ET,NYG,3.4
RB,Trenton Cannon (11817523),Trenton Cannon,11817523,RB/FLEX,3400,GB@NYJ 12/23/2018 01:00PM ET,NYJ,3.23
WR,Rashard Higgins (11817757),Rashard Higgins,11817757,WR/FLEX,3400,CIN@CLE 12/23/2018 01:00PM ET,CLE,8.06
RB,LeGarrette Blount (11817521),LeGarrette Blount,11817521,RB/FLEX,3400,MIN@DET 12/23/2018 01:00PM ET,DET,5.83
TE,Kyle Rudolph (11817957),Kyle Rudolph,11817957,TE/FLEX,3400,MIN@DET 12/23/2018 01:00PM ET,MIN,8.02
RB,Keith Ford (11817525),Keith Ford,11817525,RB/FLEX,3400,BUF@NE 12/23/2018 01:00PM ET,BUF,6.3
WR,Trent Sherfield (11817759),Trent Sherfield,11817759,WR/FLEX,3400,LAR@ARI 12/23/2018 04:05PM ET,ARI,2.68
WR,Ryan Switzer (11817761),Ryan Switzer,11817761,WR/FLEX,3400,PIT@NO 12/23/2018 04:25PM ET,PIT,4.53
WR,Ryan Grant (11817769),Ryan Grant,11817769,WR/FLEX,3300,NYG@IND 12/23/2018 01:00PM ET,IND,5.96
DST,Colts  (11818102),Colts ,11818102,DST,3300,NYG@IND 12/23/2018 01:00PM ET,IND,7.71
WR,DeAndre Carter (11817771),DeAndre Carter,11817771,WR/FLEX,3300,HOU@PHI 12/23/2018 01:00PM ET,HOU,2.08
RB,Frank Gore (11817527),Frank Gore,11817527,RB/FLEX,3300,JAX@MIA 12/23/2018 01:00PM ET,MIA,7.54
RB,Brandon Bolden (11817535),Brandon Bolden,11817535,RB/FLEX,3300,JAX@MIA 12/23/2018 01:00PM ET,MIA,1.51
WR,D.J. Chark Jr. (11817765),D.J. Chark Jr.,11817765,WR/FLEX,3300,JAX@MIA 12/23/2018 01:00PM ET,JAX,3.04
RB,Dontrell Hilliard (11817531),Dontrell Hilliard,11817531,RB/FLEX,3300,CIN@CLE 12/23/2018 01:00PM ET,CLE,1.78
WR,Alex Erickson (11817773),Alex Erickson,11817773,WR/FLEX,3300,CIN@CLE 12/23/2018 01:00PM ET,CIN,1.44
