"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"LeGarrette Blount","DET","7.2","24.9","0.1","0.6","3.5","0.0","0.1","3.6"
"David Williams","JAC","5.8","26.8","0.1","0.3","2.5","0.0","0.1","3.5"
"Kapri Bibbs","GB","3.6","14.6","0.2","0.8","7.3","0.1","0.0","3.5"
"Justin Jackson","LAC","4.6","18.3","0.1","1.0","9.5","0.0","0.1","3.4"
"Brian Hill","ATL","4.6","17.9","0.2","0.7","5.5","0.0","0.1","3.1"
"Chase Edmonds","ARI","5.1","20.1","0.1","1.1","7.3","0.0","0.1","3.0"
"Cordarrelle Patterson","NE","0.6","3.6","0.0","1.8","19.3","0.1","0.0","2.9"
"D'Onta Foreman","HOU","3.4","15.0","0.1","0.5","4.1","0.0","0.0","2.4"
"Chris Ivory","BUF","3.8","14.0","0.1","0.8","7.9","0.0","0.1","2.4"
"Kyle Juszczyk","SF","0.5","2.0","0.0","1.8","16.0","0.1","0.0","2.2"
"Devontae Booker","DEN","1.0","4.9","0.0","1.5","12.8","0.0","0.0","2.2"
"Wayne Gallman","NYG","3.0","11.1","0.1","1.0","6.9","0.0","0.1","2.1"
"Darrel Williams","KC","2.1","8.9","0.0","0.8","6.8","0.1","0.0","2.0"
"Jacquizz Rodgers","TB","1.8","6.9","0.0","1.7","14.0","0.0","0.0","2.0"
"John Kelly","LAR","2.7","10.7","0.1","0.5","3.1","0.0","0.1","1.6"
"Rod Smith","DAL","2.3","9.9","0.1","0.4","2.8","0.0","0.0","1.6"
"Jordan Wilkins","IND","1.5","7.3","0.0","0.7","3.9","0.0","0.0","1.3"
"Ronald Jones II","TB","1.9","5.6","0.0","0.8","5.9","0.0","0.0","1.3"
"Dontrell Hilliard","CLE","0.7","3.2","0.0","0.7","6.5","0.0","0.0","1.2"
"DeAndre Washington","OAK","1.4","6.4","0.0","0.5","3.7","0.0","0.0","1.2"
"Taquan Mizzell","CHI","1.2","4.3","0.0","0.6","4.9","0.0","0.0","1.2"
"Brandon Bolden","MIA","1.7","7.3","0.1","0.2","1.4","0.0","0.0","1.1"
"James Develin","NE","0.5","1.4","0.1","0.5","3.3","0.0","0.0","1.1"
"Alfred Morris","SF","1.7","5.9","0.0","0.5","3.6","0.0","0.0","1.0"
"Ty Montgomery","BAL","0.9","4.2","0.0","0.5","3.6","0.0","0.0","0.9"
"Travaris Cadet","CAR","0.8","3.3","0.0","0.5","3.8","0.0","0.0","0.9"
"Carlos Hyde","JAC","2.0","7.8","0.0","0.2","0.8","0.0","0.0","0.9"
"Detrez Newsome","LAC","1.0","4.0","0.0","0.3","2.7","0.0","0.0","0.9"
"Justin Davis","LAR","1.2","5.0","0.1","0.2","1.3","0.0","0.0","0.9"
"Andy Janovich","DEN","0.3","1.4","0.0","0.5","5.4","0.0","0.0","0.8"
"Anthony Sherman","KC","0.2","0.8","0.0","0.6","5.7","0.0","0.0","0.8"
"Cameron Artis-Payne","CAR","1.1","4.9","0.0","0.1","0.4","0.0","0.0","0.8"
"Javorius Allen","BAL","0.9","3.4","0.0","0.7","4.4","0.0","0.0","0.8"
"Byron Marshall","WAS","0.6","2.4","0.0","0.7","5.3","0.0","0.0","0.8"
"Tra Carson","GB","0.6","2.3","0.0","0.3","2.6","0.0","0.0","0.7"
"Elijhaa Penny","NYG","0.7","2.6","0.0","0.5","4.0","0.0","0.0","0.7"
"Alex Armah","CAR","0.8","2.7","0.0","0.2","1.5","0.0","0.0","0.7"
"Charcandrick West","KC","0.6","2.4","0.0","0.4","3.2","0.0","0.0","0.6"
"Jeremy Langford","ATL","0.8","3.0","0.0","0.3","2.7","0.0","0.0","0.6"
"Zach Line","NO","0.3","1.2","0.0","0.3","2.2","0.0","0.0","0.6"
"Patrick Ricard","BAL","0.5","2.2","0.0","0.3","2.2","0.0","0.0","0.5"
"Robert Kelley","WAS","1.1","4.3","0.0","0.0","0.3","0.0","0.0","0.5"
"J.D. McKissic","SEA","0.8","3.1","0.0","0.1","0.9","0.0","0.0","0.4"
"Matthew Dayes","SF","0.3","1.2","0.0","0.2","1.7","0.0","0.0","0.4"
"Patrick DiMarco","BUF","0.2","1.0","0.0","0.2","1.8","0.0","0.0","0.3"
"T.J. Logan","ARI","0.3","0.9","0.0","0.3","2.3","0.0","0.0","0.3"
"Ameer Abdullah","MIN","0.4","1.2","0.0","0.2","1.7","0.0","0.0","0.3"
"Trey Edmunds","PIT","0.4","1.4","0.0","0.1","1.2","0.0","0.0","0.3"
"Boston Scott","PHI","0.5","1.7","0.0","0.1","1.2","0.0","0.0","0.3"
"Nick Bellore","DET","0.3","1.2","0.0","0.3","1.8","0.0","0.0","0.3"
"Tre Madden","SEA","0.1","0.3","0.0","0.1","1.1","0.0","0.0","0.3"
"Dan Vitale","GB","0.2","0.8","0.0","0.1","1.2","0.0","0.0","0.3"
"Gregory Howell","HOU","0.3","1.1","0.0","0.2","1.2","0.0","0.0","0.3"
"Ryan Hewitt","IND","0.0","0.0","0.0","0.2","2.6","0.0","0.0","0.3"
"De'Angelo Henderson","NYJ","0.4","1.3","0.0","0.1","1.3","0.0","0.0","0.3"
"Troymaine Pope","LAC","0.2","0.8","0.0","0.1","0.9","0.0","0.0","0.3"
"Jamize Olawale","DAL","0.1","0.5","0.0","0.2","1.6","0.0","0.0","0.3"
"CJ Ham","MIN","0.3","0.9","0.0","0.3","1.6","0.0","0.0","0.3"
"De'Lance Turner","BAL","0.2","0.7","0.0","0.1","0.8","0.0","0.0","0.2"
"Stevan Ridley","PIT","0.9","2.4","0.0","0.2","1.4","0.0","0.1","0.2"
"C.J. Anderson","LAR","0.2","1.0","0.0","0.1","0.7","0.0","0.0","0.2"
"Jeremy McNichols","TEN","0.3","0.9","0.0","0.1","0.4","0.0","0.0","0.2"
"Roosevelt Nix","PIT","0.0","0.1","0.0","0.2","2.0","0.0","0.0","0.2"
"Mark Walton","CIN","0.4","1.2","0.0","0.1","0.7","0.0","0.0","0.2"
"Ricky Ortiz","ATL","0.1","0.3","0.0","0.1","0.5","0.0","0.0","0.2"
"Kenjon Barner","CAR","0.4","1.3","0.0","0.0","0.1","0.0","0.0","0.2"
"Keith Smith","OAK","0.1","0.1","0.0","0.2","1.8","0.0","0.0","0.2"
"Derrick Coleman","ARI","0.2","0.6","0.0","0.1","1.2","0.0","0.0","0.2"
"Dare Ogunbowale","TB","0.2","0.6","0.0","0.1","0.8","0.0","0.0","0.2"
"Senorise Perry","MIA","0.2","0.8","0.0","0.1","0.8","0.0","0.0","0.2"
"Dwayne Washington","NO","0.5","1.5","0.0","0.0","0.1","0.0","0.0","0.2"
"Derek Watt","LAC","0.2","0.6","0.0","0.1","0.7","0.0","0.0","0.1"
"Mike Boone","MIN","0.3","1.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Tommy Bohanon","JAC","0.1","0.1","0.0","0.2","1.2","0.0","0.0","0.1"
"Michael Burton","CHI","0.0","0.1","0.0","0.1","0.9","0.0","0.0","0.1"
"Samaje Perine","WAS","0.1","0.7","0.0","0.0","0.1","0.0","0.0","0.1"
"Benny Cunningham","CHI","0.0","0.1","0.0","0.1","0.6","0.0","0.0","0.1"
"Jonathan Williams","IND","0.3","0.6","0.0","0.1","0.1","0.0","0.0","0.1"
"David Fluellen","TEN","0.0","0.2","0.0","0.0","0.1","0.0","0.0","0.1"
"Shane Vereen","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Devante Mays","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Roc Thomas","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalfani Muhammad","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dalyn Dawkins","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Josh Ferguson","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jonathan Stewart","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dimitri Flowers","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mark Thompson","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Stanton","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilds","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Donnel Pumphrey","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalid Hill","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Russell Hansbrough","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Lavon Coleman","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Taiwan Jones","BUF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Donnie Ernsberger","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Bo Scarbrough","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilson","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
