Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Julian Edelman (13424972),Julian Edelman,13424972,WR/FLEX,6500,NE@BUF 09/29/2019 01:00PM ET,NE,14.93
WR,Cooper Kupp (13424974),Cooper Kupp,13424974,WR/FLEX,6500,TB@LAR 09/29/2019 04:05PM ET,LAR,22.77
RB,Nick Chubb (13424760),Nick Chubb,13424760,RB/FLEX,6400,CLE@BAL 09/29/2019 01:00PM ET,CLE,16.13
QB,Deshaun Watson (13424689),Deshaun Watson,13424689,QB,6400,CAR@HOU 09/29/2019 01:00PM ET,HOU,24.81
WR,T.Y. Hilton (13424976),T.Y. Hilton,13424976,WR/FLEX,6400,OAK@IND 09/29/2019 01:00PM ET,IND,21.17
RB,Derrick Henry (13424762),Derrick Henry,13424762,RB/FLEX,6300,TEN@ATL 09/29/2019 01:00PM ET,TEN,19.3
WR,Tyler Lockett (13424978),Tyler Lockett,13424978,WR/FLEX,6300,SEA@ARI 09/29/2019 04:05PM ET,SEA,21.57
QB,Jared Goff (13424690),Jared Goff,13424690,QB,6300,TB@LAR 09/29/2019 04:05PM ET,LAR,15.89
QB,Philip Rivers (13424691),Philip Rivers,13424691,QB,6200,LAC@MIA 09/29/2019 01:00PM ET,LAC,21.15
WR,Brandin Cooks (13424980),Brandin Cooks,13424980,WR/FLEX,6200,TB@LAR 09/29/2019 04:05PM ET,LAR,15.17
RB,Marlon Mack (13424764),Marlon Mack,13424764,RB/FLEX,6100,OAK@IND 09/29/2019 01:00PM ET,IND,17.83
QB,Russell Wilson (13424692),Russell Wilson,13424692,QB,6100,SEA@ARI 09/29/2019 04:05PM ET,SEA,29.71
WR,Robert Woods (13424982),Robert Woods,13424982,WR/FLEX,6100,TB@LAR 09/29/2019 04:05PM ET,LAR,10.53
QB,Kyler Murray (13424693),Kyler Murray,13424693,QB,6000,SEA@ARI 09/29/2019 04:05PM ET,ARI,21.6
WR,Chris Godwin (13424984),Chris Godwin,13424984,WR/FLEX,6000,TB@LAR 09/29/2019 04:05PM ET,TB,16.8
RB,Leonard Fournette (13424766),Leonard Fournette,13424766,RB/FLEX,6000,JAX@DEN 09/29/2019 04:25PM ET,JAX,13.43
QB,Matt Ryan (13424694),Matt Ryan,13424694,QB,5900,TEN@ATL 09/29/2019 01:00PM ET,ATL,25.04
WR,Josh Gordon (13424988),Josh Gordon,13424988,WR/FLEX,5900,NE@BUF 09/29/2019 01:00PM ET,NE,11.53
WR,Kenny Golladay (13424986),Kenny Golladay,13424986,WR/FLEX,5900,KC@DET 09/29/2019 01:00PM ET,DET,15.53
QB,Baker Mayfield (13424695),Baker Mayfield,13424695,QB,5800,CLE@BAL 09/29/2019 01:00PM ET,CLE,14.03
WR,Marquise Brown (13424990),Marquise Brown,13424990,WR/FLEX,5800,CLE@BAL 09/29/2019 01:00PM ET,BAL,19.07
WR,Sterling Shepard (13424994),Sterling Shepard,13424994,WR/FLEX,5800,WAS@NYG 09/29/2019 01:00PM ET,NYG,20.15
WR,Tyrell Williams (13424992),Tyrell Williams,13424992,WR/FLEX,5700,OAK@IND 09/29/2019 01:00PM ET,OAK,17.67
TE,Evan Engram (13425248),Evan Engram,13425248,TE/FLEX,5700,WAS@NYG 09/29/2019 01:00PM ET,NYG,22.9
RB,Chris Carson (13424770),Chris Carson,13424770,RB/FLEX,5700,SEA@ARI 09/29/2019 04:05PM ET,SEA,13.57
QB,Jameis Winston (13424696),Jameis Winston,13424696,QB,5700,TB@LAR 09/29/2019 04:05PM ET,TB,17.59
QB,Josh Allen (13424697),Josh Allen,13424697,QB,5600,NE@BUF 09/29/2019 01:00PM ET,BUF,20.5
RB,LeSean McCoy (13424772),LeSean McCoy,13424772,RB/FLEX,5600,KC@DET 09/29/2019 01:00PM ET,KC,12.87
WR,DJ Moore (13424998),DJ Moore,13424998,WR/FLEX,5600,CAR@HOU 09/29/2019 01:00PM ET,CAR,14.97
WR,Larry Fitzgerald (13425000),Larry Fitzgerald,13425000,WR/FLEX,5600,SEA@ARI 09/29/2019 04:05PM ET,ARI,20.43
WR,Allen Robinson II (13424996),Allen Robinson II,13424996,WR/FLEX,5600,MIN@CHI 09/29/2019 04:25PM ET,CHI,13.43
RB,Sony Michel (13424768),Sony Michel,13424768,RB/FLEX,5500,NE@BUF 09/29/2019 01:00PM ET,NE,7.27
QB,Matthew Stafford (13424699),Matthew Stafford,13424699,QB,5500,KC@DET 09/29/2019 01:00PM ET,DET,20.28
QB,Cam Newton (13424698),Cam Newton,13424698,QB,5500,CAR@HOU 09/29/2019 01:00PM ET,CAR,11.34
WR,Stefon Diggs (13425002),Stefon Diggs,13425002,WR/FLEX,5500,MIN@CHI 09/29/2019 04:25PM ET,MIN,7.03
WR,Dede Westbrook (13425004),Dede Westbrook,13425004,WR/FLEX,5500,JAX@DEN 09/29/2019 04:25PM ET,JAX,8.5
RB,Kerryon Johnson (13424774),Kerryon Johnson,13424774,RB/FLEX,5400,KC@DET 09/29/2019 01:00PM ET,DET,12.1
RB,Damien Williams (13424776),Damien Williams,13424776,RB/FLEX,5400,KC@DET 09/29/2019 01:00PM ET,KC,13.55
WR,Marvin Jones Jr. (13425006),Marvin Jones Jr.,13425006,WR/FLEX,5400,KC@DET 09/29/2019 01:00PM ET,DET,14.8
QB,Jacoby Brissett (13424700),Jacoby Brissett,13424700,QB,5400,OAK@IND 09/29/2019 01:00PM ET,IND,19.55
WR,John Brown (13425008),John Brown,13425008,WR/FLEX,5300,NE@BUF 09/29/2019 01:00PM ET,BUF,17.33
QB,Derek Carr (13424701),Derek Carr,13424701,QB,5300,OAK@IND 09/29/2019 01:00PM ET,OAK,14.32
QB,Daniel Jones (13424702),Daniel Jones,13424702,QB,5300,WAS@NYG 09/29/2019 01:00PM ET,NYG,19.71
RB,David Montgomery (13424778),David Montgomery,13424778,RB/FLEX,5300,MIN@CHI 09/29/2019 04:25PM ET,CHI,10.13
WR,Demarcus Robinson (13425010),Demarcus Robinson,13425010,WR/FLEX,5200,KC@DET 09/29/2019 01:00PM ET,KC,17.5
QB,Kyle Allen (13424704),Kyle Allen,13424704,QB,5200,CAR@HOU 09/29/2019 01:00PM ET,CAR,25.34
TE,Darren Waller (13425250),Darren Waller,13425250,TE/FLEX,5200,OAK@IND 09/29/2019 01:00PM ET,OAK,18.8
QB,Gardner Minshew II (13424705),Gardner Minshew II,13424705,QB,5200,JAX@DEN 09/29/2019 04:25PM ET,JAX,17.89
RB,Phillip Lindsay (13424780),Phillip Lindsay,13424780,RB/FLEX,5200,JAX@DEN 09/29/2019 04:25PM ET,DEN,16.73
QB,Marcus Mariota (13424703),Marcus Mariota,13424703,QB,5100,TEN@ATL 09/29/2019 01:00PM ET,TEN,18.75
WR,Jarvis Landry (13425012),Jarvis Landry,13425012,WR/FLEX,5100,CLE@BAL 09/29/2019 01:00PM ET,CLE,9.03
WR,Mecole Hardman (13425014),Mecole Hardman,13425014,WR/FLEX,5100,KC@DET 09/29/2019 01:00PM ET,KC,11.5
RB,Josh Jacobs (13424782),Josh Jacobs,13424782,RB/FLEX,5100,OAK@IND 09/29/2019 01:00PM ET,OAK,12.87
WR,Christian Kirk (13425018),Christian Kirk,13425018,WR/FLEX,5100,SEA@ARI 09/29/2019 04:05PM ET,ARI,15.57
WR,DJ Chark Jr. (13425016),DJ Chark Jr.,13425016,WR/FLEX,5100,JAX@DEN 09/29/2019 04:25PM ET,JAX,21.23
RB,Devonta Freeman (13424784),Devonta Freeman,13424784,RB/FLEX,5000,TEN@ATL 09/29/2019 01:00PM ET,ATL,9
WR,Calvin Ridley (13425020),Calvin Ridley,13425020,WR/FLEX,5000,TEN@ATL 09/29/2019 01:00PM ET,ATL,15.17
TE,Mark Andrews (13425252),Mark Andrews,13425252,TE/FLEX,5000,CLE@BAL 09/29/2019 01:00PM ET,BAL,20.17
WR,Golden Tate (13425046),Golden Tate,13425046,WR/FLEX,5000,WAS@NYG 09/29/2019 01:00PM ET,NYG,0
QB,Mitchell Trubisky (13424706),Mitchell Trubisky,13424706,QB,5000,MIN@CHI 09/29/2019 04:25PM ET,CHI,11.75
QB,Kirk Cousins (13424707),Kirk Cousins,13424707,QB,5000,MIN@CHI 09/29/2019 04:25PM ET,MIN,12.93
RB,James White (13424786),James White,13424786,RB/FLEX,4900,NE@BUF 09/29/2019 01:00PM ET,NE,12.55
WR,Parris Campbell (13425022),Parris Campbell,13425022,WR/FLEX,4900,OAK@IND 09/29/2019 01:00PM ET,IND,5.13
QB,Case Keenum (13424708),Case Keenum,13424708,QB,4900,WAS@NYG 09/29/2019 01:00PM ET,WAS,22.17
WR,Emmanuel Sanders (13425034),Emmanuel Sanders,13425034,WR/FLEX,4900,JAX@DEN 09/29/2019 04:25PM ET,DEN,17.13
TE,Delanie Walker (13425254),Delanie Walker,13425254,TE/FLEX,4800,TEN@ATL 09/29/2019 01:00PM ET,TEN,14.6
WR,Mike Williams (13425024),Mike Williams,13425024,WR/FLEX,4800,LAC@MIA 09/29/2019 01:00PM ET,LAC,7.9
QB,Eli Manning (13424709),Eli Manning,13424709,QB,4800,WAS@NYG 09/29/2019 01:00PM ET,NYG,15.52
WR,DK Metcalf (13425026),DK Metcalf,13425026,WR/FLEX,4800,SEA@ARI 09/29/2019 04:05PM ET,SEA,12.23
RB,Royce Freeman (13424788),Royce Freeman,13424788,RB/FLEX,4800,JAX@DEN 09/29/2019 04:25PM ET,DEN,11.2
WR,Phillip Dorsett II (13425028),Phillip Dorsett II,13425028,WR/FLEX,4700,NE@BUF 09/29/2019 01:00PM ET,NE,16.97
WR,Cole Beasley (13425030),Cole Beasley,13425030,WR/FLEX,4700,NE@BUF 09/29/2019 01:00PM ET,BUF,12.03
RB,Darrel Williams (13424790),Darrel Williams,13424790,RB/FLEX,4700,KC@DET 09/29/2019 01:00PM ET,KC,5.3
QB,Dwayne Haskins Jr. (13424710),Dwayne Haskins Jr.,13424710,QB,4700,WAS@NYG 09/29/2019 01:00PM ET,WAS,0
WR,Curtis Samuel (13425032),Curtis Samuel,13425032,WR/FLEX,4600,CAR@HOU 09/29/2019 01:00PM ET,CAR,12.27
RB,Wayne Gallman Jr. (13424792),Wayne Gallman Jr.,13424792,RB/FLEX,4600,WAS@NYG 09/29/2019 01:00PM ET,NYG,4.8
RB,Tarik Cohen (13424794),Tarik Cohen,13424794,RB/FLEX,4600,MIN@CHI 09/29/2019 04:25PM ET,CHI,7.27
QB,Joe Flacco (13424711),Joe Flacco,13424711,QB,4600,JAX@DEN 09/29/2019 04:25PM ET,DEN,12.84
WR,Courtland Sutton (13425036),Courtland Sutton,13425036,WR/FLEX,4600,JAX@DEN 09/29/2019 04:25PM ET,DEN,14.57
WR,Will Fuller V (13425038),Will Fuller V,13425038,WR/FLEX,4500,CAR@HOU 09/29/2019 01:00PM ET,HOU,9
WR,Zach Pascal (13425042),Zach Pascal,13425042,WR/FLEX,4500,OAK@IND 09/29/2019 01:00PM ET,IND,4.43
QB,Josh Rosen (13424713),Josh Rosen,13424713,QB,4500,LAC@MIA 09/29/2019 01:00PM ET,MIA,3.79
RB,Chris Thompson (13424796),Chris Thompson,13424796,RB/FLEX,4500,WAS@NYG 09/29/2019 01:00PM ET,WAS,13.23
WR,Terry McLaurin (13425040),Terry McLaurin,13425040,WR/FLEX,4500,WAS@NYG 09/29/2019 01:00PM ET,WAS,20.9
WR,Willie Snead IV (13425044),Willie Snead IV,13425044,WR/FLEX,4400,CLE@BAL 09/29/2019 01:00PM ET,BAL,7.1
RB,Frank Gore (13424798),Frank Gore,13424798,RB/FLEX,4400,NE@BUF 09/29/2019 01:00PM ET,BUF,11.73
RB,Rex Burkhead (13424800),Rex Burkhead,13424800,RB/FLEX,4400,NE@BUF 09/29/2019 01:00PM ET,NE,13.73
QB,Ryan Fitzpatrick (13424714),Ryan Fitzpatrick,13424714,QB,4400,LAC@MIA 09/29/2019 01:00PM ET,MIA,4.51
RB,Malcolm Brown (13424802),Malcolm Brown,13424802,RB/FLEX,4400,TB@LAR 09/29/2019 04:05PM ET,LAR,7.9
RB,Ronald Jones II (13424804),Ronald Jones II,13424804,RB/FLEX,4400,TB@LAR 09/29/2019 04:05PM ET,TB,8.1
QB,Chase Daniel (13424712),Chase Daniel,13424712,QB,4400,MIN@CHI 09/29/2019 04:25PM ET,CHI,0
QB,Ryan Tannehill (13424715),Ryan Tannehill,13424715,QB,4300,TEN@ATL 09/29/2019 01:00PM ET,TEN,-0.2
TE,Austin Hooper (13425256),Austin Hooper,13425256,TE/FLEX,4300,TEN@ATL 09/29/2019 01:00PM ET,ATL,16.23
RB,Darwin Thompson (13424812),Darwin Thompson,13424812,RB/FLEX,4300,KC@DET 09/29/2019 01:00PM ET,KC,0.73
RB,Carlos Hyde (13424810),Carlos Hyde,13424810,RB/FLEX,4300,CAR@HOU 09/29/2019 01:00PM ET,HOU,8.8
RB,Adrian Peterson (13424808),Adrian Peterson,13424808,RB/FLEX,4300,WAS@NYG 09/29/2019 01:00PM ET,WAS,7.8
RB,Elijhaa Penny (13424814),Elijhaa Penny,13424814,RB/FLEX,4300,WAS@NYG 09/29/2019 01:00PM ET,NYG,0.1
RB,Peyton Barber (13424806),Peyton Barber,13424806,RB/FLEX,4300,TB@LAR 09/29/2019 04:05PM ET,TB,9.97
WR,Marqise Lee (13425048),Marqise Lee,13425048,WR/FLEX,4300,JAX@DEN 09/29/2019 04:25PM ET,JAX,0
WR,Corey Davis (13425052),Corey Davis,13425052,WR/FLEX,4200,TEN@ATL 09/29/2019 01:00PM ET,TEN,4.73
RB,Devin Singletary (13424818),Devin Singletary,13424818,RB/FLEX,4200,NE@BUF 09/29/2019 01:00PM ET,BUF,13.25
RB,Duke Johnson (13424820),Duke Johnson,13424820,RB/FLEX,4200,CAR@HOU 09/29/2019 01:00PM ET,HOU,6.83
WR,Kenny Stills (13425050),Kenny Stills,13425050,WR/FLEX,4200,CAR@HOU 09/29/2019 01:00PM ET,HOU,10.47
TE,Greg Olsen (13425258),Greg Olsen,13425258,TE/FLEX,4200,CAR@HOU 09/29/2019 01:00PM ET,CAR,17.7
RB,Kenyan Drake (13424816),Kenyan Drake,13424816,RB/FLEX,4200,LAC@MIA 09/29/2019 01:00PM ET,MIA,7.9
RB,Rashaad Penny (13424822),Rashaad Penny,13424822,RB/FLEX,4200,SEA@ARI 09/29/2019 04:05PM ET,SEA,7.65
QB,Sean Mannion (13424735),Sean Mannion,13424735,QB,4200,MIN@CHI 09/29/2019 04:25PM ET,MIN,-0.2
QB,Matt Schaub (13424724),Matt Schaub,13424724,QB,4100,TEN@ATL 09/29/2019 01:00PM ET,ATL,0
WR,Mohamed Sanu (13425056),Mohamed Sanu,13425056,WR/FLEX,4100,TEN@ATL 09/29/2019 01:00PM ET,ATL,10
QB,Garrett Gilbert (13424718),Garrett Gilbert,13424718,QB,4100,CLE@BAL 09/29/2019 01:00PM ET,CLE,0
QB,Robert Griffin III (13424731),Robert Griffin III,13424731,QB,4100,CLE@BAL 09/29/2019 01:00PM ET,BAL,7.1
QB,Matt Barkley (13424716),Matt Barkley,13424716,QB,4100,NE@BUF 09/29/2019 01:00PM ET,BUF,0
QB,Jarrett Stidham (13424728),Jarrett Stidham,13424728,QB,4100,NE@BUF 09/29/2019 01:00PM ET,NE,-0.44
QB,Matt Moore (13424722),Matt Moore,13424722,QB,4100,KC@DET 09/29/2019 01:00PM ET,KC,-0.1
QB,David Blough (13424726),David Blough,13424726,QB,4100,KC@DET 09/29/2019 01:00PM ET,DET,0
QB,Jeff Driskel (13424727),Jeff Driskel,13424727,QB,4100,KC@DET 09/29/2019 01:00PM ET,DET,0
QB,AJ McCarron (13424734),AJ McCarron,13424734,QB,4100,CAR@HOU 09/29/2019 01:00PM ET,HOU,0
QB,Brian Hoyer (13424723),Brian Hoyer,13424723,QB,4100,OAK@IND 09/29/2019 01:00PM ET,IND,0
QB,Mike Glennon (13424729),Mike Glennon,13424729,QB,4100,OAK@IND 09/29/2019 01:00PM ET,OAK,0
QB,Tyrod Taylor (13424721),Tyrod Taylor,13424721,QB,4100,LAC@MIA 09/29/2019 01:00PM ET,LAC,0
RB,Justin Jackson (13424824),Justin Jackson,13424824,RB/FLEX,4100,LAC@MIA 09/29/2019 01:00PM ET,LAC,7.17
WR,DeVante Parker (13425054),DeVante Parker,13425054,WR/FLEX,4100,LAC@MIA 09/29/2019 01:00PM ET,MIA,6.37
TE,Hunter Henry (13425260),Hunter Henry,13425260,TE/FLEX,4100,LAC@MIA 09/29/2019 01:00PM ET,LAC,10
QB,Colt McCoy (13424732),Colt McCoy,13424732,QB,4100,WAS@NYG 09/29/2019 01:00PM ET,WAS,0
QB,Brett Hundley (13424720),Brett Hundley,13424720,QB,4100,SEA@ARI 09/29/2019 04:05PM ET,ARI,0
QB,Geno Smith (13424733),Geno Smith,13424733,QB,4100,SEA@ARI 09/29/2019 04:05PM ET,SEA,0
QB,Blaine Gabbert (13424719),Blaine Gabbert,13424719,QB,4100,TB@LAR 09/29/2019 04:05PM ET,TB,0
QB,Blake Bortles (13424730),Blake Bortles,13424730,QB,4100,TB@LAR 09/29/2019 04:05PM ET,LAR,0
QB,Brandon Allen (13424717),Brandon Allen,13424717,QB,4100,JAX@DEN 09/29/2019 04:25PM ET,DEN,0
QB,Josh Dobbs (13424725),Josh Dobbs,13424725,QB,4100,JAX@DEN 09/29/2019 04:25PM ET,JAX,0
WR,Adam Humphries (13425062),Adam Humphries,13425062,WR/FLEX,4000,TEN@ATL 09/29/2019 01:00PM ET,TEN,6.27
QB,Trace McSorley (13424742),Trace McSorley,13424742,QB,4000,CLE@BAL 09/29/2019 01:00PM ET,BAL,0
QB,Will Grier (13424740),Will Grier,13424740,QB,4000,CAR@HOU 09/29/2019 01:00PM ET,CAR,0
QB,Alex McGough (13424743),Alex McGough,13424743,QB,4000,CAR@HOU 09/29/2019 01:00PM ET,HOU,0
QB,Chad Kelly (13424738),Chad Kelly,13424738,QB,4000,OAK@IND 09/29/2019 01:00PM ET,IND,0
QB,DeShone Kizer (13424741),DeShone Kizer,13424741,QB,4000,OAK@IND 09/29/2019 01:00PM ET,OAK,0
RB,Nyheim Hines (13424826),Nyheim Hines,13424826,RB/FLEX,4000,OAK@IND 09/29/2019 01:00PM ET,IND,4.67
RB,Jalen Richard (13424828),Jalen Richard,13424828,RB/FLEX,4000,OAK@IND 09/29/2019 01:00PM ET,OAK,2.9
TE,Eric Ebron (13425262),Eric Ebron,13425262,TE/FLEX,4000,OAK@IND 09/29/2019 01:00PM ET,IND,7
QB,Easton Stick (13424737),Easton Stick,13424737,QB,4000,LAC@MIA 09/29/2019 01:00PM ET,LAC,0
WR,Albert Wilson (13425058),Albert Wilson,13425058,WR/FLEX,4000,LAC@MIA 09/29/2019 01:00PM ET,MIA,3.4
QB,Alex Tanney (13424739),Alex Tanney,13424739,QB,4000,WAS@NYG 09/29/2019 01:00PM ET,NYG,0
RB,C.J. Prosise (13424830),C.J. Prosise,13424830,RB/FLEX,4000,SEA@ARI 09/29/2019 04:05PM ET,SEA,4.77
QB,Ryan Griffin (13424736),Ryan Griffin,13424736,QB,4000,TB@LAR 09/29/2019 04:05PM ET,TB,0
WR,Chris Conley (13425060),Chris Conley,13425060,WR/FLEX,4000,JAX@DEN 09/29/2019 04:25PM ET,JAX,12.67
WR,Danny Amendola (13425066),Danny Amendola,13425066,WR/FLEX,3900,KC@DET 09/29/2019 01:00PM ET,DET,11.37
WR,Preston Williams (13425064),Preston Williams,13425064,WR/FLEX,3900,LAC@MIA 09/29/2019 01:00PM ET,MIA,10.83
TE,O.J. Howard (13425264),O.J. Howard,13425264,TE/FLEX,3900,TB@LAR 09/29/2019 04:05PM ET,TB,5.27
RB,Alexander Mattison (13424832),Alexander Mattison,13424832,RB/FLEX,3900,MIN@CHI 09/29/2019 04:25PM ET,MIN,6.4
WR,Hunter Renfrow (13425068),Hunter Renfrow,13425068,WR/FLEX,3800,OAK@IND 09/29/2019 01:00PM ET,OAK,5.37
RB,Kalen Ballage (13424834),Kalen Ballage,13424834,RB/FLEX,3800,LAC@MIA 09/29/2019 01:00PM ET,MIA,2.7
DST,Chargers  (13425424),Chargers ,13425424,DST,3800,LAC@MIA 09/29/2019 01:00PM ET,LAC,4.67
TE,Trey Burton (13425266),Trey Burton,13425266,TE/FLEX,3800,MIN@CHI 09/29/2019 04:25PM ET,CHI,4.25
RB,Dion Lewis (13424838),Dion Lewis,13424838,RB/FLEX,3700,TEN@ATL 09/29/2019 01:00PM ET,TEN,3.23
RB,Ito Smith (13424840),Ito Smith,13424840,RB/FLEX,3700,TEN@ATL 09/29/2019 01:00PM ET,ATL,3.83
WR,A.J. Brown (13425078),A.J. Brown,13425078,WR/FLEX,3700,TEN@ATL 09/29/2019 01:00PM ET,TEN,7.63
RB,T.J. Yeldon (13424836),T.J. Yeldon,13424836,RB/FLEX,3700,NE@BUF 09/29/2019 01:00PM ET,BUF,1.97
DST,Patriots  (13425426),Patriots ,13425426,DST,3700,NE@BUF 09/29/2019 01:00PM ET,NE,19.33
TE,Jack Doyle (13425268),Jack Doyle,13425268,TE/FLEX,3700,OAK@IND 09/29/2019 01:00PM ET,IND,5.23
WR,Paul Richardson Jr. (13425074),Paul Richardson Jr.,13425074,WR/FLEX,3700,WAS@NYG 09/29/2019 01:00PM ET,WAS,13.5
WR,Malik Turner (13425076),Malik Turner,13425076,WR/FLEX,3700,SEA@ARI 09/29/2019 04:05PM ET,SEA,4.1
WR,Taylor Gabriel (13425070),Taylor Gabriel,13425070,WR/FLEX,3700,MIN@CHI 09/29/2019 04:25PM ET,CHI,13.37
WR,Anthony Miller (13425072),Anthony Miller,13425072,WR/FLEX,3700,MIN@CHI 09/29/2019 04:25PM ET,CHI,1.23
DST,Jaguars  (13425425),Jaguars ,13425425,DST,3700,JAX@DEN 09/29/2019 04:25PM ET,JAX,6.33
RB,Gus Edwards (13424842),Gus Edwards,13424842,RB/FLEX,3600,CLE@BAL 09/29/2019 01:00PM ET,BAL,5.17
WR,J.J. Nelson (13425086),J.J. Nelson,13425086,WR/FLEX,3600,OAK@IND 09/29/2019 01:00PM ET,OAK,6.8
WR,Cody Latimer (13425084),Cody Latimer,13425084,WR/FLEX,3600,WAS@NYG 09/29/2019 01:00PM ET,NYG,8.2
DST,Giants  (13425427),Giants ,13425427,DST,3600,WAS@NYG 09/29/2019 01:00PM ET,NYG,1.67
RB,Chase Edmonds (13424844),Chase Edmonds,13424844,RB/FLEX,3600,SEA@ARI 09/29/2019 04:05PM ET,ARI,2.57
TE,Will Dissly (13425270),Will Dissly,13425270,TE/FLEX,3600,SEA@ARI 09/29/2019 04:05PM ET,SEA,14.13
WR,Cordarrelle Patterson (13425080),Cordarrelle Patterson,13425080,WR/FLEX,3600,MIN@CHI 09/29/2019 04:25PM ET,CHI,3.03
WR,DaeSean Hamilton (13425082),DaeSean Hamilton,13425082,WR/FLEX,3600,JAX@DEN 09/29/2019 04:25PM ET,DEN,2
RB,Qadree Ollison (13424852),Qadree Ollison,13424852,RB/FLEX,3500,TEN@ATL 09/29/2019 01:00PM ET,ATL,0
RB,Dontrell Hilliard (13424846),Dontrell Hilliard,13424846,RB/FLEX,3500,CLE@BAL 09/29/2019 01:00PM ET,CLE,4.4
RB,Justice Hill (13424850),Justice Hill,13424850,RB/FLEX,3500,CLE@BAL 09/29/2019 01:00PM ET,BAL,1.73
WR,Damion Ratley (13425090),Damion Ratley,13425090,WR/FLEX,3500,CLE@BAL 09/29/2019 01:00PM ET,CLE,5.43
WR,Jakobi Meyers (13425096),Jakobi Meyers,13425096,WR/FLEX,3500,NE@BUF 09/29/2019 01:00PM ET,NE,4.5
TE,Ben Watson (13425280),Ben Watson,13425280,TE/FLEX,3500,NE@BUF 09/29/2019 01:00PM ET,NE,0
WR,Jakeem Grant (13425088),Jakeem Grant,13425088,WR/FLEX,3500,LAC@MIA 09/29/2019 01:00PM ET,MIA,3.87
WR,Bennie Fowler III (13425092),Bennie Fowler III,13425092,WR/FLEX,3500,WAS@NYG 09/29/2019 01:00PM ET,NYG,7.53
RB,Darrell Henderson Jr. (13424848),Darrell Henderson Jr.,13424848,RB/FLEX,3500,TB@LAR 09/29/2019 04:05PM ET,LAR,0
DST,Rams  (13425428),Rams ,13425428,DST,3500,TB@LAR 09/29/2019 04:05PM ET,LAR,8.67
TE,Kyle Rudolph (13425272),Kyle Rudolph,13425272,TE/FLEX,3500,MIN@CHI 09/29/2019 04:25PM ET,MIN,2
WR,Keelan Cole (13425094),Keelan Cole,13425094,WR/FLEX,3500,JAX@DEN 09/29/2019 04:25PM ET,JAX,0
WR,Rashard Higgins (13425100),Rashard Higgins,13425100,WR/FLEX,3400,CLE@BAL 09/29/2019 01:00PM ET,CLE,6.6
WR,Chris Moore (13425104),Chris Moore,13425104,WR/FLEX,3400,CLE@BAL 09/29/2019 01:00PM ET,BAL,0
