,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
123,123,Marquise Brown,WR,5800,15.36,377.60416666666674,19,21,6.2,5.56,935.483870967742
124,124,Mike Evans,WR,7100,18.71,379.4762159273117,8,22,18.9,0.29,375.6613756613757
125,125,D.K. Metcalf,WR,4800,12.59,381.2549642573471,27,23,1.6,1.57,3000.0
126,126,Preston Williams,WR,3900,10.079999999999998,386.904761904762,39,24,8.6,1.97,453.48837209302326
127,127,Chris Godwin,WR,6000,15.44,388.6010362694301,18,25,44.2,0.1,135.74660633484163
128,128,Marvin Jones,WR,5400,13.76,392.44186046511635,21,26,10.7,0.9,504.6728971962617
129,129,Emmanuel Sanders,WR,4900,12.12,404.2904290429042,29,27,18.4,0.77,266.304347826087
130,130,Mohamed Sanu,WR,4100,10.06,407.55467196819086,40,28,18.1,0.21,226.51933701657458
131,131,D.J. Chark,WR,5100,12.500000000000002,408.0,28,29,8.4,0.82,607.1428571428571
132,132,John Brown,WR,5300,12.9,410.85271317829455,25,30,11.9,0.13,445.3781512605042
133,133,Curtis Samuel,WR,4600,11.1,414.41441441441435,33,31,6.3,2.91,730.1587301587301
134,134,Julian Edelman,WR,6500,15.62,416.1331626120359,16,32,7.0,0.3,928.5714285714286
135,135,Adam Thielen,WR,6600,15.76,418.7817258883249,15,33,2.6,0.42,2538.4615384615386
136,136,Mecole Hardman,WR,5100,12.05,423.23651452282166,30,34,1.9,1.37,2684.2105263157896
137,137,Corey Davis,WR,4200,9.9,424.2424242424243,41,35,20.1,0.04,208.955223880597
138,138,Tyrell Williams,WR,5700,13.34,427.2863568215892,22,36,12.6,0.46,452.3809523809524
139,139,KeeSean Johnson,WR,3200,7.07,452.61669024045267,53,37,3.9,0.04,820.5128205128206
140,140,Calvin Ridley,WR,5000,11.03,453.3091568449682,34,38,6.2,0.63,806.4516129032257
141,141,Cole Beasley,WR,4700,10.33,454.9854791868345,38,39,14.5,0.07,324.13793103448273
142,142,Jarvis Landry,WR,5100,11.02,462.79491833030863,35,40,27.7,0.22,184.11552346570397
143,143,Robert Woods,WR,6100,13.01,468.87009992313614,23,41,32.4,0.33,188.27160493827162
144,144,Demarcus Robinson,WR,5200,10.840000000000002,479.7047970479704,36,42,7.5,1.78,693.3333333333334
145,145,Devante Parker,WR,4100,8.44,485.78199052132703,47,43,17.0,0.1,241.1764705882353
146,146,Danny Amendola,WR,3900,8.01,486.8913857677903,49,44,0.0,0.02,9999.0
147,147,Kenny Stills,WR,4200,8.52,492.9577464788733,46,45,4.4,0.11,954.5454545454545
148,148,Chris Conley,WR,4000,8.1,493.8271604938272,48,46,2.7,0.07,1481.4814814814813
149,149,Cody Latimer,WR,3600,7.28,494.50549450549454,51,47,0.0,0.09,9999.0
150,150,Jaron Brown,WR,3400,6.820000000000001,498.5337243401759,56,48,0.0,0.0,9999.0
151,151,Josh Gordon,WR,5900,11.69,504.70487596236086,31,49,7.6,0.69,776.3157894736843
152,152,Stefon Diggs,WR,5500,10.829999999999998,507.8485687903971,37,50,19.8,0.39,277.77777777777777
153,153,Adam Humphries,WR,4000,7.870000000000001,508.25921219822095,50,51,3.5,0.09,1142.857142857143
154,154,Zay Jones,WR,3100,5.91,524.5346869712351,65,52,2.4,0.02,1291.6666666666667
155,155,A.J. Brown,WR,3700,6.99,529.3276108726752,54,53,24.4,0.03,151.63934426229508
156,156,Phillip Dorsett,WR,4700,8.75,537.1428571428571,45,54,3.9,1.84,1205.128205128205
157,157,Hunter Renfrow,WR,3800,6.91,549.9276410998552,55,55,3.8,0.03,1000.0
158,158,Jakeem Grant,WR,3500,6.32,553.7974683544304,61,56,1.4,0.0,2500.0
159,159,Bennie Fowler,WR,3500,6.289999999999999,556.4387917329094,62,57,1.3,0.01,2692.3076923076924
160,160,Anthony Miller,WR,3700,6.6000000000000005,560.6060606060605,59,58,3.1,0.05,1193.5483870967741
161,161,Deon Cain,WR,3200,5.6400000000000015,567.3758865248226,66,59,0.0,0.27,9999.0
162,162,Jarius Wright,WR,3000,5.199999999999998,576.923076923077,70,60,0.0,0.0,9999.0
163,163,Damion Ratley,WR,3500,6.050000000000002,578.5123966942148,63,61,2.0,0.01,1750.0
164,164,Darius Slayton,WR,3200,5.43,589.3186003683243,68,62,3.3,0.22,969.6969696969697
165,165,J.J. Nelson,WR,3600,6.02,598.0066445182724,64,63,0.0,0.01,9999.0
166,166,Breshad Perriman,WR,3200,5.300000000000002,603.7735849056603,69,64,0.0,0.0,9999.0
167,167,Dede Westbrook,WR,5500,9.079999999999998,605.7268722466962,43,65,11.6,0.07,474.1379310344828
168,168,David Moore,WR,3400,5.52,615.9420289855072,67,66,1.9,0.03,1789.4736842105265
169,169,Chester Rogers,WR,3100,5.0299999999999985,616.3021868787278,71,67,13.8,0.0,224.63768115942028
170,170,Albert Wilson,WR,4000,6.370000000000001,627.9434850863422,60,68,0.0,0.0,9999.0
171,171,Willie Snead,WR,4400,6.67,659.6701649175412,58,69,14.1,0.06,312.0567375886525
172,172,Rashard Higgins,WR,3400,4.91,692.4643584521385,72,70,0.0,0.0,9999.0
173,173,Tajae Sharpe,WR,3200,4.53,706.401766004415,73,71,0.0,0.01,9999.0
174,174,Parris Campbell,WR,4900,6.67,734.6326836581709,57,72,6.5,0.37,753.8461538461538
175,175,Geremy Davis,WR,3000,3.98,753.7688442211055,76,73,0.0,0.0,9999.0
176,176,Keke Coutee,WR,3100,3.9100000000000006,792.8388746803067,77,74,3.1,0.01,1000.0
177,177,DaeSean Hamilton,WR,3600,4.45,808.9887640449437,75,75,0.0,0.0,9999.0
178,178,Miles Boykin,WR,3000,3.5900000000000003,835.6545961002785,78,76,0.0,0.0,9999.0
179,179,TJ Jones,WR,3000,3.54,847.4576271186439,79,77,0.0,0.01,9999.0
180,180,T.Y. Hilton,WR,6400,7.18,891.3649025069639,52,78,0.0,0.03,9999.0
181,181,Josh Reynolds,WR,3100,3.26,950.9202453987731,81,79,0.0,0.0,9999.0
182,182,Seth Roberts,WR,3000,3.0,1000.0,83,80,7.6,0.0,394.7368421052632
183,183,Zach Pascal,WR,4500,4.49,1002.2271714922048,74,81,11.2,0.13,401.78571428571433
184,184,Justin Hardy,WR,3000,2.95,1016.9491525423728,84,82,0.0,0.01,9999.0
185,185,Jakobi Meyers,WR,3500,3.43,1020.4081632653059,80,83,0.0,0.0,9999.0
186,186,Chris Hogan,WR,3000,2.85,1052.6315789473683,85,84,0.0,0.0,9999.0
187,187,Olabisi Johnson,WR,3000,2.77,1083.0324909747294,86,85,0.0,0.0,9999.0
188,188,Cody Core,WR,3000,2.7100000000000004,1107.011070110701,87,86,0.0,0.0,9999.0
189,189,Cordarrelle Patterson,WR,3600,3.14,1146.4968152866245,82,87,1.7,0.01,2117.6470588235293
190,190,Isaiah McKenzie,WR,3100,2.28,1359.6491228070174,90,88,0.0,0.0,9999.0
191,191,De'Anthony Thomas,WR,3000,2.18,1376.1467889908256,91,89,0.0,0.0,9999.0
192,192,Laquon Treadwell,WR,3000,2.17,1382.4884792626726,92,90,0.0,0.0,9999.0
193,193,Javon Wims,WR,3400,2.33,1459.2274678111587,89,91,0.0,0.0,9999.0
194,194,Tyler Ervin,RB,3000,1.97,1522.8426395939084,93,92,0.0,0.0,9999.0
195,195,Trent Sherfield,WR,3000,1.95,1538.4615384615383,94,93,2.5,0.01,1200.0
196,196,Kelvin Harmon,WR,3000,1.7400000000000002,1724.1379310344823,96,94,3.4,0.03,882.3529411764706
197,197,Keelan Doss,WR,3000,1.6800000000000002,1785.7142857142856,97,95,0.0,0.0,9999.0
198,198,Marqise Lee,WR,4300,2.33,1845.49356223176,88,96,1.5,0.0,2866.6666666666665
199,199,Robert Foster,WR,3100,1.64,1890.243902439024,98,97,0.0,0.0,9999.0
200,200,Malik Turner,WR,3700,1.9,1947.3684210526321,95,98,0.0,0.0,9999.0
201,201,Steven Sims,WR,3000,1.5,2000.0,100,99,0.0,0.0,9999.0
202,202,Andy Isabella,WR,3100,1.54,2012.987012987013,99,100,0.0,0.0,9999.0
203,203,Taywan Taylor,WR,3000,1.3,2307.692307692308,101,101,0.0,0.0,9999.0
204,204,Russell Gage,WR,3000,1.1900000000000002,2521.008403361345,102,102,0.0,0.0,9999.0
205,205,Darius Jennings,WR,3000,1.16,2586.2068965517237,103,103,0.0,0.0,9999.0
206,206,Keelan Cole,WR,3500,1.07,3271.028037383177,104,104,0.0,0.0,9999.0
207,207,Evan Engram,TE,5700,17.79,320.40472175379426,2,1,9.4,40.96,606.3829787234042
208,208,Greg Olsen,TE,4200,12.83,327.3577552611068,6,2,2.5,3.0,1680.0
209,209,Darren Waller,TE,5200,15.75,330.1587301587302,3,3,12.3,30.02,422.7642276422764
210,210,Mark Andrews,TE,5000,14.12,354.1076487252124,4,4,13.1,1.91,381.6793893129771
211,211,Will Dissly,TE,3600,10.04,358.56573705179284,9,5,18.7,26.53,192.51336898395724
212,212,Travis Kelce,TE,7200,19.68,365.85365853658544,1,6,15.5,2.88,464.51612903225805
213,213,Austin Hooper,TE,4300,11.73,366.58141517476565,7,7,25.0,0.88,172.0
214,214,Delanie Walker,TE,4800,13.05,367.8160919540229,5,8,1.4,1.16,3428.571428571429
215,215,T.J. Hockenson,TE,3300,8.760000000000002,376.7123287671232,10,9,11.7,3.81,282.05128205128204
216,216,Eric Ebron,TE,4000,10.3,388.3495145631068,8,10,11.8,0.87,338.9830508474576
217,217,Noah Fant,TE,2600,6.3900000000000015,406.885758998435,14,11,11.1,0.1,234.23423423423424
218,218,Demetrius Harris,TE,2500,5.1400000000000015,486.3813229571984,18,12,0.0,0.01,9999.0
219,219,Jack Doyle,TE,3700,7.58,488.1266490765171,11,13,12.2,0.07,303.27868852459017
220,220,Vernon Davis,TE,3400,6.949999999999998,489.20863309352524,13,14,1.5,0.28,2266.6666666666665
221,221,Dawson Knox,TE,2900,5.66,512.3674911660777,16,15,8.8,0.06,329.5454545454545
222,222,O.J. Howard,TE,3900,7.57,515.1915455746367,12,16,6.3,0.28,619.047619047619
223,223,James O'Shaughnessy,TE,3000,5.6400000000000015,531.9148936170212,17,17,8.8,0.03,340.9090909090909
224,224,Mike Gesicki,TE,2600,4.76,546.2184873949581,22,18,0.0,0.01,9999.0
225,225,Jordan Akins,TE,3100,5.119999999999999,605.4687500000001,19,19,5.1,0.09,607.843137254902
226,226,Lance Kendricks,TE,2600,4.210000000000001,617.5771971496437,25,20,5.7,0.03,456.140350877193
227,227,Cameron Brate,TE,2800,4.43,632.0541760722348,24,21,12.6,0.0,222.22222222222223
228,228,Gerald Everett,TE,3200,4.960000000000001,645.1612903225805,20,22,15.4,0.0,207.7922077922078
229,229,Trey Burton,TE,3800,5.869999999999999,647.359454855196,15,23,3.6,0.01,1055.5555555555554
230,230,Jesse James,TE,2600,3.830000000000001,678.8511749347257,28,24,0.0,0.01,9999.0
231,231,Jeff Heuerman,TE,2600,3.810000000000001,682.4146981627297,29,25,0.0,0.0,9999.0
232,232,Darren Fells,TE,2800,3.95,708.8607594936708,27,26,2.2,0.03,1272.7272727272725
233,233,Hayden Hurst,TE,3300,4.610000000000001,715.8351409978306,23,27,5.9,0.01,559.3220338983051
234,234,Geoff Swaim,TE,2900,4.04,717.821782178218,26,28,0.0,0.0,9999.0
235,235,Kyle Rudolph,TE,3500,4.800000000000002,729.1666666666665,21,29,2.2,0.05,1590.9090909090908
236,236,Jeremy Sprinkle,TE,2500,3.3000000000000003,757.5757575757574,32,30,3.0,0.01,833.3333333333334
237,237,Nick Boyle,TE,2900,3.75,773.3333333333333,30,31,1.9,0.01,1526.3157894736844
238,238,Tommy Sweeney,TE,2500,3.18,786.1635220125786,34,32,0.0,0.0,9999.0
239,239,Mo Alie-Cox,TE,2500,3.03,825.0825082508252,35,33,0.0,0.0,9999.0
240,240,Tyler Higbee,TE,3200,3.71,862.5336927223718,31,34,8.1,0.04,395.0617283950617
241,241,Jonnu Smith,TE,2800,3.23,866.8730650154799,33,35,1.5,0.0,1866.6666666666667
242,242,Sean Culkin,TE,2500,2.8400000000000003,880.2816901408451,36,36,2.2,0.01,1136.3636363636363
243,243,Ryan Izzo,TE,2500,2.81,889.6797153024911,37,37,0.0,0.0,9999.0
244,244,Luke Stocker,TE,2500,2.42,1033.0578512396694,38,38,0.0,0.0,9999.0
245,245,Blake Bell,TE,2500,2.3400000000000003,1068.376068376068,40,39,0.0,0.0,9999.0
246,246,Nick O'Leary,TE,2500,2.3200000000000003,1077.5862068965516,41,40,0.0,0.0,9999.0
247,247,Foster Moreau,TE,2500,2.1500000000000004,1162.7906976744184,42,41,0.0,0.0,9999.0
248,248,Ricky Seals-Jones,TE,2800,2.4000000000000004,1166.6666666666665,39,42,17.2,0.01,162.79069767441862
249,249,Derek Carrier,TE,2500,2.13,1173.7089201877934,43,43,0.0,0.0,9999.0
250,250,Tanner Hudson,TE,2500,2.1100000000000003,1184.8341232227485,44,44,0.0,0.0,9999.0
251,251,Rhett Ellison,TE,2600,2.03,1280.7881773399013,47,45,5.4,0.0,481.48148148148147
252,252,Matt LaCosse,TE,2700,2.1,1285.7142857142853,45,46,0.0,0.01,9999.0
253,253,Charles Clay,TE,2600,1.97,1319.7969543147208,48,47,1.3,0.01,2000.0
254,254,Maxx Williams,TE,2500,1.82,1373.6263736263734,49,48,0.0,0.0,9999.0
255,255,Adam Shaheen,TE,3100,2.1,1476.1904761904761,46,49,3.3,0.0,939.3939393939395
256,256,Deon Yelder,TE,2500,1.54,1623.3766233766232,50,50,0.0,0.0,9999.0
257,257,Logan Thomas,TE,2500,1.38,1811.594202898551,52,51,5.5,0.0,454.54545454545456
258,258,Durham Smythe,TE,2600,1.42,1830.9859154929582,51,52,0.0,0.0,9999.0
259,259,Ian Thomas,TE,2600,1.23,2113.8211382113823,53,53,0.0,0.0,9999.0
260,260,Tyler Kroft,TE,2600,1.2200000000000002,2131.147540983606,54,54,0.0,0.0,9999.0
261,261,Chris Manhertz,TE,2500,1.09,2293.577981651376,56,55,0.0,0.0,9999.0
262,262,Logan Paulsen,TE,2500,1.05,2380.952380952381,57,56,0.0,0.0,9999.0
263,263,MyCole Pruitt,TE,2500,1.05,2380.952380952381,58,57,0.0,0.0,9999.0
264,264,Ben Braunecker,TE,2900,1.15,2521.739130434783,55,58,0.0,0.0,9999.0
265,265,Carolina Panthers,DST,2300,7.0,328.57142857142856,11,1,14.0,21.09,164.28571428571428
266,266,Arizona Cardinals,DST,2400,6.699999999999998,358.2089552238806,16,2,4.0,0.15,600.0
267,267,Seattle Seahawks,DST,3300,9.2,358.69565217391306,1,3,16.0,3.88,206.25
268,268,Los Angeles Rams,DST,3500,9.0,388.88888888888886,2,4,6.0,10.31,583.3333333333334
269,269,Baltimore Ravens,DST,3200,8.100000000000001,395.0617283950617,5,5,-1.0,6.59,9999.0
270,270,Washington Redskins,DST,2800,6.9,405.79710144927526,12,6,9.0,0.06,311.1111111111111
271,271,Denver Broncos,DST,2900,7.1,408.45070422535207,9,7,5.0,18.74,580.0
272,272,Cleveland Browns,DST,2500,6.0,416.66666666666674,17,8,10.0,0.26,250.0
