,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
35,Kerryon Johnson,RB,5400,15.7,343.9490445859873,9,4
36,Leonard Fournette,RB,6000,17.35,345.821325648415,5,5
37,Wayne Gallman,RB,4600,12.59,365.3693407466243,17,6
38,Christian McCaffrey,RB,8800,24.03,366.2089055347482,1,7
39,Austin Ekeler,RB,8000,21.71,368.49378166743435,2,8
40,Kenyan Drake,RB,4200,10.91,384.967919340055,21,9
41,Devonta Freeman,RB,5000,12.92,386.9969040247678,15,10
42,James White,RB,4900,12.440000000000001,393.8906752411575,18,11
43,Nick Chubb,RB,6400,16.209999999999997,394.8180135718693,7,12
44,David Johnson,RB,6800,16.7,407.185628742515,6,13
45,Carlos Hyde,RB,4300,10.41,413.06436119116233,23,14
46,David Montgomery,RB,5300,12.74,416.0125588697017,16,15
47,Tarik Cohen,RB,4600,10.950000000000001,420.0913242009132,20,16
48,Derrick Henry,RB,6300,14.520000000000001,433.8842975206611,11,17
49,Rex Burkhead,RB,4400,10.14,433.92504930966464,25,18
50,Dalvin Cook,RB,8300,19.050000000000004,435.6955380577427,3,19
51,Chris Carson,RB,5700,12.950000000000001,440.1544401544401,14,20
52,Todd Gurley,RB,7000,15.879999999999999,440.8060453400504,8,21
53,Josh Jacobs,RB,5100,11.25,453.3333333333333,19,22
54,Frank Gore,RB,4400,9.700000000000001,453.60824742268034,26,23
55,Royce Freeman,RB,4800,10.389999999999999,461.9826756496632,24,24
56,Mark Ingram,RB,6600,14.199999999999998,464.78873239436626,12,25
57,Duke Johnson,RB,4200,8.940000000000001,469.79865771812075,29,26
58,Adrian Peterson,RB,4300,8.980000000000002,478.84187082405333,28,27
59,Peyton Barber,RB,4300,8.230000000000002,522.478736330498,30,28
60,LeSean McCoy,RB,5600,10.650000000000002,525.8215962441313,22,29
61,Devin Singletary,RB,4200,7.470000000000001,562.2489959839357,32,30
62,Darrel Williams,RB,4700,7.9399999999999995,591.9395465994962,31,31
63,Sony Michel,RB,5500,9.02,609.7560975609756,27,32
64,Nyheim Hines,RB,4000,6.449999999999999,620.15503875969,33,33
65,Dion Lewis,RB,3700,5.8500000000000005,632.4786324786324,36,34
66,Ty Johnson,RB,3000,4.630000000000001,647.9481641468682,43,35
67,Ito Smith,RB,3700,5.3100000000000005,696.7984934086628,41,36
68,Ronald Jones II,RB,4400,6.31,697.3058637083994,34,37
69,Kalen Ballage,RB,3800,5.400000000000001,703.7037037037036,38,38
70,Rashaad Penny,RB,4200,5.780000000000001,726.6435986159169,37,39
71,Malcolm Brown,RB,4400,5.87,749.5741056218058,35,40
72,Jalen Richard,RB,4000,5.33,750.46904315197,40,41
73,Gus Edwards,RB,3600,4.780000000000001,753.1380753138073,42,42
74,Dare Ogunbowale,RB,3400,4.2,809.5238095238095,45,43
75,T.J. Yeldon,RB,3700,4.48,825.8928571428571,44,44
76,Justice Hill,RB,3500,3.7900000000000005,923.4828496042215,49,45
77,Jordan Wilkins,RB,3200,3.4000000000000004,941.1764705882352,50,46
78,C.J. Prosise,RB,4000,4.1899999999999995,954.6539379474941,46,47
79,D'Ernest Johnson,RB,3000,3.02,993.3774834437086,52,48
80,DeAndre Washington,RB,3000,2.9899999999999998,1003.3444816053512,53,49
81,Alexander Mattison,RB,3900,3.85,1012.9870129870129,48,50
82,Mike Davis,RB,3300,3.11,1061.0932475884244,51,51
83,Elijhaa Penny,RB,4300,3.99,1077.6942355889723,47,52
84,Chase Edmonds,RB,3600,2.8200000000000003,1276.5957446808509,54,53
85,J.D. McKissic,RB,3000,2.35,1276.595744680851,55,54
86,Troymaine Pope,RB,3000,2.1500000000000004,1395.348837209302,56,55
87,Melvin Gordon,RB,7700,5.380000000000001,1431.2267657992563,39,56
88,Patrick DiMarco,RB,3000,1.8599999999999999,1612.9032258064517,59,57
89,Dontrell Hilliard,RB,3500,2.09,1674.641148325359,57,58
90,Brandon Bolden,RB,3000,1.78,1685.3932584269662,61,59
91,Andy Janovich,RB,3000,1.69,1775.1479289940828,63,60
92,Ryquell Armstead,RB,3300,1.82,1813.1868131868132,60,61
93,Wendell Smallwood,RB,3100,1.7,1823.5294117647059,62,62
94,Brian Hill,RB,3000,1.61,1863.3540372670807,64,63
95,Alex Armah,RB,3000,1.56,1923.076923076923,66,64
96,Darwin Thompson,RB,4300,2.06,2087.378640776699,58,65
97,Mark Walton,RB,3000,1.3800000000000001,2173.9130434782605,67,66
98,Qadree Ollison,RB,3500,1.59,2201.25786163522,65,67
99,Ameer Abdullah,RB,3000,1.11,2702.7027027027025,69,68
100,Derek Watt,RB,3000,1.04,2884.6153846153843,70,69
101,Reggie Bonnafon,RB,3000,1.02,2941.176470588235,71,70
102,Darrell Henderson,RB,3500,1.18,2966.1016949152545,68,71
103,Terry McLaurin,WR,4500,15.82,284.45006321112515,14,1
104,Keenan Allen,WR,7600,26.45,287.33459357277883,1,2
105,Christian Kirk,WR,5100,16.14,315.98513011152414,12,3
106,Kenny Golladay,WR,5900,18.37,321.1758301578661,10,4
107,Tyler Lockett,WR,6300,19.429999999999996,324.2408646423058,6,5
108,Paul Richardson,WR,3700,11.41,324.2769500438212,32,6
109,Cooper Kupp,WR,6500,19.839999999999996,327.62096774193554,5,7
110,Brandin Cooks,WR,6200,18.919999999999998,327.6955602536998,7,8
111,Dontrelle Inman,WR,3000,9.11,329.30845225027446,42,9
112,Larry Fitzgerald,WR,5600,16.88,331.7535545023697,11,10
113,Trey Quinn,WR,3000,9.020000000000001,332.5942350332594,44,11
114,DeAndre Hopkins,WR,7700,22.68,339.5061728395062,2,12
115,Will Fuller,WR,4500,13.01,345.8877786318217,24,13
116,Julio Jones,WR,7800,22.25,350.561797752809,3,14
117,Odell Beckham Jr.,WR,7300,20.49,356.2713518789654,4,15
118,Courtland Sutton,WR,4600,12.88,357.1428571428571,26,16
119,Sterling Shepard,WR,5800,16.049999999999997,361.3707165109035,13,17
120,Allen Robinson,WR,5600,15.49,361.5235635894125,17,18
121,Sammy Watkins,WR,6700,18.529999999999998,361.5758229897464,9,19
122,D.J. Moore,WR,5600,15.280000000000001,366.4921465968586,20,20
123,Marquise Brown,WR,5800,15.36,377.6041666666667,19,21
124,Mike Evans,WR,7100,18.709999999999997,379.47621592731167,8,22
125,D.K. Metcalf,WR,4800,12.59,381.2549642573471,27,23
126,Preston Williams,WR,3900,10.079999999999998,386.904761904762,39,24
127,Chris Godwin,WR,6000,15.440000000000001,388.60103626943004,18,25
128,Marvin Jones,WR,5400,13.76,392.4418604651163,21,26
129,Emmanuel Sanders,WR,4900,12.120000000000001,404.29042904290424,29,27
130,Mohamed Sanu,WR,4100,10.059999999999999,407.5546719681909,40,28
131,D.J. Chark,WR,5100,12.500000000000002,407.99999999999994,28,29
132,John Brown,WR,5300,12.9,410.85271317829455,25,30
133,Curtis Samuel,WR,4600,11.1,414.4144144144144,33,31
134,Julian Edelman,WR,6500,15.620000000000001,416.13316261203585,16,32
135,Adam Thielen,WR,6600,15.76,418.7817258883249,15,33
136,Mecole Hardman,WR,5100,12.05,423.23651452282155,30,34
137,Corey Davis,WR,4200,9.899999999999999,424.2424242424243,41,35
138,Tyrell Williams,WR,5700,13.34,427.2863568215892,22,36
139,KeeSean Johnson,WR,3200,7.07,452.6166902404526,53,37
140,Calvin Ridley,WR,5000,11.030000000000001,453.30915684496824,34,38
141,Cole Beasley,WR,4700,10.33,454.9854791868345,38,39
142,Jarvis Landry,WR,5100,11.02,462.7949183303086,35,40
143,Robert Woods,WR,6100,13.01,468.8700999231361,23,41
144,Demarcus Robinson,WR,5200,10.840000000000002,479.70479704797043,36,42
145,Devante Parker,WR,4100,8.44,485.78199052132703,47,43
146,Danny Amendola,WR,3900,8.01,486.89138576779027,49,44
147,Kenny Stills,WR,4200,8.52,492.9577464788733,46,45
148,Chris Conley,WR,4000,8.1,493.8271604938272,48,46
149,Cody Latimer,WR,3600,7.28,494.5054945054945,51,47
150,Jaron Brown,WR,3400,6.820000000000001,498.53372434017587,56,48
151,Josh Gordon,WR,5900,11.690000000000001,504.7048759623609,31,49
152,Stefon Diggs,WR,5500,10.829999999999998,507.8485687903971,37,50
153,Adam Humphries,WR,4000,7.870000000000001,508.259212198221,50,51
154,Zay Jones,WR,3100,5.91,524.5346869712351,65,52
155,A.J. Brown,WR,3700,6.99,529.3276108726752,54,53
156,Phillip Dorsett,WR,4700,8.75,537.1428571428571,45,54
157,Hunter Renfrow,WR,3800,6.91,549.9276410998552,55,55
158,Jakeem Grant,WR,3500,6.32,553.7974683544304,61,56
159,Bennie Fowler,WR,3500,6.289999999999999,556.4387917329094,62,57
160,Anthony Miller,WR,3700,6.6000000000000005,560.6060606060605,59,58
161,Deon Cain,WR,3200,5.640000000000001,567.3758865248226,66,59
162,Jarius Wright,WR,3000,5.199999999999999,576.923076923077,70,60
163,Damion Ratley,WR,3500,6.050000000000001,578.5123966942148,63,61
164,Darius Slayton,WR,3200,5.43,589.3186003683242,68,62
165,J.J. Nelson,WR,3600,6.02,598.0066445182724,64,63
166,Breshad Perriman,WR,3200,5.300000000000001,603.7735849056603,69,64
167,Dede Westbrook,WR,5500,9.079999999999998,605.7268722466962,43,65
168,David Moore,WR,3400,5.52,615.9420289855072,67,66
169,Chester Rogers,WR,3100,5.029999999999999,616.3021868787278,71,67
170,Albert Wilson,WR,4000,6.370000000000001,627.9434850863421,60,68
171,Willie Snead,WR,4400,6.67,659.6701649175412,58,69
172,Rashard Higgins,WR,3400,4.91,692.4643584521385,72,70
173,Tajae Sharpe,WR,3200,4.53,706.401766004415,73,71
174,Parris Campbell,WR,4900,6.67,734.6326836581709,57,72
175,Geremy Davis,WR,3000,3.98,753.7688442211055,76,73
176,Keke Coutee,WR,3100,3.9100000000000006,792.8388746803067,77,74
177,DaeSean Hamilton,WR,3600,4.45,808.9887640449438,75,75
178,Miles Boykin,WR,3000,3.5900000000000003,835.6545961002785,78,76
179,TJ Jones,WR,3000,3.54,847.457627118644,79,77
180,T.Y. Hilton,WR,6400,7.18,891.3649025069639,52,78
181,Josh Reynolds,WR,3100,3.2600000000000002,950.920245398773,81,79
182,Seth Roberts,WR,3000,3.0,1000.0,83,80
183,Zach Pascal,WR,4500,4.49,1002.2271714922049,74,81
184,Justin Hardy,WR,3000,2.95,1016.9491525423729,84,82
185,Jakobi Meyers,WR,3500,3.43,1020.408163265306,80,83
186,Chris Hogan,WR,3000,2.85,1052.6315789473683,85,84
187,Olabisi Johnson,WR,3000,2.77,1083.0324909747292,86,85
188,Cody Core,WR,3000,2.7100000000000004,1107.011070110701,87,86
189,Cordarrelle Patterson,WR,3600,3.14,1146.4968152866243,82,87
190,Isaiah McKenzie,WR,3100,2.28,1359.6491228070176,90,88
191,De'Anthony Thomas,WR,3000,2.18,1376.1467889908256,91,89
192,Laquon Treadwell,WR,3000,2.17,1382.4884792626729,92,90
193,Javon Wims,WR,3400,2.33,1459.2274678111587,89,91
194,Tyler Ervin,RB,3000,1.97,1522.8426395939086,93,92
195,Trent Sherfield,WR,3000,1.9500000000000002,1538.4615384615383,94,93
196,Kelvin Harmon,WR,3000,1.7400000000000002,1724.1379310344826,96,94
197,Keelan Doss,WR,3000,1.6800000000000002,1785.7142857142856,97,95
198,Marqise Lee,WR,4300,2.33,1845.4935622317596,88,96
199,Robert Foster,WR,3100,1.6400000000000001,1890.2439024390242,98,97
200,Malik Turner,WR,3700,1.9,1947.3684210526317,95,98
201,Steven Sims,WR,3000,1.5,2000.0,100,99
202,Andy Isabella,WR,3100,1.54,2012.987012987013,99,100
203,Taywan Taylor,WR,3000,1.3,2307.6923076923076,101,101
204,Russell Gage,WR,3000,1.1900000000000002,2521.0084033613443,102,102
205,Darius Jennings,WR,3000,1.16,2586.206896551724,103,103
206,Keelan Cole,WR,3500,1.07,3271.0280373831774,104,104
207,Evan Engram,TE,5700,17.79,320.40472175379426,2,1
208,Greg Olsen,TE,4200,12.83,327.3577552611068,6,2
209,Darren Waller,TE,5200,15.75,330.1587301587302,3,3
210,Mark Andrews,TE,5000,14.120000000000001,354.1076487252124,4,4
211,Will Dissly,TE,3600,10.04,358.56573705179284,9,5
212,Travis Kelce,TE,7200,19.679999999999996,365.85365853658544,1,6
213,Austin Hooper,TE,4300,11.729999999999999,366.5814151747656,7,7
214,Delanie Walker,TE,4800,13.05,367.81609195402297,5,8
215,T.J. Hockenson,TE,3300,8.760000000000002,376.7123287671232,10,9
216,Eric Ebron,TE,4000,10.3,388.34951456310677,8,10
217,Noah Fant,TE,2600,6.390000000000001,406.885758998435,14,11
218,Demetrius Harris,TE,2500,5.140000000000001,486.3813229571984,18,12
219,Jack Doyle,TE,3700,7.58,488.12664907651714,11,13
220,Vernon Davis,TE,3400,6.949999999999999,489.20863309352524,13,14
221,Dawson Knox,TE,2900,5.66,512.3674911660777,16,15
222,O.J. Howard,TE,3900,7.57,515.1915455746367,12,16
223,James O'Shaughnessy,TE,3000,5.640000000000001,531.9148936170212,17,17
224,Mike Gesicki,TE,2600,4.76,546.2184873949581,22,18
225,Jordan Akins,TE,3100,5.119999999999999,605.4687500000001,19,19
226,Lance Kendricks,TE,2600,4.210000000000001,617.5771971496436,25,20
227,Cameron Brate,TE,2800,4.43,632.0541760722348,24,21
228,Gerald Everett,TE,3200,4.960000000000001,645.1612903225805,20,22
229,Trey Burton,TE,3800,5.869999999999999,647.359454855196,15,23
230,Jesse James,TE,2600,3.8300000000000005,678.8511749347258,28,24
231,Jeff Heuerman,TE,2600,3.8100000000000005,682.4146981627296,29,25
232,Darren Fells,TE,2800,3.95,708.8607594936708,27,26
233,Hayden Hurst,TE,3300,4.610000000000001,715.8351409978306,23,27
234,Geoff Swaim,TE,2900,4.04,717.8217821782179,26,28
235,Kyle Rudolph,TE,3500,4.800000000000001,729.1666666666665,21,29
236,Jeremy Sprinkle,TE,2500,3.3000000000000003,757.5757575757575,32,30
237,Nick Boyle,TE,2900,3.7500000000000004,773.3333333333333,30,31
238,Tommy Sweeney,TE,2500,3.18,786.1635220125786,34,32
239,Mo Alie-Cox,TE,2500,3.0300000000000002,825.0825082508251,35,33
240,Tyler Higbee,TE,3200,3.7100000000000004,862.5336927223718,31,34
241,Jonnu Smith,TE,2800,3.23,866.8730650154799,33,35
242,Sean Culkin,TE,2500,2.8400000000000003,880.281690140845,36,36
243,Ryan Izzo,TE,2500,2.81,889.6797153024911,37,37
244,Luke Stocker,TE,2500,2.42,1033.0578512396694,38,38
245,Blake Bell,TE,2500,2.3400000000000003,1068.3760683760681,40,39
246,Nick O'Leary,TE,2500,2.3200000000000003,1077.5862068965516,41,40
247,Foster Moreau,TE,2500,2.1500000000000004,1162.7906976744184,42,41
248,Ricky Seals-Jones,TE,2800,2.4000000000000004,1166.6666666666665,39,42
249,Derek Carrier,TE,2500,2.13,1173.7089201877934,43,43
250,Tanner Hudson,TE,2500,2.1100000000000003,1184.8341232227485,44,44
251,Rhett Ellison,TE,2600,2.0300000000000002,1280.7881773399013,47,45
252,Matt LaCosse,TE,2700,2.1,1285.7142857142856,45,46
253,Charles Clay,TE,2600,1.9700000000000002,1319.7969543147208,48,47
254,Maxx Williams,TE,2500,1.82,1373.6263736263736,49,48
255,Adam Shaheen,TE,3100,2.1,1476.1904761904761,46,49
256,Deon Yelder,TE,2500,1.54,1623.3766233766232,50,50
257,Logan Thomas,TE,2500,1.38,1811.594202898551,52,51
258,Durham Smythe,TE,2600,1.42,1830.985915492958,51,52
259,Ian Thomas,TE,2600,1.23,2113.8211382113823,53,53
260,Tyler Kroft,TE,2600,1.2200000000000002,2131.147540983606,54,54
261,Chris Manhertz,TE,2500,1.09,2293.577981651376,56,55
262,Logan Paulsen,TE,2500,1.05,2380.9523809523807,57,56
263,MyCole Pruitt,TE,2500,1.05,2380.9523809523807,58,57
264,Ben Braunecker,TE,2900,1.15,2521.739130434783,55,58
265,Carolina Panthers,DST,2300,7.0,328.57142857142856,11,1
266,Arizona Cardinals,DST,2400,6.699999999999999,358.20895522388065,16,2
267,Seattle Seahawks,DST,3300,9.2,358.69565217391306,1,3
268,Los Angeles Rams,DST,3500,9.0,388.8888888888889,2,4
269,Baltimore Ravens,DST,3200,8.100000000000001,395.06172839506166,5,5
270,Washington Redskins,DST,2800,6.9,405.7971014492753,12,6
271,Denver Broncos,DST,2900,7.1,408.4507042253521,9,7
272,Cleveland Browns,DST,2500,6.0,416.6666666666667,17,8
273,Los Angeles Chargers,DST,3800,9.0,422.22222222222223,3,9
274,Indianapolis Colts,DST,3100,7.199999999999999,430.5555555555556,8,10
275,Atlanta Falcons,DST,2900,6.7,432.8358208955224,15,11
276,New England Patriots,DST,3700,8.400000000000002,440.47619047619037,4,12
277,Kansas City Chiefs,DST,3000,6.800000000000001,441.17647058823525,14,13
278,Houston Texans,DST,3100,7.0,442.85714285714283,10,14
279,Minnesota Vikings,DST,3400,7.500000000000001,453.33333333333326,7,15
280,Miami Dolphins,DST,2000,4.4,454.5454545454545,23,16
281,Tampa Bay Buccaneers,DST,2100,4.5,466.6666666666667,22,17
282,Jacksonville Jaguars,DST,3700,7.9,468.3544303797468,6,18
283,Tennessee Titans,DST,2600,5.5,472.72727272727275,19,19
284,Chicago Bears,DST,3400,6.800000000000001,499.99999999999994,13,20
285,Buffalo Bills,DST,2600,5.0,520.0,20,21
286,Detroit Lions,DST,2200,4.200000000000001,523.8095238095236,24,22
287,Oakland Raiders,DST,2700,5.0,540.0,21,23
288,New York Giants,DST,3600,5.6,642.8571428571429,18,24
