"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Paul Richardson","WAS","3.2","39.6","0.1","0.2","1.0","0.0","0.0","4.8"
"Zay Jones","BUF","2.8","36.6","0.2","0.1","1.0","0.0","0.0","4.8"
"Nelson Agholor","PHI","3.1","36.0","0.2","0.2","1.5","0.0","0.0","4.8"
"Cody Latimer","NYG","2.9","40.5","0.1","0.0","0.3","0.0","0.0","4.7"
"Trey Quinn","WAS","3.4","37.3","0.2","0.3","1.5","0.0","0.1","4.7"
"Chris Conley","JAC","3.3","38.7","0.1","0.0","0.0","0.0","0.1","4.5"
"Willie Snead","BAL","3.1","36.8","0.1","0.1","0.7","0.0","0.0","4.5"
"Breshad Perriman","TB","2.6","38.5","0.1","0.2","0.8","0.0","0.0","4.5"
"Tre'Quan Smith","NO","2.4","33.4","0.2","0.1","0.4","0.0","0.0","4.5"
"Taylor Gabriel","CHI","3.2","35.5","0.1","0.5","3.1","0.0","0.0","4.5"
"Geronimo Allison","GB","2.4","37.3","0.1","0.1","0.5","0.0","0.0","4.4"
"A.J. Brown","TEN","2.7","38.7","0.1","0.1","0.9","0.0","0.1","4.4"
"Phillip Dorsett","NE","2.3","30.1","0.2","0.2","1.1","0.0","0.0","4.3"
"Demarcus Robinson","KC","2.4","32.5","0.2","0.0","0.0","0.0","0.0","4.3"
"Preston Williams","MIA","2.7","37.4","0.1","0.1","0.3","0.0","0.1","4.3"
"Dante Pettis","SF","2.1","33.8","0.1","0.1","0.3","0.0","0.0","4.3"
"Jakeem Grant","MIA","2.7","34.2","0.1","0.3","1.5","0.0","0.0","4.1"
"KeeSean Johnson","ARI","3.0","35.6","0.1","0.1","0.5","0.0","0.1","4.0"
"DaeSean Hamilton","DEN","3.0","32.1","0.1","0.0","0.2","0.0","0.0","4.0"
"Hunter Renfrow","OAK","2.7","32.9","0.1","0.1","0.3","0.0","0.1","4.0"
"Adam Humphries","TEN","2.8","32.5","0.1","0.1","0.8","0.0","0.0","3.9"
"Bennie Fowler","NYG","3.2","32.9","0.1","0.0","0.0","0.0","0.0","3.9"
"Deebo Samuel","SF","2.6","34.0","0.1","0.1","0.3","0.0","0.1","3.8"
"Kenny Stills","HOU","2.1","30.2","0.1","0.0","0.0","0.0","0.0","3.8"
"Mecole Hardman","KC","2.0","29.8","0.1","0.0","0.2","0.0","0.1","3.8"
"Jaron Brown","SEA","2.0","25.4","0.2","0.0","0.3","0.0","0.0","3.6"
"Rashard Higgins","CLE","1.8","29.8","0.1","0.0","0.1","0.0","0.0","3.6"
"Allen Hurns","MIA","2.1","28.0","0.1","0.0","0.0","0.0","0.0","3.6"
"Ryan Grant","OAK","2.7","28.5","0.1","0.0","0.0","0.0","0.0","3.4"
"Keke Coutee","HOU","2.2","27.7","0.1","0.1","0.2","0.0","0.0","3.4"
"Damion Willis","CIN","2.1","27.6","0.1","0.0","0.2","0.0","0.0","3.3"
"Cordarrelle Patterson","CHI","1.7","19.7","0.1","1.2","7.1","0.0","0.0","3.3"
"Anthony Miller","CHI","1.3","21.6","0.2","0.3","1.6","0.0","0.0","3.3"
"Demaryius Thomas","NYJ","2.4","25.8","0.1","0.0","0.0","0.0","0.0","3.3"
"Dontrelle Inman","LAC","1.9","23.1","0.2","0.0","0.0","0.0","0.0","3.2"
"Miles Boykin","BAL","1.5","23.7","0.1","0.1","0.4","0.0","0.1","3.1"
"Josh Reynolds","LAR","1.6","23.6","0.1","0.1","0.4","0.0","0.0","3.1"
"Diontae Johnson","PIT","1.8","22.9","0.1","0.0","0.2","0.0","0.0","3.0"
"Kendrick Bourne","SF","1.9","23.3","0.1","0.0","0.0","0.0","0.0","3.0"
"Damiere Byrd","ARI","1.8","22.0","0.1","0.0","0.1","0.0","0.0","2.9"
"Ryan Switzer","PIT","2.4","21.1","0.1","0.3","1.4","0.0","0.1","2.8"
"Justin Hardy","ATL","2.2","18.4","0.2","0.0","0.0","0.0","0.0","2.8"
"Jarius Wright","CAR","2.2","20.6","0.1","0.1","1.1","0.0","0.0","2.7"
"Josh Bellamy","NYJ","1.8","18.1","0.1","0.0","0.1","0.0","0.0","2.6"
"Taywan Taylor","CLE","1.8","21.2","0.1","0.1","0.4","0.0","0.1","2.6"
"Robert Foster","BUF","0.7","20.7","0.1","0.1","0.5","0.0","0.0","2.5"
"Parris Campbell","IND","1.7","19.6","0.1","0.2","1.2","0.0","0.1","2.4"
"Deon Cain","IND","1.5","20.6","0.0","0.1","0.5","0.0","0.0","2.4"
"Seth Roberts","BAL","2.0","19.0","0.1","0.1","0.7","0.0","0.0","2.3"
"Chad Beebe","MIN","1.6","19.6","0.0","0.0","0.2","0.0","0.0","2.3"
"Russell Shepard","NYG","1.4","17.7","0.1","0.1","0.7","0.0","0.0","2.2"
"Michael Crabtree","ARI","1.4","17.2","0.1","0.0","0.0","0.0","0.0","2.2"
"Richie James","SF","1.4","17.4","0.1","0.0","0.1","0.0","0.0","2.2"
"Chester Rogers","IND","1.7","18.4","0.1","0.0","0.0","0.0","0.0","2.2"
"Keelan Cole","JAC","1.3","19.8","0.0","0.0","0.0","0.0","0.0","2.1"
"Alex Erickson","CIN","1.2","16.3","0.0","0.2","1.0","0.0","0.0","1.9"
"Marqise Lee","JAC","0.6","15.9","0.0","0.3","1.9","0.0","0.0","1.9"
"Zach Pascal","IND","1.6","12.9","0.1","0.0","0.3","0.0","0.0","1.8"
"De'Anthony Thomas","KC","1.0","12.3","0.1","0.2","0.8","0.0","0.0","1.7"
"TJ Jones","NYG","1.0","10.4","0.1","0.2","1.0","0.0","0.0","1.6"
"Chris Hogan","CAR","0.5","14.1","0.0","0.0","0.1","0.0","0.0","1.5"
"Damion Ratley","CLE","1.0","12.0","0.0","0.0","0.1","0.0","0.0","1.5"
"Kelvin Harmon","WAS","0.9","12.9","0.0","0.1","0.8","0.0","0.0","1.5"
"Tajae Sharpe","TEN","0.8","10.4","0.0","0.1","0.4","0.0","0.0","1.4"
"Trevor Davis","GB","1.0","11.8","0.0","0.0","0.2","0.0","0.0","1.4"
"Cody Core","NYG","1.0","9.4","0.1","0.0","0.0","0.0","0.0","1.2"
"Jake Kumerow","GB","0.5","11.4","0.0","0.0","0.1","0.0","0.0","1.2"
"Chris Moore","BAL","0.8","8.1","0.0","0.2","1.6","0.0","0.0","1.1"
"Russell Gage","ATL","0.9","9.4","0.0","0.0","0.2","0.0","0.0","1.1"
"Geremy Davis","LAC","0.6","8.8","0.0","0.0","0.0","0.0","0.0","1.1"
"Keith Kirkwood","NO","0.3","10.3","0.0","0.0","0.1","0.0","0.0","1.1"
"Dwayne Harris","OAK","0.6","6.8","0.0","0.2","0.8","0.0","0.0","0.9"
"DeAndre Carter","HOU","0.7","6.2","0.0","0.2","1.0","0.0","0.0","0.8"
"Jakobi Meyers","NE","0.4","7.3","0.0","0.0","0.1","0.0","0.0","0.8"
"Isaiah McKenzie","BUF","0.4","4.5","0.0","0.2","1.4","0.0","0.0","0.8"
"Malik Turner","SEA","0.6","5.2","0.0","0.0","0.0","0.0","0.0","0.6"
"Javon Wims","CHI","0.5","5.7","0.0","0.0","0.0","0.0","0.0","0.6"
"Justin Watson","TB","0.1","5.3","0.0","0.0","0.1","0.0","0.0","0.6"
"J.J. Arcega-Whiteside","PHI","0.3","3.6","0.0","0.0","0.0","0.0","0.0","0.5"
"Devin Funchess","IND","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.5"
"Jaleel Scott","BAL","0.4","5.0","0.0","0.0","0.0","0.0","0.0","0.5"
"Diontae Spencer","DEN","0.3","3.8","0.0","0.0","0.0","0.0","0.0","0.5"
"Braxton Berrios","NYJ","0.3","3.7","0.0","0.0","0.0","0.0","0.0","0.5"
"Auden Tate","CIN","0.3","2.9","0.0","0.0","0.0","0.0","0.0","0.4"
"Khadarel Hodge","CLE","0.2","2.6","0.0","0.0","0.0","0.0","0.0","0.4"
"Riley Ridley","CHI","0.2","2.5","0.0","0.0","0.0","0.0","0.0","0.4"
"Mack Hollins","PHI","0.2","2.8","0.0","0.0","0.0","0.0","0.0","0.3"
"Darius Jennings","TEN","0.2","2.7","0.0","0.1","0.3","0.0","0.0","0.3"
"Andy Isabella","ARI","0.2","2.5","0.0","0.0","0.0","0.0","0.0","0.3"
"River Cracraft","DEN","0.3","3.0","0.0","0.0","0.0","0.0","0.0","0.3"
"Austin Carr","NO","0.1","2.7","0.0","0.0","0.0","0.0","0.0","0.3"
"Bobo Wilson","TB","0.2","2.4","0.0","0.0","0.0","0.0","0.0","0.3"
"Pharoh Cooper","CIN","0.1","1.6","0.0","0.1","0.4","0.0","0.0","0.3"
"Trent Sherfield","ARI","0.1","2.1","0.0","0.0","0.0","0.0","0.0","0.3"
"JoJo Natson","LAR","0.2","1.5","0.0","0.0","0.1","0.0","0.0","0.2"
"Johnny Holton","PIT","0.0","1.9","0.0","0.0","0.0","0.0","0.0","0.2"
"Devin Smith","DAL","0.1","1.2","0.0","0.0","0.0","0.0","0.0","0.2"
"Ray-Ray McCloud","CAR","0.1","1.3","0.0","0.0","0.2","0.0","0.0","0.2"
"Gary Jennings","SEA","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Olabisi Johnson","MIN","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Mike Thomas","LAR","0.0","0.5","0.0","0.0","0.0","0.0","0.0","0.1"
"Deonte Harris","NO","0.1","0.8","0.0","0.0","0.0","0.0","0.0","0.1"
"Tim Patrick","DEN","0.0","0.0","0.0","0.1","0.4","0.0","0.0","0.0"
"Allen Lazard","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Steven Sims","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chris Lacy","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Gunner Olszewski","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Powell","ATL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Lil'Jordan Humphrey","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Keelan Doss","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Marcell Ateman","OAK","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Davis","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Emanuel Hall","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Verran Tucker","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Stephen Carlson","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Scott Miller","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Emmanuel Butler","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Lance Long","SF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Greg Dortch","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Travis Fulgham","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chad Williams","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Ventell Bryant","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"John Ursua","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
