,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
37,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,160.07600000000002,50000
38,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,Darren Waller,Chris Thompson,New York Giants,160.05,50000
39,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,160.02999999999997,49800
40,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,160.01600000000002,49500
41,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,160.01600000000002,50000
42,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,159.98600000000002,49600
43,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,159.96,50000
44,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Darren Waller,Chris Thompson,New York Giants,159.84,49600
45,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Darren Waller,Chris Thompson,New York Giants,159.804,50000
46,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Saquon Barkley,New York Giants,159.72,49500
47,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Saquon Barkley,Houston Texans,159.63600000000002,49900
48,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,159.574,49700
49,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,159.544,49800
50,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,159.51,49700
51,Derek Carr,Adrian Peterson,Josh Jacobs,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,159.47600000000003,50000
52,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Saquon Barkley,Houston Texans,159.426,49500
53,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Saquon Barkley,Houston Texans,159.4,49900
54,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,159.37,50000
55,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,Houston Texans,159.364,49800
56,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,159.32999999999998,49700
57,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,Darren Waller,Austin Ekeler,New York Giants,159.32000000000002,49500
58,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Saquon Barkley,Houston Texans,159.30599999999998,49600
59,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,Houston Texans,159.29399999999998,49600
60,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,Houston Texans,159.28,50000
61,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,New York Giants,159.23600000000002,49800
62,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Saquon Barkley,Houston Texans,159.23000000000002,49700
63,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Alvin Kamara,Houston Texans,159.226,49600
64,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,Houston Texans,159.20999999999998,49800
65,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,New York Giants,159.16600000000003,49600
66,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Ezekiel Elliott,New York Giants,159.14000000000001,50000
67,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,Delanie Walker,Chris Thompson,Houston Texans,159.08,49600
68,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,159.06000000000003,49800
69,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,159.054,49600
70,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,Delanie Walker,Chris Thompson,Houston Texans,159.044,50000
71,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,159.026,50000
72,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,159.024,49700
73,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Chris Thompson,Houston Texans,158.984,49500
74,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Saquon Barkley,Houston Texans,158.98399999999998,49700
75,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,158.97,49800
76,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Chris Thompson,New York Giants,158.954,49600
77,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,158.94,49900
78,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,158.92600000000004,49600
79,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,158.914,49900
80,Derek Carr,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,Darren Waller,Chris Thompson,Houston Texans,158.906,49600
81,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,158.904,49700
82,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,Houston Texans,158.88,50000
83,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Saquon Barkley,New York Giants,158.85600000000002,49700
84,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,158.846,50000
85,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,158.844,49700
86,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,158.82,49900
87,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,158.816,49600
88,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,New York Giants,158.79400000000004,50000
89,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Alvin Kamara,Houston Texans,158.78400000000002,49800
90,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,158.77600000000004,49700
91,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,158.76,49900
92,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,158.73,49500
93,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,New York Giants,158.72400000000002,49800
94,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,Houston Texans,158.67,49600
95,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,158.64600000000002,49900
96,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,Houston Texans,158.634,50000
97,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,Houston Texans,158.60999999999999,50000
98,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,Houston Texans,158.54999999999998,49500
99,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,158.48400000000004,49800
100,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,158.43599999999998,50000
101,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,158.374,49800
102,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Saquon Barkley,New York Giants,158.33600000000004,49600
103,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,158.33400000000003,49900
104,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,158.31,50000
105,Derek Carr,Adrian Peterson,Josh Jacobs,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,158.306,50000
106,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,158.3,49800
107,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,158.24,49800
108,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,158.226,49600
109,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,158.22000000000003,49900
110,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,Delanie Walker,Austin Ekeler,Houston Texans,158.21,50000
111,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,158.2,50000
112,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Austin Ekeler,Houston Texans,158.15,49500
113,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,158.14999999999998,49700
114,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,158.13,49800
115,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,New York Giants,158.12400000000002,50000
116,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,158.10000000000002,49600
117,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,New York Giants,158.06400000000002,49500
118,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,158.03,49800
119,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Delanie Walker,Austin Ekeler,Houston Texans,158.0,49600
120,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Ezekiel Elliott,Houston Texans,157.996,49600
121,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,New York Giants,157.98000000000002,49700
122,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Alvin Kamara,Houston Texans,157.97,49500
123,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,New York Giants,157.91,49500
124,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Saquon Barkley,New York Giants,157.89400000000003,49800
125,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,157.89000000000001,49800
126,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Delanie Walker,Chris Thompson,Houston Texans,157.88,49700
127,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,157.85399999999998,49700
128,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,157.826,49900
129,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,157.81400000000002,49800
130,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,157.796,49500
131,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,157.784,49800
132,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,Houston Texans,157.784,49600
133,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,157.76999999999998,49900
134,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,Delanie Walker,Chris Thompson,New York Giants,157.74400000000003,49700
135,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,157.73000000000002,50000
136,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,157.72600000000003,49700
137,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,157.714,50000
138,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,157.70399999999998,49800
139,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Saquon Barkley,Houston Texans,157.686,49700
140,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,157.67399999999998,49700
141,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,157.67000000000002,49500
142,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,157.656,49800
143,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,157.644,49800
144,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,157.61999999999998,50000
145,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,157.61599999999999,49500
146,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,157.58999999999997,49900
147,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,New York Giants,157.58,49700
148,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,157.58,49900
149,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,157.57600000000002,49800
150,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,157.56,50000
151,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,157.55999999999997,49500
152,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Ezekiel Elliott,Houston Texans,157.554,49800
153,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,157.54600000000002,49700
154,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,157.52,49600
155,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Alvin Kamara,New York Giants,157.48400000000004,49500
