,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
184,184,Adam Humphries,WR,4300,6.65,646.6165413533835,63,73,2.0,0.03,2150.0
185,185,Damiere Byrd,WR,3000,4.6,652.1739130434784,81,74,10.5,0.01,285.7142857142857
186,186,Geronimo Allison,WR,4400,6.73,653.7890044576523,61,75,11.5,0.04,382.60869565217394
187,187,Seth Roberts,WR,3000,4.5,666.6666666666666,83,76,0.0,0.0,9999.0
188,188,Keke Coutee,WR,3800,5.57,682.2262118491919,72,77,2.7,0.01,1407.4074074074074
189,189,Josh Reynolds,WR,3200,4.5600000000000005,701.7543859649122,82,78,0.0,0.0,9999.0
190,190,Kenny Stills,WR,4100,5.7200000000000015,716.7832167832167,71,79,5.8,0.11,706.8965517241379
191,191,Miles Boykin,WR,3200,4.370000000000001,732.2654462242563,84,80,2.1,0.03,1523.8095238095239
192,192,Chester Rogers,WR,3100,4.1400000000000015,748.7922705314007,87,81,0.0,0.0,9999.0
193,193,Russell Shepard,WR,3000,3.77,795.7559681697612,88,82,3.9,0.0,769.2307692307693
194,194,Cordarrelle Patterson,WR,3500,4.27,819.6721311475412,85,83,0.0,0.0,9999.0
195,195,Deon Cain,WR,3000,3.56,842.6966292134831,92,84,0.0,0.09,9999.0
196,196,Richie James,WR,3200,3.74,855.6149732620322,89,85,1.7,0.01,1882.3529411764707
197,197,Zach Pascal,WR,3000,3.49,859.5988538681947,93,86,0.0,0.0,9999.0
198,198,Dante Pettis,WR,5300,6.08,871.7105263157895,69,87,0.64,0.07,9999.0
199,199,Mecole Hardman,WR,4800,5.48,875.912408759124,74,88,16.1,1.58,298.13664596273287
200,200,Anthony Miller,WR,4100,4.66,879.8283261802576,80,89,1.2,0.01,3416.666666666667
201,201,Mike Williams,WR,5500,6.24,881.4102564102564,67,90,11.3,0.01,486.72566371681415
202,202,Michael Crabtree,WR,3300,3.72,887.0967741935483,90,91,3.3,0.03,1000.0
203,203,Parris Campbell,WR,3700,4.16,889.4230769230769,86,92,8.2,0.0,451.219512195122
204,204,Chad Beebe,WR,3300,3.5600000000000005,926.9662921348313,91,93,0.0,0.0,9999.0
205,205,Robert Foster,WR,3300,3.37,979.2284866468843,94,94,0.0,0.0,9999.0
206,206,Keelan Cole,WR,3300,3.28,1006.0975609756096,95,95,0.0,0.0,9999.0
207,207,De'Anthony Thomas,WR,3200,2.8300000000000005,1130.7420494699645,96,96,1.6,0.0,2000.0
208,208,Alex Erickson,WR,3200,2.83,1130.7420494699647,97,97,2.4,0.01,1333.3333333333335
209,209,Cody Core,WR,3000,2.54,1181.1023622047244,98,98,0.0,0.0,9999.0
210,210,Kelvin Harmon,WR,3000,2.19,1369.86301369863,99,99,0.0,0.0,9999.0
211,211,Trevor Davis,WR,3000,2.18,1376.1467889908256,101,100,0.0,0.0,9999.0
212,212,Tajae Sharpe,WR,3200,1.84,1739.1304347826087,102,101,0.0,0.0,9999.0
213,213,Marqise Lee,WR,4200,2.19,1917.8082191780825,100,102,0.0,0.0,9999.0
214,214,Chris Moore,WR,3100,1.61,1925.4658385093167,104,103,0.0,0.0,9999.0
215,215,Jake Kumerow,WR,3200,1.64,1951.2195121951215,103,104,0.0,0.0,9999.0
216,216,Geremy Davis,WR,3000,1.48,2027.027027027027,105,105,0.0,0.0,9999.0
217,217,Keith Kirkwood,WR,3100,1.33,2330.827067669173,106,106,0.0,0.0,9999.0
218,218,Dwayne Harris,WR,3000,1.28,2343.75,108,107,0.0,0.0,9999.0
219,219,DeAndre Carter,WR,3100,1.32,2348.4848484848485,107,108,0.0,0.0,9999.0
220,220,Jakobi Meyers,WR,3000,1.13,2654.867256637169,109,109,0.0,0.0,9999.0
221,221,Malik Turner,WR,3000,1.12,2678.5714285714284,110,110,0.0,0.0,9999.0
222,222,Javon Wims,WR,3100,1.07,2897.196261682243,111,111,0.0,0.0,9999.0
223,223,Darren Waller,TE,3300,14.69,224.642614023145,4,1,12.3,69.6,268.29268292682923
224,224,T.J. Hockenson,TE,3000,12.22,245.49918166939446,6,2,1.7,13.78,1764.7058823529412
225,225,Delanie Walker,TE,3500,12.28,285.01628664495115,5,3,7.9,4.45,443.0379746835443
226,226,Evan Engram,TE,5200,16.47,315.725561627201,3,4,10.8,9.63,481.48148148148147
227,227,Mark Andrews,TE,3800,11.58,328.15198618307426,7,5,28.2,2.38,134.75177304964538
228,228,Travis Kelce,TE,7300,21.2,344.3396226415094,1,6,26.7,14.19,273.40823970037457
229,229,Vernon Davis,TE,3200,8.93,358.34266517357224,10,7,5.9,0.45,542.3728813559321
230,230,Vance McDonald,TE,3900,10.750000000000002,362.79069767441854,8,8,22.8,0.32,171.05263157894737
231,231,Tyler Eifert,TE,2900,7.77,373.2303732303732,12,9,9.9,0.13,292.9292929292929
232,232,George Kittle,TE,6800,17.709999999999994,383.9638622247318,2,10,8.4,0.59,809.5238095238095
233,233,Noah Fant,TE,3000,6.960000000000001,431.0344827586206,15,11,7.3,0.01,410.95890410958907
234,234,Jimmy Graham,TE,3700,8.45,437.8698224852071,11,12,0.0,0.33,9999.0
235,235,Kyle Rudolph,TE,3200,7.080000000000001,451.9774011299434,13,13,3.9,0.07,820.5128205128206
236,236,Will Dissly,TE,2800,6.0600000000000005,462.04620462046205,17,14,0.0,0.0,9999.0
237,237,Jared Cook,TE,4700,10.07,466.7328699106256,9,15,4.5,0.29,1044.4444444444443
238,238,Mike Gesicki,TE,2700,5.65,477.87610619469024,19,16,2.1,0.0,1285.7142857142856
239,239,Geoff Swaim,TE,2700,5.5,490.9090909090909,20,17,4.4,0.0,613.6363636363636
240,240,Virgil Green,TE,2700,5.23,516.2523900573614,21,18,1.9,0.07,1421.0526315789475
241,241,Jason Witten,TE,3400,6.3900000000000015,532.0813771517996,16,19,12.5,0.19,272.0
242,242,Jack Doyle,TE,3100,5.7200000000000015,541.9580419580418,18,20,4.1,0.02,756.0975609756098
243,243,Eric Ebron,TE,3800,7.010000000000002,542.0827389443651,14,21,11.5,0.1,330.4347826086956
244,244,James O'Shaughnessy,TE,2600,4.53,573.9514348785873,27,22,6.8,0.01,382.3529411764706
245,245,Hayden Hurst,TE,2900,4.800000000000002,604.1666666666666,22,23,7.1,0.02,408.4507042253521
246,246,C.J. Uzomah,TE,2800,4.550000000000002,615.3846153846152,26,24,0.0,0.68,9999.0
247,247,Blake Jarwin,TE,2900,4.66,622.3175965665235,24,25,3.2,0.05,906.25
248,248,Tyler Higbee,TE,2900,4.619999999999999,627.7056277056278,25,26,4.1,0.03,707.3170731707318
249,249,Marcedes Lewis,TE,2500,3.98,628.1407035175879,28,27,0.0,0.0,9999.0
250,250,Foster Moreau,TE,2500,3.45,724.6376811594204,34,28,0.0,0.0,9999.0
251,251,Nick Vannett,TE,2600,3.5800000000000005,726.2569832402232,31,29,2.3,0.0,1130.4347826086957
252,252,Gerald Everett,TE,2700,3.64,741.7582417582418,29,30,0.0,0.0,9999.0
253,253,Jordan Akins,TE,2700,3.48,775.8620689655173,33,31,4.5,0.01,600.0
254,254,Nick Boyle,TE,2600,3.35,776.1194029850748,35,32,2.4,0.01,1083.3333333333335
255,255,Tommy Sweeney,TE,2600,3.3300000000000005,780.7807807807808,36,33,0.0,0.0,9999.0
256,256,Trey Burton,TE,3700,4.69,788.9125799573561,23,34,0.0,0.0,9999.0
257,257,Jeff Heuerman,TE,2800,3.5000000000000004,799.9999999999999,32,35,6.1,0.0,459.016393442623
258,258,Charles Clay,TE,2700,3.29,820.6686930091187,37,36,1.6,0.01,1687.5
259,259,Jonnu Smith,TE,2600,3.16,822.7848101265822,38,37,0.0,0.0,9999.0
260,260,Adam Shaheen,TE,3100,3.5900000000000003,863.5097493036211,30,38,5.4,0.01,574.074074074074
261,261,Ryan Izzo,TE,2500,2.89,865.0519031141868,40,39,0.0,0.0,9999.0
262,262,Tyler Kroft,TE,2700,3.0800000000000005,876.6233766233763,39,40,0.0,0.0,9999.0
263,263,Nick O'Leary,TE,2500,2.71,922.509225092251,41,41,0.0,0.0,9999.0
264,264,Jesse James,TE,2600,2.69,966.542750929368,42,42,4.8,0.02,541.6666666666667
265,265,Dawson Knox,TE,2500,2.53,988.1422924901184,43,43,0.0,0.0,9999.0
266,266,Robert Tonyan,TE,2500,2.5,1000.0,44,44,0.0,0.0,9999.0
267,267,Josh Hill,TE,2500,2.3600000000000003,1059.3220338983047,45,45,0.0,0.0,9999.0
268,268,Mo Alie-Cox,TE,2500,2.28,1096.4912280701753,46,46,0.0,0.0,9999.0
269,269,Deon Yelder,TE,2500,2.27,1101.3215859030836,47,47,0.0,0.01,9999.0
270,270,Zach Gentry,TE,2500,2.27,1101.3215859030836,48,48,0.0,0.0,9999.0
271,271,Kaden Smith,TE,2500,2.09,1196.1722488038279,50,49,0.0,0.0,9999.0
272,272,Rhett Ellison,TE,2500,2.06,1213.5922330097087,51,50,1.8,0.0,1388.888888888889
