,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
74,Latavius Murray,RB,3700,7.65,483.66013071895424,38,37
75,Jamaal Williams,RB,3200,6.57,487.06240487062405,42,38
76,Giovani Bernard,RB,5300,10.66,497.1857410881801,27,39
77,Royce Freeman,RB,3700,7.140000000000001,518.2072829131653,41,40
78,Gus Edwards,RB,3200,5.890000000000001,543.2937181663837,47,41
79,Jaylen Samuels,RB,3600,6.42,560.7476635514018,45,42
80,C.J. Anderson,RB,3500,6.040000000000001,579.4701986754966,46,43
81,David Montgomery,RB,4900,8.420000000000002,581.9477434679334,35,44
82,Raheem Mostert,RB,3800,6.500000000000001,584.6153846153845,44,45
83,Wayne Gallman,RB,3300,5.61,588.2352941176471,49,46
84,Justice Hill,RB,3300,5.150000000000001,640.776699029126,51,47
85,Joe Mixon,RB,6500,9.54,681.3417190775682,31,48
86,Kalen Ballage,RB,4500,6.51,691.2442396313364,43,49
87,Rashaad Penny,RB,4000,5.640000000000001,709.2198581560283,48,50
88,Alexander Mattison,RB,3700,4.930000000000001,750.5070993914807,52,51
89,Malcolm Brown,RB,4100,5.360000000000001,764.9253731343282,50,52
90,Tony Pollard,RB,3700,4.390000000000001,842.8246013667425,53,53
91,Kyle Juszczyk,RB,3000,2.95,1016.9491525423729,55,54
92,J.D. McKissic,RB,3000,2.95,1016.9491525423729,56,55
93,Devontae Booker,RB,3000,2.68,1119.4029850746267,58,56
94,Patrick DiMarco,RB,3000,2.6500000000000004,1132.075471698113,59,57
95,Ryquell Armstead,RB,3200,2.81,1138.7900355871886,57,58
96,Darrell Henderson,RB,3900,3.2500000000000004,1199.9999999999998,54,59
97,Darwin Thompson,RB,3200,2.49,1285.1405622489958,60,60
98,DeAndre Washington,RB,3000,2.17,1382.4884792626729,61,61
99,Alec Ingold,RB,3000,1.95,1538.4615384615386,63,62
100,Wendell Smallwood,RB,3200,1.92,1666.6666666666667,64,63
101,Kerrith Whyte,RB,3000,1.77,1694.915254237288,65,64
102,Samaje Perine,RB,3500,1.98,1767.6767676767677,62,65
103,Travis Homer,RB,3000,1.5600000000000003,1923.0769230769226,67,66
104,Ty Johnson,RB,3000,1.5499999999999998,1935.4838709677422,68,67
105,Chase Edmonds,RB,3200,1.64,1951.219512195122,66,68
106,James Develin,RB,3000,1.52,1973.6842105263158,69,69
107,Anthony Sherman,RB,3000,1.49,2013.4228187919464,70,70
108,Trayveon Williams,RB,3000,1.3600000000000003,2205.882352941176,71,71
109,Dexter Williams,RB,3000,1.23,2439.0243902439024,72,72
110,Ameer Abdullah,RB,3000,1.13,2654.8672566371683,73,73
111,Damien Harris,RB,3500,1.06,3301.88679245283,74,75
112,Tyrell Williams,WR,4400,15.709999999999999,280.0763844684914,13,1
113,Sammy Watkins,WR,7200,21.8,330.27522935779814,3,2
114,Keenan Allen,WR,7600,22.01,345.2975920036347,2,3
115,Michael Thomas,WR,8000,22.860000000000003,349.95625546806644,1,4
116,D.K. Metcalf,WR,4300,12.23,351.5944399018806,24,5
117,Davante Adams,WR,7700,21.259999999999998,362.18250235183444,5,6
118,Terry McLaurin,WR,3800,10.43,364.33365292425697,31,7
119,Courtland Sutton,WR,4200,11.520000000000001,364.5833333333333,29,8
120,Larry Fitzgerald,WR,4600,12.5,368.0,22,9
121,DeAndre Hopkins,WR,8100,21.66,373.9612188365651,4,10
122,JuJu Smith-Schuster,WR,7500,19.939999999999994,376.1283851554665,6,11
123,Cooper Kupp,WR,6000,15.949999999999998,376.17554858934176,12,12
124,John Brown,WR,5200,13.78,377.35849056603774,20,13
125,John Ross,WR,4600,12.16,378.2894736842105,25,14
126,Danny Amendola,WR,3900,10.200000000000001,382.35294117647055,32,15
127,T.Y. Hilton,WR,6800,17.599999999999998,386.36363636363643,7,16
128,Tyler Boyd,WR,6500,16.419999999999998,395.85870889159565,10,17
129,Brandin Cooks,WR,6300,15.67,402.04211869814935,14,18
130,Donte Moncrief,WR,4000,9.930000000000001,402.81973816717016,35,19
131,Tyler Lockett,WR,6200,14.89,416.3868368032236,16,20
132,Julian Edelman,WR,6900,16.57,416.4152082076041,9,21
133,Allen Robinson,WR,6100,14.63,416.9514695830485,17,22
134,Emmanuel Sanders,WR,4700,11.270000000000001,417.03637976929895,30,23
135,Robert Woods,WR,6400,15.230000000000002,420.22324359816145,15,24
136,Ted Ginn,WR,4000,9.49,421.4963119072708,40,25
137,Cole Beasley,WR,3800,8.950000000000001,424.58100558659214,41,26
138,Devante Parker,WR,4100,9.629999999999999,425.75285565939777,37,27
139,Josh Gordon,WR,5800,13.61,426.157237325496,21,28
140,Amari Cooper,WR,7400,17.229999999999997,429.48345908299484,8,29
141,Travis Benjamin,WR,3200,7.42,431.26684636118597,51,30
142,Stefon Diggs,WR,6300,14.590000000000002,431.80260452364627,18,31
143,Adam Thielen,WR,7100,16.349999999999998,434.25076452599393,11,32
144,KeeSean Johnson,WR,3100,7.0600000000000005,439.0934844192634,56,33
145,Christian Kirk,WR,4500,10.16,442.9133858267717,34,34
146,Will Fuller,WR,5300,11.83,448.01352493660187,27,35
147,Dede Westbrook,WR,5400,12.03,448.87780548628433,26,36
148,Michael Gallup,WR,5600,12.379999999999999,452.3424878836834,23,37
149,Kenny Golladay,WR,6600,14.51,454.85871812543076,19,38
150,Zay Jones,WR,3500,7.66,456.9190600522193,49,39
151,Phillip Dorsett,WR,3000,6.510000000000001,460.8294930875576,64,40
152,Bennie Fowler,WR,3300,7.09,465.44428772919605,54,41
153,Corey Davis,WR,4500,9.61,468.26222684703436,38,42
154,James Washington,WR,3600,7.68,468.75,47,43
155,Trey Quinn,WR,3900,8.23,473.8760631834751,44,44
156,Marquez Valdes-Scantling,WR,4600,9.67,475.6980351602896,36,45
157,Jakeem Grant,WR,3200,6.720000000000001,476.19047619047615,62,46
158,Preston Williams,WR,3400,6.940000000000001,489.9135446685878,57,47
159,Cody Latimer,WR,3700,7.549999999999999,490.06622516556297,50,48
160,Marquise Brown,WR,5000,10.160000000000002,492.1259842519684,33,49
161,Taylor Gabriel,WR,3700,7.35,503.4013605442177,53,50
162,D.J. Chark,WR,4500,8.84,509.04977375565613,42,51
163,Demarcus Robinson,WR,3500,6.8500000000000005,510.94890510948903,59,52
164,Marvin Jones,WR,4900,9.530000000000001,514.1657922350472,39,53
165,Paul Richardson,WR,4000,7.76,515.4639175257732,46,54
166,Ryan Grant,WR,3200,6.15,520.3252032520325,68,55
167,Randall Cobb,WR,4500,8.54,526.9320843091335,43,56
168,Tre'Quan Smith,WR,3700,6.94,533.1412103746397,58,57
169,Marquise Goodwin,WR,4400,8.11,542.5400739827375,45,58
170,Chris Conley,WR,4200,7.67,547.5880052151239,48,59
171,Dontrelle Inman,WR,3000,5.41,554.52865064695,76,60
172,DaeSean Hamilton,WR,3800,6.8100000000000005,558.0029368575624,60,61
173,A.J. Brown,WR,4000,7.07,565.7708628005657,55,62
174,Deebo Samuel,WR,3700,6.5,569.2307692307693,65,63
175,Jaron Brown,WR,3300,5.74,574.9128919860627,70,64
176,Allen Hurns,WR,3200,5.5,581.8181818181819,73,65
177,Damion Willis,WR,3200,5.460000000000001,586.080586080586,75,66
178,Antonio Brown,WR,7000,11.56,605.5363321799308,28,67
179,Willie Snead,WR,4500,7.379999999999999,609.7560975609757,52,68
180,Hunter Renfrow,WR,4000,6.49,616.3328197226502,66,69
181,Ryan Switzer,WR,3100,5.01,618.7624750499002,77,70
182,Kendrick Bourne,WR,3000,4.83,621.1180124223603,78,71
183,Diontae Johnson,WR,3000,4.6899999999999995,639.6588486140726,79,72
184,Adam Humphries,WR,4300,6.65,646.6165413533835,63,73
185,Damiere Byrd,WR,3000,4.6,652.1739130434784,81,74
186,Geronimo Allison,WR,4400,6.73,653.7890044576523,61,75
187,Seth Roberts,WR,3000,4.5,666.6666666666666,83,76
188,Keke Coutee,WR,3800,5.57,682.226211849192,72,77
189,Josh Reynolds,WR,3200,4.5600000000000005,701.7543859649122,82,78
190,Kenny Stills,WR,4100,5.720000000000001,716.7832167832167,71,79
191,Miles Boykin,WR,3200,4.370000000000001,732.2654462242562,84,80
192,Chester Rogers,WR,3100,4.140000000000001,748.7922705314008,87,81
193,Russell Shepard,WR,3000,3.77,795.7559681697612,88,82
194,Cordarrelle Patterson,WR,3500,4.27,819.6721311475411,85,83
195,Deon Cain,WR,3000,3.56,842.6966292134831,92,84
196,Richie James,WR,3200,3.7399999999999998,855.6149732620321,89,85
197,Zach Pascal,WR,3000,3.49,859.5988538681947,93,86
198,Dante Pettis,WR,5300,6.08,871.7105263157895,69,87
199,Mecole Hardman,WR,4800,5.48,875.912408759124,74,88
200,Anthony Miller,WR,4100,4.66,879.8283261802575,80,89
201,Mike Williams,WR,5500,6.24,881.4102564102564,67,90
202,Michael Crabtree,WR,3300,3.72,887.0967741935483,90,91
203,Parris Campbell,WR,3700,4.16,889.4230769230769,86,92
204,Chad Beebe,WR,3300,3.5600000000000005,926.9662921348313,91,93
205,Robert Foster,WR,3300,3.3699999999999997,979.2284866468843,94,94
206,Keelan Cole,WR,3300,3.2800000000000002,1006.0975609756097,95,95
207,De'Anthony Thomas,WR,3200,2.8300000000000005,1130.7420494699645,96,96
208,Alex Erickson,WR,3200,2.83,1130.7420494699647,97,97
209,Cody Core,WR,3000,2.54,1181.1023622047244,98,98
210,Kelvin Harmon,WR,3000,2.19,1369.86301369863,99,99
211,Trevor Davis,WR,3000,2.18,1376.1467889908256,101,100
212,Tajae Sharpe,WR,3200,1.84,1739.1304347826085,102,101
213,Marqise Lee,WR,4200,2.19,1917.8082191780823,100,102
214,Chris Moore,WR,3100,1.61,1925.4658385093167,104,103
215,Jake Kumerow,WR,3200,1.6400000000000001,1951.2195121951218,103,104
216,Geremy Davis,WR,3000,1.48,2027.027027027027,105,105
217,Keith Kirkwood,WR,3100,1.33,2330.8270676691727,106,106
218,Dwayne Harris,WR,3000,1.28,2343.75,108,107
219,DeAndre Carter,WR,3100,1.32,2348.4848484848485,107,108
220,Jakobi Meyers,WR,3000,1.13,2654.8672566371683,109,109
221,Malik Turner,WR,3000,1.12,2678.5714285714284,110,110
222,Javon Wims,WR,3100,1.07,2897.196261682243,111,111
223,Darren Waller,TE,3300,14.69,224.642614023145,4,1
224,T.J. Hockenson,TE,3000,12.22,245.49918166939443,6,2
225,Delanie Walker,TE,3500,12.28,285.01628664495115,5,3
226,Evan Engram,TE,5200,16.47,315.725561627201,3,4
227,Mark Andrews,TE,3800,11.58,328.15198618307426,7,5
228,Travis Kelce,TE,7300,21.2,344.33962264150944,1,6
229,Vernon Davis,TE,3200,8.93,358.34266517357224,10,7
230,Vance McDonald,TE,3900,10.750000000000002,362.79069767441854,8,8
231,Tyler Eifert,TE,2900,7.7700000000000005,373.23037323037323,12,9
232,George Kittle,TE,6800,17.709999999999997,383.9638622247318,2,10
233,Noah Fant,TE,3000,6.960000000000001,431.03448275862064,15,11
234,Jimmy Graham,TE,3700,8.45,437.8698224852071,11,12
235,Kyle Rudolph,TE,3200,7.080000000000001,451.9774011299434,13,13
236,Will Dissly,TE,2800,6.0600000000000005,462.046204620462,17,14
237,Jared Cook,TE,4700,10.07,466.7328699106256,9,15
238,Mike Gesicki,TE,2700,5.65,477.87610619469024,19,16
239,Geoff Swaim,TE,2700,5.5,490.90909090909093,20,17
240,Virgil Green,TE,2700,5.23,516.2523900573614,21,18
241,Jason Witten,TE,3400,6.390000000000001,532.0813771517996,16,19
242,Jack Doyle,TE,3100,5.720000000000001,541.9580419580419,18,20
243,Eric Ebron,TE,3800,7.010000000000001,542.0827389443651,14,21
244,James O'Shaughnessy,TE,2600,4.53,573.9514348785872,27,22
245,Hayden Hurst,TE,2900,4.800000000000001,604.1666666666666,22,23
246,C.J. Uzomah,TE,2800,4.550000000000001,615.3846153846152,26,24
247,Blake Jarwin,TE,2900,4.66,622.3175965665235,24,25
248,Tyler Higbee,TE,2900,4.619999999999999,627.7056277056278,25,26
249,Marcedes Lewis,TE,2500,3.9800000000000004,628.1407035175879,28,27
250,Foster Moreau,TE,2500,3.45,724.6376811594203,34,28
251,Nick Vannett,TE,2600,3.5800000000000005,726.2569832402233,31,29
252,Gerald Everett,TE,2700,3.64,741.7582417582418,29,30
253,Jordan Akins,TE,2700,3.48,775.8620689655172,33,31
254,Nick Boyle,TE,2600,3.35,776.1194029850747,35,32
255,Tommy Sweeney,TE,2600,3.3300000000000005,780.7807807807807,36,33
256,Trey Burton,TE,3700,4.6899999999999995,788.9125799573561,23,34
257,Jeff Heuerman,TE,2800,3.5000000000000004,799.9999999999999,32,35
258,Charles Clay,TE,2700,3.29,820.6686930091186,37,36
259,Jonnu Smith,TE,2600,3.16,822.7848101265822,38,37
260,Adam Shaheen,TE,3100,3.5900000000000003,863.5097493036211,30,38
261,Ryan Izzo,TE,2500,2.89,865.0519031141868,40,39
262,Tyler Kroft,TE,2700,3.0800000000000005,876.6233766233764,39,40
263,Nick O'Leary,TE,2500,2.71,922.509225092251,41,41
264,Jesse James,TE,2600,2.69,966.542750929368,42,42
265,Dawson Knox,TE,2500,2.5300000000000002,988.1422924901185,43,43
266,Robert Tonyan,TE,2500,2.5,1000.0,44,44
267,Josh Hill,TE,2500,2.3600000000000003,1059.3220338983049,45,45
268,Mo Alie-Cox,TE,2500,2.2800000000000002,1096.4912280701753,46,46
269,Deon Yelder,TE,2500,2.27,1101.3215859030836,47,47
270,Zach Gentry,TE,2500,2.27,1101.3215859030836,48,48
271,Kaden Smith,TE,2500,2.09,1196.1722488038279,50,49
272,Rhett Ellison,TE,2500,2.06,1213.5922330097087,51,50
273,Drew Sample,TE,2500,1.9700000000000002,1269.0355329949236,52,51
274,Matt LaCosse,TE,2700,2.1100000000000003,1279.6208530805686,49,52
275,Darren Fells,TE,2500,1.9300000000000002,1295.3367875647668,53,53
276,MyCole Pruitt,TE,2500,1.8000000000000003,1388.8888888888887,54,54
277,Jeremy Sprinkle,TE,2500,1.62,1543.2098765432097,55,55
278,Lee Smith,TE,2500,1.61,1552.7950310559006,56,56
279,Maxx Williams,TE,2500,1.48,1689.1891891891892,57,57
280,Logan Paulsen,TE,2500,1.4300000000000002,1748.251748251748,58,58
281,Blake Bell,TE,2500,1.3599999999999999,1838.2352941176473,59,59
282,Anthony Firkser,TE,2500,1.0,2500.0,60,60
283,Houston Texans,DST,2800,8.200000000000001,341.4634146341463,3,1
284,New York Giants,DST,2500,6.9,362.3188405797101,11,2
285,Jacksonville Jaguars,DST,2400,6.600000000000001,363.63636363636357,12,3
286,Washington Redskins,DST,2300,6.199999999999999,370.9677419354839,16,4
287,Cincinnati Bengals,DST,2600,6.9,376.8115942028985,10,5
288,Denver Broncos,DST,2700,7.000000000000001,385.71428571428567,8,6
289,Pittsburgh Steelers,DST,2400,6.0,400.0,20,7
290,San Francisco 49ers,DST,2800,6.9,405.7971014492753,9,8
291,Indianapolis Colts,DST,2500,5.999999999999999,416.66666666666674,21,9
292,New Orleans Saints,DST,2600,6.2,419.3548387096774,14,10
293,Buffalo Bills,DST,3400,7.9,430.37974683544303,4,11
294,New England Patriots,DST,3700,8.5,435.29411764705884,2,12
295,Baltimore Ravens,DST,3800,8.5,447.05882352941177,1,13
296,Dallas Cowboys,DST,3300,7.1,464.7887323943662,7,14
297,Arizona Cardinals,DST,2200,4.699999999999999,468.0851063829788,24,15
298,Tennessee Titans,DST,3100,6.6,469.69696969696975,13,16
299,Kansas City Chiefs,DST,3500,7.3,479.45205479452056,6,17
300,Minnesota Vikings,DST,3000,6.199999999999999,483.87096774193554,15,18
301,Detroit Lions,DST,3000,6.0,500.0,19,19
302,Chicago Bears,DST,3900,7.8,500.0,5,20
303,Green Bay Packers,DST,3100,6.100000000000001,508.1967213114753,17,21
304,Seattle Seahawks,DST,2900,5.7,508.77192982456137,22,22
305,Los Angeles Rams,DST,2700,5.199999999999999,519.2307692307693,23,23
306,Los Angeles Chargers,DST,3200,6.100000000000001,524.5901639344261,18,24
307,Oakland Raiders,DST,2000,3.6999999999999993,540.5405405405406,25,25
308,Miami Dolphins,DST,2100,3.5,600.0,26,26
