,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
26,26,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Chris Thompson,Houston Texans,160.29,49500,107.3,8.00%65.36%75.96%29.92%28.02%6.32%69.60%3.46%52.74%
27,27,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Alvin Kamara,New York Giants,160.27400000000003,49900,126.11999999999999,18.21%5.04%75.96%80.25%29.92%28.02%13.78%72.82%1.17%
28,28,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Chris Thompson,Houston Texans,160.254,49900,141.22,18.21%5.04%75.96%29.92%28.02%6.32%69.60%3.46%52.74%
29,29,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,160.22600000000003,49900,116.92,4.03%65.36%75.96%80.25%28.02%23.97%13.78%72.82%52.74%
30,30,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,160.22400000000005,49600,130.32,18.21%5.04%65.36%80.25%28.02%23.97%69.60%72.82%1.17%
31,31,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,160.19600000000003,50000,109.62,4.03%65.36%75.96%80.25%28.02%6.32%69.60%72.82%1.17%
32,32,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Saquon Barkley,Houston Texans,160.156,50000,139.32,4.03%75.96%3.46%80.25%29.92%23.97%69.60%12.21%52.74%
33,33,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Chris Thompson,New York Giants,160.15400000000002,49500,143.12,18.21%5.04%75.96%29.92%28.02%23.97%69.60%3.46%1.17%
34,34,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,160.14399999999995,50000,147.42000000000002,18.21%5.04%65.36%80.25%29.92%23.97%69.60%1.93%52.74%
35,35,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,160.14,49800,110.99999999999999,8.00%75.96%3.46%80.25%28.02%23.97%69.60%72.82%1.17%
36,36,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,160.11399999999998,49600,121.52,18.21%5.04%65.36%80.25%29.92%6.32%69.60%72.82%52.74%
37,37,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,160.07600000000005,50000,116.22,4.03%65.36%75.96%80.25%29.92%23.97%4.45%72.82%52.74%
38,38,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,Darren Waller,Chris Thompson,New York Giants,160.05,50000,107.3,8.00%65.36%75.96%28.02%23.97%6.32%69.60%3.46%1.17%
39,39,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,160.02999999999997,49800,102.2,8.00%75.96%3.46%80.25%29.92%6.32%69.60%72.82%52.74%
40,40,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,160.01600000000005,49500,110.02,4.03%65.36%75.96%80.25%29.92%23.97%13.78%72.82%52.74%
41,41,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,160.01600000000005,50000,128.62,4.03%65.36%75.96%80.25%29.92%23.97%69.60%1.93%1.17%
42,42,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,159.98600000000005,49600,102.72,4.03%65.36%75.96%80.25%29.92%6.32%69.60%72.82%1.17%
43,43,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,159.96,50000,83.4,8.00%65.36%75.96%80.25%29.92%6.32%13.78%72.82%1.17%
44,44,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Darren Waller,Chris Thompson,New York Giants,159.84,49600,100.39999999999999,8.00%65.36%75.96%29.92%23.97%6.32%69.60%3.46%1.17%
45,45,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Darren Waller,Chris Thompson,New York Giants,159.804,50000,134.32,18.21%5.04%75.96%29.92%23.97%6.32%69.60%3.46%1.17%
46,46,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Saquon Barkley,New York Giants,159.72,49500,122.6,8.00%5.04%75.96%80.25%29.92%28.02%69.60%12.21%1.17%
47,47,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Saquon Barkley,Houston Texans,159.63600000000002,49900,147.32,4.03%5.04%75.96%80.25%28.02%23.97%69.60%12.21%52.74%
48,48,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,159.57399999999998,49700,119.72000000000001,18.21%65.36%3.46%80.25%29.92%23.97%13.78%72.82%52.74%
49,49,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,159.54399999999998,49800,112.42,18.21%65.36%3.46%80.25%29.92%6.32%69.60%72.82%1.17%
50,50,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,159.51,49700,110.2,8.00%5.04%75.96%80.25%28.02%6.32%69.60%72.82%52.74%
51,51,Derek Carr,Adrian Peterson,Josh Jacobs,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,159.47600000000003,50000,101.71999999999998,4.03%5.04%65.36%29.92%28.02%23.97%69.60%72.82%1.17%
52,52,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Saquon Barkley,Houston Texans,159.42600000000002,49500,140.42000000000002,4.03%5.04%75.96%80.25%29.92%23.97%69.60%12.21%52.74%
53,53,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Saquon Barkley,Houston Texans,159.4,49900,121.10000000000001,8.00%5.04%75.96%80.25%29.92%23.97%13.78%12.21%52.74%
54,54,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,159.37,50000,113.8,8.00%5.04%75.96%80.25%29.92%6.32%69.60%12.21%1.17%
55,55,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,Houston Texans,159.364,49800,138.22,18.21%5.04%65.36%80.25%29.92%28.02%13.78%12.21%52.74%
56,56,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,159.32999999999996,49700,129.2,8.00%5.04%75.96%80.25%29.92%23.97%69.60%1.93%52.74%
57,57,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,Darren Waller,Austin Ekeler,New York Giants,159.32000000000005,49500,108.4,8.00%5.04%65.36%28.02%23.97%6.32%69.60%75.96%1.17%
58,58,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Saquon Barkley,Houston Texans,159.30599999999995,49600,138.22,4.03%75.96%3.46%80.25%29.92%28.02%69.60%12.21%52.74%
59,59,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,Houston Texans,159.29399999999995,49600,146.32,18.21%5.04%65.36%80.25%29.92%28.02%69.60%1.93%52.74%
60,60,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,Houston Texans,159.28,50000,118.9,8.00%75.96%3.46%80.25%29.92%28.02%13.78%12.21%52.74%
61,61,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,New York Giants,159.23600000000005,49800,119.42,4.03%65.36%75.96%80.25%29.92%28.02%13.78%12.21%1.17%
62,62,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Saquon Barkley,Houston Texans,159.23000000000005,49700,123.10000000000001,8.00%65.36%3.46%80.25%28.02%23.97%69.60%12.21%52.74%
63,63,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Alvin Kamara,Houston Texans,159.226,49600,115.12,4.03%65.36%75.96%80.25%29.92%28.02%4.45%72.82%52.74%
64,64,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,Houston Texans,159.20999999999995,49800,127.0,8.00%75.96%3.46%80.25%29.92%28.02%69.60%1.93%52.74%
65,65,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,New York Giants,159.16600000000003,49600,127.52,4.03%65.36%75.96%80.25%29.92%28.02%69.60%1.93%1.17%
66,66,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Ezekiel Elliott,New York Giants,159.14,50000,108.2,8.00%65.36%75.96%80.25%29.92%28.02%13.78%1.93%1.17%
67,67,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,Delanie Walker,Chris Thompson,Houston Texans,159.08,49600,112.80000000000001,8.00%65.36%75.96%29.92%28.02%23.97%4.45%3.46%52.74%
68,68,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,159.06000000000003,49800,103.3,8.00%5.04%75.96%80.25%23.97%6.32%69.60%72.82%1.17%
69,69,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,159.054,49600,127.71999999999998,18.21%5.04%65.36%80.25%28.02%23.97%13.78%72.82%52.74%
70,70,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,Delanie Walker,Chris Thompson,Houston Texans,159.04399999999998,50000,146.72,18.21%5.04%75.96%29.92%28.02%23.97%4.45%3.46%52.74%
71,71,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,159.026,50000,107.02000000000001,4.03%65.36%75.96%80.25%28.02%6.32%13.78%72.82%52.74%
72,72,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,159.024,49700,120.41999999999999,18.21%5.04%65.36%80.25%28.02%6.32%69.60%72.82%1.17%
73,73,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Chris Thompson,Houston Texans,158.984,49500,140.52,18.21%5.04%75.96%29.92%28.02%23.97%13.78%3.46%52.74%
74,74,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Saquon Barkley,Houston Texans,158.98399999999995,49700,150.12,18.21%5.04%3.46%80.25%29.92%23.97%69.60%12.21%52.74%
75,75,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,158.97,49800,108.39999999999999,8.00%75.96%3.46%80.25%28.02%23.97%13.78%72.82%52.74%
76,76,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Chris Thompson,New York Giants,158.954,49600,133.22,18.21%5.04%75.96%29.92%28.02%6.32%69.60%3.46%1.17%
77,77,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,158.94,49900,101.1,8.00%75.96%3.46%80.25%28.02%6.32%69.60%72.82%1.17%
78,78,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,158.92600000000004,49600,108.92,4.03%65.36%75.96%80.25%28.02%23.97%13.78%72.82%1.17%
79,79,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,158.914,49900,131.32,18.21%5.04%65.36%80.25%29.92%23.97%13.78%12.21%1.17%
80,80,Derek Carr,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,Darren Waller,Chris Thompson,Houston Texans,158.906,49600,124.02,4.03%65.36%75.96%28.02%23.97%6.32%69.60%3.46%52.74%
81,81,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,158.904,49700,127.02000000000001,18.21%5.04%65.36%80.25%29.92%23.97%4.45%72.82%52.74%
82,82,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,Houston Texans,158.88,50000,104.7,8.00%65.36%75.96%28.02%23.97%6.32%13.78%3.46%52.74%
83,83,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Saquon Barkley,New York Giants,158.85600000000005,49700,131.32,4.03%75.96%3.46%80.25%29.92%23.97%69.60%12.21%1.17%
84,84,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,158.846,50000,126.02,4.03%65.36%75.96%80.25%29.92%23.97%13.78%1.93%52.74%
85,85,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,158.844,49700,139.42000000000002,18.21%5.04%65.36%80.25%29.92%23.97%69.60%1.93%1.17%
86,86,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,158.82,49900,107.7,8.00%75.96%3.46%80.25%29.92%23.97%4.45%72.82%52.74%
87,87,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,158.816,49600,100.12,4.03%65.36%75.96%80.25%29.92%6.32%13.78%72.82%52.74%
88,88,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,New York Giants,158.79400000000004,50000,129.12,18.21%65.36%3.46%80.25%29.92%28.02%13.78%12.21%1.17%
89,89,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Alvin Kamara,Houston Texans,158.78400000000005,49800,124.82000000000001,18.21%65.36%3.46%80.25%29.92%28.02%4.45%72.82%52.74%
90,90,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,158.77600000000004,49700,108.22,4.03%65.36%75.96%80.25%29.92%23.97%4.45%72.82%1.17%
91,91,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,158.76,49900,120.1,8.00%75.96%3.46%80.25%29.92%23.97%69.60%1.93%1.17%
92,92,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,158.73,49500,94.2,8.00%75.96%3.46%80.25%29.92%6.32%69.60%72.82%1.17%
93,93,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,New York Giants,158.72400000000005,49800,137.22,18.21%65.36%3.46%80.25%29.92%28.02%69.60%1.93%1.17%
94,94,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,Houston Texans,158.67,49600,97.8,8.00%65.36%75.96%29.92%23.97%6.32%13.78%3.46%52.74%
95,95,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,158.64600000000004,49900,118.92,4.03%75.96%3.46%80.25%23.97%6.32%69.60%72.82%52.74%
96,96,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,Houston Texans,158.634,50000,131.71999999999997,18.21%5.04%75.96%29.92%23.97%6.32%13.78%3.46%52.74%
97,97,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,Houston Texans,158.61,50000,126.2,8.00%5.04%75.96%80.25%29.92%28.02%4.45%12.21%52.74%
98,98,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,Houston Texans,158.54999999999995,49500,120.0,8.00%5.04%75.96%80.25%29.92%28.02%13.78%12.21%52.74%
99,99,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,158.48400000000004,49800,118.61999999999999,18.21%65.36%3.46%80.25%28.02%23.97%13.78%72.82%1.17%
100,100,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,158.43599999999995,50000,137.42000000000002,4.03%5.04%75.96%80.25%28.02%6.32%69.60%12.21%52.74%
101,101,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,158.374,49800,109.82000000000001,18.21%65.36%3.46%80.25%29.92%6.32%13.78%72.82%52.74%
102,102,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Saquon Barkley,New York Giants,158.33600000000004,49600,139.32,4.03%5.04%75.96%80.25%28.02%23.97%69.60%12.21%1.17%
103,103,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,158.33400000000003,49900,117.92000000000002,18.21%65.36%3.46%80.25%29.92%23.97%4.45%72.82%1.17%
