,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
53,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,150.11200000000002,49900
54,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,150.10000000000002,49800
55,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,150.096,49900
56,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,Tampa Bay Buccaneers,150.062,50000
57,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,Tampa Bay Buccaneers,150.06,49500
58,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Nick Chubb,San Francisco 49ers,150.05200000000002,49700
59,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,150.046,49700
60,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,150.032,49500
61,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,150.016,50000
62,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,150.01200000000003,49900
63,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,150.002,49800
64,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.996,49900
65,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Nick Chubb,San Francisco 49ers,149.98000000000002,49900
66,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.95200000000003,49700
67,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.952,49900
68,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Nick Chubb,San Francisco 49ers,149.942,49700
69,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.916,50000
70,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.90200000000002,49800
71,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,149.88000000000002,49900
72,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.852,49900
73,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.842,49700
74,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,149.832,49900
75,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Nick Chubb,San Francisco 49ers,149.81,49700
76,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Nick Chubb,San Francisco 49ers,149.806,49800
77,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.78199999999998,49700
78,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.77,49500
79,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.732,49900
80,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.71,49700
81,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Nick Chubb,Tampa Bay Buccaneers,149.70600000000002,49800
82,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.682,49700
83,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.67000000000002,49500
84,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.652,50000
85,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,San Francisco 49ers,149.65000000000003,49600
86,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.622,49600
87,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,149.59,49900
88,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,David Njoku,Nick Chubb,San Francisco 49ers,149.562,49500
89,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.552,50000
90,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,149.55000000000004,49600
91,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.546,49500
92,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,San Francisco 49ers,149.536,49900
93,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.52200000000002,49600
94,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.49200000000002,49900
95,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,San Francisco 49ers,149.49,50000
96,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.49,49900
97,Patrick Mahomes,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.486,50000
98,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,San Francisco 49ers,149.46200000000005,50000
99,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,David Njoku,Nick Chubb,Tampa Bay Buccaneers,149.46200000000002,49500
100,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,149.452,50000
101,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.446,49500
102,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,San Francisco 49ers,149.442,49800
103,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,San Francisco 49ers,149.436,49900
104,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,Tampa Bay Buccaneers,149.436,49900
105,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Nick Chubb,San Francisco 49ers,149.42600000000002,49900
106,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.416,49800
107,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.39200000000002,49900
108,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,149.39000000000001,50000
109,Patrick Mahomes,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.386,50000
110,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.38,49600
111,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.37000000000003,49900
112,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,149.36200000000005,50000
113,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.352,50000
114,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,Tampa Bay Buccaneers,149.342,49800
115,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,Evan Engram,Nick Chubb,San Francisco 49ers,149.342,49500
116,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,149.336,49900
117,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Nick Chubb,Tampa Bay Buccaneers,149.32600000000002,49900
118,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.32200000000003,49700
119,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,San Francisco 49ers,149.32000000000002,49800
120,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,149.32,50000
121,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.316,49800
122,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.29600000000002,49500
123,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,San Francisco 49ers,149.292,49800
124,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.28,49600
125,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.27000000000004,49900
126,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,149.27000000000004,49700
127,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,149.266,49900
128,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.25,49900
129,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.24200000000002,49700
130,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.24200000000002,49500
131,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.22200000000004,49700
132,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,Tampa Bay Buccaneers,149.22000000000003,49800
133,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Julio Jones,Mark Andrews,Christian McCaffrey,San Francisco 49ers,149.22000000000003,50000
134,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.22,50000
135,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Nick Chubb,San Francisco 49ers,149.21,49500
136,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,San Francisco 49ers,149.20000000000002,50000
137,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.19600000000003,49500
138,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,Tampa Bay Buccaneers,149.192,49800
139,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.182,49500
140,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.176,49800
141,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,San Francisco 49ers,149.172,50000
142,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,149.17000000000004,49700
143,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.166,49900
144,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,149.16,49600
145,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.15,49900
146,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.14200000000002,49700
147,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Julio Jones,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,149.12000000000003,50000
148,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.11200000000002,50000
149,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.11,49500
150,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.11,49700
151,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,Tampa Bay Buccaneers,149.10000000000002,50000
152,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Nick Chubb,San Francisco 49ers,149.1,49500
153,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.082,49500
154,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.076,49800
