"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Damiere Byrd","ARI","0.2","3.3","0.0","0.0","0.0","0.0","0.0","0.4"
"Chad Williams","IND","0.0","3.8","0.0","0.0","0.1","0.0","0.0","0.4"
"Geremy Davis","LAC","0.3","2.9","0.0","0.0","0.0","0.0","0.0","0.4"
"Isaac Whitney","HOU","0.2","2.6","0.0","0.0","0.0","0.0","0.0","0.4"
"Isaiah Ford","MIA","0.2","2.6","0.0","0.0","0.0","0.0","0.0","0.3"
"Brittan Golden","NYG","0.2","2.8","0.0","0.0","0.0","0.0","0.0","0.3"
"Allen Lazard","GB","0.3","3.0","0.0","0.0","0.0","0.0","0.0","0.3"
"Pharoh Cooper","CIN","0.2","2.3","0.0","0.0","0.3","0.0","0.0","0.3"
"Javon Wims","CHI","0.3","2.3","0.0","0.0","0.0","0.0","0.0","0.2"
"Devin Smith","DAL","0.3","2.1","0.0","0.0","0.0","0.0","0.0","0.2"
"Marcell Ateman","OAK","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Robert Davis","WAS","0.2","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Gunner Olszewski","NE","0.2","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Nsimba Webster","LAR","0.2","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Steven Sims","WAS","0.2","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Nick Williams","SF","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.2"
"Gehrig Dieter","KC","0.2","1.4","0.0","0.0","0.0","0.0","0.0","0.2"
"Mike Thomas","LAR","0.1","1.4","0.0","0.0","0.0","0.0","0.0","0.2"
"Khadarel Hodge","CLE","0.1","1.3","0.0","0.0","0.0","0.0","0.0","0.1"
"Olamide Zaccheaus","ATL","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Marcus Johnson","IND","0.1","0.5","0.0","0.0","0.0","0.0","0.0","0.0"
"Matt Slater","NE","0.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0"
"Verran Tucker","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Lil'Jordan Humphrey","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Emanuel Hall","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"N'Keal Harry","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Stephen Carlson","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Davis","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Greg Dortch","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Emmanuel Butler","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Ventell Bryant","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
