,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
15,15,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,San Francisco 49ers,151.092,50000,196.60000000000002,2.13%52.84%83.88%28.27%7.26%35.62%1.06%25.27%15.51%
16,16,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,151.042,50000,199.89999999999998,2.13%52.84%83.88%67.94%7.26%35.62%17.17%6.62%15.51%
17,17,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Nick Chubb,San Francisco 49ers,151.01600000000005,49900,193.42000000000002,5.51%52.84%83.88%67.94%28.27%35.62%17.17%25.27%15.51%
18,18,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,San Francisco 49ers,151.002,49700,183.5,2.13%52.84%83.88%28.27%20.72%7.26%0.58%25.27%15.51%
19,19,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,Tampa Bay Buccaneers,150.996,49800,165.22,5.51%52.84%83.88%67.94%20.72%7.26%0.58%25.27%2.28%
20,20,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,150.99200000000005,50000,181.60000000000002,2.13%52.84%83.88%28.27%7.26%35.62%1.06%25.27%2.28%
21,21,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,150.942,50000,184.89999999999998,2.13%52.84%83.88%67.94%7.26%35.62%17.17%6.62%2.28%
22,22,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,150.91600000000003,49900,178.42000000000002,5.51%52.84%83.88%67.94%28.27%35.62%17.17%25.27%2.28%
23,23,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,Tampa Bay Buccaneers,150.90200000000004,49700,168.5,2.13%52.84%83.88%28.27%20.72%7.26%0.58%25.27%2.28%
24,24,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,150.826,49800,156.52,5.51%52.84%25.27%67.94%28.27%7.26%0.58%6.62%15.51%
25,25,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,Mark Andrews,Kerryon Johnson,San Francisco 49ers,150.73600000000005,49700,188.22,5.51%52.84%83.88%28.27%20.72%7.26%1.06%6.62%15.51%
26,26,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,150.726,49800,141.52,5.51%52.84%25.27%67.94%28.27%7.26%0.58%6.62%2.28%
27,27,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Nick Chubb,San Francisco 49ers,150.65200000000004,49900,200.3,2.13%52.84%83.88%67.94%28.27%4.46%17.17%25.27%15.51%
28,28,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,150.63600000000002,49700,173.22,5.51%52.84%83.88%28.27%20.72%7.26%1.06%6.62%2.28%
29,29,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,150.61200000000005,49700,187.29999999999998,2.13%83.88%25.27%67.94%20.72%7.26%17.17%6.62%15.51%
30,30,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,150.55200000000005,49900,185.3,2.13%52.84%83.88%67.94%28.27%4.46%17.17%25.27%2.28%
31,31,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,150.51200000000003,49700,172.29999999999998,2.13%83.88%25.27%67.94%20.72%7.26%17.17%6.62%2.28%
32,32,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,San Francisco 49ers,150.49200000000005,49800,199.5,2.13%52.84%83.88%20.72%7.26%35.62%1.06%25.27%15.51%
33,33,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Nick Chubb,San Francisco 49ers,150.41600000000003,49700,196.32,5.51%52.84%83.88%67.94%20.72%35.62%17.17%25.27%15.51%
34,34,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,150.39200000000002,49800,184.5,2.13%52.84%83.88%20.72%7.26%35.62%1.06%25.27%2.28%
35,35,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,150.37,49700,176.01999999999998,45.73%83.88%25.27%67.94%28.27%7.26%17.17%6.62%15.51%
36,36,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Nick Chubb,San Francisco 49ers,150.322,49600,199.6,2.13%52.84%83.88%28.27%20.72%35.62%17.17%25.27%15.51%
37,37,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,150.31600000000003,49700,181.32,5.51%52.84%83.88%67.94%20.72%35.62%17.17%25.27%2.28%
38,38,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,150.316,49900,172.51999999999998,5.51%52.84%25.27%67.94%7.26%35.62%1.06%6.62%15.51%
39,39,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,150.27,49700,161.01999999999998,45.73%83.88%25.27%67.94%28.27%7.26%17.17%6.62%2.28%
40,40,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,San Francisco 49ers,150.25000000000003,49800,188.22,45.73%52.84%83.88%28.27%7.26%35.62%1.06%25.27%15.51%
41,41,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,150.226,49600,159.42,5.51%52.84%25.27%67.94%20.72%7.26%0.58%6.62%15.51%
42,42,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,150.222,49600,184.6,2.13%52.84%83.88%28.27%20.72%35.62%17.17%25.27%2.28%
43,43,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,150.222,49800,175.79999999999998,2.13%52.84%25.27%28.27%7.26%35.62%1.06%6.62%15.51%
44,44,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,150.216,49900,157.51999999999998,5.51%52.84%25.27%67.94%7.26%35.62%1.06%6.62%2.28%
45,45,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,150.20000000000005,49800,191.51999999999998,45.73%52.84%83.88%67.94%7.26%35.62%17.17%6.62%15.51%
46,46,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,San Francisco 49ers,150.162,50000,234.9,2.13%52.84%83.88%67.94%28.27%20.72%17.17%30.75%15.51%
47,47,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,San Francisco 49ers,150.16,49500,175.12,45.73%52.84%83.88%28.27%20.72%7.26%0.58%25.27%15.51%
48,48,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,150.15000000000003,49800,173.22,45.73%52.84%83.88%28.27%7.26%35.62%1.06%25.27%2.28%
49,49,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,150.14600000000002,49700,172.62,5.51%52.84%25.27%67.94%28.27%35.62%17.17%6.62%15.51%
50,50,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,150.132,49500,162.7,2.13%52.84%25.27%28.27%20.72%7.26%0.58%6.62%15.51%
51,51,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,150.126,49600,144.42,5.51%52.84%25.27%67.94%20.72%7.26%0.58%6.62%2.28%
52,52,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,150.122,49800,160.79999999999998,2.13%52.84%25.27%28.27%7.26%35.62%1.06%6.62%2.28%
53,53,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,150.11200000000005,49900,190.9,2.13%52.84%83.88%67.94%7.26%3.32%1.06%25.27%15.51%
54,54,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,150.10000000000005,49800,176.51999999999998,45.73%52.84%83.88%67.94%7.26%35.62%17.17%6.62%2.28%
55,55,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,150.096,49900,163.31999999999996,5.51%83.88%25.27%67.94%20.72%7.26%0.58%6.62%15.51%
56,56,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,Tampa Bay Buccaneers,150.062,50000,219.9,2.13%52.84%83.88%67.94%28.27%20.72%17.17%30.75%2.28%
57,57,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Nick Chubb,Tampa Bay Buccaneers,150.06,49500,160.12,45.73%52.84%83.88%28.27%20.72%7.26%0.58%25.27%2.28%
58,58,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Nick Chubb,San Francisco 49ers,150.05200000000005,49700,203.2,2.13%52.84%83.88%67.94%20.72%4.46%17.17%25.27%15.51%
59,59,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,150.046,49700,157.62,5.51%52.84%25.27%67.94%28.27%35.62%17.17%6.62%2.28%
60,60,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,150.032,49500,147.7,2.13%52.84%25.27%28.27%20.72%7.26%0.58%6.62%2.28%
61,61,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,150.016,50000,176.51999999999998,5.51%83.88%25.27%67.94%28.27%35.62%17.17%6.62%15.51%
62,62,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,150.01200000000003,49900,175.9,2.13%52.84%83.88%67.94%7.26%3.32%1.06%25.27%2.28%
63,63,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,150.002,49800,166.6,2.13%83.88%25.27%28.27%20.72%7.26%0.58%6.62%15.51%
64,64,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.996,49900,148.31999999999996,5.51%83.88%25.27%67.94%20.72%7.26%0.58%6.62%2.28%
65,65,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Nick Chubb,San Francisco 49ers,149.98000000000005,49900,191.82,45.73%52.84%83.88%67.94%7.26%4.46%1.06%25.27%15.51%
66,66,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.95200000000003,49700,188.2,2.13%52.84%83.88%67.94%20.72%4.46%17.17%25.27%2.28%
67,67,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.952,49900,179.39999999999998,2.13%52.84%25.27%67.94%7.26%4.46%1.06%6.62%15.51%
68,68,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Nick Chubb,San Francisco 49ers,149.942,49700,191.0,2.13%52.84%83.88%67.94%28.27%3.32%17.17%25.27%15.51%
69,69,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.916,50000,161.51999999999998,5.51%83.88%25.27%67.94%28.27%35.62%17.17%6.62%2.28%
70,70,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.90200000000004,49800,151.6,2.13%83.88%25.27%28.27%20.72%7.26%0.58%6.62%2.28%
71,71,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,149.88000000000005,49900,176.82,45.73%52.84%83.88%67.94%7.26%4.46%1.06%25.27%2.28%
72,72,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.852,49900,164.39999999999998,2.13%52.84%25.27%67.94%7.26%4.46%1.06%6.62%2.28%
73,73,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.842,49700,176.0,2.13%52.84%83.88%67.94%28.27%3.32%17.17%25.27%2.28%
74,74,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,149.832,49900,182.09999999999997,2.13%52.84%83.88%20.72%7.26%35.62%0.58%6.62%15.51%
75,75,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Nick Chubb,San Francisco 49ers,149.81,49700,191.92000000000002,45.73%52.84%83.88%67.94%28.27%4.46%17.17%25.27%15.51%
76,76,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Nick Chubb,San Francisco 49ers,149.806,49800,175.62,5.51%52.84%83.88%28.27%20.72%35.62%0.58%25.27%15.51%
77,77,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.78199999999995,49700,179.5,2.13%52.84%25.27%67.94%28.27%4.46%17.17%6.62%15.51%
78,78,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.77,49500,178.92,45.73%83.88%25.27%67.94%20.72%7.26%17.17%6.62%15.51%
79,79,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.732,49900,167.09999999999997,2.13%52.84%83.88%20.72%7.26%35.62%0.58%6.62%2.28%
80,80,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.71,49700,176.92000000000002,45.73%52.84%83.88%67.94%28.27%4.46%17.17%25.27%2.28%
81,81,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Nick Chubb,Tampa Bay Buccaneers,149.70600000000005,49800,160.62,5.51%52.84%83.88%28.27%20.72%35.62%0.58%25.27%2.28%
82,82,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.68200000000002,49700,164.5,2.13%52.84%25.27%67.94%28.27%4.46%17.17%6.62%2.28%
83,83,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Julio Jones,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.67000000000004,49500,163.92,45.73%83.88%25.27%67.94%20.72%7.26%17.17%6.62%2.28%
84,84,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.65200000000002,50000,183.4,2.13%83.88%25.27%67.94%28.27%4.46%17.17%6.62%15.51%
85,85,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,San Francisco 49ers,149.65000000000003,49600,191.12,45.73%52.84%83.88%20.72%7.26%35.62%1.06%25.27%15.51%
86,86,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.622,49600,178.7,2.13%52.84%25.27%20.72%7.26%35.62%1.06%6.62%15.51%
87,87,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,149.59,49900,170.82,45.73%52.84%83.88%28.27%7.26%35.62%0.58%6.62%15.51%
88,88,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,David Njoku,Nick Chubb,San Francisco 49ers,149.562,49500,185.29999999999998,2.13%52.84%83.88%67.94%7.26%35.62%0.58%25.27%15.51%
89,89,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.55200000000002,50000,168.4,2.13%83.88%25.27%67.94%28.27%4.46%17.17%6.62%2.28%
90,90,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,149.55000000000004,49600,176.12,45.73%52.84%83.88%20.72%7.26%35.62%1.06%25.27%2.28%
91,91,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.546,49500,175.51999999999998,5.51%52.84%25.27%67.94%20.72%35.62%17.17%6.62%15.51%
92,92,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,San Francisco 49ers,149.536,49900,179.22,5.51%52.84%83.88%67.94%20.72%4.46%0.58%25.27%15.51%
93,93,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.52200000000005,49600,163.7,2.13%52.84%25.27%20.72%7.26%35.62%1.06%6.62%2.28%
94,94,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.49200000000005,49900,182.6,2.13%83.88%25.27%20.72%7.26%35.62%1.06%6.62%15.51%
95,95,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,San Francisco 49ers,149.49,50000,226.42000000000002,45.73%52.84%83.88%67.94%20.72%7.26%1.06%30.75%15.51%
96,96,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.49,49900,155.82,45.73%52.84%83.88%28.27%7.26%35.62%0.58%6.62%2.28%
97,97,Patrick Mahomes,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.486,50000,160.42,5.51%52.84%25.27%28.27%20.72%3.32%1.06%6.62%15.51%
98,98,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,San Francisco 49ers,149.46200000000005,50000,214.0,2.13%52.84%6.62%67.94%20.72%7.26%1.06%30.75%15.51%
99,99,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,David Njoku,Nick Chubb,Tampa Bay Buccaneers,149.46200000000005,49500,170.29999999999998,2.13%52.84%83.88%67.94%7.26%35.62%0.58%25.27%2.28%
100,100,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,149.452,50000,173.49999999999997,2.13%52.84%83.88%67.94%7.26%3.32%0.58%6.62%15.51%
101,101,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.446,49500,160.51999999999998,5.51%52.84%25.27%67.94%20.72%35.62%17.17%6.62%2.28%
102,102,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,San Francisco 49ers,149.442,49800,182.5,2.13%52.84%83.88%28.27%20.72%4.46%0.58%25.27%15.51%
103,103,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,San Francisco 49ers,149.436,49900,207.52,5.51%52.84%25.27%67.94%28.27%20.72%1.06%30.75%15.51%
