,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
190,Chris Hogan,WR,3300,4.27,772.8337236533959,73,75
191,Preston Williams,WR,3000,3.8800000000000003,773.1958762886597,78,76
192,Kendrick Bourne,WR,3000,3.8300000000000005,783.2898172323759,79,77
193,Tajae Sharpe,WR,3000,3.82,785.3403141361257,80,78
194,Gary Jennings,WR,3000,3.7,810.8108108108107,81,79
195,Demarcus Robinson,WR,3200,3.62,883.9779005524862,82,80
196,Alex Erickson,WR,3200,3.55,901.4084507042254,84,81
197,Josh Reynolds,WR,3300,3.5900000000000003,919.2200557103064,83,82
198,Allen Hurns,WR,3700,3.9,948.7179487179487,77,83
199,Mecole Hardman,WR,4100,4.200000000000001,976.1904761904759,74,84
200,Olabisi Johnson,WR,3000,3.0000000000000004,999.9999999999999,88,85
201,Justin Watson,WR,3200,3.1700000000000004,1009.4637223974762,86,86
202,Kelvin Harmon,WR,3000,2.9400000000000004,1020.408163265306,89,87
203,Seth Roberts,WR,3000,2.92,1027.3972602739727,90,88
204,Russell Shepard,WR,3000,2.89,1038.0622837370242,91,89
205,Parris Campbell,WR,3800,3.54,1073.446327683616,85,90
206,Keelan Cole,WR,3400,3.05,1114.7540983606557,87,91
207,Deon Cain,WR,3000,2.54,1181.1023622047244,92,92
208,Chris Lacy,WR,3000,2.49,1204.8192771084337,93,93
209,John Ursua,WR,3000,2.3,1304.3478260869567,94,94
210,Chester Rogers,WR,3300,2.0500000000000003,1609.7560975609754,95,95
211,Tavon Austin,WR,3000,1.8,1666.6666666666665,96,96
212,Cody Core,WR,3000,1.77,1694.915254237288,97,97
213,Justin Hardy,WR,3000,1.76,1704.5454545454545,98,98
214,Chris Moore,WR,3200,1.65,1939.3939393939395,99,99
215,Bobo Wilson,WR,3000,1.49,2013.4228187919464,100,100
216,Isaiah McKenzie,WR,3000,1.34,2238.8059701492534,101,101
217,Travis Fulgham,WR,3000,1.3,2307.6923076923076,102,102
218,Jaleel Scott,WR,3000,1.3,2307.6923076923076,103,103
219,Damion Ratley,WR,3000,1.28,2343.75,104,104
220,Josh Bellamy,WR,3000,1.1099999999999999,2702.702702702703,106,105
221,Russell Gage,WR,3000,1.1,2727.272727272727,107,106
222,Zach Pascal,WR,3100,1.13,2743.3628318584074,105,107
223,Mack Hollins,WR,3000,1.08,2777.7777777777774,108,108
224,Trent Sherfield,WR,3000,1.04,2884.6153846153843,109,109
225,Mark Andrews,TE,3000,9.4,319.1489361702128,9,1
226,Evan Engram,TE,4800,14.0,342.85714285714283,4,2
227,David Njoku,TE,3700,10.63,348.071495766698,6,3
228,Vernon Davis,TE,2700,7.59,355.7312252964427,13,4
229,Will Dissly,TE,2900,8.15,355.8282208588957,12,5
230,Delanie Walker,TE,3500,9.590000000000002,364.96350364963496,8,6
231,Hunter Henry,TE,3900,10.350000000000001,376.8115942028985,7,7
232,O.J. Howard,TE,5000,12.850000000000001,389.10505836575874,5,8
233,Austin Hooper,TE,3200,8.170000000000002,391.6768665850672,11,9
234,Zach Ertz,TE,6100,15.22,400.7884362680683,3,10
235,Travis Kelce,TE,7100,17.04,416.6666666666667,1,11
236,Geoff Swaim,TE,2900,6.930000000000001,418.47041847041845,15,12
237,George Kittle,TE,6600,15.740000000000002,419.31385006353236,2,13
238,T.J. Hockenson,TE,3100,6.890000000000001,449.9274310595065,16,14
239,Tyler Eifert,TE,3100,6.84,453.2163742690059,17,15
240,Kyle Rudolph,TE,3300,7.180000000000001,459.6100278551532,14,16
241,Eric Ebron,TE,4100,8.850000000000001,463.276836158192,10,17
242,Greg Olsen,TE,3200,6.74,474.7774480712166,18,18
243,Dallas Goedert,TE,2900,6.0200000000000005,481.7275747508305,20,19
244,Jason Witten,TE,3000,5.890000000000001,509.33786078098467,21,20
245,Charles Clay,TE,2700,5.290000000000001,510.3969754253307,23,21
246,Jack Doyle,TE,3400,6.41,530.4212168486739,19,22
247,Mike Gesicki,TE,3000,5.34,561.7977528089888,22,23
248,Cameron Brate,TE,2800,4.94,566.8016194331983,24,24
249,Gerald Everett,TE,2900,4.8100000000000005,602.9106029106028,25,25
250,Dawson Knox,TE,2500,4.08,612.7450980392157,28,26
251,Nick Vannett,TE,2700,4.23,638.2978723404254,26,27
252,Ryan Griffin,TE,2700,4.18,645.933014354067,27,28
253,James O'Shaughnessy,TE,2500,3.8000000000000003,657.8947368421052,29,29
254,Jesse James,TE,2500,3.52,710.2272727272727,34,30
255,Tyler Higbee,TE,2600,3.66,710.3825136612022,33,31
256,Blake Jarwin,TE,2700,3.8000000000000003,710.5263157894736,30,32
257,Hayden Hurst,TE,2700,3.7600000000000002,718.0851063829787,32,33
258,Drew Sample,TE,2500,3.48,718.3908045977012,36,34
259,Ian Thomas,TE,2800,3.7900000000000005,738.7862796833772,31,35
260,C.J. Uzomah,TE,2600,3.5100000000000002,740.7407407407406,35,36
261,Nick O'Leary,TE,2500,3.2,781.25,38,37
262,Jonnu Smith,TE,2700,3.3800000000000003,798.8165680473372,37,38
263,Garrett Celek,TE,2500,3.1100000000000003,803.8585209003214,39,39
264,Luke Stocker,TE,2500,3.07,814.3322475570033,40,40
265,Maxx Williams,TE,2500,2.93,853.2423208191126,41,41
266,Mo Alie-Cox,TE,2500,2.35,1063.8297872340424,42,42
267,Rhett Ellison,TE,2500,2.35,1063.8297872340424,43,43
268,Lee Smith,TE,2500,2.35,1063.8297872340424,44,44
269,Demetrius Harris,TE,2500,2.3200000000000003,1077.5862068965516,45,45
270,Virgil Green,TE,2500,2.32,1077.5862068965519,46,46
271,Jeremy Sprinkle,TE,2500,2.2600000000000002,1106.1946902654865,47,47
272,Trevon Wesco,TE,2500,2.18,1146.788990825688,48,48
273,Jordan Leggett,TE,2500,1.9400000000000002,1288.659793814433,49,49
274,Nick Boyle,TE,2500,1.92,1302.0833333333335,50,50
275,Tommy Sweeney,TE,2500,1.9000000000000001,1315.7894736842104,51,51
276,Kaden Smith,TE,2500,1.6700000000000002,1497.0059880239519,53,52
277,Tanner Hudson,TE,2500,1.6600000000000001,1506.024096385542,54,53
278,Ricky Seals-Jones,TE,2700,1.6800000000000002,1607.1428571428569,52,54
279,Blake Bell,TE,2500,1.53,1633.986928104575,55,55
280,Deon Yelder,TE,2500,1.4300000000000002,1748.251748251748,56,56
281,Jaeden Graham,TE,2500,1.4,1785.7142857142858,57,57
282,Scott Simonson,TE,2500,1.31,1908.3969465648854,58,58
283,Daniel Brown,TE,2500,1.19,2100.840336134454,59,59
284,Ross Dwelley,TE,2500,1.17,2136.7521367521367,60,60
285,Dalton Schultz,TE,2500,1.13,2212.3893805309735,61,61
286,Seth DeValve,TE,2500,1.07,2336.4485981308408,62,62
287,Durham Smythe,TE,2500,1.01,2475.2475247524753,63,63
288,San Francisco 49ers,DST,2200,7.4,297.2972972972973,8,1
289,Tampa Bay Buccaneers,DST,2200,7.3,301.36986301369865,11,2
290,Miami Dolphins,DST,2100,6.4,328.125,15,3
291,Carolina Panthers,DST,2100,6.000000000000001,349.99999999999994,19,4
292,Cincinnati Bengals,DST,2000,5.5,363.6363636363636,24,5
293,New York Jets,DST,3100,8.4,369.04761904761904,1,6
294,Kansas City Chiefs,DST,2800,7.5,373.3333333333333,7,7
295,New York Giants,DST,2300,5.800000000000001,396.551724137931,21,8
296,Detroit Lions,DST,2900,7.300000000000001,397.2602739726027,10,9
297,Seattle Seahawks,DST,3100,7.800000000000001,397.4358974358974,4,10
298,Washington Redskins,DST,2500,6.1,409.8360655737705,17,11
299,Jacksonville Jaguars,DST,2300,5.6,410.7142857142857,23,12
300,Atlanta Falcons,DST,2400,5.800000000000001,413.7931034482758,20,13
301,Cleveland Browns,DST,3400,8.100000000000001,419.753086419753,3,14
302,Buffalo Bills,DST,3000,7.1000000000000005,422.5352112676056,12,15
303,Tennessee Titans,DST,2600,6.1,426.2295081967213,18,16
304,Arizona Cardinals,DST,2700,6.300000000000001,428.5714285714285,16,17
305,Los Angeles Chargers,DST,3000,7.0,428.57142857142856,13,18
306,Minnesota Vikings,DST,3300,7.300000000000001,452.0547945205479,9,19
307,Indianapolis Colts,DST,2600,5.699999999999999,456.14035087719304,22,20
308,Philadelphia Eagles,DST,3600,7.800000000000001,461.5384615384615,5,21
309,Baltimore Ravens,DST,3800,8.200000000000001,463.4146341463414,2,22
310,Los Angeles Rams,DST,3200,6.9,463.76811594202894,14,23
311,Dallas Cowboys,DST,3500,7.5,466.6666666666667,6,24
