,Player,Salary
89,KhaDarel Hodge,3000
90,Dorian Baker,3000
91,A.J. Ouellette,3000
92,Jeremy McNichols,3000
93,Cameron Batson,3000
94,Trayone Gray,3000
95,Anthony Ratliff-Williams,3000
96,Joseph Parker,3000
97,Alex Barnes,3000
98,D.J. Montgomery,3000
99,Damon Sheehy-Guiseppi,3000
100,Terrelle Pryor,3000
101,Benny Cunningham,3000
102,Tre McBride,3000
103,Thomas Rawls,3000
104,Marcus Kemp,3000
105,Davon Grayson,3000
106,Rashard Davis,3000
107,Tyre Brady,3000
108,Cody Thompson,3000
109,Jamal Custis,3000
110,Taj McGowan,3000
111,Marcus Marshall,3000
112,Quadree Henderson,3000
113,Michael Walker,3000
114,Felton Davis,3000
115,Marcus Simms,3000
116,Raphael Leonard,3000
117,Jalen Tolliver,3000
118,Josh Caldwell,3000
119,Michael Floyd,3000
120,Brice Butler,3000
121,Kenneth Farrow,3000
122,Ricardo Louis,3000
123,Reece Horn,3000
124,Saeed Blacknall,3000
125,Sean Modster,3000
126,Jaylen Smith,3000
127,T.J. Rahming,3000
128,Trenton Irwin,3000
129,Antoine Wesley,3000
130,Christopher Ezeala,3000
131,Joe Horn,3000
132,Jordan Taylor,3000
133,De'Angelo Henderson,3000
134,Ricky Ortiz,3000
135,Jeff Badet,3000
136,Laquon Treadwell,3000
137,Marcus Green,3000
138,C.J. Worton,3000
139,Tony Brooks-James,3000
140,Khari Blasingame,3000
141,Christian Blake,3000
142,Davion Davis,3000
143,Dillon Mitchell,3000
144,Devin Gray,3000
145,C.J. Ham,3000
146,Alexander Hollins,3000
147,Shawn Bane,3000
148,Andre Roberts,3000
149,Deonte Thompson,3000
150,Marcus Murphy,3000
151,Charone Peake,3000
152,Victor Bolden,3000
153,Jalin Moore,3000
154,Duke Williams,3000
155,Cam Phillips,3000
156,David Sills V,3000
157,Tim White,3000
158,Jeff Smith,3000
159,Deontay Burnett,3000
160,Nick Easley,3000
161,J.J. Jones,3000
162,Christian Wade,3000
163,Valentine Holmes,3000
164,Charles Johnson,3000
165,Brian Quick,3000
166,Marken Michel,3000
167,Byron Marshall,3000
168,Carlton Agudosi,3000
169,Shelton Gibson,3000
170,Elijah Wellman,3000
171,Greg Ward,3000
172,Darvin Kidsy,3000
173,Donnel Pumphrey,3000
174,DeAndre Thompkins,3000
175,Cam Sims,3000
176,Craig Reynolds,3000
177,Jonathan Williams,3000
178,Andre Patton,3000
179,Dylan Cantrell,3000
180,Justice Liggins,3000
181,Artavis Scott,3000
182,Reece Fountain,3000
183,Detrez Newsome,3000
184,Steve Ishmael,3000
185,Fred Trevillion,3000
186,Jeremy Cox,3000
187,Penny Hart,3000
188,Aca'Cedric Ware,3000
189,Derrick Gore,3000
190,Jordan Veasy,3000
191,Krishawn Hogan,3000
192,Ashton Dulin,3000
193,Jason Moore,3000
194,Keenan Reynolds,3000
195,Amara Darboh,3000
196,Daniel Williams,3000
197,Josh Malone,3000
198,Hunter Sharp,3000
199,Xavier Turner,3000
200,Bo Scarbrough,3000
201,Caleb Scott,3000
202,Jordan Ellis,3000
203,Ventell Bryant,3000
204,Quinton Flowers,3000
205,Jazz Ferguson,3000
206,Rodney Anderson,3000
207,Stanley Morgan,3000
208,Kahlil Lewis,3000
209,Auden Tate,3000
210,Terry Wright,3000
211,Jermaine Kearse,3000
212,Zach Zenner,3000
213,Tommylee Lewis,3000
214,Brandon Reilly,3000
215,Andy Jones,3000
216,Kevin White,3000
217,T.J. Logan,3000
218,Chad Williams,3000
219,Wes Hills,3000
220,Brandon Powell,3000
221,A.J. Richardson,3000
222,Jonathan Duhart,3000
223,Tom Kennedy,3000
224,Jordan Lasley,3000
225,Dontae Strickland,3000
226,Mark Thompson,3000
227,Deontez Alexander,3000
228,Darius Jackson,3000
229,Corey Coleman,3000
230,Alonzo Russell,3000
231,Reggie Davis,3000
232,Jordan Chunn,3000
233,Lance Lenoir,3000
234,Da'Mari Scott,3000
235,Reggie White,3000
236,Jon'Vea Johnson,3000
237,Jon Hilliman,3000
238,Noah Brown,3000
239,Alex Wesley,3000
240,Ryan Yurachek,3000
241,Jalen Guyton,3000
242,Cedrick Wilson,3000
243,Andre Ellington,3000
244,Jordan Matthews,3000
245,K.J. Brent,3000
246,Max McCaffrey,3000
247,Trent Taylor,3000
248,Spencer Schnell,3000
249,Bryant Mitchell,3000
250,Jalen Hurd,3000
251,Austin Walter,3000
252,Scotty Miller,3000
253,Malik Henry,3000
254,DaMarkus Lodge,3000
255,Cortrelle Simpson,3000
256,Shawn Poindexter,3000
257,Anthony Johnson,3000
258,Josh Oliver,2700
259,Irv Smith,2700
260,Tyler Kroft,2600
261,Temarrick Hemingway,2500
262,Marcus Baugh,2500
263,Cole Hunt,2500
264,Jason Vander Laan,2500
265,Romello Brooker,2500
266,Kendall Blanton,2500
267,Keenen Brown,2500
268,Beau Brinkley,2500
269,Ryan Hewitt,2500
270,Orson Charles,2500
271,Rico Gathers,2500
272,Cole Wick,2500
273,James Winchester,2500
274,Ben Koyack,2500
275,David Wells,2500
276,Michael Colubiale,2500
277,Ethan Wolf,2500
278,Charles Jones,2500
279,Donnie Ernsberger,2500
280,Nick Keizer,2500
281,Matt Orzech,2500
282,Jody Fortson,2500
283,Dwayne Allen,2500
284,Clive Walford,2500
285,Cole Herdman,2500
286,Charles Scarff,2500
287,Chris Myarick,2500
288,Logan Paulsen,2500
289,Kevin McDermott,2500
290,Alex Gray,2500
291,David Morgan,2500
292,Eric Saubert,2500
293,Cole Hikutini,2500
294,Tyler Conklin,2500
295,Eric Tomlinson,2500
296,Jason Croom,2500
297,Keith Towbridge,2500
298,Bucky Hodges,2500
299,Nate Becker,2500
300,Chris Herndon,2500
301,Will Tye,2500
302,Richard Rodgers,2500
303,Matt Flanagan,2500
304,Donald Parham,2500
305,Gabe Holmes,2500
306,Ross Travis,2500
307,Vince Mayle,2500
308,Andrew Vollert,2500
309,Matt Sokol,2500
310,Billy Brown,2500
311,Clark Harris,2500
312,Ed Dickson,2500
313,Tyler Ott,2500
314,Mason Schreck,2500
315,Jacob Hollister,2500
316,Tyrone Swoopes,2500
317,Justin Johnson,2500
318,Dan Godsil,2500
319,Moritz Boehringer,2500
320,Jerome Cunningham,2500
321,Austin Traylor,2500
322,Drew Belcher,2500
323,Isaac Nauta,2500
324,Caleb Wilson,2500
325,Garrett Dickerson,2500
326,C.J. Conrad,2500
327,Isaiah Searight,2500
328,Codey McElroy,2500
329,Kyle Nelson,2500
330,Niles Paul,2500
331,Troy Niklas,2500
332,Daniel Helm,2500
333,Tyree Mayfield,2500
