,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
26,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,160.93,49500
27,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,160.89000000000001,49700
28,Aaron Rodgers,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,160.86,49600
29,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,160.82000000000002,49700
30,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,160.76000000000002,50000
31,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,160.75000000000003,49600
32,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,160.75000000000003,49700
33,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,160.73000000000002,49600
34,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,160.66,49600
35,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,160.47,49700
36,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,160.4,49700
37,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,160.22000000000003,49500
38,Matt Ryan,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,160.126,49800
39,Ben Roethlisberger,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,160.11000000000004,49900
40,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.96000000000004,49600
41,Matt Ryan,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.90600000000003,50000
42,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,159.87000000000003,49600
43,Matt Ryan,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,159.866,49900
44,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.85000000000002,50000
45,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.8,49500
46,Aaron Rodgers,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.76000000000002,49800
47,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,159.76000000000002,49600
48,Ben Roethlisberger,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.69000000000003,49900
49,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,159.69000000000003,49800
50,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.54000000000002,49600
51,Aaron Rodgers,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.50000000000003,49900
52,Matt Ryan,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.48600000000002,50000
53,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,159.47000000000003,50000
54,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,159.43000000000004,49900
55,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.43,50000
56,Aaron Rodgers,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.34,49800
57,Matt Ryan,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,159.196,49700
58,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.18000000000004,49800
59,Matt Ryan,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Davante Adams,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.15600000000003,49800
60,Aaron Rodgers,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,159.11999999999998,50000
61,Aaron Rodgers,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.08,49900
62,Matt Ryan,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.97600000000003,49900
63,Matt Ryan,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,158.946,49700
64,Matt Ryan,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,158.936,49800
65,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.92000000000004,49900
66,Matt Ryan,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.866,49500
67,Aaron Rodgers,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.83,49700
68,Aaron Rodgers,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,158.8,49500
69,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.76000000000002,49800
70,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.76000000000002,49700
71,Matt Ryan,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.73600000000002,49800
72,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,New Orleans Saints,158.72000000000003,50000
73,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,158.72000000000003,49800
74,Matt Ryan,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.71600000000004,50000
75,Matt Ryan,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,158.696,50000
76,Ben Roethlisberger,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.69000000000003,49500
77,Matt Ryan,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,158.686,49800
78,Aaron Rodgers,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,158.65,50000
79,Aaron Rodgers,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.58,49700
80,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.57000000000002,49800
81,Matt Ryan,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.556,49900
82,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,158.54000000000005,49900
83,Aaron Rodgers,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,158.54,49600
84,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.54,50000
85,Ben Roethlisberger,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.51000000000002,49700
86,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.50000000000003,49800
87,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.50000000000003,49900
88,Matt Ryan,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.48600000000002,49600
89,Matt Ryan,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.446,49500
90,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,158.43000000000004,49500
91,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.43,49600
92,Aaron Rodgers,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.41,49700
93,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.36999999999998,49800
94,Aaron Rodgers,Justin Jackson,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,158.36,49700
95,Aaron Rodgers,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.33,50000
96,Aaron Rodgers,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.32000000000002,49800
97,Matt Ryan,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.29600000000002,50000
98,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,158.28000000000003,50000
99,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.26000000000002,50000
100,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.25000000000003,49700
101,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.25000000000003,49800
102,Matt Ryan,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.22600000000003,49700
103,Aaron Rodgers,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.19,49900
104,Aaron Rodgers,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.16,49600
105,Aaron Rodgers,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.16,49700
106,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.15,49800
107,Aaron Rodgers,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.08,49500
108,Matt Ryan,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,158.01600000000002,49600
109,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,157.92999999999998,50000
110,Aaron Rodgers,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.91,50000
111,Aaron Rodgers,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,157.9,49700
112,Aaron Rodgers,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.9,49800
113,Matt Ryan,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,157.76600000000005,49900
114,Matt Ryan,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,157.756,49700
115,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.75000000000003,50000
116,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.72000000000003,49600
117,Matt Ryan,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.696,49600
118,Aaron Rodgers,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.65,49600
119,Aaron Rodgers,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,157.61,49500
120,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,157.58,49600
121,Matt Ryan,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,157.556,49500
122,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,157.50000000000003,49500
123,Ben Roethlisberger,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.46000000000004,49700
124,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.4,49900
125,Aaron Rodgers,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.39000000000001,49700
126,Aaron Rodgers,Jeff Wilson,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,157.37000000000003,49700
127,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.33,50000
128,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,157.33,49900
129,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,157.32000000000002,49700
130,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.3,49600
131,Matt Ryan,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,157.29600000000002,49600
132,Matt Ryan,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.27599999999998,49600
133,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,157.26000000000002,49600
134,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,157.26000000000002,49700
135,Aaron Rodgers,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,157.23000000000002,49500
136,Aaron Rodgers,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.23,49600
137,Ben Roethlisberger,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.04000000000002,49700
138,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,156.98,49900
139,Aaron Rodgers,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,156.97,49700
140,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,156.97,49600
141,Aaron Rodgers,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,156.91,49600
142,Matt Ryan,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,156.76600000000005,49500
143,Matt Ryan,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,156.696,49800
144,Matt Ryan,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,156.65600000000003,49900
145,Matt Ryan,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,156.47600000000003,50000
146,Aaron Rodgers,Jaylen Samuels,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,156.44000000000003,49600
147,Matt Ryan,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,156.436,49900
148,Matt Ryan,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,156.34600000000003,49500
149,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,156.33,49500
