,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
20,20,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,161.18000000000004,50000,122.38,14.13%60.73%77.69%60.38%49.03%2.69%2.72%45.72%11.47%
21,21,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,161.15000000000003,49600,117.98,14.13%60.73%0.77%25.33%60.38%49.03%2.72%45.72%11.47%
22,22,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,161.08,49600,118.14,22.86%60.73%77.69%25.33%60.38%2.69%2.72%45.72%11.47%
23,23,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,161.04,49500,154.74,22.86%60.73%77.69%8.47%60.38%7.13%2.72%45.72%4.51%
24,24,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,161.01000000000005,49600,131.38,14.13%60.73%77.69%25.33%60.38%2.69%1.59%45.72%4.51%
25,25,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,New Orleans Saints,160.96000000000004,50000,147.57999999999998,14.13%77.69%0.77%8.47%60.38%49.03%2.72%45.72%4.51%
26,26,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,160.93,49500,158.48000000000002,14.13%60.73%77.69%8.47%60.38%7.13%1.15%45.72%11.47%
27,27,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,160.89,49700,137.98000000000002,14.13%60.73%0.77%8.47%60.38%49.03%2.72%45.72%11.47%
28,28,Aaron Rodgers,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,160.86,49600,143.34,22.86%77.69%0.77%25.33%8.47%60.38%2.72%45.72%4.51%
29,29,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,160.82000000000005,49700,138.14,22.86%60.73%77.69%8.47%60.38%2.69%2.72%45.72%11.47%
30,30,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,160.76000000000005,50000,135.07999999999998,14.13%60.73%77.69%60.38%49.03%2.69%1.15%45.72%4.51%
31,31,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,160.75000000000003,49600,147.08,14.13%77.69%0.77%25.33%8.47%60.38%1.15%45.72%11.47%
32,32,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,160.75000000000003,49700,151.38,14.13%60.73%77.69%8.47%60.38%2.69%1.59%45.72%4.51%
33,33,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,160.73000000000005,49600,130.68,14.13%60.73%0.77%25.33%60.38%49.03%1.15%45.72%4.51%
34,34,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,160.66,49600,130.84,22.86%60.73%77.69%25.33%60.38%2.69%1.15%45.72%4.51%
35,35,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,160.47,49700,150.68,14.13%60.73%0.77%8.47%60.38%49.03%1.15%45.72%4.51%
36,36,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,160.4,49700,150.83999999999997,22.86%60.73%77.69%8.47%60.38%2.69%1.15%45.72%4.51%
37,37,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,160.22000000000003,49500,123.58000000000001,14.13%77.69%0.77%25.33%60.38%49.03%2.72%45.72%11.47%
38,38,Matt Ryan,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,160.126,49800,126.48,2.71%60.73%0.77%25.33%60.38%7.13%2.72%45.72%4.51%
39,39,Ben Roethlisberger,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,160.11000000000004,49900,119.08,14.13%60.73%6.62%25.33%60.38%7.13%2.72%45.72%11.47%
40,40,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.96000000000004,49600,143.57999999999998,14.13%77.69%0.77%8.47%60.38%49.03%2.72%45.72%11.47%
41,41,Matt Ryan,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.90600000000003,50000,109.88000000000001,2.71%60.73%0.77%25.33%60.38%2.69%2.72%45.72%11.47%
42,42,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,159.87000000000003,49600,127.33999999999999,22.86%60.73%77.69%60.38%49.03%2.69%2.72%45.72%4.51%
43,43,Matt Ryan,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,159.866,49900,146.48000000000002,2.71%60.73%0.77%8.47%60.38%7.13%2.72%45.72%4.51%
44,44,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.85000000000005,50000,139.07999999999998,14.13%60.73%6.62%8.47%60.38%7.13%2.72%45.72%11.47%
45,45,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.8,49500,136.28000000000003,14.13%77.69%0.77%25.33%60.38%49.03%1.15%45.72%4.51%
46,46,Aaron Rodgers,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.76000000000005,49800,121.24,22.86%60.73%0.77%25.33%60.38%7.13%2.72%45.72%11.47%
47,47,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,159.76000000000005,49600,131.07999999999998,14.13%60.73%77.69%60.38%49.03%2.69%1.15%45.72%11.47%
48,48,Ben Roethlisberger,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.69000000000003,49900,131.78,14.13%60.73%6.62%25.33%60.38%7.13%1.15%45.72%4.51%
49,49,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,159.69000000000003,49800,134.48000000000002,14.13%60.73%0.77%25.33%60.38%7.13%1.59%45.72%4.51%
50,50,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.54000000000005,49600,156.28,14.13%77.69%0.77%8.47%60.38%49.03%1.15%45.72%4.51%
51,51,Aaron Rodgers,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.50000000000003,49900,141.24,22.86%60.73%0.77%8.47%60.38%7.13%2.72%45.72%11.47%
52,52,Matt Ryan,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.48600000000005,50000,122.58000000000001,2.71%60.73%0.77%25.33%60.38%2.69%1.15%45.72%4.51%
53,53,Ben Roethlisberger,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,159.47000000000003,50000,117.88000000000001,14.13%60.73%0.77%25.33%60.38%2.69%1.59%45.72%11.47%
54,54,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,159.43000000000004,49900,154.48000000000002,14.13%60.73%0.77%8.47%60.38%7.13%1.59%45.72%4.51%
55,55,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.43,50000,151.78,14.13%60.73%6.62%8.47%60.38%7.13%1.15%45.72%4.51%
56,56,Aaron Rodgers,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.34,49800,133.94,22.86%60.73%0.77%25.33%60.38%7.13%1.15%45.72%4.51%
57,57,Matt Ryan,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,159.196,49700,132.07999999999998,2.71%77.69%0.77%25.33%60.38%7.13%2.72%45.72%4.51%
58,58,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.18000000000004,49800,124.68,14.13%77.69%6.62%25.33%60.38%7.13%2.72%45.72%11.47%
59,59,Matt Ryan,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Davante Adams,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,159.15600000000003,49800,126.88000000000001,2.71%60.73%77.69%60.38%7.13%2.69%2.72%45.72%11.47%
60,60,Aaron Rodgers,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,159.11999999999995,50000,117.34,22.86%60.73%0.77%25.33%60.38%2.69%1.15%45.72%11.47%
61,61,Aaron Rodgers,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,159.08,49900,153.94,22.86%60.73%0.77%8.47%60.38%7.13%1.15%45.72%4.51%
62,62,Matt Ryan,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.97600000000003,49900,115.48,2.71%77.69%0.77%25.33%60.38%2.69%2.72%45.72%11.47%
63,63,Matt Ryan,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,158.946,49700,112.67999999999999,2.71%60.73%6.62%25.33%60.38%2.69%2.72%45.72%4.51%
64,64,Matt Ryan,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,158.936,49800,152.07999999999998,2.71%77.69%0.77%8.47%60.38%7.13%2.72%45.72%4.51%
65,65,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.92000000000004,49900,144.68,14.13%77.69%6.62%8.47%60.38%7.13%2.72%45.72%11.47%
66,66,Matt Ryan,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.866,49500,142.48000000000002,2.71%60.73%0.77%8.47%60.38%7.13%2.72%45.72%11.47%
67,67,Aaron Rodgers,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.83,49700,126.84,22.86%77.69%0.77%25.33%60.38%7.13%2.72%45.72%11.47%
68,68,Aaron Rodgers,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,158.8,49500,124.04,22.86%60.73%6.62%25.33%60.38%7.13%2.72%45.72%4.51%
69,69,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.76000000000005,49800,137.38,14.13%77.69%6.62%25.33%60.38%7.13%1.15%45.72%4.51%
70,70,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.76000000000005,49700,140.08,14.13%77.69%0.77%25.33%60.38%7.13%1.59%45.72%4.51%
71,71,Matt Ryan,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.73600000000005,49800,139.58,2.71%60.73%77.69%60.38%7.13%2.69%1.15%45.72%4.51%
72,72,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,New Orleans Saints,158.72000000000003,50000,116.88,14.13%6.62%0.77%25.33%60.38%49.03%2.72%45.72%4.51%
73,73,Ben Roethlisberger,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,158.72000000000003,49800,134.88,14.13%60.73%77.69%60.38%7.13%2.69%1.59%45.72%11.47%
74,74,Matt Ryan,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.71600000000004,50000,135.48000000000002,2.71%77.69%0.77%8.47%60.38%2.69%2.72%45.72%11.47%
75,75,Matt Ryan,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,158.696,50000,119.08,2.71%60.73%0.77%60.38%49.03%2.69%2.72%45.72%4.51%
76,76,Ben Roethlisberger,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.69000000000003,49500,127.78,14.13%60.73%6.62%25.33%60.38%7.13%1.15%45.72%11.47%
77,77,Matt Ryan,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,158.686,49800,132.68,2.71%60.73%6.62%8.47%60.38%2.69%2.72%45.72%4.51%
78,78,Aaron Rodgers,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,158.65,50000,117.04,22.86%77.69%6.62%25.33%60.38%2.69%2.72%45.72%4.51%
79,79,Aaron Rodgers,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.58,49700,107.44,22.86%60.73%6.62%25.33%60.38%2.69%2.72%45.72%11.47%
80,80,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.57000000000005,49800,146.84000000000003,22.86%77.69%0.77%8.47%60.38%7.13%2.72%45.72%11.47%
81,81,Matt Ryan,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.556,49900,128.18,2.71%77.69%0.77%25.33%60.38%2.69%1.15%45.72%4.51%
82,82,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,158.54000000000005,49900,123.48000000000002,14.13%77.69%0.77%25.33%60.38%2.69%1.59%45.72%11.47%
83,83,Aaron Rodgers,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,158.54,49600,144.04000000000002,22.86%60.73%6.62%8.47%60.38%7.13%2.72%45.72%4.51%
84,84,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.54,50000,120.78,14.13%77.69%6.62%25.33%60.38%2.69%1.15%45.72%11.47%
85,85,Ben Roethlisberger,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.51000000000005,49700,120.68,14.13%60.73%6.62%25.33%60.38%2.69%1.59%45.72%4.51%
86,86,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.50000000000003,49800,160.08,14.13%77.69%0.77%8.47%60.38%7.13%1.59%45.72%4.51%
87,87,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.50000000000003,49900,157.38000000000002,14.13%77.69%6.62%8.47%60.38%7.13%1.15%45.72%4.51%
88,88,Matt Ryan,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.48600000000005,49600,118.58000000000001,2.71%60.73%0.77%25.33%60.38%2.69%1.15%45.72%11.47%
89,89,Matt Ryan,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.446,49500,155.18,2.71%60.73%0.77%8.47%60.38%7.13%1.15%45.72%4.51%
90,90,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,158.43000000000004,49500,150.48000000000002,14.13%60.73%0.77%8.47%60.38%7.13%1.59%45.72%11.47%
91,91,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.43,49600,147.78,14.13%60.73%6.62%8.47%60.38%7.13%1.15%45.72%11.47%
92,92,Aaron Rodgers,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.41,49700,139.54000000000002,22.86%77.69%0.77%25.33%60.38%7.13%1.15%45.72%4.51%
93,93,Aaron Rodgers,Jeff Wilson,Jaylen Samuels,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.36999999999995,49800,134.34,22.86%60.73%77.69%60.38%7.13%2.69%1.15%45.72%11.47%
94,94,Aaron Rodgers,Justin Jackson,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,David Njoku,Ezekiel Elliott,New Orleans Saints,158.36,49700,132.64,22.86%6.62%0.77%25.33%8.47%60.38%2.72%45.72%4.51%
95,95,Aaron Rodgers,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.33,50000,113.84,22.86%60.73%0.77%60.38%49.03%2.69%2.72%45.72%11.47%
96,96,Aaron Rodgers,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,158.32000000000005,49800,127.44,22.86%60.73%6.62%8.47%60.38%2.69%2.72%45.72%11.47%
97,97,Matt Ryan,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.29600000000005,50000,148.18,2.71%77.69%0.77%8.47%60.38%2.69%1.15%45.72%4.51%
98,98,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,158.28000000000003,50000,143.48000000000002,14.13%77.69%0.77%8.47%60.38%2.69%1.59%45.72%11.47%
99,99,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.26000000000005,50000,127.08000000000001,14.13%60.73%0.77%60.38%49.03%2.69%1.59%45.72%4.51%
