"Player","Team","REC","YDS","TDS","FL","FPTS"
"Jordan Leggett","NYJ","1.1","10.3","0.1","0.0","1.5"
"Brian Parker","DEN","0.9","9.4","0.1","0.0","1.4"
"Seth DeValve","CLE","0.7","7.9","0.1","0.1","1.3"
"Levine Toilolo","DET","0.9","9.4","0.1","0.0","1.3"
"Luke Stocker","TEN","0.8","9.0","0.1","0.0","1.3"
"Dalton Schultz","DAL","0.8","8.4","0.1","0.0","1.2"
"Logan Thomas","BUF","1.0","9.2","0.0","0.0","1.1"
"Derek Carrier","OAK","0.8","8.1","0.0","0.0","1.1"
"Blake Bell","JAC","0.8","8.9","0.0","0.0","1.0"
"Matt Lengel","CIN","0.6","6.9","0.1","0.0","1.0"
"Garrett Celek","SF","0.5","6.6","0.1","0.0","1.0"
"Lee Smith","OAK","0.7","6.8","0.1","0.0","1.0"
"Rico Gathers","DAL","0.6","6.8","0.1","0.0","1.0"
"Clive Walford","IND","0.6","6.8","0.0","0.0","0.9"
"Robert Tonyan","GB","0.4","5.2","0.1","0.1","0.8"
"Alan Cross","TB","0.5","5.7","0.1","0.0","0.8"
"Maxx Williams","BAL","0.6","5.6","0.0","0.0","0.8"
"Jerell Adams","HOU","0.4","4.6","0.1","0.0","0.8"
"Eric Tomlinson","NYJ","0.6","6.5","0.0","0.0","0.7"
"Ben Koyack","JAC","0.5","5.1","0.0","0.0","0.7"
"Antony Auclair","TB","0.5","5.0","0.0","0.0","0.6"
"Marcedes Lewis","GB","0.3","3.5","0.0","0.0","0.6"
"Jacob Hollister","NE","0.4","4.1","0.0","0.0","0.6"
"Durham Smythe","MIA","0.4","4.0","0.0","0.0","0.5"
"David Morgan","MIN","0.5","4.3","0.0","0.0","0.5"
"Sean Culkin","LAC","0.2","2.8","0.0","0.0","0.5"
"Richard Rodgers","PHI","0.4","4.0","0.0","0.0","0.5"
"Dwayne Allen","NE","0.4","3.5","0.0","0.0","0.4"
"Temarrick Hemingway","DEN","0.3","3.2","0.0","0.0","0.4"
"Ross Dwelley","SF","0.2","2.7","0.0","0.0","0.4"
"Jordan Franks","CIN","0.2","2.9","0.0","0.0","0.3"
"Joshua Perkins","PHI","0.2","2.1","0.0","0.0","0.3"
"Scott Simonson","NYG","0.3","2.9","0.0","0.0","0.3"
"Xavier Grimble","PIT","0.3","3.0","0.0","0.0","0.3"
"Chris Manhertz","CAR","0.3","3.0","0.0","0.0","0.3"
"Eric Saubert","ATL","0.3","2.4","0.0","0.0","0.3"
"Tyrone Swoopes","SEA","0.2","3.0","0.0","0.0","0.3"
"MyCole Pruitt","TEN","0.3","2.6","0.0","0.0","0.3"
"Daniel Brown","CHI","0.2","1.9","0.0","0.0","0.3"
"Darren Waller","OAK","0.2","2.1","0.0","0.0","0.3"
"John Phillips","ARI","0.1","1.6","0.0","0.0","0.2"
"Tyler Conklin","NE","0.3","2.4","0.0","0.0","0.2"
"Dion Sims","CHI","0.4","2.1","0.0","0.0","0.2"
"Ben Braunecker","CHI","0.2","1.2","0.0","0.0","0.1"
"Jeremy Sprinkle","WAS","0.1","1.1","0.0","0.0","0.1"
"Orson Charles","CLE","0.1","0.9","0.0","0.0","0.1"
"Darrell Daniels","ARI","0.1","0.9","0.0","0.0","0.1"
"Ryan Hewitt","IND","0.1","0.8","0.0","0.0","0.1"
"Cole Wick","SF","0.0","0.0","0.0","0.0","0.0"
"Deon Yelder","KC","0.0","0.0","0.0","0.0","0.0"
"Stephen Anderson","NE","0.0","0.0","0.0","0.0","0.0"
"Hakeem Valles","NYG","0.0","0.0","0.0","0.0","0.0"
"Austin Roberts","LAC","0.0","0.0","0.0","0.0","0.0"
"Troy Fumagalli","DEN","0.0","0.0","0.0","0.0","0.0"
"Garrett Griffin","NO","0.0","0.0","0.0","0.0","0.0"
"Jevoni Robinson","HOU","0.0","0.0","0.0","0.0","0.0"
"Clark Harris","CIN","0.0","0.0","0.0","0.0","0.0"
"Henry Krieger Coble","LAR","0.0","0.0","0.0","0.0","0.0"
"Garrett Dickerson","NYG","0.0","0.0","0.0","0.0","0.0"
"Bucky Hodges","PIT","0.0","0.0","0.0","0.0","0.0"
"Will Tye","PHI","0.0","0.0","0.0","0.0","0.0"
""
""
