Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,LeSean McCoy (11744257),LeSean McCoy,11744257,RB/FLEX,5000,NYJ@BUF 12/09/2018 01:00PM ET,BUF,10.26
WR,Sammy Watkins (11744489),Sammy Watkins,11744489,WR/FLEX,5000,BAL@KC 12/09/2018 01:00PM ET,KC,12.11
QB,Derek Carr (11744171),Derek Carr,11744171,QB,5000,PIT@OAK 12/09/2018 04:25PM ET,OAK,16.55
WR,Chris Godwin (11744491),Chris Godwin,11744491,WR/FLEX,4900,NO@TB 12/09/2018 01:00PM ET,TB,12.8
WR,Adam Humphries (11744493),Adam Humphries,11744493,WR/FLEX,4900,NO@TB 12/09/2018 01:00PM ET,TB,12.06
RB,Matt Breida (11744259),Matt Breida,11744259,RB/FLEX,4900,DEN@SF 12/09/2018 04:05PM ET,SF,12.86
WR,Larry Fitzgerald (11744495),Larry Fitzgerald,11744495,WR/FLEX,4900,DET@ARI 12/09/2018 04:25PM ET,ARI,11.07
RB,Adrian Peterson (11744261),Adrian Peterson,11744261,RB/FLEX,4800,NYG@WAS 12/09/2018 01:00PM ET,WAS,14.28
WR,DeSean Jackson (11744499),DeSean Jackson,11744499,WR/FLEX,4800,NO@TB 12/09/2018 01:00PM ET,TB,14.23
QB,Ryan Tannehill (11744172),Ryan Tannehill,11744172,QB,4800,NE@MIA 12/09/2018 01:00PM ET,MIA,15.07
TE,Rob Gronkowski (11744791),Rob Gronkowski,11744791,TE/FLEX,4800,NE@MIA 12/09/2018 01:00PM ET,NE,11.33
WR,Golden Tate (11744497),Golden Tate,11744497,WR/FLEX,4800,PHI@DAL 12/09/2018 04:25PM ET,PHI,15.21
QB,Colt McCoy (11744173),Colt McCoy,11744173,QB,4700,NYG@WAS 12/09/2018 01:00PM ET,WAS,10.06
WR,Devin Funchess (11744501),Devin Funchess,11744501,WR/FLEX,4700,CAR@CLE 12/09/2018 01:00PM ET,CAR,10.78
WR,Marquise Goodwin (11744503),Marquise Goodwin,11744503,WR/FLEX,4700,DEN@SF 12/09/2018 04:05PM ET,SF,9.85
QB,Josh Rosen (11744174),Josh Rosen,11744174,QB,4700,DET@ARI 12/09/2018 04:25PM ET,ARI,10.36
RB,Theo Riddick (11744263),Theo Riddick,11744263,RB/FLEX,4700,DET@ARI 12/09/2018 04:25PM ET,DET,9.22
TE,Jordan Reed (11744793),Jordan Reed,11744793,TE/FLEX,4600,NYG@WAS 12/09/2018 01:00PM ET,WAS,10.07
RB,Marlon Mack (11744265),Marlon Mack,11744265,RB/FLEX,4600,IND@HOU 12/09/2018 01:00PM ET,IND,14.91
QB,Nick Mullens (11744175),Nick Mullens,11744175,QB,4600,DEN@SF 12/09/2018 04:05PM ET,SF,17.92
WR,Tyrell Williams (11744505),Tyrell Williams,11744505,WR/FLEX,4600,CIN@LAC 12/09/2018 04:05PM ET,LAC,9.98
WR,Christian Kirk (11744507),Christian Kirk,11744507,WR/FLEX,4600,DET@ARI 12/09/2018 04:25PM ET,ARI,10.29
WR,Josh Doctson (11744511),Josh Doctson,11744511,WR/FLEX,4500,NYG@WAS 12/09/2018 01:00PM ET,WAS,7.77
QB,Ryan Fitzpatrick (11744180),Ryan Fitzpatrick,11744180,QB,4500,NO@TB 12/09/2018 01:00PM ET,TB,23.86
WR,Tre'Quan Smith (11744513),Tre'Quan Smith,11744513,WR/FLEX,4500,NO@TB 12/09/2018 01:00PM ET,NO,8.1
RB,Kenyan Drake (11744267),Kenyan Drake,11744267,RB/FLEX,4500,NE@MIA 12/09/2018 01:00PM ET,MIA,13.5
QB,Robert Griffin III (11744177),Robert Griffin III,11744177,QB,4500,BAL@KC 12/09/2018 01:00PM ET,BAL,0.42
RB,Gus Edwards (11744269),Gus Edwards,11744269,RB/FLEX,4500,BAL@KC 12/09/2018 01:00PM ET,BAL,7.66
WR,Courtland Sutton (11744509),Courtland Sutton,11744509,WR/FLEX,4500,DEN@SF 12/09/2018 04:05PM ET,DEN,8.48
QB,Nick Foles (11744178),Nick Foles,11744178,QB,4500,PHI@DAL 12/09/2018 04:25PM ET,PHI,12.87
QB,Mason Rudolph (11744176),Mason Rudolph,11744176,QB,4500,PIT@OAK 12/09/2018 04:25PM ET,PIT,0
QB,Joshua Dobbs (11744179),Joshua Dobbs,11744179,QB,4500,PIT@OAK 12/09/2018 04:25PM ET,PIT,0.09
QB,Josh McCown (11744181),Josh McCown,11744181,QB,4400,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,8.25
QB,Matt Barkley (11744183),Matt Barkley,11744183,QB,4400,NYJ@BUF 12/09/2018 01:00PM ET,BUF,17.08
QB,Sam Darnold (11744184),Sam Darnold,11744184,QB,4400,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,13.50
WR,Sterling Shepard (11744517),Sterling Shepard,11744517,WR/FLEX,4400,NYG@WAS 12/09/2018 01:00PM ET,NYG,11.79
QB,Teddy Bridgewater (11744182),Teddy Bridgewater,11744182,QB,4400,NO@TB 12/09/2018 01:00PM ET,NO,-0.18
QB,Brian Hoyer (11744185),Brian Hoyer,11744185,QB,4400,NE@MIA 12/09/2018 01:00PM ET,NE,-0.01
WR,Keke Coutee (11744519),Keke Coutee,11744519,WR/FLEX,4400,IND@HOU 12/09/2018 01:00PM ET,HOU,10.95
RB,Tevin Coleman (11744271),Tevin Coleman,11744271,RB/FLEX,4400,ATL@GB 12/09/2018 01:00PM ET,ATL,12.79
WR,Marquez Valdes-Scantling (11744521),Marquez Valdes-Scantling,11744521,WR/FLEX,4400,ATL@GB 12/09/2018 01:00PM ET,GB,7.59
TE,Jimmy Graham (11744795),Jimmy Graham,11744795,TE/FLEX,4400,ATL@GB 12/09/2018 01:00PM ET,GB,9.38
QB,C.J. Beathard (11744187),C.J. Beathard,11744187,QB,4400,DEN@SF 12/09/2018 04:05PM ET,SF,14.66
WR,Dante Pettis (11744515),Dante Pettis,11744515,WR/FLEX,4400,DEN@SF 12/09/2018 04:05PM ET,SF,8.24
QB,Jeff Driskel (11744186),Jeff Driskel,11744186,QB,4400,CIN@LAC 12/09/2018 04:05PM ET,CIN,8.44
QB,Brock Osweiler (11744188),Brock Osweiler,11744188,QB,4300,NE@MIA 12/09/2018 01:00PM ET,MIA,12.66
WR,DeVante Parker (11744523),DeVante Parker,11744523,WR/FLEX,4300,NE@MIA 12/09/2018 01:00PM ET,MIA,8.26
QB,Chad Henne (11744189),Chad Henne,11744189,QB,4300,BAL@KC 12/09/2018 01:00PM ET,KC,0
WR,Michael Crabtree (11744527),Michael Crabtree,11744527,WR/FLEX,4300,BAL@KC 12/09/2018 01:00PM ET,BAL,9.97
QB,DeShone Kizer (11744190),DeShone Kizer,11744190,QB,4300,ATL@GB 12/09/2018 01:00PM ET,GB,0.2
WR,Mohamed Sanu (11744525),Mohamed Sanu,11744525,WR/FLEX,4300,ATL@GB 12/09/2018 01:00PM ET,ATL,10.46
WR,Randall Cobb (11744529),Randall Cobb,11744529,WR/FLEX,4300,ATL@GB 12/09/2018 01:00PM ET,GB,10.88
TE,Austin Hooper (11744797),Austin Hooper,11744797,TE/FLEX,4300,ATL@GB 12/09/2018 01:00PM ET,ATL,11.5
QB,Geno Smith (11744191),Geno Smith,11744191,QB,4300,CIN@LAC 12/09/2018 04:05PM ET,LAC,0.18
RB,Doug Martin (11744273),Doug Martin,11744273,RB/FLEX,4300,PIT@OAK 12/09/2018 04:25PM ET,OAK,6.76
WR,Zay Jones (11744531),Zay Jones,11744531,WR/FLEX,4200,NYJ@BUF 12/09/2018 01:00PM ET,BUF,9.41
WR,John Brown (11744535),John Brown,11744535,WR/FLEX,4200,BAL@KC 12/09/2018 01:00PM ET,BAL,10.94
QB,Brandon Weeden (11744195),Brandon Weeden,11744195,QB,4200,IND@HOU 12/09/2018 01:00PM ET,HOU,-0.1
QB,Jacoby Brissett (11744197),Jacoby Brissett,11744197,QB,4200,IND@HOU 12/09/2018 01:00PM ET,IND,-0.16
RB,Nyheim Hines (11744275),Nyheim Hines,11744275,RB/FLEX,4200,IND@HOU 12/09/2018 01:00PM ET,IND,10.47
QB,Tyrod Taylor (11744196),Tyrod Taylor,11744196,QB,4200,CAR@CLE 12/09/2018 01:00PM ET,CLE,10.86
QB,Cooper Rush (11744192),Cooper Rush,11744192,QB,4200,PHI@DAL 12/09/2018 04:25PM ET,DAL,0
QB,Mike Glennon (11744194),Mike Glennon,11744194,QB,4200,DET@ARI 12/09/2018 04:25PM ET,ARI,0
QB,AJ McCarron (11744193),AJ McCarron,11744193,QB,4200,PIT@OAK 12/09/2018 04:25PM ET,OAK,0.06
WR,Jordy Nelson (11744533),Jordy Nelson,11744533,WR/FLEX,4200,PIT@OAK 12/09/2018 04:25PM ET,OAK,9.34
RB,Wayne Gallman Jr. (11744277),Wayne Gallman Jr.,11744277,RB/FLEX,4100,NYG@WAS 12/09/2018 01:00PM ET,NYG,2.54
WR,Kenny Stills (11744537),Kenny Stills,11744537,WR/FLEX,4100,NE@MIA 12/09/2018 01:00PM ET,MIA,8.72
WR,Demaryius Thomas (11744539),Demaryius Thomas,11744539,WR/FLEX,4100,IND@HOU 12/09/2018 01:00PM ET,HOU,11.02
RB,Jalen Richard (11744279),Jalen Richard,11744279,RB/FLEX,4100,PIT@OAK 12/09/2018 04:25PM ET,OAK,10.35
QB,Derek Anderson (11744198),Derek Anderson,11744198,QB,4000,NYJ@BUF 12/09/2018 01:00PM ET,BUF,6.25
QB,Davis Webb (11744199),Davis Webb,11744199,QB,4000,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,0
QB,Kyle Lauletta (11744200),Kyle Lauletta,11744200,QB,4000,NYG@WAS 12/09/2018 01:00PM ET,NYG,0
QB,Alex Tanney (11744201),Alex Tanney,11744201,QB,4000,NYG@WAS 12/09/2018 01:00PM ET,NYG,0
QB,Mark Sanchez (11744202),Mark Sanchez,11744202,QB,4000,NYG@WAS 12/09/2018 01:00PM ET,WAS,3.8
WR,Jamison Crowder (11744543),Jamison Crowder,11744543,WR/FLEX,4000,NYG@WAS 12/09/2018 01:00PM ET,WAS,8.6
WR,Trey Quinn (11744545),Trey Quinn,11744545,WR/FLEX,4000,NYG@WAS 12/09/2018 01:00PM ET,WAS,7.5
QB,Taysom Hill (11744203),Taysom Hill,11744203,QB,4000,NO@TB 12/09/2018 01:00PM ET,NO,2.26
QB,Ryan Griffin (11744204),Ryan Griffin,11744204,QB,4000,NO@TB 12/09/2018 01:00PM ET,TB,0
QB,David Fales (11744205),David Fales,11744205,QB,4000,NE@MIA 12/09/2018 01:00PM ET,MIA,0
WR,Danny Amendola (11744547),Danny Amendola,11744547,WR/FLEX,4000,NE@MIA 12/09/2018 01:00PM ET,MIA,9.64
RB,Ty Montgomery (11744281),Ty Montgomery,11744281,RB/FLEX,4000,BAL@KC 12/09/2018 01:00PM ET,BAL,6.79
QB,Joe Webb III (11744206),Joe Webb III,11744206,QB,4000,IND@HOU 12/09/2018 01:00PM ET,HOU,0
QB,Drew Stanton (11744207),Drew Stanton,11744207,QB,4000,CAR@CLE 12/09/2018 01:00PM ET,CLE,0
QB,Taylor Heinicke (11744208),Taylor Heinicke,11744208,QB,4000,CAR@CLE 12/09/2018 01:00PM ET,CAR,0.08
WR,Curtis Samuel (11744541),Curtis Samuel,11744541,WR/FLEX,4000,CAR@CLE 12/09/2018 01:00PM ET,CAR,10.67
QB,Tim Boyle (11744209),Tim Boyle,11744209,QB,4000,ATL@GB 12/09/2018 01:00PM ET,GB,0
QB,Matt Schaub (11744215),Matt Schaub,11744215,QB,4000,ATL@GB 12/09/2018 01:00PM ET,ATL,0.55
QB,Kevin Hogan (11744210),Kevin Hogan,11744210,QB,4000,DEN@SF 12/09/2018 04:05PM ET,DEN,0
QB,Jimmy Garoppolo (11744211),Jimmy Garoppolo,11744211,QB,4000,DEN@SF 12/09/2018 04:05PM ET,SF,17.01
QB,Tom Savage (11744212),Tom Savage,11744212,QB,4000,CIN@LAC 12/09/2018 04:05PM ET,CIN,0
RB,Giovani Bernard (11744283),Giovani Bernard,11744283,RB/FLEX,4000,CIN@LAC 12/09/2018 04:05PM ET,CIN,10.15
QB,Mike White (11744213),Mike White,11744213,QB,4000,PHI@DAL 12/09/2018 04:25PM ET,DAL,0
QB,Nate Sudfeld (11744214),Nate Sudfeld,11744214,QB,4000,PHI@DAL 12/09/2018 04:25PM ET,PHI,0
RB,Rod Smith (11744285),Rod Smith,11744285,RB/FLEX,4000,PHI@DAL 12/09/2018 04:25PM ET,DAL,1.15
QB,Matt Cassel (11744216),Matt Cassel,11744216,QB,4000,DET@ARI 12/09/2018 04:25PM ET,DET,-0.54
WR,Antonio Callaway (11744551),Antonio Callaway,11744551,WR/FLEX,3900,CAR@CLE 12/09/2018 01:00PM ET,CLE,8.32
TE,David Njoku (11744799),David Njoku,11744799,TE/FLEX,3900,CAR@CLE 12/09/2018 01:00PM ET,CLE,8.82
WR,Mike Williams (11744549),Mike Williams,11744549,WR/FLEX,3900,CIN@LAC 12/09/2018 04:05PM ET,LAC,9.81
RB,LeGarrette Blount (11744287),LeGarrette Blount,11744287,RB/FLEX,3900,DET@ARI 12/09/2018 04:25PM ET,DET,6.22
WR,Chris Conley (11744555),Chris Conley,11744555,WR/FLEX,3800,BAL@KC 12/09/2018 01:00PM ET,KC,6.57
RB,Jeff Wilson Jr. (11744289),Jeff Wilson Jr.,11744289,RB/FLEX,3800,DEN@SF 12/09/2018 04:05PM ET,SF,12.75
RB,Justin Jackson (11744291),Justin Jackson,11744291,RB/FLEX,3800,CIN@LAC 12/09/2018 04:05PM ET,LAC,2.83
WR,John Ross (11744557),John Ross,11744557,WR/FLEX,3800,CIN@LAC 12/09/2018 04:05PM ET,CIN,7.2
RB,Chase Edmonds (11744293),Chase Edmonds,11744293,RB/FLEX,3800,DET@ARI 12/09/2018 04:25PM ET,ARI,4.03
WR,Bruce Ellington (11744553),Bruce Ellington,11744553,WR/FLEX,3800,DET@ARI 12/09/2018 04:25PM ET,DET,8.98
TE,Vance McDonald (11744801),Vance McDonald,11744801,TE/FLEX,3800,PIT@OAK 12/09/2018 04:25PM ET,PIT,9.74
WR,Quincy Enunwa (11744571),Quincy Enunwa,11744571,WR/FLEX,3700,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,8.27
RB,Kapri Bibbs (11744297),Kapri Bibbs,11744297,RB/FLEX,3700,NYG@WAS 12/09/2018 01:00PM ET,WAS,5.73
TE,Evan Engram (11744803),Evan Engram,11744803,TE/FLEX,3700,NYG@WAS 12/09/2018 01:00PM ET,NYG,8.81
WR,Willie Snead IV (11744569),Willie Snead IV,11744569,WR/FLEX,3700,BAL@KC 12/09/2018 01:00PM ET,BAL,9.08
WR,Dontrelle Inman (11744563),Dontrelle Inman,11744563,WR/FLEX,3700,IND@HOU 12/09/2018 01:00PM ET,IND,7.18
RB,Duke Johnson Jr. (11744299),Duke Johnson Jr.,11744299,RB/FLEX,3700,CAR@CLE 12/09/2018 01:00PM ET,CLE,8.94
WR,Pierre Garcon (11744565),Pierre Garcon,11744565,WR/FLEX,3700,DEN@SF 12/09/2018 04:05PM ET,SF,7.32
WR,Michael Gallup (11744559),Michael Gallup,11744559,WR/FLEX,3700,PHI@DAL 12/09/2018 04:25PM ET,DAL,5.58
WR,Cole Beasley (11744567),Cole Beasley,11744567,WR/FLEX,3700,PHI@DAL 12/09/2018 04:25PM ET,DAL,9.15
RB,Jaylen Samuels (11744295),Jaylen Samuels,11744295,RB/FLEX,3700,PIT@OAK 12/09/2018 04:25PM ET,PIT,2.75
WR,Marcell Ateman (11744561),Marcell Ateman,11744561,WR/FLEX,3700,PIT@OAK 12/09/2018 04:25PM ET,OAK,7.73
RB,Isaiah Crowell (11744303),Isaiah Crowell,11744303,RB/FLEX,3600,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,12.08
WR,Robby Anderson (11744575),Robby Anderson,11744575,WR/FLEX,3600,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,8.68
WR,Jermaine Kearse (11744581),Jermaine Kearse,11744581,WR/FLEX,3600,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,5.97
RB,Peyton Barber (11744301),Peyton Barber,11744301,RB/FLEX,3600,NO@TB 12/09/2018 01:00PM ET,TB,9.63
WR,Rashard Higgins (11744573),Rashard Higgins,11744573,WR/FLEX,3600,CAR@CLE 12/09/2018 01:00PM ET,CLE,8.97
DST,Broncos  (11744969),Broncos ,11744969,DST,3600,DEN@SF 12/09/2018 04:05PM ET,DEN,9
WR,Nelson Agholor (11744579),Nelson Agholor,11744579,WR/FLEX,3600,PHI@DAL 12/09/2018 04:25PM ET,PHI,9.42
WR,Ryan Switzer (11744577),Ryan Switzer,11744577,WR/FLEX,3600,PIT@OAK 12/09/2018 04:25PM ET,PIT,4.92
WR,Keith Kirkwood (11744585),Keith Kirkwood,11744585,WR/FLEX,3500,NO@TB 12/09/2018 01:00PM ET,NO,7.58
TE,Cameron Brate (11744807),Cameron Brate,11744807,TE/FLEX,3500,NO@TB 12/09/2018 01:00PM ET,TB,5.68
RB,Alfred Blue (11744305),Alfred Blue,11744305,RB/FLEX,3500,IND@HOU 12/09/2018 01:00PM ET,HOU,6.11
RB,Jamaal Williams (11744307),Jamaal Williams,11744307,RB/FLEX,3500,ATL@GB 12/09/2018 01:00PM ET,GB,5.03
RB,Royce Freeman (11744309),Royce Freeman,11744309,RB/FLEX,3500,DEN@SF 12/09/2018 04:05PM ET,DEN,7.65
WR,Cody Core (11744583),Cody Core,11744583,WR/FLEX,3500,CIN@LAC 12/09/2018 04:05PM ET,CIN,2.14
TE,C.J. Uzomah (11744805),C.J. Uzomah,11744805,TE/FLEX,3500,CIN@LAC 12/09/2018 04:05PM ET,CIN,6.5
DST,Chargers  (11744970),Chargers ,11744970,DST,3500,CIN@LAC 12/09/2018 04:05PM ET,LAC,6.75
WR,Seth Roberts (11744587),Seth Roberts,11744587,WR/FLEX,3500,PIT@OAK 12/09/2018 04:25PM ET,OAK,7.04
RB,Elijah McGuire (11744317),Elijah McGuire,11744317,RB/FLEX,3400,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,6.12
WR,Isaiah McKenzie (11744589),Isaiah McKenzie,11744589,WR/FLEX,3400,NYJ@BUF 12/09/2018 01:00PM ET,BUF,5.78
WR,Maurice Harris (11744597),Maurice Harris,11744597,WR/FLEX,3400,NYG@WAS 12/09/2018 01:00PM ET,WAS,6.01
RB,Rex Burkhead (11744311),Rex Burkhead,11744311,RB/FLEX,3400,NE@MIA 12/09/2018 01:00PM ET,NE,5.2
WR,Chris Hogan (11744593),Chris Hogan,11744593,WR/FLEX,3400,NE@MIA 12/09/2018 01:00PM ET,NE,6.58
