,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
121,Alex Erickson,WR,3300,7.770000000000001,424.71042471042466,43,15
122,D.K. Metcalf,WR,5900,13.870000000000001,425.3785147801009,13,16
123,Dede Westbrook,WR,5100,11.790000000000001,432.56997455470736,24,17
124,Amari Cooper,WR,6700,15.48,432.81653746770024,7,18
125,Marquise Brown,WR,5200,11.99,433.6947456213511,22,19
126,D.J. Moore,WR,6900,15.8,436.70886075949363,5,20
127,John Ross,WR,4200,9.48,443.0379746835443,32,21
128,Corey Davis,WR,4000,8.83,453.00113250283124,37,22
129,Tyrell Williams,WR,4900,10.760000000000002,455.39033457249064,26,23
130,Danny Amendola,WR,4900,10.75,455.8139534883721,27,24
131,Christian Kirk,WR,5600,12.18,459.7701149425287,20,25
132,Darius Slayton,WR,5500,11.940000000000001,460.6365159128978,23,26
133,A.J. Brown,WR,7000,14.959999999999999,467.9144385026738,9,27
134,Sterling Shepard,WR,6100,12.870000000000001,473.97047397047396,18,28
135,Golden Tate,WR,4800,10.09,475.7185332011893,30,29
136,Randall Cobb,WR,4100,8.59,477.29918509895225,40,30
137,Odell Beckham Jr.,WR,5800,12.120000000000001,478.54785478547853,21,31
138,Greg Ward,WR,4200,8.72,481.65137614678895,39,32
139,Tyler Lockett,WR,7600,15.709999999999999,483.7683004455761,6,33
140,T.Y. Hilton,WR,6400,13.06,490.0459418070444,16,34
141,Kenny Golladay,WR,6500,13.03,498.8488104374521,17,35
142,Russell Gage,WR,4400,8.770000000000001,501.71037628278214,38,36
143,Vyncint Smith,WR,3000,5.9399999999999995,505.0505050505051,51,37
144,Curtis Samuel,WR,4500,8.86,507.900677200903,36,38
145,Kelvin Harmon,WR,3500,6.5,538.4615384615385,46,39
146,D.J. Chark,WR,6300,11.670000000000002,539.8457583547557,25,40
147,Christian Blake,WR,3100,5.74,540.0696864111499,52,41
148,Isaiah Ford,WR,3400,6.220000000000001,546.6237942122186,48,42
149,Diontae Johnson,WR,4700,8.49,553.5924617196702,41,43
150,Hunter Renfrow,WR,3600,6.470000000000001,556.4142194744976,47,44
151,Allen Hurns,WR,3900,6.8100000000000005,572.6872246696034,45,45
152,Steven Sims,WR,4000,6.949999999999999,575.5395683453238,44,46
153,Robby Anderson,WR,5700,9.879999999999999,576.923076923077,31,47
154,Jeff Smith,WR,3000,5.15,582.5242718446601,56,48
155,Tim Patrick,WR,3600,6.140000000000001,586.3192182410423,49,49
156,James Washington,WR,5300,8.47,625.7378984651712,42,50
157,Damiere Byrd,WR,3700,5.6899999999999995,650.2636203866433,54,51
158,Zay Jones,WR,3000,4.59,653.5947712418301,62,52
159,Ted Ginn,WR,3900,5.960000000000001,654.3624161073825,50,53
160,Zach Pascal,WR,6100,9.25,659.4594594594595,34,54
161,DaeSean Hamilton,WR,3200,4.85,659.7938144329897,58,55
162,Jarius Wright,WR,3000,4.540000000000001,660.7929515418501,63,56
163,Pharoh Cooper,WR,3000,4.54,660.7929515418502,64,57
164,Keelan Cole,WR,3600,5.17,696.3249516441006,55,58
165,David Moore,WR,3300,4.6899999999999995,703.6247334754798,59,59
166,JuJu Smith-Schuster,WR,6600,9.27,711.9741100323625,33,60
167,Chris Lacy,WR,3000,4.15,722.8915662650602,67,61
168,Tajae Sharpe,WR,3700,5.08,728.3464566929134,57,62
169,Willie Snead,WR,3400,4.6,739.1304347826087,61,63
170,Malik Turner,WR,3500,4.67,749.4646680942184,60,64
171,Andy Isabella,WR,3000,4.0,750.0,68,65
172,Marcus Johnson,WR,4300,5.720000000000001,751.7482517482516,53,66
173,Kalif Raymond,WR,3000,3.87,775.1937984496124,70,67
174,Tre'Quan Smith,WR,3500,4.380000000000001,799.0867579908675,65,68
175,Jaron Brown,WR,3000,3.62,828.7292817679557,71,69
176,Seth Roberts,WR,3800,4.35,873.5632183908046,66,70
177,Dontrelle Inman,WR,3500,3.98,879.3969849246231,69,71
178,Chris Hogan,WR,3000,3.2500000000000004,923.076923076923,72,72
179,Cody Latimer,WR,3000,3.1100000000000003,964.6302250803858,75,73
180,Miles Boykin,WR,3200,3.25,984.6153846153846,73,74
181,Keelan Doss,WR,3000,2.98,1006.7114093959732,76,75
182,Damion Ratley,WR,3000,2.9200000000000004,1027.3972602739725,77,76
183,Andre Patton,WR,3000,2.81,1067.6156583629893,78,77
184,Tavon Austin,WR,3400,3.12,1089.7435897435896,74,78
185,Olamide Zaccheaus,WR,3500,2.8000000000000003,1249.9999999999998,79,79
186,Ashton Dulin,WR,3200,2.34,1367.5213675213677,80,80
187,Justin Hardy,WR,3300,2.3200000000000003,1422.4137931034481,81,81
188,Braxton Berrios,WR,3000,1.75,1714.2857142857142,82,82
189,C.J. Board,WR,3100,1.37,2262.7737226277372,83,83
190,Rashard Higgins,WR,3000,1.32,2272.7272727272725,84,84
191,Deon Cain,WR,3000,1.1600000000000001,2586.2068965517237,85,85
192,Deonte Harris,WR,3000,1.04,2884.6153846153843,86,86
193,Austin Hooper,TE,4400,14.03,313.6136849607983,3,1
194,Noah Fant,TE,3700,10.780000000000001,343.2282003710575,9,2
195,Jacob Hollister,TE,4200,10.809999999999999,388.5291396854765,8,3
196,Mike Gesicki,TE,3600,9.229999999999999,390.0325027085591,11,4
197,Jack Doyle,TE,4500,11.389999999999999,395.0834064969272,6,5
198,Dallas Goedert,TE,4100,10.28,398.83268482490274,10,6
199,Darren Waller,TE,6100,15.14,402.90620871862615,2,7
200,Zach Ertz,TE,6400,15.85,403.7854889589905,1,8
201,Hunter Henry,TE,4700,11.12,422.66187050359713,7,9
202,Jared Cook,TE,5000,11.78,424.44821731748726,5,10
203,Kaden Smith,TE,3200,7.34,435.96730245231606,15,11
204,Mark Andrews,TE,5900,13.31,443.2757325319309,4,12
205,Greg Olsen,TE,3900,8.67,449.8269896193772,13,13
206,Jason Witten,TE,4000,8.820000000000002,453.5147392290248,12,14
207,Jonnu Smith,TE,3800,7.960000000000001,477.3869346733668,14,15
208,Tyler Eifert,TE,3200,6.6899999999999995,478.32585949177883,16,16
209,Jesse James,TE,2500,5.02,498.0079681274901,20,17
210,Blake Jarwin,TE,2900,5.52,525.3623188405797,17,18
211,Anthony Firkser,TE,2500,4.49,556.7928730512249,23,19
212,Logan Thomas,TE,2600,4.550000000000001,571.4285714285713,21,20
213,Jeremy Sprinkle,TE,2600,4.54,572.6872246696036,22,21
214,Daniel Brown,TE,2600,4.36,596.3302752293578,24,22
215,C.J. Uzomah,TE,2500,4.1899999999999995,596.6587112171838,26,23
216,Vance McDonald,TE,3100,5.109999999999999,606.6536203522505,18,24
217,Hayden Hurst,TE,3100,5.07,611.4398422090729,19,25
218,Seth DeValve,TE,2500,3.66,683.0601092896175,30,26
219,Ricky Seals-Jones,TE,3000,4.35,689.6551724137931,25,27
220,Nick Boyle,TE,2800,4.0,700.0,28,28
221,Demetrius Harris,TE,2500,3.54,706.2146892655367,31,29
222,Jeff Heuerman,TE,2500,3.46,722.5433526011561,33,30
223,Nick O'Leary,TE,2800,3.8400000000000003,729.1666666666666,29,31
224,Ian Thomas,TE,3100,4.15,746.9879518072288,27,32
225,Clive Walford,TE,2500,3.3400000000000003,748.5029940119759,35,33
226,Derek Carrier,TE,2500,2.91,859.106529209622,36,34
227,Charles Clay,TE,3100,3.5100000000000002,883.1908831908831,32,35
228,Josh Hill,TE,3200,3.45,927.5362318840579,34,36
229,Dan Arnold,TE,2700,2.45,1102.0408163265306,38,37
230,Joshua Perkins,TE,2500,2.2199999999999998,1126.1261261261263,39,38
231,Troy Fumagalli,TE,2500,2.21,1131.2217194570137,40,39
232,Maxx Williams,TE,2500,2.17,1152.073732718894,41,40
233,Luke Stocker,TE,2500,2.16,1157.4074074074074,42,41
234,Nick Vannett,TE,2900,2.4699999999999998,1174.089068825911,37,42
235,Cethan Carter,TE,2700,2.01,1343.2835820895523,43,43
236,Andrew Beck,TE,2500,1.84,1358.695652173913,45,44
237,Luke Willson,TE,2500,1.6600000000000001,1506.024096385542,46,45
238,Jaeden Graham,TE,2500,1.66,1506.0240963855422,47,46
239,Mo Alie-Cox,TE,2500,1.6400000000000001,1524.390243902439,48,47
240,Virgil Green,TE,2500,1.52,1644.7368421052631,49,48
241,Ross Travis,TE,2500,1.48,1689.1891891891892,50,49
242,Isaac Nauta,TE,2500,1.44,1736.111111111111,51,50
243,David Njoku,TE,3500,2.01,1741.2935323383088,44,51
244,Scott Simonson,TE,2500,1.32,1893.9393939393938,52,52
245,Durham Smythe,TE,2500,1.25,2000.0,53,53
246,MyCole Pruitt,TE,2500,1.1600000000000001,2155.1724137931033,54,54
247,Hale Hentges,TE,2500,1.05,2380.9523809523807,55,55
248,Washington Redskins,DST,2800,7.9,354.4303797468354,6,1
249,Jacksonville Jaguars,DST,2200,6.200000000000001,354.8387096774193,13,2
250,New York Giants,DST,2800,7.6000000000000005,368.4210526315789,8,3
251,Cincinnati Bengals,DST,2900,7.800000000000001,371.79487179487177,7,4
252,Arizona Cardinals,DST,2000,5.0,400.0,20,5
253,Indianapolis Colts,DST,3300,8.2,402.43902439024396,4,6
254,Denver Broncos,DST,3500,8.600000000000001,406.97674418604646,2,7
255,New Orleans Saints,DST,2700,6.6,409.0909090909091,12,8
256,Oakland Raiders,DST,2300,5.6,410.7142857142857,18,9
257,Dallas Cowboys,DST,2600,6.199999999999999,419.3548387096775,16,10
258,Carolina Panthers,DST,2400,5.7,421.05263157894734,17,11
259,Miami Dolphins,DST,2900,6.8,426.47058823529414,11,12
260,Pittsburgh Steelers,DST,3900,9.0,433.3333333333333,1,13
261,Seattle Seahawks,DST,3700,8.5,435.29411764705884,3,14
262,Detroit Lions,DST,2700,6.2,435.48387096774195,15,15
263,New York Jets,DST,3000,6.800000000000001,441.17647058823525,10,16
264,Philadelphia Eagles,DST,2500,5.5,454.54545454545456,19,17
265,Atlanta Falcons,DST,3200,6.9,463.76811594202894,9,18
266,Tennessee Titans,DST,2100,4.5,466.6666666666667,21,19
267,Cleveland Browns,DST,1800,3.8000000000000007,473.6842105263157,22,20
268,Baltimore Ravens,DST,4000,8.100000000000001,493.8271604938271,5,21
269,Los Angeles Chargers,DST,3100,6.200000000000001,499.9999999999999,14,22
