"Player","Team","REC","YDS","TDS","FL","FPTS"
"Luke Willson","SEA","0.8","8.6","0.0","0.0","1.1"
"Virgil Green","LAC","0.7","8.2","0.0","0.0","1.1"
"Luke Stocker","ATL","0.8","7.6","0.1","0.0","1.1"
"Mo Alie-Cox","IND","0.8","8.4","0.0","0.0","1.0"
"Cethan Carter","CIN","0.7","7.1","0.1","0.0","1.0"
"Robert Tonyan","GB","0.7","7.5","0.0","0.0","0.9"
"Ross Travis","IND","0.7","7.8","0.0","0.0","0.9"
"Isaac Nauta","DET","0.7","7.4","0.0","0.0","0.8"
"Blake Bell","KC","0.6","6.6","0.0","0.0","0.7"
"Lance Kendricks","LAC","0.4","5.5","0.0","0.0","0.7"
"Stephen Carlson","CLE","0.5","4.6","0.0","0.0","0.7"
"Durham Smythe","MIA","0.6","6.5","0.0","0.0","0.7"
"Deon Yelder","KC","0.4","4.8","0.0","0.0","0.7"
"Scott Simonson","NYG","0.7","6.2","0.0","0.0","0.7"
"MyCole Pruitt","TEN","0.5","6.6","0.0","0.0","0.6"
"Tyrone Swoopes","SEA","0.4","4.0","0.0","0.0","0.6"
"Chris Manhertz","CAR","0.4","4.3","0.0","0.0","0.6"
"Ross Dwelley","SF","0.4","4.0","0.0","0.0","0.6"
"Hale Hentges","WAS","0.5","5.5","0.0","0.0","0.5"
"Tyler Conklin","MIN","0.6","5.4","0.0","0.0","0.5"
"Trevon Wesco","NYJ","0.5","4.9","0.0","0.0","0.5"
"Codey McElroy","TB","0.4","4.8","0.0","0.0","0.5"
"Levine Toilolo","SF","0.3","3.0","0.0","0.0","0.5"
"Ben Koyack","JAC","0.4","4.2","0.0","0.0","0.4"
"Pharaoh Brown","CLE","0.4","3.9","0.0","0.0","0.4"
"Geoff Swaim","JAC","0.3","2.6","0.0","0.0","0.4"
"Johnny Mundt","LAR","0.4","3.8","0.0","0.0","0.4"
"Jace Sternberger","GB","0.4","3.8","0.0","0.0","0.4"
"Zach Gentry","PIT","0.4","3.6","0.0","0.0","0.4"
"Eric Tomlinson","OAK","0.4","3.5","0.0","0.0","0.3"
"Dalton Schultz","DAL","0.3","3.3","0.0","0.0","0.3"
"Lee Smith","BUF","0.3","3.1","0.0","0.0","0.3"
"Mason Schreck","CIN","0.1","1.0","0.0","0.0","0.1"
"Eric Saubert","CHI","0.1","0.6","0.0","0.0","0.1"
"Darrell Daniels","ARI","0.0","0.4","0.0","0.0","0.0"
""
""
