,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
71,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.742,49800
72,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.716,49600
73,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.71400000000003,49900
74,Lamar Jackson,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Noah Fant,Patrick Laird,Jacksonville Jaguars,140.706,50000
75,Ryan Fitzpatrick,Joe Mixon,Patrick Laird,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Adrian Peterson,Washington Redskins,140.70200000000003,49900
76,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Terry McLaurin,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.692,49800
77,Matt Ryan,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.674,49900
78,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.65200000000002,49600
79,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,140.61400000000003,49900
80,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Noah Fant,Patrick Laird,Washington Redskins,140.592,49800
81,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.58200000000002,50000
82,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Tyler Boyd,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.582,49900
83,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Tyler Boyd,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.574,50000
84,Matt Ryan,Joe Mixon,Melvin Gordon,Keenan Allen,Courtland Sutton,Tyler Boyd,Austin Hooper,Austin Ekeler,Washington Redskins,140.56400000000002,50000
85,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.562,49600
86,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.552,49500
87,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.542,49900
88,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.53400000000002,49800
89,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.532,49600
90,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Michael Thomas,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.53199999999998,49900
91,Matt Ryan,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.524,50000
92,Philip Rivers,Joe Mixon,Melvin Gordon,Michael Thomas,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.506,49700
93,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Keenan Allen,Jamison Crowder,Devante Parker,Austin Hooper,Austin Ekeler,Washington Redskins,140.502,50000
94,Philip Rivers,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.486,50000
95,Matt Ryan,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Washington Redskins,140.484,49800
96,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.48200000000003,49700
97,Ryan Fitzpatrick,Joe Mixon,Patrick Laird,Julio Jones,Keenan Allen,Devante Parker,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.482,49900
98,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Terry McLaurin,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.482,49900
99,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Tyler Boyd,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,140.476,49800
100,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Noah Fant,Adrian Peterson,Washington Redskins,140.47400000000002,50000
101,Lamar Jackson,Joe Mixon,Melvin Gordon,Keenan Allen,Mike Williams,Tyler Boyd,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,140.446,50000
102,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.442,49700
103,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Patrick Laird,Washington Redskins,140.43600000000004,50000
104,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,140.43400000000003,49800
105,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.42200000000003,49900
106,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.41600000000003,50000
107,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Washington Redskins,140.406,49500
108,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.394,49900
109,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Washington Redskins,140.38600000000002,49800
110,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,140.38200000000003,49700
111,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Keenan Allen,Mike Williams,Noah Fant,Patrick Laird,Washington Redskins,140.382,49900
112,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Terry McLaurin,Noah Fant,Patrick Laird,Washington Redskins,140.37400000000002,50000
113,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.366,49600
114,Matt Ryan,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,140.36400000000003,49800
115,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Tyler Boyd,Noah Fant,Austin Ekeler,Washington Redskins,140.35200000000003,50000
116,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.344,49700
117,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Tyler Boyd,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.342,49800
118,Ryan Fitzpatrick,Patrick Laird,Adrian Peterson,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Chris Carson,Jacksonville Jaguars,140.34199999999998,50000
119,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Keenan Allen,Courtland Sutton,Tyler Boyd,Austin Hooper,Austin Ekeler,Washington Redskins,140.33200000000002,49800
120,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Michael Thomas,Mike Williams,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.332,50000
121,Matt Ryan,Joe Mixon,Melvin Gordon,Keenan Allen,Mike Williams,Devante Parker,Austin Hooper,Austin Ekeler,Washington Redskins,140.30400000000003,49800
122,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.30200000000002,49600
123,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.292,49800
124,Philip Rivers,Melvin Gordon,Patrick Laird,Julio Jones,Michael Thomas,Mike Williams,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.28599999999997,49800
125,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.26600000000002,49600
126,Lamar Jackson,Joe Mixon,Patrick Laird,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.266,50000
127,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Devante Parker,Austin Hooper,Patrick Laird,Washington Redskins,140.25600000000003,49900
128,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Michael Thomas,Mike Williams,Courtland Sutton,Austin Hooper,Patrick Laird,Washington Redskins,140.252,50000
129,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Washington Redskins,140.252,49600
130,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.246,49900
131,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Noah Fant,Adrian Peterson,Washington Redskins,140.24200000000002,49800
132,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Devante Parker,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.214,49800
133,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.214,50000
134,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Michael Thomas,Mike Williams,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.21200000000002,50000
135,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Adrian Peterson,Washington Redskins,140.20600000000002,49700
136,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,140.20200000000003,49600
137,Lamar Jackson,Joe Mixon,Melvin Gordon,Keenan Allen,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Washington Redskins,140.17600000000002,49900
138,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Jamison Crowder,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,140.16400000000002,49900
139,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.164,49600
140,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.162,49700
141,Ryan Fitzpatrick,Melvin Gordon,Patrick Laird,Julio Jones,Michael Thomas,Mike Williams,Noah Fant,Adrian Peterson,Washington Redskins,140.162,50000
142,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Tyler Boyd,Noah Fant,Austin Ekeler,Washington Redskins,140.15400000000002,49800
143,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Devante Parker,Noah Fant,Patrick Laird,Jacksonville Jaguars,140.154,50000
144,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Noah Fant,Adrian Peterson,Washington Redskins,140.14600000000002,49900
145,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Terry McLaurin,Noah Fant,Patrick Laird,Washington Redskins,140.14200000000002,49800
146,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,140.13200000000003,49600
147,Philip Rivers,Melvin Gordon,Patrick Laird,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Chris Carson,Washington Redskins,140.11599999999999,50000
148,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.11599999999999,49700
149,Matt Ryan,Joe Mixon,Melvin Gordon,Keenan Allen,Tyler Boyd,Terry McLaurin,Austin Hooper,Austin Ekeler,Washington Redskins,140.11400000000003,50000
150,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.11200000000002,49900
151,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.112,49500
152,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Noah Fant,Adrian Peterson,Jacksonville Jaguars,140.10399999999998,49800
153,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Jamison Crowder,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.09199999999998,49900
154,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,140.08600000000004,49700
155,Lamar Jackson,Melvin Gordon,Austin Ekeler,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.086,49900
156,Matt Ryan,Melvin Gordon,Austin Ekeler,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Adrian Peterson,Washington Redskins,140.08400000000003,49900
