,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
10,10,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Tyler Boyd,Austin Hooper,Austin Ekeler,Washington Redskins,141.74600000000004,50000,143.76,4.34%13.92%21.61%48.26%8.66%10.52%74.05%4.01%20.38%
11,11,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Tyler Boyd,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,141.704,49900,159.56,7.84%13.92%21.61%48.26%8.66%10.52%74.05%4.01%13.62%
12,12,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.696,50000,127.15999999999998,4.34%13.92%21.61%48.26%31.27%6.03%74.05%14.84%13.62%
13,13,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Patrick Laird,Jacksonville Jaguars,141.692,49900,147.45999999999998,1.83%13.92%21.61%48.26%31.27%4.38%74.05%0.53%13.62%
14,14,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,141.65200000000004,49700,135.85999999999999,1.83%13.92%21.61%48.26%31.27%0.53%74.05%0.53%20.38%
15,15,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Adrian Peterson,Washington Redskins,141.632,50000,144.05999999999997,1.83%13.92%21.61%48.26%6.03%0.53%74.05%14.84%20.38%
16,16,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.542,50000,141.76,1.83%13.92%4.01%48.26%31.27%0.53%74.05%14.84%13.62%
17,17,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,141.51200000000003,50000,160.15999999999997,1.83%13.92%21.61%48.26%6.03%10.52%74.05%0.53%20.38%
18,18,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Patrick Laird,Washington Redskins,141.48400000000004,50000,132.76,7.84%13.92%21.61%48.26%8.66%5.74%74.05%0.53%20.38%
19,19,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Tyler Boyd,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,141.472,49700,174.25999999999996,1.83%13.92%21.61%48.26%8.66%10.52%74.05%4.01%13.62%
20,20,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Patrick Laird,Washington Redskins,141.46200000000005,50000,137.56,1.83%21.61%4.01%48.26%31.27%6.03%74.05%0.53%20.38%
21,21,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Washington Redskins,141.454,49500,119.25999999999999,7.84%13.92%21.61%48.26%31.27%8.66%74.05%0.53%20.38%
22,22,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Washington Redskins,141.43400000000003,49800,127.45999999999998,7.84%13.92%21.61%48.26%8.66%6.03%74.05%14.84%20.38%
23,23,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,141.42200000000003,50000,157.85999999999999,1.83%13.92%4.01%48.26%31.27%10.52%74.05%0.53%13.62%
24,24,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Washington Redskins,141.386,49900,109.36,4.34%13.92%4.01%48.26%31.27%8.66%74.05%14.84%20.38%
25,25,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,141.376,49800,122.05999999999999,4.34%13.92%21.61%48.26%8.66%6.03%74.05%4.01%13.62%
26,26,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.344,49800,125.16,7.84%13.92%4.01%48.26%31.27%8.66%74.05%14.84%13.62%
27,27,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Patrick Laird,Washington Redskins,141.25200000000004,49800,147.45999999999998,1.83%13.92%21.61%48.26%8.66%5.74%74.05%0.53%20.38%
28,28,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Courtland Sutton,Noah Fant,Austin Ekeler,Washington Redskins,141.25200000000004,50000,128.35999999999999,1.83%13.92%21.61%48.26%8.66%6.03%0.71%4.01%20.38%
29,29,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.246,50000,133.65999999999997,4.34%13.92%21.61%48.26%31.27%4.38%74.05%14.84%13.62%
30,30,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Washington Redskins,141.20600000000005,49800,122.05999999999999,4.34%13.92%21.61%48.26%31.27%0.53%74.05%14.84%20.38%
31,31,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Washington Redskins,141.20200000000003,49600,142.15999999999997,1.83%13.92%21.61%48.26%8.66%6.03%74.05%14.84%20.38%
32,32,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Terry McLaurin,Austin Hooper,Adrian Peterson,Washington Redskins,141.18200000000004,50000,150.55999999999997,1.83%13.92%21.61%48.26%0.53%4.38%74.05%14.84%20.38%
33,33,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.164,49700,137.86,7.84%13.92%21.61%48.26%31.27%0.53%74.05%14.84%13.62%
34,34,Ryan Fitzpatrick,Joe Mixon,Patrick Laird,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Adrian Peterson,Washington Redskins,141.15200000000004,49900,125.75999999999998,1.83%13.92%0.53%48.26%31.27%6.03%74.05%14.84%20.38%
35,35,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,141.11200000000005,50000,175.95999999999998,1.83%21.61%4.01%48.26%31.27%10.52%74.05%14.84%20.38%
36,36,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.112,49600,139.85999999999999,1.83%13.92%4.01%48.26%31.27%8.66%74.05%14.84%13.62%
37,37,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,141.08600000000004,49800,138.16,4.34%13.92%21.61%48.26%31.27%10.52%74.05%0.53%20.38%
38,38,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Patrick Laird,Washington Redskins,141.06400000000005,49900,105.96,7.84%13.92%4.01%48.26%8.66%6.03%74.05%0.53%20.38%
39,39,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Tyler Boyd,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,141.06200000000004,50000,166.66,1.83%13.92%21.61%48.26%10.52%4.38%74.05%0.53%20.38%
40,40,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,141.04399999999998,49700,153.95999999999998,7.84%13.92%21.61%48.26%31.27%10.52%74.05%0.53%13.62%
41,41,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Keenan Allen,Mike Williams,Jamison Crowder,Austin Hooper,Chris Carson,Jacksonville Jaguars,141.04199999999997,50000,124.55999999999999,1.83%13.92%21.61%31.27%8.66%0.53%74.05%3.16%13.62%
42,42,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,141.024,50000,162.15999999999997,7.84%13.92%21.61%48.26%6.03%10.52%74.05%14.84%13.62%
43,43,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,141.01200000000003,50000,144.06,1.83%21.61%4.01%48.26%31.27%4.38%74.05%0.53%20.38%
44,44,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Terry McLaurin,Austin Hooper,Adrian Peterson,Washington Redskins,140.984,49800,133.95999999999998,7.84%13.92%21.61%48.26%8.66%4.38%74.05%14.84%20.38%
45,45,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.982,49900,138.76,1.83%13.92%21.61%48.26%31.27%0.53%0.71%4.01%13.62%
46,46,Matt Ryan,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.974,50000,139.56,7.84%21.61%4.01%48.26%31.27%6.03%74.05%14.84%13.62%
47,47,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Devante Parker,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.96200000000002,50000,166.05999999999997,1.83%13.92%21.61%48.26%0.53%5.74%74.05%14.84%13.62%
48,48,Ryan Fitzpatrick,Joe Mixon,Patrick Laird,Michael Thomas,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Washington Redskins,140.942,50000,129.76,1.83%13.92%0.53%77.36%31.27%8.66%74.05%14.84%20.38%
49,49,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Courtland Sutton,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.93200000000004,49900,142.45999999999998,1.83%13.92%21.61%77.36%8.66%6.03%74.05%0.53%13.62%
50,50,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.93200000000002,49500,152.55999999999997,1.83%13.92%21.61%48.26%31.27%0.53%74.05%14.84%13.62%
51,51,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Terry McLaurin,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,140.92600000000004,49800,128.56,4.34%13.92%21.61%48.26%8.66%4.38%74.05%4.01%13.62%
52,52,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Terry McLaurin,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.924,50000,130.26,7.84%13.92%21.61%48.26%6.03%4.38%74.05%0.53%13.62%
53,53,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Austin Ekeler,Washington Redskins,140.88600000000002,49600,116.96,4.34%13.92%21.61%48.26%8.66%0.53%74.05%4.01%20.38%
54,54,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.884,49800,118.66,7.84%13.92%21.61%48.26%6.03%0.53%74.05%0.53%20.38%
55,55,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,140.844,49500,132.76,7.84%13.92%21.61%48.26%8.66%0.53%74.05%4.01%13.62%
56,56,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Tyler Boyd,Devante Parker,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.842,50000,182.16,1.83%13.92%21.61%48.26%10.52%5.74%74.05%0.53%13.62%
57,57,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.836,49900,100.56,4.34%13.92%4.01%48.26%31.27%0.53%74.05%0.53%20.38%
58,58,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Patrick Laird,Washington Redskins,140.83200000000005,49700,120.65999999999998,1.83%13.92%4.01%48.26%8.66%6.03%74.05%0.53%20.38%
59,59,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Noah Fant,Austin Ekeler,Washington Redskins,140.82600000000005,49800,106.35999999999999,4.34%13.92%21.61%48.26%31.27%8.66%0.71%4.01%20.38%
60,60,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Noah Fant,Patrick Laird,Washington Redskins,140.82399999999998,50000,108.05999999999999,7.84%13.92%21.61%48.26%31.27%6.03%0.71%0.53%20.38%
61,61,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.812,49500,168.65999999999997,1.83%13.92%21.61%48.26%31.27%10.52%74.05%0.53%13.62%
62,62,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Adrian Peterson,Washington Redskins,140.806,49900,133.65999999999997,4.34%13.92%21.61%48.26%8.66%5.74%74.05%14.84%20.38%
63,63,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Terry McLaurin,Noah Fant,Austin Ekeler,Washington Redskins,140.80200000000005,50000,134.85999999999999,1.83%13.92%21.61%48.26%8.66%4.38%0.71%4.01%20.38%
64,64,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.79399999999998,49800,116.36,7.84%13.92%4.01%48.26%31.27%0.53%74.05%0.53%13.62%
65,65,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.792,49800,176.85999999999996,1.83%13.92%21.61%48.26%6.03%10.52%74.05%14.84%13.62%
66,66,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Devante Parker,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.792,50000,159.56,1.83%21.61%4.01%48.26%31.27%5.74%74.05%0.53%13.62%
67,67,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.784,49700,122.16,7.84%13.92%21.61%48.26%31.27%8.66%0.71%4.01%13.62%
68,68,Lamar Jackson,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.766,49800,136.52,55.38%13.92%21.61%48.26%8.66%0.53%74.05%0.53%13.62%
69,69,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.764,49800,149.45999999999998,7.84%13.92%21.61%48.26%8.66%5.74%74.05%14.84%13.62%
70,70,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Terry McLaurin,Austin Hooper,Adrian Peterson,Washington Redskins,140.752,49600,148.65999999999997,1.83%13.92%21.61%48.26%8.66%4.38%74.05%14.84%20.38%
71,71,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.74200000000002,49800,154.26,1.83%21.61%4.01%48.26%31.27%6.03%74.05%14.84%13.62%
72,72,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.716,49600,116.45999999999998,4.34%13.92%21.61%48.26%31.27%6.03%74.05%0.53%13.62%
73,73,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.71400000000003,49900,144.35999999999999,7.84%13.92%4.01%48.26%8.66%10.52%74.05%14.84%20.38%
74,74,Lamar Jackson,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Noah Fant,Patrick Laird,Jacksonville Jaguars,140.70600000000002,50000,125.92,55.38%13.92%21.61%48.26%31.27%8.66%0.71%0.53%13.62%
75,75,Ryan Fitzpatrick,Joe Mixon,Patrick Laird,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Adrian Peterson,Washington Redskins,140.70200000000003,49900,132.26,1.83%13.92%0.53%48.26%31.27%4.38%74.05%14.84%20.38%
76,76,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Terry McLaurin,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.692,49800,144.95999999999998,1.83%13.92%21.61%48.26%6.03%4.38%74.05%0.53%13.62%
77,77,Matt Ryan,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.674,49900,122.66,7.84%13.92%21.61%77.36%8.66%0.53%74.05%0.53%20.38%
78,78,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.65200000000002,49600,133.35999999999999,1.83%13.92%21.61%48.26%6.03%0.53%74.05%0.53%20.38%
79,79,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,140.61400000000003,49900,112.46,7.84%13.92%4.01%48.26%8.66%4.38%74.05%0.53%20.38%
80,80,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Noah Fant,Patrick Laird,Washington Redskins,140.592,49800,122.75999999999998,1.83%13.92%21.61%48.26%31.27%6.03%0.71%0.53%20.38%
81,81,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.58200000000002,50000,150.35999999999999,1.83%13.92%21.61%48.26%8.66%5.74%0.71%4.01%13.62%
82,82,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Tyler Boyd,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.582,49900,180.85999999999996,1.83%13.92%21.61%77.36%8.66%10.52%74.05%14.84%13.62%
83,83,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Tyler Boyd,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.57399999999998,50000,168.66,7.84%13.92%21.61%48.26%10.52%4.38%74.05%14.84%13.62%
84,84,Matt Ryan,Joe Mixon,Melvin Gordon,Keenan Allen,Courtland Sutton,Tyler Boyd,Austin Hooper,Austin Ekeler,Washington Redskins,140.56400000000002,50000,136.56,7.84%13.92%21.61%31.27%6.03%10.52%74.05%4.01%20.38%
85,85,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.562,49600,131.06,1.83%13.92%4.01%48.26%31.27%0.53%74.05%0.53%13.62%
86,86,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Mike Williams,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.55200000000002,49500,136.85999999999999,1.83%13.92%21.61%48.26%31.27%8.66%0.71%4.01%13.62%
87,87,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.542,49900,139.26,1.83%13.92%4.01%48.26%6.03%0.53%74.05%14.84%13.62%
88,88,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.53400000000002,49800,157.06,7.84%13.92%21.61%48.26%0.53%10.52%74.05%14.84%20.38%
89,89,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.532,49600,164.15999999999997,1.83%13.92%21.61%48.26%8.66%5.74%74.05%14.84%13.62%
90,90,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Michael Thomas,Keenan Allen,Mike Williams,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.53199999999998,49900,158.26,1.83%21.61%4.01%77.36%31.27%8.66%74.05%14.84%13.62%
91,91,Matt Ryan,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.524,50000,146.06,7.84%21.61%4.01%48.26%31.27%4.38%74.05%14.84%13.62%
92,92,Philip Rivers,Joe Mixon,Melvin Gordon,Michael Thomas,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.506,49700,120.45999999999998,4.34%13.92%21.61%77.36%31.27%8.66%74.05%0.53%13.62%
93,93,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Keenan Allen,Jamison Crowder,Devante Parker,Austin Hooper,Austin Ekeler,Washington Redskins,140.502,50000,140.45999999999998,1.83%13.92%21.61%31.27%0.53%5.74%74.05%4.01%20.38%
94,94,Philip Rivers,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.486,50000,128.65999999999997,4.34%13.92%21.61%77.36%8.66%6.03%74.05%14.84%13.62%
95,95,Matt Ryan,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Washington Redskins,140.484,49800,134.45999999999998,7.84%21.61%4.01%48.26%31.27%0.53%74.05%14.84%20.38%
96,96,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.48200000000003,49700,159.05999999999997,1.83%13.92%4.01%48.26%8.66%10.52%74.05%14.84%20.38%
97,97,Ryan Fitzpatrick,Joe Mixon,Patrick Laird,Julio Jones,Keenan Allen,Devante Parker,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.482,49900,147.75999999999996,1.83%13.92%0.53%48.26%31.27%5.74%74.05%14.84%13.62%
98,98,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Terry McLaurin,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.482,49900,148.95999999999998,1.83%13.92%21.61%77.36%8.66%4.38%74.05%0.53%13.62%
99,99,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Tyler Boyd,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,140.476,49800,151.66,4.34%13.92%21.61%48.26%0.53%10.52%74.05%4.01%13.62%
100,100,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Noah Fant,Adrian Peterson,Washington Redskins,140.47400000000002,50000,146.45999999999998,7.84%13.92%21.61%48.26%31.27%10.52%0.71%14.84%20.38%
101,101,Lamar Jackson,Joe Mixon,Melvin Gordon,Keenan Allen,Mike Williams,Tyler Boyd,Austin Hooper,Austin Ekeler,Jacksonville Jaguars,140.446,50000,154.42,55.38%13.92%21.61%31.27%8.66%10.52%74.05%4.01%13.62%
102,102,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.442,49700,137.35999999999999,1.83%13.92%21.61%77.36%8.66%0.53%74.05%0.53%20.38%
