"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Gus Edwards","BAL","8.2","38.4","0.1","0.4","2.2","0.0","0.1","4.6"
"Darrell Henderson","LAR","6.4","29.1","0.1","1.3","9.6","0.0","0.1","4.4"
"Myles Gaskin","MIA","6.5","25.3","0.1","1.9","13.0","0.0","0.1","4.4"
"Giovani Bernard","CIN","5.9","22.0","0.1","2.1","16.3","0.0","0.0","4.2"
"Dion Lewis","TEN","4.7","20.1","0.0","2.6","17.9","0.0","0.1","4.1"
"Alexander Mattison","MIN","6.9","28.2","0.1","1.1","6.4","0.0","0.1","3.9"
"Jordan Wilkins","IND","4.3","28.1","0.1","0.6","4.6","0.0","0.1","3.8"
"Rashaad Penny","SEA","5.8","28.0","0.1","0.9","5.2","0.0","0.0","3.8"
"Brian Hill","ATL","5.4","23.6","0.1","1.4","8.7","0.0","0.1","3.6"
"DeAndre Washington","OAK","5.1","20.5","0.1","1.5","9.5","0.0","0.1","3.3"
"Tony Pollard","DAL","5.2","21.1","0.1","0.9","6.0","0.0","0.1","3.1"
"Dare Ogunbowale","TB","2.3","8.5","0.0","2.4","17.2","0.0","0.0","2.8"
"Jalen Richard","OAK","2.3","10.0","0.0","2.2","16.1","0.0","0.1","2.7"
"Malcolm Brown","LAR","4.5","18.4","0.1","0.4","4.2","0.0","0.0","2.7"
"Raheem Mostert","SF","3.7","19.9","0.0","0.9","4.8","0.0","0.1","2.7"
"Justice Hill","BAL","4.1","17.7","0.1","0.8","5.2","0.0","0.1","2.6"
"Patrick Laird","MIA","3.7","13.6","0.0","1.1","7.5","0.0","0.1","2.3"
"Bilal Powell","NYJ","3.4","14.1","0.0","1.2","6.3","0.0","0.1","2.2"
"Ty Montgomery","NYJ","2.3","9.4","0.1","1.1","7.6","0.0","0.0","2.0"
"Paul Perkins","DET","4.3","14.5","0.0","0.8","4.7","0.0","0.0","2.0"
"Jeff Wilson","SF","3.5","13.3","0.1","0.9","3.4","0.0","0.1","2.0"
"Darrel Williams","KC","3.1","10.9","0.0","0.8","5.2","0.0","0.0","1.9"
"Wayne Gallman","NYG","2.8","10.8","0.0","1.1","6.2","0.0","0.0","1.8"
"Kyle Juszczyk","SF","1.1","3.7","0.0","1.3","12.0","0.1","0.1","1.8"
"Reggie Bonnafon","CAR","3.0","11.9","0.0","0.7","4.1","0.0","0.1","1.7"
"Dontrell Hilliard","CLE","1.8","6.6","0.1","1.0","6.7","0.0","0.0","1.7"
"Kerrith Whyte","CHI","1.8","7.6","0.1","0.2","2.2","0.0","0.0","1.6"
"CJ Ham","MIN","1.0","4.0","0.0","1.4","9.7","0.0","0.0","1.6"
"Ameer Abdullah","MIN","2.6","9.1","0.0","0.7","4.4","0.0","0.0","1.4"
"Zach Zenner","ARI","2.0","6.1","0.0","0.7","4.1","0.0","0.0","1.2"
"Mike Davis","CHI","2.4","6.5","0.0","1.2","5.7","0.0","0.0","1.2"
"Alex Armah","CAR","0.9","6.8","0.0","0.5","2.7","0.0","0.0","1.1"
"Zach Line","NO","1.7","5.5","0.0","0.7","3.8","0.0","0.0","1.1"
"C.J. Prosise","SEA","1.5","4.4","0.0","0.8","5.8","0.0","0.0","1.1"
"D'Ernest Johnson","CLE","1.3","5.0","0.0","0.6","3.5","0.0","0.0","1.0"
"Tony Brooks-James","PIT","1.9","6.5","0.0","0.6","3.0","0.0","0.0","1.0"
"Dan Vitale","GB","0.9","3.2","0.0","0.8","6.2","0.0","0.0","0.9"
"Chandler Cox","MIA","0.7","2.0","0.0","0.9","7.0","0.0","0.0","0.9"
"Dwayne Washington","NO","1.7","6.9","0.0","0.4","1.7","0.0","0.0","0.9"
"Patrick DiMarco","BUF","1.3","4.3","0.0","0.7","4.5","0.0","0.0","0.9"
"Elijhaa Penny","NYG","1.7","6.4","0.0","0.3","2.0","0.0","0.0","0.9"
"Qadree Ollison","ATL","2.1","6.8","0.0","0.6","2.0","0.0","0.0","0.8"
"T.J. Yeldon","BUF","1.4","5.4","0.0","0.4","2.5","0.0","0.0","0.8"
"Mike Boone","MIN","1.5","6.1","0.0","0.4","1.4","0.0","0.0","0.7"
"T.J. Logan","TB","0.8","2.8","0.0","0.4","2.4","0.0","0.0","0.7"
"Derek Watt","LAC","0.8","4.1","0.0","0.4","3.0","0.0","0.0","0.7"
"Nick Bawden","DET","1.1","3.4","0.0","0.7","3.8","0.0","0.0","0.7"
"Jordan Scarlett","CAR","1.6","5.3","0.0","0.5","1.9","0.0","0.0","0.7"
"Anthony Sherman","KC","1.4","3.9","0.0","0.5","2.8","0.0","0.0","0.6"
"Rod Smith","TEN","0.8","3.5","0.0","0.1","0.9","0.0","0.0","0.6"
"Javorius Allen","NYG","1.3","4.2","0.0","0.6","2.3","0.0","0.0","0.6"
"Patrick Ricard","BAL","0.5","1.4","0.0","0.5","2.6","0.0","0.0","0.6"
"Darwin Thompson","KC","1.3","4.1","0.0","0.4","1.6","0.0","0.0","0.6"
"John Kelly","LAR","1.4","4.4","0.0","0.5","1.3","0.0","0.0","0.6"
"Alec Ingold","OAK","1.2","4.2","0.0","0.3","1.1","0.0","0.0","0.6"
"Travis Homer","SEA","1.0","4.0","0.0","0.3","1.2","0.0","0.0","0.5"
"De'Lance Turner","MIA","0.9","3.5","0.0","0.1","1.0","0.0","0.0","0.5"
"Trayveon Williams","CIN","1.3","3.8","0.0","0.3","1.1","0.0","0.0","0.5"
"Jamize Olawale","DAL","0.5","1.8","0.0","0.6","2.8","0.0","0.0","0.5"
"Kenjon Barner","ATL","0.8","2.6","0.0","0.4","1.7","0.0","0.0","0.4"
"Josh Adams","NYJ","1.3","3.5","0.0","0.4","1.2","0.0","0.0","0.4"
"Troymaine Pope","LAC","1.1","2.9","0.0","0.4","1.3","0.0","0.0","0.4"
"Jonathan Williams","IND","0.6","2.6","0.0","0.0","0.3","0.0","0.0","0.3"
"Keith Smith","ATL","0.2","0.9","0.0","0.3","1.8","0.0","0.0","0.3"
"Nick Bellore","SEA","0.4","1.5","0.0","0.2","1.5","0.0","0.0","0.3"
"Dexter Williams","GB","0.7","2.0","0.0","0.3","0.6","0.0","0.0","0.3"
"Senorise Perry","BUF","0.4","1.4","0.0","0.0","0.1","0.0","0.0","0.1"
"Dalyn Dawkins","TEN","0.1","0.6","0.0","0.0","0.0","0.0","0.0","0.1"
""
""
