Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Jared Goff (13693705),Jared Goff,13693705,QB,6200,LAR@PIT 11/10/2019 04:25PM ET,LAR,18.78
WR,Odell Beckham Jr. (13693937),Odell Beckham Jr.,13693937,WR/FLEX,6100,BUF@CLE 11/10/2019 01:00PM ET,CLE,13.66
QB,Matt Ryan (13693706),Matt Ryan,13693706,QB,6100,ATL@NO 11/10/2019 01:00PM ET,ATL,24.17
RB,Todd Gurley II (13693773),Todd Gurley II,13693773,RB/FLEX,6100,LAR@PIT 11/10/2019 04:25PM ET,LAR,14.23
WR,A.J. Green (13693939),A.J. Green,13693939,WR/FLEX,6000,BAL@CIN 11/10/2019 01:00PM ET,CIN,0
WR,John Brown (13693941),John Brown,13693941,WR/FLEX,6000,BUF@CLE 11/10/2019 01:00PM ET,BUF,14.71
QB,Jacoby Brissett (13693707),Jacoby Brissett,13693707,QB,6000,MIA@IND 11/10/2019 04:05PM ET,IND,17.37
WR,Golden Tate (13693943),Golden Tate,13693943,WR/FLEX,5900,NYG@NYJ 11/10/2019 01:00PM ET,NYG,14.36
QB,Brian Hoyer (13693708),Brian Hoyer,13693708,QB,5900,MIA@IND 11/10/2019 04:05PM ET,IND,17.32
QB,Sam Darnold (13693709),Sam Darnold,13693709,QB,5800,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,12.82
WR,JuJu Smith-Schuster (13693945),JuJu Smith-Schuster,13693945,WR/FLEX,5800,LAR@PIT 11/10/2019 04:25PM ET,PIT,12.36
QB,Daniel Jones (13693710),Daniel Jones,13693710,QB,5700,NYG@NYJ 11/10/2019 01:00PM ET,NYG,16.73
TE,Evan Engram (13694153),Evan Engram,13694153,TE/FLEX,5700,NYG@NYJ 11/10/2019 01:00PM ET,NYG,14.42
RB,David Johnson (13693775),David Johnson,13693775,RB/FLEX,5700,ARI@TB 11/10/2019 01:00PM ET,ARI,17.36
QB,Cam Newton (13693711),Cam Newton,13693711,QB,5600,CAR@GB 11/10/2019 04:25PM ET,CAR,11.34
WR,Robert Woods (13693947),Robert Woods,13693947,WR/FLEX,5600,LAR@PIT 11/10/2019 04:25PM ET,LAR,12.65
QB,Teddy Bridgewater (13693712),Teddy Bridgewater,13693712,QB,5500,ATL@NO 11/10/2019 01:00PM ET,NO,13.64
TE,Austin Hooper (13694155),Austin Hooper,13694155,TE/FLEX,5500,ATL@NO 11/10/2019 01:00PM ET,ATL,18.64
RB,Kenyan Drake (13693777),Kenyan Drake,13693777,RB/FLEX,5500,ARI@TB 11/10/2019 01:00PM ET,ARI,12.43
WR,Larry Fitzgerald (13693949),Larry Fitzgerald,13693949,WR/FLEX,5500,ARI@TB 11/10/2019 01:00PM ET,ARI,12.06
WR,Calvin Ridley (13693951),Calvin Ridley,13693951,WR/FLEX,5400,ATL@NO 11/10/2019 01:00PM ET,ATL,13.29
RB,David Montgomery (13693779),David Montgomery,13693779,RB/FLEX,5300,DET@CHI 11/10/2019 01:00PM ET,CHI,12.99
WR,Zach Pascal (13693953),Zach Pascal,13693953,WR/FLEX,5300,MIA@IND 11/10/2019 04:05PM ET,IND,9.91
TE,Mark Andrews (13694157),Mark Andrews,13694157,TE/FLEX,5200,BAL@CIN 11/10/2019 01:00PM ET,BAL,13.5
RB,Jamaal Williams (13693781),Jamaal Williams,13693781,RB/FLEX,5200,CAR@GB 11/10/2019 04:25PM ET,GB,12.92
WR,DJ Moore (13693957),DJ Moore,13693957,WR/FLEX,5200,CAR@GB 11/10/2019 04:25PM ET,CAR,13.99
WR,Christian Kirk (13693955),Christian Kirk,13693955,WR/FLEX,5200,ARI@TB 11/10/2019 01:00PM ET,ARI,12.73
QB,Ryan Fitzpatrick (13693713),Ryan Fitzpatrick,13693713,QB,5200,MIA@IND 11/10/2019 04:05PM ET,MIA,11.84
QB,Mitchell Trubisky (13693714),Mitchell Trubisky,13693714,QB,5100,DET@CHI 11/10/2019 01:00PM ET,CHI,10.18
WR,Marquise Brown (13693959),Marquise Brown,13693959,WR/FLEX,5100,BAL@CIN 11/10/2019 01:00PM ET,BAL,13.73
QB,Kyle Allen (13693716),Kyle Allen,13693716,QB,5100,CAR@GB 11/10/2019 04:25PM ET,CAR,13.31
RB,Devonta Freeman (13693783),Devonta Freeman,13693783,RB/FLEX,5100,ATL@NO 11/10/2019 01:00PM ET,ATL,13.94
QB,Ryan Tannehill (13693715),Ryan Tannehill,13693715,QB,5100,KC@TEN 11/10/2019 01:00PM ET,TEN,15.16
WR,Sammy Watkins (13693961),Sammy Watkins,13693961,WR/FLEX,5100,KC@TEN 11/10/2019 01:00PM ET,KC,14.61
QB,Andy Dalton (13693717),Andy Dalton,13693717,QB,5000,BAL@CIN 11/10/2019 01:00PM ET,CIN,18.52
QB,Robert Griffin III (13693720),Robert Griffin III,13693720,QB,5000,BAL@CIN 11/10/2019 01:00PM ET,BAL,7.1
QB,Baker Mayfield (13693718),Baker Mayfield,13693718,QB,5000,BUF@CLE 11/10/2019 01:00PM ET,CLE,14.38
RB,Devin Singletary (13693787),Devin Singletary,13693787,RB/FLEX,5000,BUF@CLE 11/10/2019 01:00PM ET,BUF,13.4
WR,Jamison Crowder (13693963),Jamison Crowder,13693963,WR/FLEX,5000,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,11.24
WR,Sterling Shepard (13693965),Sterling Shepard,13693965,WR/FLEX,5000,NYG@NYJ 11/10/2019 01:00PM ET,NYG,16.72
RB,Chase Edmonds (13693785),Chase Edmonds,13693785,RB/FLEX,5000,ARI@TB 11/10/2019 01:00PM ET,ARI,10.62
QB,Marcus Mariota (13693719),Marcus Mariota,13693719,QB,5000,KC@TEN 11/10/2019 01:00PM ET,TEN,14.84
WR,Brandin Cooks (13693967),Brandin Cooks,13693967,WR/FLEX,5000,LAR@PIT 11/10/2019 04:25PM ET,LAR,10.16
WR,Jarvis Landry (13693969),Jarvis Landry,13693969,WR/FLEX,4900,BUF@CLE 11/10/2019 01:00PM ET,CLE,12.69
QB,Matt Schaub (13693723),Matt Schaub,13693723,QB,4900,ATL@NO 11/10/2019 01:00PM ET,ATL,10.63
QB,Matt Moore (13693721),Matt Moore,13693721,QB,4900,KC@TEN 11/10/2019 01:00PM ET,KC,10.62
RB,Damien Williams (13693789),Damien Williams,13693789,RB/FLEX,4900,KC@TEN 11/10/2019 01:00PM ET,KC,11.19
QB,Mason Rudolph (13693722),Mason Rudolph,13693722,QB,4900,LAR@PIT 11/10/2019 04:25PM ET,PIT,13.65
QB,Ryan Finley (13693724),Ryan Finley,13693724,QB,4800,BAL@CIN 11/10/2019 01:00PM ET,CIN,0
RB,Gus Edwards (13693791),Gus Edwards,13693791,RB/FLEX,4800,BAL@CIN 11/10/2019 01:00PM ET,BAL,4.88
WR,DeVante Parker (13693971),DeVante Parker,13693971,WR/FLEX,4800,MIA@IND 11/10/2019 04:05PM ET,MIA,11.5
WR,Danny Amendola (13693979),Danny Amendola,13693979,WR/FLEX,4700,DET@CHI 11/10/2019 01:00PM ET,DET,11.51
RB,Joe Mixon (13693793),Joe Mixon,13693793,RB/FLEX,4700,BAL@CIN 11/10/2019 01:00PM ET,CIN,10
WR,Tyler Boyd (13693975),Tyler Boyd,13693975,WR/FLEX,4700,BAL@CIN 11/10/2019 01:00PM ET,CIN,14.52
WR,Robby Anderson (13693973),Robby Anderson,13693973,WR/FLEX,4700,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,8.28
QB,Josh Rosen (13693725),Josh Rosen,13693725,QB,4700,MIA@IND 11/10/2019 04:05PM ET,MIA,4.60
WR,Preston Williams (13693977),Preston Williams,13693977,WR/FLEX,4700,MIA@IND 11/10/2019 04:05PM ET,MIA,11.48
QB,Chase Daniel (13693726),Chase Daniel,13693726,QB,4600,DET@CHI 11/10/2019 01:00PM ET,CHI,13.82
WR,Curtis Samuel (13693981),Curtis Samuel,13693981,WR/FLEX,4600,CAR@GB 11/10/2019 04:25PM ET,CAR,12.41
QB,Eli Manning (13693727),Eli Manning,13693727,QB,4600,NYG@NYJ 11/10/2019 01:00PM ET,NYG,15.52
QB,Devlin Hodges (13693728),Devlin Hodges,13693728,QB,4600,LAR@PIT 11/10/2019 04:25PM ET,PIT,6.9
RB,Malcolm Brown (13693795),Malcolm Brown,13693795,RB/FLEX,4600,LAR@PIT 11/10/2019 04:25PM ET,LAR,4.9
WR,Marquez Valdes-Scantling (13693983),Marquez Valdes-Scantling,13693983,WR/FLEX,4500,CAR@GB 11/10/2019 04:25PM ET,GB,8.88
RB,Nyheim Hines (13693797),Nyheim Hines,13693797,RB/FLEX,4500,MIA@IND 11/10/2019 04:05PM ET,IND,5.88
TE,Gerald Everett (13694159),Gerald Everett,13694159,TE/FLEX,4500,LAR@PIT 11/10/2019 04:25PM ET,LAR,8.84
QB,Matt Barkley (13693729),Matt Barkley,13693729,QB,4400,BUF@CLE 11/10/2019 01:00PM ET,BUF,4.08
QB,David Fales (13693730),David Fales,13693730,QB,4400,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,0
QB,Brett Hundley (13693731),Brett Hundley,13693731,QB,4400,ARI@TB 11/10/2019 01:00PM ET,ARI,0
RB,LeSean McCoy (13693799),LeSean McCoy,13693799,RB/FLEX,4400,KC@TEN 11/10/2019 01:00PM ET,KC,9.56
WR,Corey Davis (13693985),Corey Davis,13693985,WR/FLEX,4400,KC@TEN 11/10/2019 01:00PM ET,TEN,8.6
RB,J.D. McKissic (13693821),J.D. McKissic,13693821,RB/FLEX,4300,DET@CHI 11/10/2019 01:00PM ET,DET,5.56
RB,Dontrell Hilliard (13693805),Dontrell Hilliard,13693805,RB/FLEX,4300,BUF@CLE 11/10/2019 01:00PM ET,CLE,5.24
RB,Ronald Jones II (13693801),Ronald Jones II,13693801,RB/FLEX,4300,ARI@TB 11/10/2019 01:00PM ET,TB,9.56
WR,A.J. Brown (13693987),A.J. Brown,13693987,WR/FLEX,4300,KC@TEN 11/10/2019 01:00PM ET,TEN,9.97
RB,Mark Walton (13693803),Mark Walton,13693803,RB/FLEX,4300,MIA@IND 11/10/2019 04:05PM ET,MIA,6.14
WR,Diontae Johnson (13693989),Diontae Johnson,13693989,WR/FLEX,4300,LAR@PIT 11/10/2019 04:25PM ET,PIT,9.21
RB,Tarik Cohen (13693811),Tarik Cohen,13693811,RB/FLEX,4200,DET@CHI 11/10/2019 01:00PM ET,CHI,8.2
QB,Tim Boyle (13693732),Tim Boyle,13693732,QB,4200,CAR@GB 11/10/2019 04:25PM ET,GB,-0.3
RB,Wayne Gallman Jr. (13693809),Wayne Gallman Jr.,13693809,RB/FLEX,4200,NYG@NYJ 11/10/2019 01:00PM ET,NYG,5.95
WR,Darius Slayton (13693991),Darius Slayton,13693991,WR/FLEX,4200,NYG@NYJ 11/10/2019 01:00PM ET,NYG,8.9
QB,Ryan Griffin (13693734),Ryan Griffin,13693734,QB,4200,ARI@TB 11/10/2019 01:00PM ET,TB,0
QB,Blake Bortles (13693733),Blake Bortles,13693733,QB,4200,LAR@PIT 11/10/2019 04:25PM ET,LAR,0
QB,David Blough (13693737),David Blough,13693737,QB,4100,DET@CHI 11/10/2019 01:00PM ET,DET,0
QB,Jeff Driskel (13693738),Jeff Driskel,13693738,QB,4100,DET@CHI 11/10/2019 01:00PM ET,DET,0
RB,Ty Johnson (13693807),Ty Johnson,13693807,RB/FLEX,4100,DET@CHI 11/10/2019 01:00PM ET,DET,3.9
QB,Jake Dolegala (13693735),Jake Dolegala,13693735,QB,4100,BAL@CIN 11/10/2019 01:00PM ET,CIN,0
QB,Garrett Gilbert (13693736),Garrett Gilbert,13693736,QB,4100,BUF@CLE 11/10/2019 01:00PM ET,CLE,0
WR,Cole Beasley (13693993),Cole Beasley,13693993,WR/FLEX,4100,BUF@CLE 11/10/2019 01:00PM ET,BUF,11.09
QB,Will Grier (13693739),Will Grier,13693739,QB,4100,CAR@GB 11/10/2019 04:25PM ET,CAR,0
RB,Ito Smith (13693813),Ito Smith,13693813,RB/FLEX,4100,ATL@NO 11/10/2019 01:00PM ET,ATL,5.19
TE,Jared Cook (13694161),Jared Cook,13694161,TE/FLEX,4100,ATL@NO 11/10/2019 01:00PM ET,NO,7.3
RB,Ty Montgomery (13693817),Ty Montgomery,13693817,RB/FLEX,4100,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,1.65
WR,Chester Rogers (13693995),Chester Rogers,13693995,WR/FLEX,4100,MIA@IND 11/10/2019 04:05PM ET,IND,4.44
RB,Darrell Henderson Jr. (13693815),Darrell Henderson Jr.,13693815,RB/FLEX,4100,LAR@PIT 11/10/2019 04:25PM ET,LAR,3.27
WR,Taylor Gabriel (13693997),Taylor Gabriel,13693997,WR/FLEX,4000,DET@CHI 11/10/2019 01:00PM ET,CHI,10.15
QB,Trace McSorley (13693748),Trace McSorley,13693748,QB,4000,BAL@CIN 11/10/2019 01:00PM ET,BAL,0
RB,Giovani Bernard (13693825),Giovani Bernard,13693825,RB/FLEX,4000,BAL@CIN 11/10/2019 01:00PM ET,CIN,4.82
WR,Auden Tate (13693999),Auden Tate,13693999,WR/FLEX,4000,BAL@CIN 11/10/2019 01:00PM ET,CIN,10.16
WR,Willie Snead IV (13694003),Willie Snead IV,13694003,WR/FLEX,4000,BAL@CIN 11/10/2019 01:00PM ET,BAL,6.62
DST,Ravens  (13694303),Ravens ,13694303,DST,4000,BAL@CIN 11/10/2019 01:00PM ET,BAL,7.12
RB,Frank Gore (13693823),Frank Gore,13693823,RB/FLEX,4000,BUF@CLE 11/10/2019 01:00PM ET,BUF,8.81
RB,Jordan Scarlett (13693819),Jordan Scarlett,13693819,RB/FLEX,4000,CAR@GB 11/10/2019 04:25PM ET,CAR,0.15
TE,Jimmy Graham (13694163),Jimmy Graham,13694163,TE/FLEX,4000,CAR@GB 11/10/2019 04:25PM ET,GB,7.57
QB,Taysom Hill (13693743),Taysom Hill,13693743,QB,4000,ATL@NO 11/10/2019 01:00PM ET,NO,5.56
QB,Alex Tanney (13693744),Alex Tanney,13693744,QB,4000,NYG@NYJ 11/10/2019 01:00PM ET,NYG,0
QB,Blaine Gabbert (13693747),Blaine Gabbert,13693747,QB,4000,ARI@TB 11/10/2019 01:00PM ET,TB,0
QB,Chad Henne (13693742),Chad Henne,13693742,QB,4000,KC@TEN 11/10/2019 01:00PM ET,KC,0
WR,Mecole Hardman (13694001),Mecole Hardman,13694001,WR/FLEX,4000,KC@TEN 11/10/2019 01:00PM ET,KC,8.91
QB,Andrew Luck (13693740),Andrew Luck,13693740,QB,4000,MIA@IND 11/10/2019 04:05PM ET,IND,0
QB,Chad Kelly (13693741),Chad Kelly,13693741,QB,4000,MIA@IND 11/10/2019 04:05PM ET,IND,0
RB,Jordan Wilkins (13693827),Jordan Wilkins,13693827,RB/FLEX,4000,MIA@IND 11/10/2019 04:05PM ET,IND,2.65
QB,Paxton Lynch (13693745),Paxton Lynch,13693745,QB,4000,LAR@PIT 11/10/2019 04:25PM ET,PIT,0
QB,Ben Roethlisberger (13693746),Ben Roethlisberger,13693746,QB,4000,LAR@PIT 11/10/2019 04:25PM ET,PIT,6.87
TE,T.J. Hockenson (13694165),T.J. Hockenson,13694165,TE/FLEX,3900,DET@CHI 11/10/2019 01:00PM ET,DET,8.32
WR,Alex Erickson (13694005),Alex Erickson,13694005,WR/FLEX,3900,BAL@CIN 11/10/2019 01:00PM ET,CIN,7.85
WR,Geronimo Allison (13694007),Geronimo Allison,13694007,WR/FLEX,3900,CAR@GB 11/10/2019 04:25PM ET,GB,5.8
RB,Brian Hill (13693831),Brian Hill,13693831,RB/FLEX,3900,ATL@NO 11/10/2019 01:00PM ET,ATL,3.35
WR,KeeSean Johnson (13694009),KeeSean Johnson,13694009,WR/FLEX,3900,ARI@TB 11/10/2019 01:00PM ET,ARI,5.58
RB,Dion Lewis (13693829),Dion Lewis,13693829,RB/FLEX,3900,KC@TEN 11/10/2019 01:00PM ET,TEN,4.03
TE,Eric Ebron (13694167),Eric Ebron,13694167,TE/FLEX,3900,MIA@IND 11/10/2019 04:05PM ET,IND,7.6
WR,Allen Lazard (13694011),Allen Lazard,13694011,WR/FLEX,3800,CAR@GB 11/10/2019 04:25PM ET,GB,4.48
TE,Chris Herndon (13694169),Chris Herndon,13694169,TE/FLEX,3800,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,0
RB,Kalen Ballage (13693833),Kalen Ballage,13693833,RB/FLEX,3800,MIA@IND 11/10/2019 04:05PM ET,MIA,3.38
WR,Parris Campbell (13694013),Parris Campbell,13694013,WR/FLEX,3800,MIA@IND 11/10/2019 04:05PM ET,IND,5.82
RB,Benny Snell Jr. (13693835),Benny Snell Jr.,13693835,RB/FLEX,3800,LAR@PIT 11/10/2019 04:25PM ET,PIT,2.03
WR,Josh Reynolds (13694015),Josh Reynolds,13694015,WR/FLEX,3800,LAR@PIT 11/10/2019 04:25PM ET,LAR,2.7
TE,Vance McDonald (13694171),Vance McDonald,13694171,TE/FLEX,3800,LAR@PIT 11/10/2019 04:25PM ET,PIT,8.23
RB,Justice Hill (13693841),Justice Hill,13693841,RB/FLEX,3700,BAL@CIN 11/10/2019 01:00PM ET,BAL,1.68
RB,Reggie Bonnafon (13693839),Reggie Bonnafon,13693839,RB/FLEX,3700,CAR@GB 11/10/2019 04:25PM ET,CAR,2.31
WR,Ted Ginn Jr. (13694019),Ted Ginn Jr.,13694019,WR/FLEX,3700,ATL@NO 11/10/2019 01:00PM ET,NO,7.49
DST,Saints  (13694304),Saints ,13694304,DST,3700,ATL@NO 11/10/2019 01:00PM ET,NO,9
RB,Peyton Barber (13693837),Peyton Barber,13693837,RB/FLEX,3700,ARI@TB 11/10/2019 01:00PM ET,TB,7
TE,Cameron Brate (13694173),Cameron Brate,13694173,TE/FLEX,3700,ARI@TB 11/10/2019 01:00PM ET,TB,5.26
WR,Demarcus Robinson (13694017),Demarcus Robinson,13694017,WR/FLEX,3700,KC@TEN 11/10/2019 01:00PM ET,KC,8.48
TE,Delanie Walker (13694175),Delanie Walker,13694175,TE/FLEX,3700,KC@TEN 11/10/2019 01:00PM ET,TEN,7.79
WR,Miles Boykin (13694023),Miles Boykin,13694023,WR/FLEX,3600,BAL@CIN 11/10/2019 01:00PM ET,BAL,4.26
TE,Greg Olsen (13694179),Greg Olsen,13694179,TE/FLEX,3600,CAR@GB 11/10/2019 04:25PM ET,CAR,9.39
RB,Qadree Ollison (13693843),Qadree Ollison,13693843,RB/FLEX,3600,ATL@NO 11/10/2019 01:00PM ET,ATL,0
TE,Jack Doyle (13694177),Jack Doyle,13694177,TE/FLEX,3600,MIA@IND 11/10/2019 04:05PM ET,IND,7.4
WR,James Washington (13694021),James Washington,13694021,WR/FLEX,3600,LAR@PIT 11/10/2019 04:25PM ET,PIT,5.29
WR,Anthony Miller (13694027),Anthony Miller,13694027,WR/FLEX,3500,DET@CHI 11/10/2019 01:00PM ET,CHI,4.5
WR,Demaryius Thomas (13694025),Demaryius Thomas,13694025,WR/FLEX,3500,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,7.03
RB,Zach Zenner (13693845),Zach Zenner,13693845,RB/FLEX,3500,ARI@TB 11/10/2019 01:00PM ET,ARI,1.23
WR,Adam Humphries (13694029),Adam Humphries,13694029,WR/FLEX,3500,KC@TEN 11/10/2019 01:00PM ET,TEN,7.1
TE,Jonnu Smith (13694181),Jonnu Smith,13694181,TE/FLEX,3500,KC@TEN 11/10/2019 01:00PM ET,TEN,5.63
DST,Colts  (13694305),Colts ,13694305,DST,3500,MIA@IND 11/10/2019 04:05PM ET,IND,6.38
WR,Russell Gage (13694033),Russell Gage,13694033,WR/FLEX,3400,ATL@NO 11/10/2019 01:00PM ET,ATL,2.51
TE,Josh Hill (13694183),Josh Hill,13694183,TE/FLEX,3400,ATL@NO 11/10/2019 01:00PM ET,NO,4.62
WR,Damiere Byrd (13694031),Damiere Byrd,13694031,WR/FLEX,3400,ARI@TB 11/10/2019 01:00PM ET,ARI,5.8
RB,Trey Edmunds (13693847),Trey Edmunds,13693847,RB/FLEX,3400,LAR@PIT 11/10/2019 04:25PM ET,PIT,2.43
RB,Paul Perkins (13693849),Paul Perkins,13693849,RB/FLEX,3300,DET@CHI 11/10/2019 01:00PM ET,DET,0.67
WR,Duke Williams (13694035),Duke Williams,13694035,WR/FLEX,3300,BUF@CLE 11/10/2019 01:00PM ET,BUF,5.93
WR,Antonio Callaway (13694037),Antonio Callaway,13694037,WR/FLEX,3300,BUF@CLE 11/10/2019 01:00PM ET,CLE,4.22
WR,Andy Isabella (13694041),Andy Isabella,13694041,WR/FLEX,3300,ARI@TB 11/10/2019 01:00PM ET,ARI,2.52
TE,O.J. Howard (13694185),O.J. Howard,13694185,TE/FLEX,3300,ARI@TB 11/10/2019 01:00PM ET,TB,4.93
WR,Albert Wilson (13694039),Albert Wilson,13694039,WR/FLEX,3300,MIA@IND 11/10/2019 04:05PM ET,MIA,4.38
WR,Cordarrelle Patterson (13694047),Cordarrelle Patterson,13694047,WR/FLEX,3200,DET@CHI 11/10/2019 01:00PM ET,CHI,3.21
TE,David Njoku (13694187),David Njoku,13694187,TE/FLEX,3200,BUF@CLE 11/10/2019 01:00PM ET,CLE,6.85
DST,Packers  (13694306),Packers ,13694306,DST,3200,CAR@GB 11/10/2019 04:25PM ET,GB,6.67
WR,Tre'Quan Smith (13694045),Tre'Quan Smith,13694045,WR/FLEX,3200,ATL@NO 11/10/2019 01:00PM ET,NO,6.17
RB,Dare Ogunbowale (13693851),Dare Ogunbowale,13693851,RB/FLEX,3200,ARI@TB 11/10/2019 01:00PM ET,TB,5.54
RB,Darrel Williams (13693853),Darrel Williams,13693853,RB/FLEX,3200,KC@TEN 11/10/2019 01:00PM ET,KC,5.04
WR,Jakeem Grant (13694043),Jakeem Grant,13694043,WR/FLEX,3200,MIA@IND 11/10/2019 04:05PM ET,MIA,3.5
DST,Bears  (13694307),Bears ,13694307,DST,3100,DET@CHI 11/10/2019 01:00PM ET,CHI,8.75
WR,Stanley Morgan (13694049),Stanley Morgan,13694049,WR/FLEX,3100,BAL@CIN 11/10/2019 01:00PM ET,CIN,0.72
RB,Senorise Perry (13693857),Senorise Perry,13693857,RB/FLEX,3100,BUF@CLE 11/10/2019 01:00PM ET,BUF,0
WR,Jake Kumerow (13694051),Jake Kumerow,13694051,WR/FLEX,3100,CAR@GB 11/10/2019 04:25PM ET,GB,4
RB,Kenjon Barner (13693855),Kenjon Barner,13693855,RB/FLEX,3100,ATL@NO 11/10/2019 01:00PM ET,ATL,0.25
TE,Ryan Griffin (13694191),Ryan Griffin,13694191,TE/FLEX,3100,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,6.9
WR,Tajae Sharpe (13694053),Tajae Sharpe,13694053,WR/FLEX,3100,KC@TEN 11/10/2019 01:00PM ET,TEN,4.6
TE,Mike Gesicki (13694189),Mike Gesicki,13694189,TE/FLEX,3100,MIA@IND 11/10/2019 04:05PM ET,MIA,5.72
RB,Mike Davis (13693865),Mike Davis,13693865,RB/FLEX,3000,DET@CHI 11/10/2019 01:00PM ET,CHI,1.67
RB,Nick Bawden (13693873),Nick Bawden,13693873,RB/FLEX,3000,DET@CHI 11/10/2019 01:00PM ET,DET,0.55
WR,Javon Wims (13694067),Javon Wims,13694067,WR/FLEX,3000,DET@CHI 11/10/2019 01:00PM ET,CHI,2.38
