"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
"Kyle Allen","CAR","34.6","21.0","247.6","1.3","1.0","1.2","3.6","0.0","0.3","12.9"
"Ryan Finley","CIN","35.1","21.0","233.2","1.1","0.9","2.1","7.7","0.0","0.2","12.4"
"Jeff Driskel","DET","28.0","16.5","185.1","0.6","0.7","2.7","9.3","0.0","0.1","9.5"
"Matt Moore","KC","15.2","9.8","121.7","0.7","0.4","0.9","0.9","0.0","0.1","6.7"
"Taysom Hill","NO","7.3","4.5","52.5","0.2","0.1","2.4","9.3","0.1","0.1","4.0"
"Andy Dalton","CIN","9.7","5.8","62.8","0.1","0.3","1.0","2.4","0.0","0.1","2.6"
"Marcus Mariota","TEN","6.4","3.6","34.6","0.1","0.2","0.8","1.9","0.0","0.1","1.3"
"Teddy Bridgewater","NO","4.9","2.8","27.1","0.1","0.2","0.5","1.1","0.0","0.1","1.0"
"Robert Griffin","BAL","4.6","2.6","27.1","0.1","0.3","0.8","2.5","0.0","0.1","0.9"
"Chase Daniel","CHI","5.0","2.9","27.5","0.1","0.2","0.5","0.8","0.0","0.1","0.9"
"Tyrod Taylor","LAC","4.6","2.6","25.4","0.1","0.2","0.5","1.2","0.0","0.1","0.9"
"Josh Rosen","MIA","5.3","3.1","28.7","0.1","0.2","0.4","0.4","0.0","0.1","0.8"
"Eli Manning","NYG","4.9","2.8","25.8","0.1","0.2","0.6","1.4","0.0","0.1","0.8"
"Blake Bortles","LAR","4.4","2.4","23.3","0.1","0.2","0.5","1.3","0.0","0.1","0.8"
"Chad Henne","KC","1.3","0.8","9.4","0.1","0.0","0.2","0.2","0.0","0.0","0.8"
"Chad Kelly","IND","4.4","2.5","22.9","0.1","0.2","0.5","1.0","0.0","0.1","0.8"
"Brett Hundley","ARI","4.3","2.4","22.0","0.1","0.2","0.5","1.1","0.0","0.1","0.8"
"Nick Mullens","SF","3.2","1.9","17.2","0.1","0.2","0.7","2.0","0.0","0.0","0.7"
"Ryan Griffin","TB","4.1","2.3","21.9","0.1","0.2","0.4","0.8","0.0","0.1","0.7"
"Geno Smith","SEA","7.4","4.2","37.7","0.0","0.4","0.5","0.4","0.0","0.1","0.7"
"Matt Schaub","ATL","5.5","3.0","26.7","0.1","0.2","0.6","0.7","0.0","0.1","0.7"
"Devlin Hodges","PIT","4.6","2.6","24.2","0.1","0.2","0.3","0.4","0.0","0.1","0.7"
"Mike Glennon","OAK","5.3","2.9","25.6","0.1","0.2","0.6","0.8","0.0","0.1","0.7"
"Matt Barkley","BUF","6.0","3.2","28.2","0.0","0.3","0.6","0.9","0.0","0.1","0.5"
"Tim Boyle","GB","3.2","1.8","16.7","0.1","0.2","0.4","0.6","0.0","0.0","0.5"
"David Fales","NYJ","4.4","2.4","20.9","0.1","0.3","0.5","0.8","0.0","0.1","0.5"
"Garrett Gilbert","CLE","4.1","2.4","22.3","0.0","0.2","0.3","0.3","0.0","0.1","0.5"
"Will Grier","CAR","4.0","2.2","20.4","0.0","0.2","0.4","0.7","0.0","0.1","0.4"
"Sean Mannion","MIN","4.5","2.4","20.8","0.0","0.2","0.5","0.6","0.0","0.1","0.4"
"DeShone Kizer","OAK","5.7","3.1","27.3","0.0","0.3","0.6","1.1","0.0","0.1","0.4"
"Cooper Rush","DAL","3.3","1.9","17.1","0.0","0.2","0.3","0.5","0.0","0.1","0.3"
"David Blough","DET","1.0","0.6","6.5","0.0","0.0","0.1","0.1","0.0","0.0","0.3"
""
""
