"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Anthony Miller","CHI","2.5","32.9","0.1","0.4","2.2","0.0","0.1","4.1"
"James Washington","PIT","2.3","32.9","0.1","0.0","0.0","0.0","0.0","3.9"
"Geronimo Allison","GB","2.4","29.6","0.1","0.1","0.8","0.0","0.1","3.6"
"Mecole Hardman","KC","1.8","27.8","0.1","0.2","1.3","0.0","0.1","3.6"
"Russell Gage","ATL","2.4","28.2","0.1","0.3","1.8","0.0","0.0","3.5"
"Willie Snead","BAL","2.3","28.5","0.1","0.1","0.6","0.0","0.0","3.5"
"Dante Pettis","SF","2.0","26.0","0.1","0.0","0.3","0.0","0.0","3.5"
"Breshad Perriman","TB","1.8","25.7","0.1","0.1","0.7","0.0","0.0","3.4"
"Zay Jones","OAK","2.3","25.3","0.1","0.2","1.1","0.0","0.0","3.2"
"KeeSean Johnson","ARI","2.2","24.5","0.1","0.2","1.0","0.0","0.0","3.1"
"Tajae Sharpe","TEN","1.7","22.9","0.1","0.1","0.7","0.0","0.0","3.1"
"Bennie Fowler","NYG","2.1","23.9","0.1","0.1","1.0","0.0","0.0","3.1"
"Cody Latimer","NYG","1.8","23.5","0.1","0.2","1.3","0.0","0.0","3.1"
"Antonio Callaway","CLE","2.0","26.6","0.1","0.0","0.1","0.0","0.0","3.1"
"Allen Lazard","GB","2.0","23.5","0.1","0.2","1.2","0.0","0.0","3.0"
"Tre'Quan Smith","NO","1.5","19.8","0.1","0.1","1.0","0.0","0.0","3.0"
"Isaiah McKenzie","BUF","1.9","21.5","0.1","0.4","2.2","0.0","0.1","2.9"
"Demarcus Robinson","KC","1.8","21.7","0.1","0.0","0.0","0.0","0.0","2.8"
"Jarius Wright","CAR","1.8","22.1","0.1","0.2","1.4","0.0","0.0","2.7"
"Deon Cain","IND","1.7","19.9","0.1","0.2","1.1","0.0","0.0","2.7"
"David Moore","SEA","1.5","22.0","0.1","0.0","0.1","0.0","0.0","2.7"
"Miles Boykin","BAL","1.4","17.4","0.1","0.2","1.6","0.0","0.0","2.5"
"Marvin Hall","DET","1.0","21.4","0.0","0.3","1.1","0.0","0.0","2.5"
"Cordarrelle Patterson","CHI","1.2","10.9","0.1","1.4","8.4","0.0","0.0","2.4"
"Laquon Treadwell","MIN","2.0","19.7","0.1","0.0","0.0","0.0","0.0","2.4"
"Justin Hardy","ATL","1.8","19.6","0.1","0.0","0.1","0.0","0.0","2.4"
"Kendrick Bourne","SF","1.4","17.9","0.1","0.0","0.0","0.0","0.0","2.4"
"Jake Kumerow","GB","1.4","18.1","0.1","0.1","0.9","0.0","0.0","2.4"
"Vyncint Smith","NYJ","1.1","13.9","0.1","0.3","2.3","0.1","0.0","2.3"
"Pharoh Cooper","ARI","1.9","17.7","0.1","0.1","0.4","0.0","0.0","2.2"
"Tavon Austin","DAL","1.1","10.1","0.0","1.0","6.8","0.0","0.1","2.1"
"Christian Blake","ATL","1.4","15.0","0.1","0.0","0.0","0.0","0.0","2.1"
"Scott Miller","TB","1.3","16.4","0.1","0.1","0.7","0.0","0.0","2.1"
"Robert Foster","BUF","1.0","14.8","0.1","0.2","1.6","0.0","0.0","2.0"
"Seth Roberts","BAL","1.3","16.4","0.1","0.0","0.0","0.0","0.0","2.0"
"Andre Patton","LAC","1.3","16.7","0.1","0.1","1.0","0.0","0.0","2.0"
"Andy Isabella","ARI","1.0","14.1","0.1","0.2","1.0","0.0","0.0","2.0"
"Keelan Doss","OAK","1.3","16.1","0.1","0.1","0.4","0.0","0.0","1.9"
"Jaron Brown","SEA","1.2","16.2","0.1","0.0","0.3","0.0","0.0","1.9"
"Isaiah Ford","MIA","1.3","15.3","0.1","0.0","0.2","0.0","0.0","1.8"
"Josh Doctson","MIN","1.0","13.4","0.1","0.0","0.0","0.0","0.0","1.8"
"Rashard Higgins","CLE","1.1","14.1","0.1","0.0","0.0","0.0","0.0","1.7"
"Marcell Ateman","OAK","1.1","14.2","0.0","0.1","0.7","0.0","0.0","1.7"
"Gehrig Dieter","KC","0.7","10.4","0.1","0.0","0.1","0.0","0.0","1.7"
"Damiere Byrd","ARI","1.2","14.1","0.0","0.0","0.3","0.0","0.0","1.5"
"Donte Moncrief","CAR","0.8","11.0","0.0","0.0","0.1","0.0","0.0","1.3"
"Kalif Raymond","TEN","1.1","13.1","0.0","0.0","0.2","0.0","0.0","1.3"
"Marcus Johnson","IND","1.0","11.3","0.0","0.2","1.5","0.0","0.0","1.3"
"Marquise Goodwin","SF","0.7","9.9","0.0","0.1","0.9","0.0","0.0","1.3"
"Trevor Davis","OAK","0.6","7.4","0.0","0.4","3.6","0.0","0.0","1.3"
"Ashton Dulin","IND","1.0","12.4","0.0","0.0","0.2","0.0","0.0","1.2"
"Johnny Holton","PIT","0.8","10.2","0.0","0.1","0.9","0.0","0.0","1.2"
"Austin Carr","NO","0.8","10.0","0.0","0.1","0.7","0.0","0.0","1.2"
"Trent Sherfield","ARI","1.0","10.8","0.0","0.1","0.7","0.0","0.0","1.2"
"Stanley Morgan Jr.","CIN","0.8","10.2","0.0","0.0","0.1","0.0","0.0","1.2"
"Damion Ratley","CLE","0.7","8.1","0.1","0.0","0.1","0.0","0.0","1.1"
"Richie James","SF","0.7","8.0","0.0","0.1","0.7","0.0","0.0","1.1"
"Byron Pringle","KC","0.6","7.7","0.0","0.0","0.1","0.0","0.0","1.0"
"Devin Smith","DAL","0.5","6.6","0.0","0.0","0.4","0.0","0.0","0.9"
"Andre Roberts","BUF","0.6","7.6","0.0","0.2","1.5","0.0","0.0","0.9"
"Javon Wims","CHI","0.7","7.6","0.0","0.1","0.7","0.0","0.0","0.9"
"Chris Moore","BAL","0.6","6.8","0.0","0.2","1.1","0.0","0.0","0.9"
"DeAndrew White","CAR","0.7","7.5","0.0","0.1","0.8","0.0","0.0","0.8"
"Olamide Zaccheaus","ATL","0.7","8.4","0.0","0.0","0.1","0.0","0.0","0.8"
"Ryan Switzer","PIT","0.9","6.7","0.0","0.2","1.1","0.0","0.0","0.8"
"Cedrick Wilson","DAL","0.7","8.1","0.0","0.0","0.2","0.0","0.0","0.8"
"Cody Hollister","TEN","0.6","7.8","0.0","0.0","0.1","0.0","0.0","0.8"
"Deonte Harris","NO","0.6","6.6","0.0","0.1","0.9","0.0","0.0","0.8"
"Mike Thomas","LAR","0.5","6.4","0.0","0.1","0.4","0.0","0.0","0.8"
"Malik Turner","SEA","0.5","6.5","0.0","0.1","0.6","0.0","0.0","0.7"
"Geremy Davis","LAC","0.5","6.1","0.0","0.1","0.8","0.0","0.0","0.7"
"Jason Moore","LAC","0.6","6.5","0.0","0.0","0.1","0.0","0.0","0.7"
"Braxton Berrios","NYJ","0.5","6.1","0.0","0.0","0.1","0.0","0.0","0.6"
"Cody Core","NYG","0.4","5.0","0.0","0.0","0.3","0.0","0.0","0.5"
"Khadarel Hodge","CLE","0.4","4.4","0.0","0.1","0.5","0.0","0.0","0.5"
"Krishawn Hogan","NO","0.4","5.1","0.0","0.0","0.1","0.0","0.0","0.5"
"Brandon Zylstra","CAR","0.3","4.3","0.0","0.1","0.4","0.0","0.0","0.5"
"De'Anthony Thomas","BAL","0.3","4.0","0.0","0.0","0.1","0.0","0.0","0.4"
"Taywan Taylor","CLE","0.3","4.1","0.0","0.0","0.1","0.0","0.0","0.4"
"Justin Watson","TB","0.3","3.4","0.0","0.1","0.4","0.0","0.0","0.4"
"Brandon Powell","ATL","0.3","3.0","0.0","0.0","0.3","0.0","0.0","0.3"
"Riley Ridley","CHI","0.3","3.3","0.0","0.0","0.1","0.0","0.0","0.3"
"Gary Jennings","MIA","0.1","1.6","0.0","0.0","0.0","0.0","0.0","0.2"
"Ryan Grant","GB","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.2"
"JoJo Natson","LAR","0.1","0.9","0.0","0.0","0.1","0.0","0.0","0.1"
"Davion Davis","MIN","0.1","1.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Noah Brown","DAL","0.1","0.9","0.0","0.0","0.0","0.0","0.0","0.1"
"Greg Dortch","CAR","0.1","0.8","0.0","0.0","0.0","0.0","0.0","0.1"
"Josh Bellamy","NYJ","0.0","0.5","0.0","0.0","0.0","0.0","0.0","0.1"
"Ventell Bryant","DAL","0.0","0.1","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
