,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
123,Sammy Watkins,WR,5100,11.890000000000002,428.9318755256517,20,23
124,Josh Reynolds,WR,3800,8.77,433.29532497149376,34,24
125,Allen Hurns,WR,3000,6.910000000000001,434.15340086830673,45,25
126,Curtis Samuel,WR,4600,10.559999999999999,435.6060606060607,25,26
127,John Brown,WR,6000,13.75,436.3636363636364,15,27
128,A.J. Brown,WR,4300,9.809999999999999,438.32823649337416,30,28
129,Adam Humphries,WR,3500,7.779999999999999,449.87146529562983,41,29
130,Robby Anderson,WR,4700,10.41,451.4889529298751,28,30
131,Albert Wilson,WR,3300,7.25,455.17241379310343,44,31
132,Calvin Ridley,WR,5400,11.690000000000001,461.93327630453376,22,32
133,Diontae Johnson,WR,4300,9.300000000000002,462.36559139784936,33,33
134,Alex Erickson,WR,3900,8.38,465.3937947494033,36,34
135,Jarvis Landry,WR,4900,10.49,467.11153479504287,26,35
136,Kenny Golladay,WR,7000,14.640000000000002,478.14207650273215,10,36
137,Darius Slayton,WR,4200,8.64,486.1111111111111,35,37
138,Larry Fitzgerald,WR,5500,11.309999999999999,486.2953138815208,24,38
139,Marquise Brown,WR,5100,10.459999999999999,487.57170172084136,27,39
140,Robert Woods,WR,5600,11.389999999999999,491.6593503072871,23,40
141,Chester Rogers,WR,4100,8.15,503.06748466257665,40,41
142,Corey Davis,WR,4400,8.379999999999999,525.0596658711218,37,42
143,Marvin Jones,WR,6200,11.73,528.5592497868713,21,43
144,Taylor Gabriel,WR,4000,7.36,543.4782608695652,43,44
145,Anthony Miller,WR,3500,6.290000000000001,556.4387917329093,47,45
146,Danny Amendola,WR,4700,8.28,567.632850241546,39,46
147,James Washington,WR,3600,6.1899999999999995,581.5831987075929,48,47
148,Russell Gage,WR,3400,5.82,584.192439862543,50,48
149,Bennie Fowler,WR,3000,5.09,589.3909626719058,54,49
150,Breshad Perriman,WR,3000,4.970000000000001,603.6217303822937,56,50
151,Antonio Callaway,WR,3300,5.26,627.3764258555134,52,51
152,Cody Latimer,WR,3000,4.75,631.578947368421,58,52
153,Jarius Wright,WR,3000,4.610000000000001,650.7592190889369,59,53
154,Isaiah McKenzie,WR,3000,4.550000000000001,659.3406593406593,62,54
155,Geronimo Allison,WR,3900,5.860000000000001,665.5290102389077,49,55
156,Marquez Valdes-Scantling,WR,4500,6.68,673.6526946107784,46,56
157,Tajae Sharpe,WR,3100,4.59,675.3812636165577,60,57
158,Justin Hardy,WR,3000,4.36,688.0733944954128,63,58
159,Willie Snead,WR,4000,5.75,695.6521739130435,51,59
160,Deon Cain,WR,3000,4.29,699.3006993006993,64,60
161,Pharoh Cooper,WR,3000,4.27,702.5761124121781,65,61
162,KeeSean Johnson,WR,3900,5.25,742.8571428571429,53,62
163,Allen Lazard,WR,3800,4.949999999999999,767.6767676767678,57,63
164,Tre'Quan Smith,WR,3200,4.08,784.313725490196,66,64
165,Mecole Hardman,WR,4000,5.08,787.4015748031496,55,65
166,Demarcus Robinson,WR,3700,4.57,809.6280087527351,61,66
167,Jake Kumerow,WR,3100,3.81,813.6482939632546,67,67
168,Seth Roberts,WR,3000,3.54,847.457627118644,69,68
169,Christian Blake,WR,3000,3.5,857.1428571428571,70,69
170,Marvin Hall,WR,3000,3.14,955.4140127388534,71,70
171,Miles Boykin,WR,3600,3.7399999999999998,962.5668449197861,68,71
172,Rashard Higgins,WR,3000,3.1100000000000003,964.6302250803858,72,72
173,Vyncint Smith,WR,3000,3.0900000000000003,970.8737864077669,73,73
174,Robert Foster,WR,3000,3.0800000000000005,974.0259740259738,74,74
175,Andy Isabella,WR,3300,3.0100000000000002,1096.345514950166,75,75
176,Cordarrelle Patterson,WR,3200,2.89,1107.2664359861592,76,76
177,Kalif Raymond,WR,3000,2.41,1244.8132780082988,78,77
178,Damiere Byrd,WR,3400,2.6100000000000003,1302.6819923371645,77,78
179,Ashton Dulin,WR,3000,2.24,1339.2857142857142,79,79
180,Damion Ratley,WR,3000,2.1100000000000003,1421.8009478672984,80,80
181,Trent Sherfield,WR,3000,2.08,1442.3076923076922,81,81
182,Johnny Holton,WR,3000,1.82,1648.3516483516482,82,82
183,Austin Carr,WR,3000,1.8,1666.6666666666665,83,83
184,Ryan Switzer,WR,3000,1.57,1910.828025477707,84,84
185,Olamide Zaccheaus,WR,3000,1.54,1948.051948051948,85,85
186,Javon Wims,WR,3000,1.46,2054.7945205479455,86,86
187,DeAndrew White,WR,3000,1.45,2068.9655172413795,87,87
188,Byron Pringle,WR,3000,1.37,2189.78102189781,88,88
189,Andre Roberts,WR,3000,1.3599999999999999,2205.8823529411766,89,89
190,Chris Moore,WR,3000,1.28,2343.75,90,90
191,Deonte Harris,WR,3000,1.26,2380.9523809523807,91,91
192,Mike Thomas,WR,3000,1.1400000000000001,2631.578947368421,92,92
193,Braxton Berrios,WR,3000,1.1099999999999999,2702.702702702703,93,93
194,Mike Gesicki,TE,3100,8.88,349.0990990990991,9,1
195,Austin Hooper,TE,5500,15.05,365.44850498338866,2,2
196,Jack Doyle,TE,3600,9.85,365.48223350253807,4,3
197,Greg Olsen,TE,3600,9.64,373.4439834024896,5,4
198,Rhett Ellison,TE,2500,6.630000000000001,377.07390648567116,15,5
199,Jonnu Smith,TE,3500,9.21,380.0217155266015,7,6
200,Travis Kelce,TE,6400,16.07,398.2576228998133,1,7
201,Eric Ebron,TE,3900,9.150000000000002,426.2295081967212,8,8
202,Jared Cook,TE,4100,9.31,440.3866809881847,6,9
203,Trey Burton,TE,2800,6.120000000000001,457.51633986928096,16,10
204,Mark Andrews,TE,5200,11.149999999999999,466.36771300448436,3,11
205,Vance McDonald,TE,3800,8.129999999999999,467.4046740467405,11,12
206,O.J. Howard,TE,3300,6.860000000000001,481.04956268221565,14,13
207,Tyler Eifert,TE,3000,6.0600000000000005,495.049504950495,17,14
208,Hayden Hurst,TE,2500,5.029999999999999,497.01789264413526,21,15
209,Dawson Knox,TE,2800,5.58,501.7921146953405,20,16
210,Demetrius Harris,TE,2900,5.7700000000000005,502.59965337954935,18,17
211,Gerald Everett,TE,4500,8.74,514.8741418764301,10,18
212,T.J. Hockenson,TE,3900,7.449999999999999,523.4899328859061,12,19
213,Ryan Griffin,TE,3100,5.699999999999999,543.8596491228071,19,20
214,Jimmy Graham,TE,4000,7.3,547.945205479452,13,21
215,Tyler Kroft,TE,2600,4.6899999999999995,554.3710021321962,24,22
216,Nick Boyle,TE,2500,4.390000000000001,569.4760820045557,27,23
217,C.J. Uzomah,TE,2500,4.28,584.1121495327102,28,24
218,Charles Clay,TE,2900,4.779999999999999,606.6945606694561,22,25
219,Anthony Firkser,TE,2500,4.0,625.0,31,26
220,Ricky Seals-Jones,TE,2800,4.43,632.0541760722348,25,27
221,Tyler Higbee,TE,2700,4.26,633.8028169014085,29,28
222,Maxx Williams,TE,2700,4.07,663.3906633906633,30,29
223,Adam Shaheen,TE,2600,3.62,718.232044198895,32,30
224,Dan Arnold,TE,2500,3.2600000000000002,766.8711656441717,33,31
225,Josh Hill,TE,3400,4.4,772.7272727272726,26,32
226,Cameron Brate,TE,3700,4.6899999999999995,788.9125799573561,23,33
227,Marcedes Lewis,TE,2500,3.11,803.8585209003215,34,34
228,Tanner Hudson,TE,2500,3.1,806.4516129032257,35,35
229,Kaden Smith,TE,2500,2.82,886.5248226950355,37,36
230,Logan Thomas,TE,2500,2.7199999999999998,919.1176470588236,38,37
231,Nick Vannett,TE,2500,2.62,954.1984732824427,39,38
232,Jesse James,TE,3000,2.85,1052.6315789473683,36,39
233,Luke Stocker,TE,2500,2.26,1106.1946902654868,40,40
234,Mo Alie-Cox,TE,2500,2.04,1225.4901960784314,41,41
235,Tommy Sweeney,TE,2500,2.0,1250.0,42,42
236,Zach Gentry,TE,2500,1.9200000000000002,1302.0833333333333,43,43
237,Pharaoh Brown,TE,2500,1.9,1315.7894736842106,44,44
238,Stephen Carlson,TE,2600,1.6300000000000001,1595.0920245398772,45,45
239,Lee Smith,TE,2500,1.54,1623.3766233766232,46,46
240,Blake Bell,TE,2500,1.49,1677.8523489932886,47,47
241,Ian Thomas,TE,2500,1.37,1824.817518248175,48,48
242,Durham Smythe,TE,2500,1.35,1851.8518518518517,49,49
243,MyCole Pruitt,TE,2500,1.27,1968.503937007874,51,50
244,Jaeden Graham,TE,2500,1.25,2000.0,52,51
245,Jace Sternberger,TE,2600,1.29,2015.5038759689921,50,52
246,Drew Sample,TE,2500,1.2400000000000002,2016.1290322580642,53,53
247,J.P. Holtz,TE,2500,1.2200000000000002,2049.180327868852,54,54
248,Ben Braunecker,TE,2500,1.1,2272.7272727272725,55,55
249,Robert Tonyan,TE,2500,1.02,2450.9803921568628,56,56
250,Arizona Cardinals,DST,2200,8.0,275.0,6,1
251,Cleveland Browns,DST,2500,7.5,333.3333333333333,9,2
252,Cincinnati Bengals,DST,1700,5.1,333.33333333333337,19,3
253,Kansas City Chiefs,DST,2700,7.9,341.77215189873414,8,4
254,New York Giants,DST,2800,8.0,350.0,5,5
255,Buffalo Bills,DST,2900,8.200000000000001,353.6585365853658,3,6
256,Tampa Bay Buccaneers,DST,2700,7.3,369.86301369863014,10,7
257,Tennessee Titans,DST,2000,5.300000000000001,377.3584905660377,17,8
258,Indianapolis Colts,DST,3500,9.0,388.8888888888889,1,9
259,Chicago Bears,DST,3100,7.9,392.40506329113924,7,10
260,Atlanta Falcons,DST,1500,3.6999999999999993,405.4054054054055,20,11
261,Pittsburgh Steelers,DST,2600,6.3999999999999995,406.25000000000006,15,12
262,New York Jets,DST,2700,6.6,409.0909090909091,14,13
263,Los Angeles Rams,DST,3000,7.2,416.66666666666663,12,14
264,Detroit Lions,DST,2900,6.8999999999999995,420.2898550724638,13,15
265,New Orleans Saints,DST,3700,8.600000000000001,430.23255813953483,2,16
266,Green Bay Packers,DST,3200,7.299999999999999,438.3561643835617,11,17
267,Carolina Panthers,DST,2600,5.9,440.6779661016949,16,18
268,Miami Dolphins,DST,2400,5.2,461.53846153846155,18,19
269,Baltimore Ravens,DST,4000,8.100000000000001,493.8271604938271,4,20
